grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0107421875,0.0439453125,0.076171875,0.1123046875,0.15234375,0.2109375,0.0107421875,0.0277915533924795,0.0383431618614026,0.0473350322892325,0.0551666880791385,0.064690391031563,0.0107421875,0.0224609375,0.0268922836061507,0.029287670306432,0.0304998774086338,0.0313437483825313,0.03495290034705,0.1100644521566683,0.1817881341926954,0.2816889770285903,0.477689638076351,0.6442736737729301
1,0.017578125,0.041015625,0.060546875,0.091796875,0.142578125,0.2021484375,0.017578125,0.0286211239092638,0.0349374143447611,0.0428434174294116,0.0527989538565337,0.0624556458657471,0.017578125,0.0246419270833333,0.0272491939484127,0.0294189108380708,0.0309662853412996,0.0318147265089453,0.0201619567013716,0.0700710626342753,0.1125433812592959,0.1841018013551479,0.3292017848289539,0.4800033052388035
2,0.013671875,0.041015625,0.0556640625,0.0751953125,0.1220703125,0.1806640625,0.013671875,0.027511457983021,0.0320253630563319,0.0369029902465028,0.0461666517091938,0.0556116381205496,0.013671875,0.0230631510416666,0.0247946118551587,0.0260998529505598,0.0275732490646699,0.0283894188174218,0.0129730623037514,0.0412328540737068,0.0687489671128739,0.1136175838704346,0.2155842009585192,0.3393653941497273
3,0.0166015625,0.04296875,0.06640625,0.09765625,0.1455078125,0.1982421875,0.0166015625,0.0300449361412917,0.037525595139536,0.0452798240214322,0.0548069092718583,0.0633583990176274,0.0166015625,0.0257975260416666,0.0288256448412698,0.0308808376519985,0.032426526885713,0.0331787560229841,0.0237150884151379,0.0833746488183771,0.1362584696744339,0.2174020823004462,0.3773756403900182,0.5352834242274004
4,0.0166015625,0.0439453125,0.0654296875,0.0908203125,0.154296875,0.21484375,0.0166015625,0.0304146570182524,0.0374258782208482,0.0436301882466782,0.056288997115772,0.0660679811359357,0.0166015625,0.0260091145833333,0.0289384145585317,0.0305296569867154,0.0325946920953373,0.0334446506591813,0.0235498264749628,0.0832920178482895,0.1458436622045942,0.235333002809453,0.4132374814080317,0.5880846141133697
5,0.0146484375,0.04296875,0.06640625,0.0927734375,0.1318359375,0.1943359375,0.0146484375,0.028455734700401,0.0360990129228384,0.0425585623760394,0.0501737350701615,0.0601999854492411,0.0146484375,0.0237630208333333,0.0269519624255952,0.0286214239482473,0.0297905266750063,0.0306403567511469,0.0148735746157659,0.0509006775739547,0.0865146256817055,0.1412989588497769,0.2625185919682697,0.400925466864981
6,0.0146484375,0.0498046875,0.078125,0.115234375,0.158203125,0.2158203125,0.0146484375,0.0326743658924795,0.0417626126870132,0.0510886171418611,0.0595218686814887,0.0688089760704936,0.0146484375,0.0270182291666666,0.0307260664682539,0.0332553229606006,0.0345703537180934,0.0353718642776966,0.033961328705999,0.1165922987935878,0.187489671128739,0.294000991571641,0.4898363906792266,0.6582383077177326
7,0.0126953125,0.04296875,0.0703125,0.095703125,0.15234375,0.205078125,0.0126953125,0.0280409494420088,0.0366782124582423,0.0430868889338823,0.0543900753871169,0.0628423011558489,0.0126953125,0.0231608072916666,0.0266082279265873,0.028362032688197,0.0302084136624548,0.0309233863108899,0.0253677078168897,0.0861014708312675,0.1431994711617914,0.2341761692282267,0.4138985291687324,0.5903156503057346
8,0.017578125,0.0400390625,0.056640625,0.08984375,0.1357421875,0.197265625,0.017578125,0.0292719984701247,0.0345437458660069,0.0428419203927891,0.0518195034231867,0.0617886593630604,0.017578125,0.0256998697916666,0.0278207930307539,0.0300452789233658,0.0314348841652931,0.0323109582143154,0.0149562055858535,0.0488349033217649,0.0820525532969757,0.1389026607172368,0.2588828292844158,0.3951412989588497
9,0.015625,0.04296875,0.0654296875,0.1005859375,0.150390625,0.2109375,0.015625,0.0291979736709532,0.0366408582262374,0.0453028815930108,0.055185981986231,0.0649586929553929,0.015625,0.0246907552083333,0.0278688461061507,0.0301314953219174,0.0317193032906908,0.0325645279498749,0.0252850768468021,0.078168897702859,0.1279127416955875,0.2062469013386217,0.35812262435961,0.5124772764832259
