grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0064293407047502,0.0244473981175614,0.0408492990603605,0.0588823464051113,0.0968365472224506,0.1358081957030422,0.0064293407047502,0.01550525486984,0.0208232154189209,0.0253562738596503,0.0328103189859672,0.039110140955306,0.0064293407047502,0.0125787426029084,0.0147822111025764,0.0160127018384454,0.0171769890637707,0.0177255566544252,0.000219046452129,0.0009806713854224,0.0018712466132797,0.0035939332909765,0.0085494653870902,0.016393849226474
1,0.0055386694621172,0.0202109613759891,0.0331061082651212,0.0490681122121327,0.08180930131303,0.1187032346539502,0.0055386694621172,0.012770198647143,0.0169091487586008,0.0209232531394377,0.0273880927556751,0.0333461379133854,0.0055386694621172,0.0103504544200089,0.0120399283178273,0.0131300186829054,0.0141545511550896,0.0146716065549517,0.0001980979459644,0.0008622291536668,0.0016443833525237,0.0031696618026642,0.0075879438304147,0.0147759456512713
2,0.0045767973821239,0.0178309969716763,0.0277759917352383,0.0441631985988666,0.0740183002313196,0.1133313286813081,0.0045767973821239,0.0111839405425028,0.0143404147903363,0.0184554182733077,0.0243497740959867,0.0307005533100074,0.0045767973821239,0.009016389880719,0.0102849289240082,0.0113996448089702,0.012333568600039,0.0128852492469906,0.0001714829297398,0.0007545519386361,0.0014472726505553,0.0028160796892534,0.0068238981207472,0.0133410744081742
3,0.0053694858654305,0.0234367801809187,0.035902101005081,0.0538570243439935,0.0862141878281566,0.1254773904927847,0.0053694858654305,0.0144705310289893,0.0184525060605413,0.0229676143465052,0.0293719385436377,0.0356885693482807,0.0053694858654305,0.0115364063569875,0.013151199267435,0.0143783856321946,0.0153999819807196,0.0159413868706871,0.000207713432009,0.0009299703204702,0.0017818942696842,0.0034482539440397,0.0082210647575261,0.0158431293633141
4,0.006526942376315,0.0231243620212369,0.0380965924452581,0.0572138451454436,0.0918044458720889,0.1376777113841742,0.006526942376315,0.0149864607552458,0.0197899099850902,0.0246289757264659,0.0314547096479874,0.0388507330905105,0.006526942376315,0.0123108862423826,0.0142702929477059,0.0156016852347557,0.0166818799780511,0.0173201441541572,0.000196569746354,0.0008769566702667,0.0016732703823284,0.0032174687550799,0.0077499194652329,0.0150360506345274
5,0.0060265903103258,0.0216594754447607,0.0325960602649103,0.047191211056785,0.0804372552188586,0.119905153404228,0.0060265903103258,0.0138282824794896,0.0173514179489026,0.0210095343411243,0.0276008136490365,0.0339846432750243,0.0060265903103258,0.0112738949296916,0.0127200733461035,0.0137075473944118,0.014763255521402,0.0153208118731765,0.0001667630920049,0.000754660129759,0.0014681535372681,0.0028521343809479,0.0068605749113982,0.0133587636567625
6,0.0065908093059873,0.0251826258981468,0.0413280331630153,0.0613525742548433,0.0974003294913778,0.1414796276552263,0.0065908093059873,0.0157778558103905,0.0209943070076573,0.0260311225541572,0.03311932721016,0.0402614671640896,0.0065908093059873,0.0127178103168992,0.01486938038081,0.0162390480615619,0.0173508811906786,0.0179773599805134,0.0002160576723599,0.000969662938671,0.0018559646171751,0.0035620439575122,0.0084704317718379,0.0163022383931887
7,0.0056255354057284,0.0231807139157051,0.0375224446049071,0.0578361714126261,0.0926831365437087,0.1337799944809514,0.0056255354057284,0.0143988676321113,0.0190418348170365,0.0241350883756413,0.0310197181564105,0.0376512486716811,0.0056255354057284,0.0115352254248997,0.0134536831738422,0.0148288428948946,0.015921976266229,0.0164958063571405,0.0002054143706481,0.0008927931458759,0.0016949221307917,0.0032620570215903,0.0078494012027066,0.0152466717029634
8,0.0056551434253795,0.0203264138733065,0.0332141474048751,0.0514471474145489,0.0857651943772788,0.1265822499334482,0.0056551434253795,0.0130370059296445,0.0172015066125086,0.0218148203057167,0.028583649350946,0.0351609955328459,0.0056551434253795,0.0106538376400208,0.0123709146682024,0.0136386411291121,0.0147079448719594,0.0152744851501173,0.0001742688511536,0.0007686032607181,0.001480649611959,0.0028644275972834,0.006913034082097,0.0134935697958514
9,0.0055300500048118,0.024333544702149,0.0378255342772312,0.0566339993061088,0.0939100956173452,0.1363803025525042,0.0055300500048118,0.0150454649136067,0.019397051492165,0.0241081187791194,0.0314585432411568,0.0383148523955052,0.0055300500048118,0.0120033064005957,0.0137931009931109,0.0150634158204259,0.016224745053,0.0168193542382636,0.000206279899631,0.0009104282989028,0.0017311796808415,0.0033309071474031,0.0079640026496005,0.0154448913639411
