grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.019032082653616,0.0565524741707449,0.0828348740257386,0.1114736269711799,0.1667572956316839,0.2249410911727388,0.019032082653616,0.0206370249533004,0.0247705322084552,0.0294180469577702,0.0379804052994916,0.0460057022834895,0.019032082653616,0.0321642196846112,0.0356811270215294,0.0376364455457026,0.0393530877178914,0.0401700923621004,0.0899024954552966,0.2332672285572632,0.3368038340770121,0.4746322921831102,0.6713766319616592,0.8080482564865311
1,0.0192133405836505,0.0494834148994018,0.0703280768533623,0.1009606670291825,0.1522566612289287,0.2066340402392604,0.0192133405836505,0.0184090932038926,0.0211441182395183,0.0251225532478447,0.0332409929981555,0.0403215489211162,0.0192133405836505,0.0302036130747386,0.0329299625112566,0.0350129542960062,0.0366162232817556,0.0373859875868922,0.0480085936208891,0.1299785159477772,0.1929433151545199,0.2903652288877871,0.4572797884647165,0.6156833581226243
2,0.0126880551024107,0.0480333514591263,0.0667029182526735,0.0942541236179082,0.1421062171470001,0.1979336595976074,0.0126880551024107,0.0158227511806704,0.018034566694577,0.0222141206248829,0.0291423784864902,0.0368952928932681,0.0126880551024107,0.0254909068938432,0.0280647695003323,0.0299220777795585,0.0314152132470038,0.0322005860478844,0.0254503387869773,0.0699884316641877,0.1102297140968435,0.1737729300941993,0.300446207238473,0.4399272847463229
3,0.0168569874932028,0.0543773790103317,0.0761283306144643,0.1038607939097335,0.1520754032988943,0.2080841036795359,0.0168569874932028,0.0193099448065011,0.0223136412687877,0.0267950315472821,0.0344535106091916,0.0420755347324702,0.0168569874932028,0.030300283970757,0.0331409266020467,0.0350743889795223,0.0365941814387632,0.0373692431205712,0.0613121798049909,0.1600561890596595,0.2410345397454966,0.3529168732440919,0.5309866137828458,0.6844323252354982
4,0.0186695667935472,0.057821279680986,0.0841036795359797,0.1116548849012144,0.1624071053108573,0.2214971905020844,0.0186695667935472,0.0205624543564375,0.0243799807948702,0.0291688092661112,0.0370097591102067,0.0454030699484984,0.0186695667935472,0.0329285239562564,0.0363205647191509,0.038224180043036,0.0398364057460391,0.0406630002585714,0.0651958353991075,0.1826970748636589,0.2761527020327218,0.4007602049248058,0.6036192364898364,0.7561560072715253
5,0.0181257930034439,0.050389704549574,0.0708718506434656,0.0944353815479427,0.1484502446982055,0.2039151712887439,0.0181257930034439,0.0183073712415882,0.0205677307673224,0.0239427305803137,0.0318784978167554,0.0394212026909593,0.0181257930034439,0.0295903570781221,0.0324125862054083,0.0340307209622206,0.0357517015982922,0.0365341941797533,0.0332176499752107,0.093042472318625,0.1441084118327549,0.2207073211039497,0.3733267228557263,0.5313171376631962
6,0.0188508247235816,0.0594526010512959,0.0851912271161863,0.1154613014319376,0.1680261011419249,0.2269349284031176,0.0188508247235816,0.0204321997426719,0.0250259077013448,0.0301271334911008,0.0387724641343422,0.0472553688690114,0.0188508247235816,0.0321400519606066,0.0355750335902592,0.0375905013609623,0.0392522210414023,0.0400860889522591,0.0894067096347711,0.2375640390018178,0.3487853247397124,0.4813254007602049,0.6811270864319947,0.8112708643199471
7,0.0195758564437194,0.054921152800435,0.0822911002356353,0.1114736269711799,0.1669385535617183,0.2211346746420155,0.0195758564437194,0.0201575693812748,0.0240385929857203,0.0287911977139441,0.0371930466661889,0.0450050242707005,0.0195758564437194,0.0323364147181439,0.0359512876505807,0.0379058668578018,0.0396107184027548,0.0403609716528024,0.0648653115187572,0.1787307882994546,0.2692117005453644,0.3924971079160469,0.5965129730623038,0.749793422574781
8,0.0188508247235816,0.0534710893601595,0.0752220409642921,0.1042233097698024,0.1571506253398586,0.2129780677904658,0.0188508247235816,0.019066781420291,0.0222220094163923,0.0269244789541573,0.0346884571675764,0.0422729098885491,0.0188508247235816,0.031094797897408,0.0339505453562006,0.0359281892462826,0.0375934178855317,0.0383741508490659,0.032143447364072,0.0892414476945959,0.1360105767641712,0.2091389852916873,0.353082135184267,0.5078499421583209
9,0.0197571143737538,0.054921152800435,0.0822911002356353,0.1140112379916621,0.1682073590719594,0.2282037339133587,0.0197571143737538,0.0199325728494832,0.0234913179825268,0.0287883325031107,0.0374376869158894,0.0459695497632635,0.0197571143737538,0.0324300646486617,0.0360969413443584,0.0382487568172849,0.0399228966951617,0.040767695186292,0.0555280118988596,0.1401421252685506,0.2093042472318625,0.313501900512312,0.4892579738886135,0.6371674103453975
