grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0097738497530543,0.0378996620743436,0.060566675331427,0.0841694827138029,0.1285157265401611,0.170886404990902,0.0097738497530543,0.0237564313033545,0.0311111532108105,0.0370769932637154,0.0458128882251071,0.0526746767679266,0.0097738497530543,0.0191447881466076,0.0221948044446094,0.0238316215530175,0.0252079420278168,0.0258091302440409,0.1450173525037184,0.3263923318459759,0.4471161791439431,0.5810609816559247,0.7553296975706495,0.8634936374153033
1,0.0100857811281518,0.0341564855731739,0.05318429945412,0.0756953470236548,0.114998700285937,0.1578372757993241,0.0100857811281518,0.0221453228158067,0.0282244886946938,0.0339010396003951,0.041661798833553,0.0485880902883959,0.0100857811281518,0.0182211246859023,0.0206861046125407,0.022236115050342,0.0234666580670624,0.0240701725323988,0.0775904809122459,0.1836060155346223,0.2612791274169558,0.3640720542059164,0.5380102462402908,0.6833581226243596
2,0.007174421627242,0.0273459838835456,0.0445022095139069,0.0688328567715102,0.1073563815960488,0.1500909799844034,0.007174421627242,0.0172996643521887,0.0227782168148774,0.0289348531811431,0.0365474140485565,0.0434509021110171,0.007174421627242,0.01401611645438,0.01623757535247,0.0179296972736575,0.019138601247356,0.019738172390011,0.0412328540737068,0.0947777226904643,0.1442736737729301,0.2169889274500082,0.3585357792100479,0.5035531317137664
3,0.0092539641278918,0.0353522225110475,0.0544840135170262,0.0774109695866909,0.1187418767871068,0.1621523264881726,0.0092539641278918,0.0223218606119731,0.0284548242560023,0.0342151244672033,0.04240989502361,0.0494108656899362,0.0092539641278918,0.0180660254743955,0.0205657675946212,0.0221280805343031,0.023441449123216,0.0240463924086061,0.1028755577590481,0.2309535613948107,0.3285407370682532,0.4490993224260453,0.6216327879689307,0.7540076020492481
4,0.010345723940733,0.0363400051988562,0.057395373017936,0.0841174941512867,0.1263322069144788,0.1747855471796204,0.010345723940733,0.0234592810691195,0.0302701916443818,0.0370353891592003,0.0453788612332531,0.0532192432457601,0.010345723940733,0.0192392340351788,0.022050494922863,0.0239121449187432,0.0252387411788469,0.0259236883312765,0.1073376301437778,0.2610312345066931,0.3720046273343249,0.5052883820856057,0.6922822673938192,0.8216823665509833
5,0.0097738497530543,0.0351442682609825,0.0514686768910839,0.071952170522485,0.1117754094099298,0.1554458019235768,0.0097738497530543,0.0226147843721226,0.0278884092632957,0.0330543406629684,0.0409447808065776,0.0480168819146329,0.0097738497530543,0.0185105276839095,0.0206837940097623,0.02209524235062,0.0233571000589136,0.0239769586597436,0.0557759048091224,0.1327053379606676,0.1976532804495124,0.2910262766484878,0.45579243100314,0.6096512973062304
6,0.0102417468157005,0.0379516506368598,0.0608786067065245,0.0855731739017416,0.1275279438523524,0.1743696386794905,0.0102417468157005,0.0239867839281552,0.0313902006729575,0.0376511047201707,0.0459446473963413,0.0535217230370188,0.0102417468157005,0.0194393900008664,0.0224895094507779,0.0242176266709375,0.0255370294184097,0.0261980302248155,0.1508015204098496,0.3392827631796397,0.4622376466699719,0.5956866633614278,0.7711948438274665,0.8740704015865146
7,0.010345723940733,0.0373797764491811,0.0587470756433584,0.0858331167143228,0.1273719781648037,0.1733298674291656,0.010345723940733,0.023796541215979,0.0307173294837819,0.0375607549265289,0.0457740571293269,0.053198824278982,0.010345723940733,0.0193683389654275,0.0222302268104191,0.0241059762153859,0.0254126059373937,0.0260577361057569,0.1082465708147413,0.2588001983143282,0.3620889109238142,0.4920674268715915,0.6803834077012064,0.809287721037845
8,0.009513906940473,0.0332206914478814,0.0539121393293475,0.0783467637119833,0.1183259682869768,0.1634520405510787,0.009513906940473,0.0214759348470422,0.0281680552047306,0.0343526609330007,0.0422532094649668,0.0495301620035214,0.009513906940473,0.0176319209773849,0.0203938133610605,0.0220945474103819,0.0233497818205567,0.0239780843159186,0.0513964633944802,0.1215501569988431,0.1771607998677904,0.259048091224591,0.4156337795405718,0.5713931581556767
9,0.0102937353782167,0.0379516506368598,0.057395373017936,0.0815180660254744,0.1274239667273199,0.1721861190538081,0.0102937353782167,0.0240595579708941,0.0303324981796744,0.0364016572843531,0.0454660741345171,0.0526975878899597,0.0102937353782167,0.0195312364613117,0.0221119734610766,0.0237619986868003,0.0251990773290045,0.0258277507804188,0.0890761857544207,0.1988101140307387,0.284167906131218,0.3956370847793753,0.5692447529333995,0.7078168897702859
