grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0041031652989449,0.0138726064869089,0.0263774912075029,0.0433763188745603,0.0896834701055099,0.1449785072293865,0.0041031652989449,0.0089368373516324,0.0129638596036752,0.0172163133343439,0.0263375388917566,0.0352494522005035,0.0041031652989449,0.007327080890973,0.0089795120861943,0.0101225464514384,0.0115613502467934,0.0123295251556773,0.0113250283125707,0.0258210645526613,0.0399546998867497,0.0570328425821064,0.0969422423556058,0.1414722536806342
1,0.0046893317702227,0.0150449394294646,0.0254005470887065,0.0451348182883939,0.0879249706916764,0.1406799531066823,0.0046893317702227,0.0098165458901714,0.0131375337513115,0.0180350697770897,0.0264463809973741,0.034941229529555,0.0046893317702227,0.0081151491468021,0.0094697674562856,0.0107668942660585,0.0120851486018083,0.0128153644279449,0.007202718006795,0.0172140430351075,0.0269082672706681,0.0405436013590033,0.0765571913929784,0.1181426953567384
2,0.003516998827667,0.0140679953106682,0.0246189917936694,0.0425947635795232,0.0842125830402501,0.1379445095740523,0.003516998827667,0.008583325938733,0.0119270780644669,0.0164244759161581,0.0245807723587798,0.0332643177390622,0.003516998827667,0.0068093005080109,0.0081498074024451,0.0093597389346729,0.0106248497579321,0.0113800095055497,0.0078822197055492,0.018573046432616,0.0281313703284258,0.0427633069082672,0.0740656851642129,0.1114382785956965
3,0.003516998827667,0.0138726064869089,0.0244236029699101,0.0435717076983196,0.0879249706916764,0.1402891754591637,0.003516998827667,0.0085589036448503,0.0119211083499574,0.0166857922006555,0.0253278745217222,0.0337368822527844,0.003516998827667,0.0068353523511788,0.008193924958286,0.0094621205955859,0.0107848368476236,0.0115005571383755,0.0070215175537938,0.0166704416761041,0.0255492638731596,0.039365798414496,0.0712570781426953,0.1090826727066817
4,0.0042985541227041,0.0125048847205939,0.0250097694411879,0.043180930050801,0.0847987495115279,0.1395076201641266,0.0042985541227041,0.0082855026018646,0.012298975039157,0.0168560040601381,0.0249308832999495,0.0337798651132544,0.0042985541227041,0.0069135078806825,0.0085540761830328,0.0097857659028803,0.0110075990537038,0.0117798860418479,0.0118233295583238,0.0307587768969422,0.0461155152887882,0.0676783691959229,0.114246885617214,0.1660249150622876
5,0.0031262211801484,0.0136772176631496,0.0254005470887065,0.0418132082844861,0.0861664712778429,0.140484564282923,0.0031262211801484,0.008349268842188,0.0120878808411714,0.0161834558676137,0.0249257787611131,0.0336769778269026,0.0031262211801484,0.0066073987234596,0.0081208092198713,0.0092162578927103,0.0105943661711495,0.0113473916412387,0.007202718006795,0.0184371460928652,0.0268176670441676,0.0407701019252548,0.0725254813137032,0.1095809739524348
6,0.0031262211801484,0.0148495506057053,0.0242282141461508,0.0441578741695975,0.0877295818679171,0.1428292301680344,0.0031262211801484,0.0089984253136412,0.0119606557488889,0.0170040804081559,0.0256014215689728,0.0344883230219205,0.0031262211801484,0.0070861013416699,0.008266497949968,0.0096541428286244,0.0110137866712174,0.0117816044221944,0.0081540203850509,0.0193884484711211,0.029762174405436,0.0457984144960362,0.0798640996602491,0.1230804077010192
7,0.0031262211801484,0.0134818288393903,0.0236420476748729,0.0437670965220789,0.0865572489253614,0.140484564282923,0.0031262211801484,0.0083725364557568,0.0116513036932153,0.016696364718694,0.0251122843903247,0.0338537115176584,0.0031262211801484,0.0066920672137553,0.0080414131264072,0.0094022579196469,0.0107211389103349,0.0114890564553333,0.0120951302378255,0.0293091732729331,0.0442129105322763,0.0669082672706681,0.1120724801812004,0.1638052095130237
8,0.0031262211801484,0.0136772176631496,0.0252051582649472,0.0423993747557639,0.0844079718640093,0.1395076201641266,0.0031262211801484,0.0084770740920731,0.0121709005631167,0.0164765086426884,0.0247484264838515,0.0336511333763089,0.0031262211801484,0.006773479223655,0.0082775854903639,0.0094381095506698,0.0107392566589783,0.0115123637358884,0.0078822197055492,0.0201132502831257,0.029127972819932,0.0431710079275198,0.0749263873159682,0.1156964892412231
9,0.0037123876514263,0.0115279406017975,0.0254005470887065,0.0406408753419304,0.0828448612739351,0.1408753419304415,0.0037123876514263,0.0075537096897517,0.0119296832991252,0.0157535006377794,0.0240075795196218,0.033377674860149,0.0037123876514263,0.0062589553210889,0.0080009397271999,0.0090350267199459,0.010310840744388,0.0111236460167294,0.0491959229898074,0.1325934314835787,0.1956964892412231,0.2764212910532276,0.4088788221970555,0.5334088335220838
10,0.0037123876514263,0.014654161781946,0.0252051582649472,0.0416178194607268,0.0828448612739351,0.1406799531066823,0.0037123876514263,0.0089945976393072,0.0123741324751243,0.0164552236046077,0.0245851801678132,0.0339203509934222,0.0037123876514263,0.0071642568711736,0.0085391118802607,0.0096232522523676,0.0109071286392633,0.0117156313965718,0.0080181200453001,0.0197055492638731,0.0292185730464326,0.0439411098527746,0.0754699886749716,0.1148357870894677
11,0.0041031652989449,0.014654161781946,0.0254005470887065,0.0420085971082454,0.0844079718640093,0.1443923407581086,0.0041031652989449,0.0091403298829842,0.0125792477635563,0.0167557767167514,0.0251207348392489,0.0348470054408918,0.0041031652989449,0.0073596456949329,0.0087579938840196,0.0098935062894898,0.0112165896054275,0.012071932150963,0.0064779161947904,0.0152661381653454,0.0232389580973952,0.0351981879954699,0.0632842582106455,0.0974858437146092
