grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0061082024432809,0.0244328097731239,0.0431937172774869,0.0717713787085514,0.1340168702734147,0.204479348458406,0.0061082024432809,0.0153677837835072,0.0213594574362277,0.0285261752328129,0.0407813852359804,0.0521847102380571,0.0061082024432809,0.0124006205158037,0.0148299064147668,0.0167664654972102,0.0186950948938925,0.0196918147889782,0.0141789354473386,0.0319365798414496,0.0484258210645526,0.069445073612684,0.1122083805209513,0.1647565118912797
1,0.0055991855730075,0.0243600930773705,0.0413757998836532,0.0681355439208842,0.1316172193135543,0.1992437463641652,0.0055991855730075,0.0149321723093544,0.0203888108030613,0.027109668110824,0.0395872487158951,0.0505449463364206,0.0055991855730075,0.0118552452976536,0.014081357285982,0.015901996862281,0.0178565493155071,0.0188181698945024,0.0086070215175537,0.0203397508493771,0.0310305775764439,0.0472480181200453,0.0867497168742921,0.1355379388448471
2,0.0060354857475276,0.0234874927283304,0.0415212332751599,0.0698080279232111,0.1276905177428737,0.1956806282722513,0.0060354857475276,0.0147710942638353,0.0205504500516086,0.0276230401497277,0.0389924394916784,0.0499577870381332,0.0060354857475276,0.0119219022687609,0.0142769421128932,0.0161762818373981,0.0179518235366085,0.0188988672986873,0.0091053227633069,0.0200226500566251,0.0294903737259343,0.043533408833522,0.0764212910532276,0.1145186862967157
3,0.0056719022687609,0.0241419429901105,0.0410122164048865,0.0676992437463641,0.1295811518324607,0.202370564281559,0.0056719022687609,0.0148061708304455,0.0201700176644115,0.026885490665219,0.0390954067441101,0.0508770439481199,0.0056719022687609,0.0117667733178204,0.0139266323166846,0.0157530379671077,0.0176841284765172,0.0187146023387551,0.0091959229898074,0.0202491506228765,0.0315741789354473,0.0506455266138165,0.0897848244620611,0.1405662514156285
4,0.0058900523560209,0.0239965095986038,0.0423211169284467,0.0708987783595113,0.1303810354857475,0.2009889470622455,0.0058900523560209,0.0150820386238441,0.0209619330414586,0.0281509849529338,0.0398586181610778,0.051273754897152,0.0058900523560209,0.0121630793096761,0.0145632208186745,0.016517119161007,0.0183574538235574,0.0193521745981939,0.0143148357870894,0.0331596828992072,0.0473386183465458,0.0703963759909399,0.1197734994337485,0.1778482446206115
5,0.006544502617801,0.0248691099476439,0.0423211169284467,0.0700988947062245,0.1283449680046538,0.200261780104712,0.006544502617801,0.0155218313219307,0.0210616904969434,0.0280169275272306,0.0394585487535207,0.0510628224790124,0.006544502617801,0.0124866686057785,0.0147117417841676,0.0165847931379052,0.0183738130922019,0.0193782147102809,0.0095130237825594,0.0194790486976217,0.0289014722536806,0.043533408833522,0.0723895809739524,0.1114382785956965
6,0.0054537521815008,0.0220331588132635,0.0409394997091332,0.0682082606166375,0.1292902850494473,0.1964805119255381,0.0054537521815008,0.013689966072401,0.0197692245549899,0.0266049366770496,0.0386009732222416,0.0494739029179259,0.0054537521815008,0.0109741613341089,0.013462082282981,0.0153075862710667,0.0171815922889024,0.0181318760439446,0.0094224235560588,0.0215175537938844,0.0336579841449603,0.052321630804077,0.092004530011325,0.1414269535673839
7,0.0072716695753344,0.0244328097731239,0.0436300174520069,0.071262361838278,0.1318353694008144,0.2020796974985456,0.0072716695753344,0.0159353853784379,0.0220997219910019,0.0290295118407779,0.0409675652698386,0.0522996977151561,0.0072716695753344,0.0131544502617801,0.0156730161038625,0.0175469883886965,0.0194296521193053,0.020409144079378,0.0143601359003397,0.0332502831257078,0.0494224235560588,0.0732502831257078,0.1257984144960362,0.1830124575311438
8,0.0063990692262943,0.0242873763816172,0.0413030831878999,0.0680628272251308,0.129217568353694,0.1986620127981384,0.0063990692262943,0.0154054726967748,0.0208171980214746,0.0275317261104016,0.0395847920192372,0.0508085761691367,0.0063990692262943,0.0124975761101415,0.0146776919028227,0.0164936099984106,0.01839295987487,0.0193702323645309,0.0095130237825594,0.0206115515288788,0.0303057757644394,0.0451189127972819,0.077599093997735,0.1157417893544733
9,0.0071989528795811,0.0270506108202443,0.0470477021524141,0.0772978475858057,0.141652123327516,0.2191681210005817,0.0071989528795811,0.0170265673467382,0.0234244663667716,0.0309952440313011,0.0436651708837923,0.0562033395603794,0.0071989528795811,0.0137664824510374,0.016366796864179,0.0184038610809493,0.0203956690724432,0.0214898272910485,0.0719365798414496,0.1763080407701019,0.2457078142695356,0.3317780294450736,0.4687655719139297,0.5856851642129105
