grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0060570535365377,0.020906604142243,0.0343884329816334,0.0545134818288393,0.104337631887456,0.1586557248925361,0.0060570535365377,0.0133246339904491,0.0176389566677491,0.0226941203435839,0.0325385749160844,0.0412795389974138,0.0060570535365377,0.010863618601016,0.0126172332942555,0.0139870380693608,0.0155523133172644,0.016301561995463,0.008969422423556,0.0223782559456398,0.0330690826727066,0.0482899207248018,0.0795016987542468,0.1186862967157418
1,0.0054708870652598,0.0220789370847987,0.0353653771004298,0.0558812035951543,0.0984759671746776,0.1582649472450175,0.0054708870652598,0.0138802411328825,0.0181778919408752,0.0233165668529902,0.0317101502208361,0.0413635169032777,0.0054708870652598,0.0111892666406148,0.0129634281744481,0.0143490755665868,0.0156726521463971,0.0165098041398822,0.0064326160815402,0.0158097395243488,0.0235107587768969,0.0352434881087202,0.0649150622876557,0.1015175537938844
2,0.0060570535365377,0.0228604923798358,0.0365377100429855,0.0586166471277842,0.1053145760062524,0.1586557248925361,0.0060570535365377,0.0144293833591307,0.0188507261616269,0.0243717882394436,0.0334872521235619,0.0420841795839187,0.0060570535365377,0.011680995180409,0.0135060973718652,0.014989406141695,0.0163915212000033,0.017133113616986,0.0071574178935447,0.0163533408833522,0.0251415628539071,0.0382332955832389,0.064960362400906,0.0996602491506228
3,0.004884720593982,0.019538882375928,0.0363423212192262,0.0531457600625244,0.0974990230558812,0.1576787807737397,0.004884720593982,0.0120236890420402,0.0174068442992639,0.0216184554278872,0.0303037049725468,0.040010728246395,0.004884720593982,0.0095773088446007,0.0117693078273383,0.0129068555334756,0.0142529935566533,0.0150923613615963,0.0062967157417893,0.0151302378255945,0.0228765571913929,0.0347904869762174,0.0607927519818799,0.0944960362400906
4,0.0076201641266119,0.0228604923798358,0.0351699882766705,0.0578350918327471,0.1016021883548261,0.1598280578350918,0.0076201641266119,0.0151837071795174,0.019138756473571,0.0247803317967084,0.0333408889386102,0.0427196082337044,0.0076201641266119,0.0126742217011853,0.0142930025989814,0.0157948568569523,0.01711819092459,0.01792459683606,0.0100113250283125,0.024960362400906,0.0378255945639864,0.0554473386183465,0.0951755379388448,0.1404756511891279
5,0.0054708870652598,0.0205158264947245,0.0349745994529112,0.058421258304025,0.1021883548261039,0.1621727237202032,0.0054708870652598,0.0130410312210982,0.0177464543438942,0.0237048388396406,0.0322254017860852,0.0418985575188764,0.0054708870652598,0.010596587208545,0.0125569884069297,0.0142072624481505,0.0155084463610076,0.0163442517644963,0.0067497168742921,0.0165798414496036,0.0245979614949037,0.0370101925254813,0.0642355605889014,0.099841449603624
6,0.0042985541227041,0.0207112153184837,0.0328253223915592,0.0541227041813208,0.0955451348182884,0.151621727237202,0.0042985541227041,0.0123406350415321,0.0162655710710595,0.0216505095660249,0.0298158785997462,0.0388596650065893,0.0042985541227041,0.0096163866093526,0.01123950948101,0.0127186720203671,0.0140068229379601,0.0147884956079576,0.0073386183465458,0.016806342015855,0.0260022650056625,0.04,0.0699886749716874,0.1069535673839184
7,0.0052754982415005,0.0226651035560765,0.0379054318093005,0.0574443141852286,0.1021883548261039,0.1574833919499804,0.0052754982415005,0.013825602066238,0.018742012398998,0.0236407878566023,0.0324804670012799,0.0413888673322717,0.0052754982415005,0.0109515435717076,0.0129726548689034,0.014296048913852,0.0156975880263769,0.0164646120272851,0.0093318233295583,0.0233295583238958,0.0371460928652321,0.0536806342015855,0.0948584371460928,0.1382106455266138
8,0.0054708870652598,0.0216881594372801,0.0353653771004298,0.0574443141852286,0.1033606877686596,0.1580695584212583,0.0054708870652598,0.0135245514416685,0.0179004814425016,0.023404471651083,0.0323698572134978,0.0412030298272419,0.0054708870652598,0.010866875081412,0.0126453785891066,0.0141157899280751,0.0154970804962423,0.016263480628486,0.0069762174405436,0.0176217440543601,0.0263193657984144,0.0390939977349943,0.0679048697621744,0.1033295583238958
9,0.0060570535365377,0.0224697147323173,0.0363423212192262,0.0558812035951543,0.1035560765924189,0.1637358343102774,0.0060570535365377,0.0140961187733486,0.0184865892084698,0.0234027434067742,0.0327816742580412,0.0424769931912087,0.0060570535365377,0.0113748860231861,0.0131303615623662,0.0144679841779905,0.0159414042474565,0.0167756262585568,0.0368742921857304,0.0973046432616081,0.1437372593431483,0.2045753114382786,0.3142015855039637,0.4180294450736126
10,0.0062524423602969,0.022274325908558,0.0369284876905041,0.058421258304025,0.096717467760844,0.1545525595935912,0.0062524423602969,0.0141218067867359,0.0188371745763308,0.0242414821556487,0.0317337907936966,0.0410962434220352,0.0062524423602969,0.0114693239546697,0.0134011921819659,0.0148697182632002,0.0160280759285242,0.0168491927920598,0.0075198187995469,0.0175311438278595,0.0272253680634201,0.0402718006795017,0.0704416761041902,0.1034201585503963
11,0.0062524423602969,0.0205158264947245,0.0357561547479484,0.0550996483001172,0.1006252442360297,0.1559202813599062,0.0062524423602969,0.0131344696428416,0.0180300895358637,0.022923652465242,0.0319282228343396,0.0408541819637701,0.0062524423602969,0.0107496417871564,0.0127505163847485,0.0140951999469696,0.0155285223923519,0.0163020199132297,0.0058890147225368,0.0136806342015855,0.0204303510758776,0.0303057757644394,0.0544507361268403,0.0826274065685164
12,0.0064478311840562,0.019538882375928,0.0338022665103556,0.0511918718249316,0.0914419695193435,0.1475185619382571,0.0064478311840562,0.0129682434780234,0.0175468158181222,0.021939760267214,0.0298150100296107,0.0388817718984375,0.0064478311840562,0.0108212843558681,0.0126919772728682,0.0138951360679036,0.0151133338426251,0.0159038770714722,0.0042582106455266,0.0095130237825594,0.0141336353340883,0.0215175537938844,0.04,0.0607474518686296
13,0.0046893317702227,0.0228604923798358,0.0351699882766705,0.0572489253614693,0.1041422430636967,0.1610003907776475,0.0046893317702227,0.013478475046153,0.0174854477137677,0.0230429522473262,0.0322326013336992,0.0414364306273088,0.0046893317702227,0.0104435326299335,0.0121137969320853,0.0136252860931785,0.015052835848782,0.0158585869726697,0.0176217440543601,0.0455266138165345,0.0679501698754246,0.1006115515288788,0.163533408833522,0.2348357870894677
14,0.0056662758890191,0.0216881594372801,0.034779210629152,0.0519734271199687,0.0982805783509183,0.1582649472450175,0.0056662758890191,0.0136871669060998,0.0178990912012613,0.0222474728458488,0.0313534073781098,0.0410453305765876,0.0056662758890191,0.0110720333463592,0.0127976578152428,0.013992118470394,0.0154207075506786,0.0162630050811971,0.0066138165345413,0.0142695356738391,0.0206568516421291,0.0323895809739524,0.0551302378255945,0.0833069082672706
15,0.0058616647127784,0.0191481047284095,0.0324345447440406,0.0517780382962094,0.0914419695193435,0.1496678389996092,0.0058616647127784,0.0123812701188631,0.0166476951492736,0.0215126571909255,0.0292753867538394,0.0386691799111077,0.0058616647127784,0.0101862706786505,0.0119302710011971,0.0132535830809361,0.0144540404422973,0.0152664979938905,0.0045753114382785,0.0098301245753114,0.0147678369195923,0.0223329558323895,0.0411778029445073,0.0639184597961494
16,0.0052754982415005,0.0171942164908167,0.0316529894490035,0.0529503712387651,0.0984759671746776,0.1557248925361469,0.0052754982415005,0.0111128564082783,0.0157139014723306,0.0211434526476166,0.0300720979372641,0.0392995022834485,0.0052754982415005,0.0091409404715383,0.0109938778168555,0.0125086540534522,0.0138976965751249,0.0146941647117892,0.0224688561721404,0.0577576443941109,0.0851642129105322,0.1221744054360135,0.1940656851642129,0.2706681766704417
17,0.0050801094177413,0.0242282141461508,0.038296209456819,0.0568581477139507,0.1055099648300117,0.1662758890191481,0.0050801094177413,0.0146188466216977,0.0190863759009743,0.0237213310099088,0.0333546134881069,0.0432123879189768,0.0050801094177413,0.0114823498762537,0.0132785314203837,0.0145211284177653,0.0160597279722944,0.0169291730618302,0.0196149490373725,0.0495583238958097,0.0727066817667044,0.104643261608154,0.1710079275198188,0.2446206115515288
18,0.0062524423602969,0.0211019929660023,0.0367330988667448,0.0560765924189136,0.1016021883548261,0.1615865572489253,0.0062524423602969,0.0136098556399994,0.0185741452528306,0.02342236696557,0.032457635585319,0.0421944180830189,0.0062524423602969,0.0111664712778429,0.0131616082671182,0.0144693902654106,0.0159184546663415,0.0167782281656688,0.0103737259343148,0.0268629671574178,0.0382785956964892,0.0557644394110985,0.0928652321630804,0.1329105322763306
19,0.0068386088315748,0.0211019929660023,0.0408362641656897,0.0609613130128956,0.1082454083626416,0.1688159437280187,0.0068386088315748,0.0139707698073652,0.0203204108244495,0.0253352941341954,0.0346703016746222,0.0444267462974763,0.0068386088315748,0.0116354044548651,0.0142381076437348,0.0155762970863517,0.0170548385606991,0.0178947775326358,0.0405436013590033,0.1050962627406568,0.1542015855039637,0.2204756511891279,0.3372593431483578,0.4530917327293318
20,0.0062524423602969,0.022274325908558,0.0361469323954669,0.0550996483001172,0.0941774130519734,0.151621727237202,0.0062524423602969,0.0142917549549606,0.0188199580207598,0.0236057555436258,0.0312478523848692,0.0405879227805631,0.0062524423602969,0.011684251660805,0.0135774297995868,0.0148887944033877,0.016071356480566,0.0169014009510315,0.0054360135900339,0.0115515288788221,0.0177576443941109,0.0277236693091732,0.0471121177802944,0.0742015855039637
21,0.0056662758890191,0.0212973817897616,0.0392731535756154,0.0611567018366549,0.1162563501367721,0.1781946072684642,0.0056662758890191,0.0130556198879982,0.0189023773389408,0.0243777073900712,0.0352438034376193,0.0452061447531327,0.0056662758890191,0.0104011983847857,0.0128354174807867,0.0143080461962281,0.0160255578531223,0.0168784048228906,0.0384597961494903,0.1054133635334088,0.1540203850509626,0.2256851642129105,0.3421517553793884,0.4552208380520951
22,0.0064478311840562,0.0230558812035951,0.0381008206330597,0.0576397030089878,0.1051191871824931,0.1670574443141852,0.0064478311840562,0.0149082438699278,0.0197078387976631,0.0245799058116142,0.0338964301096669,0.0438905795777848,0.0064478311840562,0.0122345968477269,0.0141766221924486,0.0154758394969596,0.0169296019378599,0.0177946113158898,0.0229218573046432,0.0603850509626274,0.0882899207248018,0.1279728199320498,0.2009513023782559,0.2755605889014723
23,0.0068386088315748,0.0232512700273544,0.039663931223134,0.0588120359515435,0.1006252442360297,0.1606096131301289,0.0068386088315748,0.0149914754608716,0.0202394506404724,0.0251323851260051,0.0333250341843144,0.0430337132521357,0.0068386088315748,0.0122997264556467,0.0144302399870981,0.0158009745036411,0.0170747953593822,0.0179234719885155,0.0096942242355605,0.0226500566251415,0.0335220838052095,0.0513250283125707,0.086568516421291,0.1268403171007927
24,0.004884720593982,0.0212973817897616,0.0345838218053927,0.0572489253614693,0.1066822977725674,0.1733098866744822,0.004884720593982,0.0128133531491043,0.0170810297855372,0.0227719242598627,0.0324941372987321,0.0432519300360953,0.004884720593982,0.0100690373843949,0.0118123398897138,0.0133528623650448,0.0148786947915676,0.0158115225599259,0.0356058890147225,0.099524348810872,0.1482672706681766,0.213454133635334,0.3318686296715741,0.4417214043035107
25,0.0068386088315748,0.0230558812035951,0.0400547088706526,0.0607659241891363,0.111957796014068,0.1699882766705744,0.0068386088315748,0.0145825182253596,0.0200373160203575,0.0252264932791129,0.0352991157575954,0.0446876005182431,0.0068386088315748,0.0118568451217923,0.0140832697544303,0.0154828464178273,0.0170625746114713,0.0178827845057373,0.0225141562853907,0.0545413363533408,0.0813590033975085,0.1163759909399773,0.1862287655719139,0.2626953567383918
26,0.0054708870652598,0.0224697147323173,0.0371238765142633,0.0597889800703399,0.1094177413051973,0.1660805001953888,0.0054708870652598,0.0138426216056543,0.0185083782202941,0.0242707303091006,0.034084059078194,0.0432569065662652,0.0054708870652598,0.0110394685423993,0.0129215591407854,0.0145214731171598,0.016082694343538,0.0168855203046773,0.0262287655719139,0.0669535673839184,0.0996149490373726,0.1439184597961494,0.2307587768969422,0.3230804077010192
27,0.0052754982415005,0.0211019929660023,0.0336068776865963,0.0550996483001172,0.0996483001172332,0.1580695584212583,0.0052754982415005,0.0131132797410943,0.0171549742565507,0.0224753720860747,0.0312967714605069,0.0407078205594837,0.0052754982415005,0.0105119187182493,0.0121779961170348,0.013578732227741,0.0149855820531059,0.0157958959533577,0.0077463193657984,0.0195696489241223,0.028493771234428,0.043850509626274,0.0797281993204983,0.1243488108720271
28,0.0054708870652598,0.0197342711996873,0.0324345447440406,0.0525595935912465,0.099452911293474,0.157874169597499,0.0054708870652598,0.0125197054109156,0.0166128714638758,0.0216488243900065,0.0309098699937403,0.0403269093780299,0.0054708870652598,0.0101667317962745,0.0118471532158519,0.0132013329918238,0.0146706983443678,0.0154829287687281,0.0068403171007927,0.0170781426953567,0.0257304643261608,0.0411778029445073,0.078731596828992,0.1254360135900339
29,0.0054708870652598,0.0240328253223915,0.0369284876905041,0.0541227041813208,0.0920281359906213,0.1522078937084798,0.0054708870652598,0.0147195567155944,0.018915988358829,0.0232876564081104,0.0307098749541886,0.0404937273491837,0.0054708870652598,0.011677738700013,0.0134253831791932,0.0146380844155317,0.015787352341916,0.01665601507311,0.0069309173272933,0.0185277463193658,0.0278595696489241,0.0443488108720271,0.0843035107587769,0.1373046432616081
30,0.0046893317702227,0.0191481047284095,0.0336068776865963,0.0535365377100429,0.0943728018757327,0.1510355607659242,0.0046893317702227,0.0115893969538355,0.0162104015496028,0.0211786087966536,0.0292163185178889,0.0383466994126887,0.0046893317702227,0.0091507099127263,0.0110257448035877,0.0123516927342616,0.013616673748758,0.0144042314656823,0.0061155152887882,0.0156285390713476,0.0235107587768969,0.0366930917327293,0.0679501698754246,0.1018346545866364
