grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0626595497795312,0.1819447667672313,0.2661870503597122,0.3641216059410536,0.4994198189835228,0.5964260849385008,0.0626595497795312,0.0574124699597529,0.0563279635953858,0.0568787790782332,0.0642011736093399,0.0778683040932719,0.0626595497795312,0.1038214589618627,0.1151089266835379,0.121972829324558,0.1263868025717395,0.1277782570802994,0.0088335220838052,0.0220611551528878,0.0326160815402038,0.0475651189127972,0.0785050962627406,0.1167383918459796
1,0.0566256672081689,0.1893710837781387,0.276166163843119,0.373172429798097,0.5012763982362497,0.5941053608725922,0.0566256672081689,0.0585199036502022,0.05790296369281,0.0579945787670532,0.064527472865986,0.0782922462311582,0.0566256672081689,0.1039258915448286,0.1155509693627586,0.1222740222175309,0.1263394869056756,0.1276805679820769,0.0064326160815402,0.0157644394110985,0.0235107587768969,0.0349716874292185,0.0645073612684031,0.1011098527746319
2,0.0663727082849849,0.1858899976792759,0.2699002088651659,0.3648178231608261,0.4952425156648874,0.5855186818287306,0.0663727082849849,0.0599536664943224,0.0575144640471955,0.0569731950581829,0.0640161177727035,0.0768243366774424,0.0663727082849849,0.1079291405585209,0.1191736933034217,0.1257554538641104,0.1300085489371499,0.1313139279947455,0.0071574178935447,0.0163080407701019,0.0248697621744054,0.0379161947904869,0.0645073612684031,0.0990260475651189
3,0.0552332327686238,0.1782316082617776,0.2675794847992573,0.3620329542817359,0.499187746576932,0.589695985147366,0.0552332327686238,0.0554916195650655,0.0556127720028216,0.0554431417287742,0.0630237338381462,0.0767363895168768,0.0552332327686238,0.0963912740775121,0.1083330570566588,0.1149624378131635,0.1193135908579875,0.1206106341752485,0.006251415628539,0.0149037372593431,0.0226047565118912,0.0342921857304643,0.059841449603624,0.0921404303510758
4,0.064516129032258,0.1870503597122302,0.2678115572058482,0.363425388721281,0.5015084706428405,0.5866790438616848,0.064516129032258,0.0595792560933906,0.0572926506577431,0.0571191962280469,0.0636664520017141,0.0763306326751852,0.064516129032258,0.1085363966891003,0.1191603399308203,0.1256784705880737,0.1300739290239119,0.1313140395880657,0.0100113250283125,0.024960362400906,0.0377349943374858,0.0554020385050962,0.0948584371460928,0.1402491506228765
5,0.0679972151311209,0.1886748665583662,0.2680436296124391,0.3685309816662799,0.4952425156648874,0.5927129264330471,0.0679972151311209,0.0596789737035599,0.0574587150486713,0.0574685870854866,0.0637157386890387,0.0772536148647133,0.0679972151311209,0.1098398700394523,0.1204595770388297,0.1273799184414126,0.1314300887237949,0.132828486682396,0.0067044167610419,0.0165345413363533,0.0245979614949037,0.036964892412231,0.0641449603624009,0.0996602491506228
6,0.0573218844279415,0.192155952657229,0.272917150150847,0.3678347644465073,0.491065212346252,0.5901601299605477,0.0573218844279415,0.0573849711348225,0.0563124635586686,0.056367632692516,0.0629596998156294,0.076331483795296,0.0573218844279415,0.1030208091591243,0.1138473552954871,0.1203836179097206,0.1243991291609561,0.1258368979961672,0.007202718006795,0.0163986409966024,0.0250509626274065,0.0382332955832389,0.066727066817667,0.1012457531143827
7,0.0608029705268043,0.1879786493385936,0.279415177535391,0.3673706196333256,0.4957066604780691,0.5936412160594106,0.0608029705268043,0.0587033947672149,0.0574822959978081,0.0573094833364579,0.0643496467525311,0.0774203494955937,0.0608029705268043,0.1044983368144194,0.116686282310557,0.1226224526746797,0.1267804319024741,0.1281661249201379,0.0091959229898074,0.0231483578708946,0.0367836919592299,0.0530917327293318,0.0938618346545866,0.1368516421291053
8,0.0691575771640752,0.1884427941517753,0.2694360640519842,0.3645857507542353,0.4966349501044326,0.5922487816198654,0.0691575771640752,0.0610799286869247,0.0580018363615395,0.0581025151835368,0.0643972125591447,0.0772096915605509,0.0691575771640752,0.1108145741471339,0.1214503051936331,0.1280679789266827,0.1323337311727993,0.1337019116096572,0.0069762174405436,0.0176217440543601,0.0261834654586636,0.0389127972819932,0.0672706681766704,0.1028765571913929
9,0.0610350429333952,0.1858899976792759,0.2717567881178928,0.3720120677651427,0.4998839637967046,0.5952657229055466,0.0610350429333952,0.0568717590979975,0.0548748298095809,0.0551485515308582,0.0621842854900549,0.0761623454857682,0.0610350429333952,0.1032838245532606,0.1144433761746363,0.1213438244533881,0.1255392412642192,0.1269218812019641,0.0351981879954699,0.0926387315968289,0.1368969422423556,0.1954699886749717,0.3009286523216308,0.4030804077010192
