grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0027508174599055,0.0102766388124772,0.0196190377329111,0.0334250272486635,0.0649815747132402,0.1021954637463019,0.0027508174599055,0.0064946354569224,0.0094822006621851,0.0129236746209739,0.019135017833467,0.0251581945137576,0.0027508174599055,0.0052594245774294,0.0064727624583855,0.007391752002924,0.0083675906060585,0.0088940427492607,9.986285501244955e-05,0.0004726841803922,0.0007989028400995,0.0014579976831817,0.0031822963130633,0.0057987031143895
4,0.0027508174599055,0.0100690299475787,0.019359526651788,0.0321793740592723,0.0630092904967042,0.0999636684486427,0.0027508174599055,0.0063912034556423,0.0093418372974357,0.0125318744975396,0.0185968171764592,0.0245697020049472,0.0027508174599055,0.0051910866594003,0.0063772994535438,0.0072258706924791,0.0081775518145162,0.0086974003951562,0.0001264929496824,0.0003528487543773,0.0005925196064072,0.0011384365471419,0.0026630094669986,0.0050730330346324
5,0.0026989152436809,0.0100171277313541,0.0192038200031141,0.0318160585456999,0.0631130949291534,0.0998079617999688,0.0026989152436809,0.0063415757892095,0.0092637936472983,0.0124126343052349,0.0185797236737688,0.0245056304291094,0.0026989152436809,0.0051417795539869,0.0063193007865245,0.0071623506225568,0.0081348783006618,0.0086490386240855,0.0001065203786799,0.0003262186597073,0.0005858620827397,0.0011118064524719,0.0025365165173162,0.0049531976086174
6,0.0052421238386879,0.0182176778948461,0.0327502984377432,0.0549644469818861,0.1006902994757876,0.1519696891057248,0.0052421238386879,0.0116435305024252,0.0163181103126489,0.0218948467162867,0.0309059539920623,0.039201840683812,0.0052421238386879,0.0095024307537931,0.0114163867654291,0.012926190755213,0.0143479250153561,0.0150721518972847,0.0015179153961892,0.0047401568512576,0.007775987643636,0.0127691303942585,0.0245795773803975,0.0400316898126572
7,0.0028027196761301,0.010588052109825,0.0199304510302589,0.0336845383297866,0.0659158146052836,0.1036487258005916,0.0028027196761301,0.0066257144529233,0.0096048163861376,0.0130318628205837,0.0193721190762921,0.0254550512913772,0.0028027196761301,0.0053381429387034,0.0065429746231116,0.0074573146310123,0.0084523841499483,0.0089768416008108,0.0001664380916874,0.0005192868460647,0.0008255329347695,0.0015046003488542,0.0037615008721356,0.006810646711849
8,0.0026470130274562,0.0096538122177817,0.0181138734623968,0.0312451341672289,0.0604660819016972,0.0966938288264908,0.0026470130274562,0.0061317204795145,0.0088349332380562,0.0121329180655569,0.0178942722008465,0.0237450666349729,0.0026470130274562,0.0049826127575647,0.0060795619782488,0.0069733658155691,0.0078833986545994,0.0083910669857985,6.657523667496637e-05,0.0002862735177023,0.0004793417040597,0.0010119435974594,0.0023301332836238,0.0042475000998628
9,0.0026470130274562,0.0097057144340063,0.0181657756786214,0.0313489385996782,0.0605179841179218,0.0964343177453677,0.0026470130274562,0.0061508760432467,0.0088540970332175,0.0121625736364358,0.0179078089465739,0.023704681969699,0.0026470130274562,0.0049912631269355,0.0060880887709143,0.006983405996139,0.0078884706538531,0.0083903321847048,5.3260189339973104e-05,0.0002995885650373,0.0005326018933997,0.0010718613104669,0.0024233386149687,0.0044405682862202
10,0.0026470130274562,0.0097057144340063,0.0180619712461722,0.0312451341672289,0.0602584730367986,0.0964862199615923,0.0026470130274562,0.0061599461374186,0.0088324932958663,0.0121437983617117,0.0178632289175659,0.0237141775056356,0.0026470130274562,0.0050025086071175,0.0060883359243249,0.0069859425349434,0.0078887046951782,0.00839643673779,7.323276034246302e-05,0.0002796159940348,0.0005126293223972,0.0010718613104669,0.0024299961386362,0.0045404311412327
11,0.0027508174599055,0.0097057144340063,0.0182176778948461,0.031089427518555,0.0601546686043494,0.0967976332589401,0.0027508174599055,0.0062122488898078,0.0089194008782878,0.0121493665213575,0.0178760702466762,0.0237918921997407,0.0027508174599055,0.0050717115620837,0.0061627908892662,0.0070367478499451,0.0079395655570927,0.0084523494572421,6.657523667496637e-05,0.0003595062780448,0.0007523001744271,0.0011783816891469,0.0027961599403485,0.0052860737919923
12,0.0027508174599055,0.0099652255151294,0.0185809934084185,0.0320236674105984,0.0629573882804795,0.0999117662324181,0.0027508174599055,0.0063249090783284,0.0090830023466821,0.0124502163698328,0.0185318458339924,0.0245035443734715,0.0027508174599055,0.0051391844431757,0.0062609519855069,0.0071687821041694,0.0081217431123652,0.0086408825444592,7.989028400995966e-05,0.0003461912307098,0.0006790674140846,0.0011916967364818,0.0026297218486611,0.0050264303689599
13,0.0028027196761301,0.0096538122177817,0.0185290911921939,0.0316084496808013,0.0610370062801681,0.0972647532049618,0.0028027196761301,0.0062167979893914,0.0090487545581884,0.0123099480932757,0.0181009411519842,0.0239591831770676,0.0028027196761301,0.0050942025224477,0.0062407471941909,0.0071120241540224,0.0080220521183362,0.0085326432646767,7.323276034246302e-05,0.0003129036123723,0.0006058346537421,0.0011384365471419,0.0026563519433311,0.00478675951693
14,0.0026470130274562,0.0098095188664555,0.0179581668137229,0.0315565474645767,0.061192712928842,0.0976799709347589,0.0026470130274562,0.0062227643564471,0.0088385618418196,0.0122509443076202,0.0180706283745428,0.0239682039575686,0.0026470130274562,0.0050518157125309,0.0061194772540597,0.0070428932377553,0.0079524742777993,0.0084657973382916,7.989028400995966e-05,0.0003395337070423,0.0006790674140846,0.0011584091181444,0.0027362422273411,0.0051063206529699
15,0.0028027196761301,0.0099652255151294,0.0187367000570924,0.0334769294648881,0.0637878237400737,0.1022473659625266,0.0028027196761301,0.0063508882914361,0.0091610338994063,0.0128576457406061,0.018823055542013,0.0250294213924985,0.0028027196761301,0.0051729208837217,0.0063174059437099,0.0073166562677012,0.0082544010496882,0.0087914797250793,9.986285501244955e-05,0.0004127664673847,0.0007323276034246,0.0013581348281693,0.0030291732687109,0.0056056349280321
16,0.0027508174599055,0.0099133232989048,0.0184771889759692,0.0321793740592723,0.0620231483884361,0.0982508953132298,0.0027508174599055,0.0063211529449875,0.0090631710493547,0.0124877746591182,0.0183387923952048,0.0241793844655475,0.0027508174599055,0.0051469697756094,0.0062627232516161,0.0071815328107728,0.0080912539487856,0.0085952593410695,7.323276034246302e-05,0.0003328761833748,0.0005326018933997,0.0010984914051369,0.0025564890883187,0.0046868966619176
20,0.0027508174599055,0.0101209321638033,0.0188405044895417,0.0319198629781491,0.0628016816318056,0.0993408418539471,0.0027508174599055,0.0064113100786858,0.0091986254080848,0.0124665668981439,0.0185252461101178,0.0244381944782154,0.0027508174599055,0.0052006020657082,0.0063318850143472,0.007208360175799,0.008152613690188,0.0086694102776002,8.65478076774563e-05,0.0003062460887048,0.0006058346537421,0.0011783816891469,0.0025498315646512,0.0048133896116
21,0.0026989152436809,0.0100690299475787,0.0188405044895417,0.0318160585456999,0.0631130949291534,0.0991332329890486,0.0026989152436809,0.00636525234753,0.0091652614928153,0.0124142621604509,0.0185575282055605,0.0243837189658331,0.0026989152436809,0.0051564851819172,0.0062908369520711,0.0071659933731762,0.0081248185260664,0.0086331247962438,7.989028400995966e-05,0.0002929310413698,0.0005925196064072,0.0011317790234744,0.0025032288989787,0.0046935541855851
22,0.0025951108112316,0.0100171277313541,0.0189443089219909,0.0317641563294752,0.063320703794052,0.0991851352052732,0.0025951108112316,0.0062996666214728,0.0091517013592483,0.0123510870038317,0.0185411076210028,0.0243402188325284,0.0025951108112316,0.0050855521530769,0.0062424360758299,0.0070986146920435,0.008063591849901,0.0085689558226409,8.65478076774563e-05,0.0003195611360398,0.0006324647484121,0.0012050117838168,0.0025764616593211,0.00476012942226
23,0.0026989152436809,0.0099652255151294,0.0188924067057663,0.0318160585456999,0.0629054860642549,0.0990294285565993,0.0026989152436809,0.0063201737806808,0.0091678511025421,0.0123932455403884,0.018498308618988,0.0243437591268443,0.0026989152436809,0.0051296690368678,0.0062820836021126,0.0071451460524654,0.0080992119670335,0.0086100265289081,8.65478076774563e-05,0.0003528487543773,0.0006790674140846,0.0011650666418119,0.0025964342303236,0.0047934170405975
