grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0021798930814345,0.0102247365962526,0.0186328956246431,0.0322831784917216,0.0623864639020086,0.0967976332589401,0.0021798930814345,0.0060727064276489,0.0087780050857839,0.0121960115375248,0.0180650565539693,0.0236133571053094,0.0021798930814345,0.0047274268611269,0.0058357657348159,0.0067568089393312,0.0076569129618437,0.0081356231897336,0.0001065203786799,0.0005326018933997,0.000898765695112,0.0016111207275341,0.0035351450674407,0.0062447572001118
4,0.001972284216536,0.0093423989204339,0.0178543623812736,0.0316084496808013,0.0602584730367986,0.0952924689884258,0.001972284216536,0.0055148588258731,0.0082255922808198,0.0116718910574314,0.0172920329636746,0.0229489858096765,0.001972284216536,0.004280202764658,0.0053748452201766,0.0063047789738934,0.0071812276016453,0.0076723194822951,0.0001264929496824,0.0003595062780448,0.0006058346537421,0.0011916967364818,0.0027162696563386,0.0051396082713074
5,0.001972284216536,0.0093423989204339,0.0176467535163751,0.0312970363834535,0.060206570820574,0.0950329579073026,0.001972284216536,0.0055158098851844,0.0081720207053674,0.0116062209078724,0.017287008610095,0.0229108338785053,0.001972284216536,0.0042810678015951,0.0053607368796552,0.0062946257032967,0.0071844791390364,0.0076727537871303,0.0001065203786799,0.0003461912307098,0.0005858620827397,0.0011450940708094,0.0025964342303236,0.0049665126559524
6,0.0031141329734779,0.0162972958945346,0.030518503140084,0.0512793896299372,0.0960710022317953,0.1423158768879431,0.0031141329734779,0.0096818931315623,0.0142609549225952,0.0194743152901043,0.0282890854955074,0.0357553352508911,0.0031141329734779,0.0075266863895088,0.0094043726381402,0.0108167851328227,0.01220180914425,0.0128490973152891,0.0016111207275341,0.00491990999028,0.0080556036376709,0.0131020065776333,0.0250788916554598,0.0413964821644941
7,0.0022836975138838,0.0098095188664555,0.018788602273317,0.0330098095188664,0.0631130949291534,0.0987180152592515,0.0022836975138838,0.0059968290700996,0.0088739053634703,0.0124373780947725,0.018343765934526,0.0240995292689876,0.0022836975138838,0.0047559730800505,0.0059282423026129,0.0068895479239924,0.0078106721864806,0.0083118106038383,0.0001797531390224,0.0005259443697322,0.0008654780767745,0.0016244357748691,0.0038547062034805,0.0071168928005539
8,0.0019203820003114,0.00918669227176,0.017802460165049,0.0309337208698811,0.0593242331447552,0.0923859448798463,0.0019203820003114,0.0054381146889573,0.0081777220277583,0.0114960602179407,0.0170766462101271,0.0224183846067734,0.0019203820003114,0.0042265704745592,0.0053305635674452,0.006240330487453,0.0071149516885553,0.0075793667046163,6.657523667496637e-05,0.0002796159940348,0.0004859992277272,0.0009919710264569,0.0023101607126213,0.0042608151471978
9,0.0019203820003114,0.0091347900555353,0.0175429490839258,0.0308299164374318,0.0594280375772045,0.0922302382311724,0.0019203820003114,0.0054284297555615,0.0081074488744926,0.0114760626889141,0.0170971173246674,0.0223966804122331,0.0019203820003114,0.0042291655853704,0.0053120270616507,0.0062414028781412,0.0071220143427338,0.0075827396145071,5.3260189339973104e-05,0.0002929310413698,0.0005259443697322,0.0010518887394644,0.0024100235676337,0.0044139381915502
10,0.0019203820003114,0.0090309856230861,0.0175948513001505,0.0308299164374318,0.0588052109825089,0.0919707271500493,0.0019203820003114,0.005381477175085,0.0081105484924991,0.011460598974279,0.0169726842520005,0.0223421877404731,0.0019203820003114,0.0041997543295098,0.0053028617893412,0.0062242206750972,0.0070925820154085,0.0075628322421579,6.657523667496637e-05,0.0002796159940348,0.0005126293223972,0.0010718613104669,0.0024033660439662,0.0045404311412327
11,0.0019203820003114,0.0090309856230861,0.0175429490839258,0.0307261120049826,0.0591166242798567,0.0918669227176,0.0019203820003114,0.0053810766389205,0.0081017231269675,0.0114354882706006,0.0170261927469357,0.0223269884889475,0.0019203820003114,0.0041997543295098,0.0053041181525117,0.0062194343427646,0.0070993563313662,0.0075629871589463,5.991771300746974e-05,0.0003528487543773,0.0007323276034246,0.0011584091181444,0.002789502416681,0.0053260189339973
12,0.0019203820003114,0.0093943011366585,0.0176467535163751,0.0310375253023304,0.0603622774692479,0.0936835002854621,0.0019203820003114,0.0055487146657867,0.0081798956293967,0.0115694346912999,0.0173319649487404,0.0227236070791438,0.0019203820003114,0.0043044237988962,0.0053688929422048,0.0063018811974962,0.0072050659054437,0.0076762392134665,7.989028400995966e-05,0.0003461912307098,0.0006657523667496,0.0011983542601493,0.0025897767066561,0.0049931427506224
