grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0126411596157087,0.0339063992359121,0.0480083150738805,0.068992640035957,0.1058486431822012,0.143996853755829,0.0126411596157087,0.0234816254684861,0.0280060257867913,0.0332820431860065,0.0405442914595911,0.046702722895241,0.0126411596157087,0.0200563702080641,0.0219024254082403,0.0233349645804788,0.0244793116674482,0.0250130958711268,0.3602440485918178,0.6697172740643896,0.7844963774037153,0.8729095168055783,0.94590619382252,0.9729803344773112
1,0.0138210011798415,0.0353671554581718,0.0504241811337715,0.070341030394966,0.1101747289173549,0.1521152873756952,0.0138210011798415,0.0247843116399972,0.0296161766001957,0.0346173582823317,0.0424786981271501,0.0492670768741899,0.0138210011798415,0.0213143996853755,0.0232865877965321,0.024641335344598,0.0258860097409892,0.0264794999283071,0.2638775399030342,0.5141907719126219,0.6369232445388681,0.7524105245955222,0.8730184670697826,0.9389878520455412
2,0.0141300073037811,0.03660317995393,0.0524748581380976,0.0745266588010562,0.1153716500927018,0.1607674588460025,0.0141300073037811,0.0255609957031273,0.0306444788571837,0.0362192560316012,0.0442425125756611,0.0515800930287186,0.0141300073037811,0.0219375620353203,0.024006398165761,0.02553607584235,0.0267899766667513,0.027428645310165,0.2272702511303589,0.4547584027891267,0.5744402680176499,0.6990248951353707,0.8444190227161301,0.9216102849049408
3,0.0132029889319624,0.033737850441036,0.0476150345525029,0.0676161582111354,0.1038260576436878,0.1428170121916961,0.0132029889319624,0.0237746443743922,0.0282068714448506,0.0332340349409356,0.0403941783926097,0.0467010037914441,0.0132029889319624,0.0204941288836451,0.0222909459867996,0.0236558109256478,0.0247950343664289,0.0253453093700791,0.3456447131884295,0.6386664487661382,0.7539358282943837,0.849158359209021,0.9322874107969712,0.9647545895298796
4,0.0130906230687117,0.0336254845777852,0.0502556323388954,0.0703691218607786,0.1095567166694758,0.1513849092645654,0.0130906230687117,0.0236015388517979,0.028926703871595,0.0339809445006824,0.0417123245960787,0.0484805636437971,0.0130906230687117,0.0203087252092814,0.0224761824500573,0.0238469860795779,0.0250701413520232,0.0256614244195417,0.2773873726643787,0.5335839189410034,0.6545731873399793,0.7712044451707796,0.8888707305115215,0.946723320804053
5,0.0135681779875273,0.0340468565649755,0.0513792909714028,0.0735715489634249,0.1159615708747682,0.1602899039271869,0.0135681779875273,0.0239746072590711,0.0295514388002343,0.0351362224803122,0.043481457547987,0.0506366061399746,0.0135681779875273,0.0206692323538775,0.022954718340695,0.0244740093143758,0.0257865034023058,0.0264063321310582,0.2285776543008116,0.4600969657351419,0.5792885547747453,0.7062700877049627,0.847197254453342,0.9246064171705616
6,0.0130063486712736,0.0324737344794651,0.0466880161806843,0.0673633350188212,0.1039946064385639,0.1422832743412551,0.0130063486712736,0.0229773545766422,0.0275656159888526,0.032775902904922,0.0400110892674195,0.0461853636575745,0.0130063486712736,0.019856920800794,0.021745403032273,0.0231667197862467,0.0243145947377472,0.0248479409933376,0.3526720052296127,0.6425341831453941,0.7567140600315956,0.8489949338127145,0.931960560004358,0.9674783461349894
7,0.0141580987695937,0.0347772346761054,0.0499466262149558,0.0705657621214674,0.1094724422720377,0.1511039946064385,0.0141580987695937,0.0246421127230618,0.0295214542308725,0.0347139682011976,0.0423727196552438,0.049099598432535,0.0141580987695937,0.0213153360675693,0.0233139435334783,0.0247286575435033,0.0259337033628288,0.0265186125858256,0.3464073650378602,0.6374135207277878,0.754317154219099,0.8476330555101597,0.9332134880427084,0.969058124965953
8,0.0135681779875273,0.0345525029496039,0.0512950165739648,0.0733749087027361,0.1131243328276869,0.1565537389740996,0.0135681779875273,0.0242197612582969,0.029588927376637,0.0351381348739546,0.0429862294725837,0.0499972864657801,0.0135681779875273,0.0208284173268161,0.0230182585609856,0.0245243240566631,0.0257688057717169,0.0263764588738097,0.2967805196927602,0.5575529770659694,0.6758729639919376,0.7835158250258757,0.8941548183254344,0.9484665250313232
9,0.0130063486712736,0.0345244114837912,0.0487948761166357,0.0683746277880779,0.1070846676779594,0.1463846283499073,0.0130063486712736,0.0240029532751747,0.0286037500570572,0.0335413519354667,0.041205638152468,0.0475674933053609,0.0130063486712736,0.0205465662864955,0.0224373114416094,0.0237862811381623,0.0250107968803678,0.0255675472963974,0.2315193114343302,0.4402135425178406,0.5521054638557499,0.6694448984038787,0.8087922863212943,0.8959524976848069
10,0.0141861902354064,0.0364065396932411,0.0512950165739648,0.0721669756727906,0.1135176133490645,0.1558233608629698,0.0141861902354064,0.0254414543109466,0.0302478749421773,0.0354820962423661,0.043642869731932,0.0504804999048234,0.0141861902354064,0.0218457965803322,0.0238245728090663,0.0252386765535202,0.0265319541330233,0.027126801894798,0.264912567412976,0.5190935338018194,0.6423707577490876,0.7586206896551724,0.8858745982459008,0.9467777959361552
11,0.0132872633294005,0.0368279116804314,0.053514242373167,0.0765211528737569,0.1190797235799764,0.1648969043204674,0.0132872633294005,0.0253216549589163,0.0306599475094319,0.0364329603693181,0.044831042153016,0.0522504613667541,0.0132872633294005,0.0215395996029739,0.0237092305881282,0.0252703253718688,0.0265993166747643,0.0272491838626041,0.2266710246772348,0.4613498937734924,0.5873508743258702,0.7150405839734162,0.8638121697445116,0.9370812224219645
12,0.0129501657396482,0.0354233383897971,0.0495814371593909,0.0693859205573346,0.1069723018147087,0.1465812686105961,0.0129501657396482,0.0244195365755775,0.0289529897638019,0.0339138028988265,0.0413502072849448,0.0477457202612914,0.0129501657396482,0.0208026668164878,0.0226472951485592,0.02398408840137,0.0251687883304872,0.0257236584143174,0.2981968731274173,0.5533039167619982,0.6699896497249006,0.7746908536253201,0.8882170289262952,0.944489840387863
13,0.0138210011798415,0.0357604359795494,0.051098376313276,0.0723636159334794,0.1114107534131131,0.1552896230125288,0.0138210011798415,0.0250467007047329,0.0299814100576332,0.0353168817623268,0.0430304770778016,0.0501201667423953,0.0138210011798415,0.0215222765323894,0.0235436135613111,0.0249863277059544,0.0262105718303252,0.0268267705098461,0.3334422835975377,0.6245573895516696,0.7460914092716675,0.8462167020755025,0.9360461949120228,0.9724900582883912
14,0.0134839035900893,0.0353109725265464,0.050648912860273,0.0725040732625428,0.1159334794089555,0.1630147761110174,0.0134839035900893,0.0244953903989768,0.029435958105588,0.0349223390358474,0.0434769678967544,0.0510774052868694,0.0134839035900893,0.0209529561585856,0.0229801901658466,0.0244656551586548,0.0258135472016426,0.0264725246269157,0.2027019665522688,0.416898185978101,0.5433894427193986,0.674565560821485,0.8350492999945525,0.919158903960342
15,0.012613068149896,0.0335131187145345,0.047699308949941,0.0672790606213832,0.104528344289005,0.1432383841788864,0.012613068149896,0.0232680373392059,0.027831104271205,0.032755987302841,0.0401261104328439,0.0463874800791166,0.012613068149896,0.0199046762926756,0.0217733049921656,0.0231114277159635,0.0242862260041147,0.0248324902404897,0.3667265893119791,0.6863321893555592,0.805087977338345,0.88957890722885,0.9554938170725064,0.977992046630713
