grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.017444800269678,0.0434294061464127,0.0613517613349064,0.0853418731389403,0.1305410416315523,0.1765829540985448,0.017444800269678,0.0307645008822632,0.0365517436117623,0.0425755472471612,0.0514776114742116,0.0589322086118629,0.017444800269678,0.0266007453602262,0.0289844288559103,0.0306155793614139,0.0320177249079521,0.0326703511675653,0.3562673639483575,0.6634526338726371,0.782480797515934,0.8732908427302937,0.9448711663125784,0.9725990085525956
1,0.0172762514748019,0.0450868026293612,0.0640204505871116,0.0907073431091634,0.1380133715377268,0.1879599977526827,0.0172762514748019,0.0317336660720808,0.0378388909936066,0.0445416287665268,0.0538450200888824,0.0619182286585618,0.0172762514748019,0.0273250369870966,0.0298341176648946,0.0316509198414448,0.0331098785167956,0.0338129351360095,0.2571770986544642,0.5017704417933213,0.6234134117775235,0.7414610230429809,0.8708394617856948,0.9374080732145776
2,0.0169672453508624,0.0451148940951738,0.065593572672622,0.0922242822630484,0.1438002134951402,0.1945053092870386,0.0169672453508624,0.0313291062169537,0.0379431502504512,0.0446365850662507,0.0548415378536805,0.0630551828822283,0.0169672453508624,0.0267997265763994,0.0295249108876278,0.0313410350458112,0.0329682778564311,0.0336886165130548,0.2170834014272484,0.4411940948956801,0.5579887781227869,0.6830092062973253,0.8363567031650052,0.918832053167729
3,0.0173324344064273,0.0435698634754761,0.0609584808135288,0.084302488903871,0.129585931793921,0.1759930333164784,0.0173324344064273,0.0307219590488231,0.0363147985556166,0.0421771749194107,0.0511303184997475,0.0586435291492941,0.0173324344064273,0.0265000842743974,0.0287900849610777,0.0303784162691405,0.0318026055906164,0.0324603623564012,0.3407419512992319,0.6325107588385902,0.7512665468213761,0.8458898512828894,0.9315247589475404,0.9649724900582884
4,0.0172762514748019,0.0446654306421709,0.0630372492836676,0.0891061295578403,0.1360188774650261,0.1863026012697342,0.0172762514748019,0.0312136930647566,0.0371299457737208,0.0436915198305178,0.0529542700391788,0.0610811425515471,0.0172762514748019,0.0268015993407869,0.0292281334692425,0.0310140823101436,0.0324825727976519,0.0331901252448614,0.2692705779811516,0.5229612681810754,0.6459661164678324,0.760745219807158,0.88287846598028,0.9426376858963884
5,0.0170796112141131,0.0452272599584246,0.0653126580144951,0.0923647395921119,0.1441092196190797,0.1972301814708691,0.0170796112141131,0.03142112087691,0.0378368248852332,0.0446434676010206,0.0548479104666254,0.0634327761261739,0.0170796112141131,0.0268919602224844,0.0294937984744996,0.0313451653331733,0.0329576543182716,0.0337045980968605,0.2198071580323582,0.4354197308928474,0.5533039167619982,0.6812115269379528,0.8342321730130196,0.916053821430517
6,0.0174167088038653,0.0432608573515366,0.0618012247879094,0.0846395864936232,0.1280970841058486,0.1759930333164784,0.0174167088038653,0.0305970720839712,0.0365204980622129,0.0422824937559563,0.0508396254259505,0.058588782562759,0.0174167088038653,0.0264382830496095,0.0288408279580536,0.0304162331881498,0.0317630660487234,0.032439785149647,0.3462439396415536,0.6382306477093207,0.7531187013128506,0.8495941602658387,0.9313068584191316,0.9662254180966388
7,0.017894263722681,0.0440755098601045,0.0632619810101691,0.0884881173099612,0.1362155177257149,0.1859093207483566,0.017894263722681,0.0312469285671693,0.0374249134068725,0.043766047782242,0.0531572676465482,0.0611892845159202,0.017894263722681,0.0270342903159353,0.0295684861018587,0.0312893625045014,0.0327638107409674,0.0334628223659495,0.3393255978645748,0.6289698752519475,0.7503404695756387,0.8463256523397069,0.9304352563054964,0.9678051969276026
8,0.0176133490645541,0.0448058879712343,0.0641047249845497,0.0901455137929097,0.1403730546659924,0.1924827237485252,0.0176133490645541,0.0315077660190164,0.0377157784731221,0.0442647123855999,0.0541680422912492,0.0625951709984314,0.0176133490645541,0.0271372923572485,0.0296807293436317,0.0314603424891508,0.0330246361068799,0.0337594449896068,0.2809827313831236,0.5369069019992373,0.6593669989649725,0.770768644113962,0.8862559241706162,0.9447077409162716
9,0.0175571661329288,0.0428394853643463,0.0618012247879094,0.0861846171133209,0.1322265295803135,0.1815551435473903,0.0175571661329288,0.030425277383651,0.0365066178094216,0.0426407869159283,0.0517515879598944,0.0597071703909442,0.0175571661329288,0.0263483903590089,0.0288284208939863,0.0304957133726201,0.0319478685111529,0.0326355061618542,0.2281963283760963,0.4334586261371684,0.5491638067222313,0.6613281037206515,0.8055237783951626,0.8950264204390695
