grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0067308408972625,0.0159219027680467,0.0248936594515781,0.0400979155240122,0.0701631495578664,0.107974612843812,0.0067308408972625,0.0112883783154751,0.0141838413013875,0.0179730346268388,0.0239036144624563,0.0299997700489034,0.0067308408972625,0.0097786802414096,0.0109702703849333,0.0119817333028391,0.0129198785416873,0.013445968379524,0.0001138622627865,0.0005356000540981,0.0010366292486098,0.0019969516670711,0.0048174532877343,0.0093077888264109
4,0.0024575812216595,0.0114330929661172,0.0199913873486141,0.0311160203260386,0.0549459193131149,0.0867896207202716,0.0024575812216595,0.0066685084627935,0.0094255856922986,0.0121997441448066,0.0168731626588061,0.0220312890652382,0.0024575812216595,0.005139650744141,0.006270840931632,0.0070120500345346,0.0077402027507523,0.008192722114683,8.23026718960444e-05,0.0003963822681955,0.0007555241123576,0.0015010266797819,0.0037005235405636,0.0072430569180345
5,0.00735358065603,0.0143177335329128,0.0212620603000984,0.0327502840874328,0.0588588921130853,0.08978307150317,0.00735358065603,0.0106901323428079,0.012921650019859,0.0157963985610523,0.0209187146453026,0.0259119244001899,0.00735358065603,0.0095202883910115,0.0104331901179219,0.0112068286995652,0.0120055462297481,0.0124386743381189,9.5751937579219e-05,0.0004542904601763,0.0008583717522365,0.001693699824168,0.0041029870765691,0.007992211449622
6,0.0026171194003023,0.0101115862197355,0.0173641832362407,0.0322480828644026,0.0561608519945949,0.0877287059487524,0.0026171194003023,0.0062162053860127,0.0085619290206915,0.0123207771197386,0.0170065191439641,0.022117150409409,0.0026171194003023,0.0049569062169678,0.0059251682976932,0.0069531969987957,0.0076816562160592,0.0081289439401193,8.549547097446377e-05,0.0003951649468077,0.0007583752071868,0.0015047961047808,0.0037173097618053,0.007267536824012
7,0.0067817231555837,0.0145356460791715,0.0211017229310857,0.0323588224039005,0.0571730788859944,0.0885733842934602,0.0067817231555837,0.0106080334835424,0.01273681125297,0.0155536207168543,0.0204032765218319,0.0254902472346041,0.0067817231555837,0.0093291217867749,0.0102109604940937,0.0109688776572444,0.0117170922377328,0.0121636466530285,9.027399133430548e-05,0.000409164142767,0.0007807408181225,0.0015510543175156,0.0038029387110021,0.0074433543384808
8,0.0067349389809653,0.0135254352226734,0.0213406000621315,0.0315840235233505,0.0543062842858812,0.0869359402738027,0.0067349389809653,0.0100624031989954,0.0125887088595361,0.0151807495241358,0.0196449063227757,0.0249176377399465,0.0067349389809653,0.0089363627765587,0.0099783423425064,0.0106907970603085,0.0113891376856194,0.0118478415098831,8.134696782407608e-05,0.0003824578200408,0.0007285187984134,0.0014514528680041,0.0036152896869049,0.007097752525193
9,0.0068671506562216,0.0138302668229335,0.0216156036277494,0.0321752250999886,0.05785281757095,0.0876696797488943,0.0068671506562216,0.0103444900325108,0.0128400446554838,0.0154826148604917,0.0204815663677352,0.0253051280939041,0.0068671506562216,0.0092049187736847,0.0102213305192962,0.0109320621998182,0.0116952075543121,0.0121163382750805,7.919529887992388e-05,0.000396158024782,0.0007532870173512,0.0015086402775843,0.0037090821641802,0.0072785087338885
10,0.0073669610258071,0.0139276895849108,0.0221710378277153,0.0321219800621457,0.056445859370167,0.0886571750761991,0.0073669610258071,0.0106045603148018,0.0132446966024756,0.0157506410910304,0.0205112143527019,0.0257128206016341,0.0073669610258071,0.0095213488893152,0.0105962529687066,0.0112791318125273,0.0120167483055618,0.0124681556886134,7.810077745671992e-05,0.000383749889233,0.0007204086616239,0.0014533696152769,0.0035765222720079,0.0070433841756687
11,0.0026062973045436,0.0055348179083803,0.0092212928012405,0.0184757320586377,0.0333104415123451,0.0566626035033375,0.0026062973045436,0.00407526270882,0.0052555783403508,0.0075899127973713,0.0105094221144584,0.0142492121725339,0.0026062973045436,0.0035981272379532,0.0040781201903953,0.0047155603568437,0.0051741631062872,0.0054896430429937,5.48221754802844e-05,0.0002732566167784,0.0005463957727212,0.0010926206933178,0.0027293413339325,0.0054566377814988
12,0.0066709743059729,0.0139850032367823,0.0212275794183846,0.0303922329479588,0.0541470918113701,0.0862197502835372,0.0066709743059729,0.0101861359316291,0.012501233583942,0.0147967244438177,0.0194418202233668,0.0246243012382866,0.0066709743059729,0.0089560988868281,0.0098962264674937,0.0105150984815246,0.011233110651917,0.0116835325668333,7.76736471452257e-05,0.0003795693513093,0.0007347121879301,0.0014575021010406,0.0036164215822304,0.0071267066211834
13,0.006954485671309,0.0136946214644958,0.0215251927579707,0.0310597974132392,0.0561625794554278,0.0853837987296722,0.006954485671309,0.0103368762536847,0.0128397928239525,0.0152295176188477,0.0201601138707037,0.0248718487497093,0.006954485671309,0.0092400057987617,0.0102563267596882,0.0109018844366295,0.0116733470206428,0.0120800973238669,8.687830535792634e-05,0.0004284117024287,0.0008234591884008,0.0016289522080744,0.0039597115527072,0.0077363603930369
14,0.0065459967308646,0.0132780489472806,0.0210411603184106,0.0311084920958293,0.0545928706572888,0.0870566897252039,0.0065459967308646,0.0098329477205449,0.0123224696951389,0.0148532615057075,0.0194784422080897,0.024741433136641,0.0065459967308646,0.0087161457800347,0.0097311547388072,0.0104186395406134,0.0111468899100791,0.0116097515347739,7.497738705391836e-05,0.0003636053559172,0.0007034569273865,0.0013952585363981,0.0034790938479561,0.006883381160983
15,0.0070905132215424,0.0140735633683915,0.0218545700138317,0.0328881691037202,0.0577456556082212,0.0872087117267824,0.0070905132215424,0.0104588838348087,0.0129388509211548,0.0157216837013656,0.0205978274076361,0.0253632496009062,0.0070905132215424,0.0092898375406795,0.0102923275110862,0.0110523470173605,0.0118115315291928,0.0122274985105156,7.60078389303982e-05,0.0003854957843813,0.0007367090221363,0.0014485483818859,0.0036159517388878,0.0071358472098494
16,0.0076583006221347,0.0179925870416767,0.0288601264705259,0.0433609482544422,0.0792787343574104,0.1160426015405227,0.0076583006221347,0.0127840351994618,0.0162521993422753,0.0199060092815069,0.0269741555322808,0.0329071456680102,0.0076583006221347,0.0110897295089546,0.0124942881183215,0.0134904793616869,0.0146013523360362,0.0151152093685966,0.0001146791495073,0.0005372445057974,0.001034007736323,0.001999973614025,0.0048260386069954,0.0093427547815356
20,0.0074531621044146,0.0172144553946741,0.0265504560333157,0.0396471895172683,0.0702764579497673,0.1038155144162541,0.0074531621044146,0.0123109071874412,0.0152813173006353,0.0185687777888675,0.0245825644995159,0.0300033544929435,0.0074531621044146,0.0107108149160193,0.0119085826072738,0.0127981942772026,0.0137369684900304,0.0142087222452812,0.0001136967497908,0.0005383443663495,0.001047563784584,0.0020195949127092,0.0048508762346088,0.0093703207040136
21,0.0078209053478475,0.0180779463799139,0.0284334240557094,0.0422101945762544,0.0717249367236512,0.1044328939485424,0.0078209053478475,0.0129528878433499,0.0162566952792465,0.0197257529742805,0.0255353506332438,0.0308068492245181,0.0078209053478475,0.0112791179932325,0.0126158563119922,0.0135607071536572,0.0144746864678009,0.0149291712521617,0.0001081333774836,0.0005077618360465,0.0009882834364775,0.0019124759697154,0.0045917629702697,0.0088974340579006
22,0.008224056474618,0.0171854926108996,0.0253528687889514,0.0382706314292365,0.0682617218340511,0.1014476955504455,0.008224056474618,0.0126566240364455,0.0152923253715514,0.0185296954085242,0.0244428106695191,0.0298151675970419,0.008224056474618,0.0111838480371911,0.0122679955368435,0.0131413009901731,0.0140746673267753,0.0145443860057041,0.0001047430306361,0.0004865601552097,0.0009379247727523,0.0018103864861393,0.0043569587597835,0.0084733470498758
23,0.0075887805677956,0.0161141041773301,0.0245463547190094,0.038063765951678,0.0645768065661431,0.0956374712128265,0.0075887805677956,0.0117754788506263,0.0144496995408111,0.0178705612841521,0.0230853356078058,0.0280983009584644,0.0075887805677956,0.0103626040106778,0.0114360440124707,0.0123764802851806,0.0131939266923725,0.0136281500881109,0.0001064355344954,0.0005002710382087,0.0009650048345011,0.0018683854433114,0.004523555598653,0.0087776827359443
24,0.0060676780139086,0.0148911354145532,0.024474366859272,0.0382834782841477,0.0705528869906956,0.1061087272712145,0.0060676780139086,0.010419439412105,0.0134928710968566,0.0169436898756692,0.0232655310900854,0.0290114802249533,0.0060676780139086,0.0089665477509985,0.010219685695292,0.0111461720419479,0.0121271111763245,0.0126267844638631,0.0001113048200465,0.0005266463349434,0.001021604939903,0.0019821729582934,0.0047532876366901,0.0092090256201356
