grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.009765625,0.03125,0.04296875,0.0615234375,0.0966796875,0.134765625,0.009765625,0.0204089111709532,0.0239975710145037,0.0284973400753586,0.035280526567711,0.0415133400883062,0.009765625,0.0168782552083333,0.0182450551835317,0.0193788489731144,0.0203903881904002,0.02095520474486,0.0059922645312414,0.0195020972925859,0.0337201067712589,0.0583428664814512,0.1156507054529607,0.1884839570735959
4,0.009765625,0.0224609375,0.02734375,0.0419921875,0.0810546875,0.123046875,0.009765625,0.0157418207715355,0.0172714331526221,0.0208883083168714,0.028539289666359,0.0353355020530938,0.009765625,0.0135742187499999,0.0141748821924603,0.015121552836971,0.0163062795594238,0.0169019206938018,0.0011984529062482,0.0037587841150514,0.0068093915127744,0.0120390041945851,0.0257122623522362,0.0452143596448221
5,0.009765625,0.0205078125,0.03125,0.052734375,0.083984375,0.1279296875,0.009765625,0.0148150623556912,0.0182152585961084,0.0236101336662213,0.0296909093405248,0.0368296901293578,0.009765625,0.01298828125,0.0143500434027777,0.0158098717064346,0.0167351882405782,0.0173661995252525,0.0020700550198834,0.0064825407201612,0.0116032031377676,0.0196110475567903,0.0420003268507926,0.0729422018848395
6,0.009765625,0.0205078125,0.0283203125,0.04296875,0.0810546875,0.126953125,0.009765625,0.0149509885107677,0.0173847075772289,0.0209721119257065,0.0284749620727654,0.0359317853631472,0.009765625,0.013134765625,0.0140865265376984,0.0150105056162313,0.0161896812677868,0.0168484511046754,0.0015253036988614,0.00446696083238,0.0079533692869205,0.013945633818162,0.0295255215993898,0.0511521490439614
7,0.0087890625,0.021484375,0.0322265625,0.0498046875,0.0869140625,0.1240234375,0.0087890625,0.0151309469443512,0.0185169821937552,0.0227665159023263,0.0300273613236922,0.0359847890571721,0.0087890625,0.0130696614583333,0.0144174727182539,0.0154863589142142,0.0166130715085871,0.0171193862195718,0.0016342539630658,0.0049572370212997,0.0084436454758402,0.015361987252819,0.0319769025439886,0.0568175627825897
8,0.0087890625,0.0234375,0.0283203125,0.0390625,0.07421875,0.12890625,0.0087890625,0.0162857034235426,0.0178259688167666,0.0204299978957186,0.0275426341556185,0.0364483362128902,0.0087890625,0.0139322916666666,0.0145453559027777,0.0152030594151881,0.0163990819876137,0.017194910833907,0.0010895026420439,0.0029961322656207,0.0052840878139129,0.0095876232499863,0.0219534782371847,0.0413466252655662
9,0.0087890625,0.0224609375,0.0322265625,0.041015625,0.080078125,0.1162109375,0.0087890625,0.015449099282764,0.0184698262864106,0.0206278279728956,0.0282821696837578,0.03419877327365,0.0087890625,0.0131673177083333,0.0143349299355158,0.014892763258306,0.0160866946220892,0.016624901688326,0.0011439777741461,0.003922209511358,0.0067549163806722,0.0124203301193005,0.0272920411831998,0.0512066241760636
10,0.009765625,0.0234375,0.03125,0.0439453125,0.078125,0.1279296875,0.009765625,0.0169949752844127,0.0195962660857144,0.0227284446531745,0.0294836874205305,0.0375958126536935,0.009765625,0.01484375,0.0159625341021825,0.0167806055318829,0.0178540633355348,0.0185776667948005,0.0011439777741461,0.0038132592471536,0.0066459661164678,0.0117666285340741,0.0268017649942801,0.0500081712698153
11,0.0048828125,0.009765625,0.015625,0.0185546875,0.0361328125,0.0673828125,0.0048828125,0.007767964426132,0.009564738389522,0.0103010826016447,0.0137939091241905,0.0187891175983503,0.0048828125,0.007080078125,0.0077663845486111,0.0079655126774267,0.0085319228688075,0.0089503145671649,0.0001634253963065,0.0003813259247153,0.0006537015852263,0.0013074031704526,0.0031050825298251,0.0059922645312414
12,0.005859375,0.01953125,0.03125,0.04296875,0.0712890625,0.119140625,0.005859375,0.0127225078040334,0.0166215615415322,0.0196083562514658,0.0253080896819058,0.0330429837540615,0.005859375,0.0104817708333333,0.0121566530257936,0.0129888137578567,0.0139354610196361,0.0146095443823152,0.0013074031704526,0.004194585171869,0.006972816909081,0.0126927057798115,0.0262570136732581,0.0473933649289099
