grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0106773080241587,0.0306298533218291,0.048425366695427,0.075388265746333,0.1226272648835202,0.1775237273511647,0.0106773080241587,0.0122435714959138,0.0148014421136273,0.0186619217293818,0.0244360370861954,0.0307746495308476,0.0106773080241587,0.017430615473109,0.0197493391949819,0.0215667272369247,0.0230191633688637,0.0237806493517539,0.0120390041945851,0.0343738083564852,0.0552922590837282,0.0908645203464618,0.1652775507980607,0.2606635071090047
4,0.005716134598792,0.0273943054357204,0.0454055220017256,0.0693485763589301,0.1191760138050043,0.1740724762726488,0.005716134598792,0.0083917148698545,0.0111310702555196,0.0143711327302415,0.0200587172347088,0.0262415863287267,0.005716134598792,0.0125107851596203,0.0148670857471547,0.0164725987103757,0.018004851855007,0.0187769321085203,0.0021245301519856,0.0074086179658985,0.0123113798550961,0.0218445279729803,0.0429264040965299,0.0723974505638176
5,0.0134814495254529,0.0306298533218291,0.0461604831751509,0.0711820534943917,0.1207937877480586,0.1719154443485763,0.0134814495254529,0.0126713931355588,0.0147788671282486,0.0180965903967031,0.0240012958749105,0.0297549255742513,0.0134814495254529,0.0188758268622375,0.0208816953586151,0.0226031645180053,0.0241487174063579,0.0248710740399502,0.0033229830582339,0.0093697227215776,0.0159612137059432,0.0260935882769515,0.0530587786675382,0.0917905975921991
6,0.0062553925798101,0.0249137187230371,0.0414150129421915,0.0705349439171699,0.1193917169974115,0.1756902502157032,0.0062553925798101,0.0077787577588624,0.0100544923879324,0.0144433494399376,0.0201623567028678,0.0263966170091999,0.0062553925798101,0.0124694420477423,0.0146444920361011,0.0166492451477898,0.0181691813278496,0.0189669729103843,0.0024513809445987,0.0082802200795336,0.0138366835539576,0.0230974560113308,0.0443972326632892,0.0761017595467669
7,0.0127264883520276,0.0319240724762726,0.0472389991371872,0.0712899050905953,0.1205780845556514,0.1766609145815358,0.0127264883520276,0.0129043278442291,0.0149410549853738,0.0181003035304896,0.0239237998586813,0.0302145769355279,0.0127264883520276,0.0190358067299396,0.0210349131024282,0.022658042107675,0.0241687078473128,0.0249676130520196,0.0025058560767009,0.0086070708721468,0.0142724846107751,0.0247861851064988,0.048809718363567,0.0845998801547093
8,0.0129421915444348,0.0285806729939603,0.0451898188093183,0.0680543572044866,0.1148619499568593,0.1721311475409836,0.0129421915444348,0.0121942044590418,0.0146483680917017,0.0176295848868441,0.0230610251289929,0.0293399407145582,0.0129421915444348,0.0179914437733678,0.0201615719626936,0.0217698634182264,0.0232286409422578,0.0240391197432662,0.0017976793593724,0.0048482867570953,0.0078444190227161,0.0142180094786729,0.0320313776760908,0.0589420929345753
9,0.0133735979292493,0.029227782571182,0.0475625539257981,0.0697799827437446,0.1202545297670405,0.1718075927523727,0.0133735979292493,0.0124245916974678,0.0150237622518562,0.018029180974269,0.0239903557311866,0.0295655031858023,0.0133735979292493,0.0185756399194708,0.0209722136625717,0.0224997115692069,0.024027008536022,0.0247599038503182,0.0022879555482922,0.0062646401917524,0.0107316010241324,0.0181946941221332,0.0406929236803399,0.0729966770169417
10,0.0141285591026747,0.0291199309749784,0.048425366695427,0.0697799827437446,0.1175582398619499,0.1709447799827437,0.0141285591026747,0.0127267143580084,0.0154771170477662,0.0183124723673804,0.0240578765196808,0.0300569721608409,0.0141285591026747,0.0190465918895599,0.0215752838380103,0.0230437559874726,0.0245070298334205,0.0252609303431745,0.0020700550198834,0.006155689927548,0.0104592253636215,0.0190662962357683,0.0374788908863104,0.0686931415808683
11,0.0072260569456427,0.0145599654874892,0.0256686798964624,0.0477782571182053,0.083692838654012,0.1317946505608283,0.0072260569456427,0.005515757202669,0.0068454290292333,0.0096288736330901,0.0134423326482829,0.0183056625437795,0.0072260569456427,0.0096095772217428,0.0110689120341838,0.0125907929669237,0.0136915262677837,0.0143472706584606,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0038677343792558,0.0070272920411832
12,0.0128343399482312,0.030090595340811,0.0482096635030198,0.0708584987057808,0.1158326143226919,0.1727782571182053,0.0128343399482312,0.0124159292989684,0.0149790420912151,0.0177813800411243,0.0232877049107625,0.0295490567119059,0.0128343399482312,0.0184426229508196,0.020783815755235,0.0223129615993663,0.0236983996845188,0.0245028587732038,0.001961104755679,0.006155689927548,0.0101868497031105,0.0172686168763959,0.0347006591490984,0.0618292749359917
13,0.0135893011216566,0.0293356341673856,0.0461604831751509,0.0687014667817083,0.1179896462467644,0.1695427092320966,0.0135893011216566,0.0125334971491933,0.0149128843658035,0.0178828268366378,0.023661832658847,0.0294611555416805,0.0135893011216566,0.018900992234685,0.0210933327170384,0.0226457323535488,0.0241647740390676,0.024886908659282,0.0029961322656207,0.0094786729857819,0.0162335893664542,0.027074140654791,0.0546385574985019,0.0966388843492945
14,0.0127264883520276,0.0278257118205349,0.0458369283865401,0.0703192407247627,0.1173425366695427,0.1737489214840379,0.0127264883520276,0.0118094792345682,0.0144608694845057,0.0175581658930225,0.0231926866180851,0.0294714808732558,0.0127264883520276,0.0176337359792924,0.0199454835860142,0.02161512851579,0.0230856140587474,0.0238947583678108,0.0013618783025548,0.003922209511358,0.005883314267037,0.010895026420439,0.022607179822411,0.0422727025113035
15,0.0138050043140638,0.0293356341673856,0.0460526315789473,0.0717213114754098,0.1203623813632441,0.1746117342536669,0.0138050043140638,0.0125455819760926,0.0150609472832611,0.0185368297833699,0.0242731620247476,0.0301638723390837,0.0138050043140638,0.0188614466494104,0.0209898037443335,0.0227647628256831,0.0242749093989114,0.0250440701820132,0.0017432042272702,0.0045759110965844,0.0069183417769788,0.0113853026093588,0.0239690581249659,0.0420003268507926
16,0.0138050043140638,0.033541846419327,0.0512295081967213,0.0759275237273511,0.1335202761000863,0.1885245901639344,0.0138050043140638,0.013687946522496,0.0163864878604935,0.0198674140885656,0.0271422354672344,0.0335771844092177,0.0138050043140638,0.0204738280126545,0.0227636629141158,0.0244579723306622,0.0262145465699325,0.0269947958050295,0.0155798877812278,0.0425450781718145,0.0680394399956419,0.109876341450128,0.1981805305877866,0.3015198561856512
20,0.0142364106988783,0.0325711820534943,0.0499352890422778,0.0706427955133736,0.1259706643658326,0.1823770491803278,0.0142364106988783,0.0134934902848988,0.0160628960197676,0.0190474332803339,0.0259055640417531,0.0322884555515382,0.0142364106988783,0.0202778976128846,0.0225058462412862,0.0239000737041669,0.025650226795678,0.0264516510696756,0.0202102740099144,0.0543117067058887,0.0853625320041401,0.1329193223293566,0.2346788690962575,0.3540883586642697
21,0.0150992234685073,0.0341889559965487,0.0530629853321829,0.0780845556514236,0.1275884383088869,0.1831320103537532,0.0150992234685073,0.0147958730207712,0.0177503670819847,0.0211220329075426,0.0273635983064117,0.0336591537911456,0.0150992234685073,0.021599079666379,0.024109111576756,0.0258093248319614,0.0273788192773771,0.028156376194574,0.0125837555156071,0.034319333224383,0.053549054856458,0.0861251838535708,0.1568339053222204,0.2479708013291932
22,0.0144521138912855,0.0323554788610871,0.0483175150992234,0.0734469370146678,0.1267256255392579,0.1801121656600517,0.0144521138912855,0.0137273899644684,0.0160643682441556,0.0195259920423051,0.0260216851307028,0.0320438634869123,0.0144521138912855,0.0203875467356916,0.0225094840927455,0.0242408445709622,0.0258961450299106,0.0266530484396038,0.0072996677016941,0.0223348041619,0.034591708884894,0.0559459606689546,0.1076973361660402,0.1771531295963392
23,0.0133735979292493,0.0295513373597929,0.0461604831751509,0.0723684210526315,0.1194995685936151,0.1713761863675582,0.0133735979292493,0.0129857527539616,0.0155359044701029,0.0192239136150663,0.02490296673278,0.0307390731764018,0.0133735979292493,0.0188955996548748,0.0210354694797102,0.0228530676494994,0.0243354981670156,0.0250682711951365,0.0082802200795336,0.0254398866917252,0.0408018739445443,0.0644985564089992,0.1196818652285231,0.1916979898676254
24,0.0118636755823986,0.0286885245901639,0.0472389991371872,0.0738783433994823,0.1295297670405522,0.1862597066436583,0.0118636755823986,0.0113519898055311,0.0145350966651871,0.0183929189658408,0.0252945942431319,0.031833789452849,0.0118636755823986,0.0173587144089732,0.0197893555610337,0.0215825744451244,0.0233064804607632,0.0240984491478248,0.0166693904232717,0.0426540284360189,0.0673312632783134,0.109603965789617,0.1925695919812605,0.2942746636160592
