grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0254983845751006,0.2046942911011947,0.3340521184952856,0.4827713717519648,0.6760848605020283,0.7858575970220872,0.0254983845751006,0.1155800474788487,0.1572215549562781,0.1947183057504337,0.2333791145322519,0.2512798637987619,0.0254983845751006,0.0864203356716002,0.1034949204457377,0.1137319964328265,0.12006328293295,0.1216675748890519,0.0001823189495128,0.0006322270228589,0.0010938644399902,0.0019152017331992,0.0041397379712624,0.0077771521717283
1,0.0311300656078123,0.1989892508851098,0.3288748389200603,0.4840588380674809,0.685887272588756,0.7992010106053724,0.0311300656078123,0.1148546478351054,0.1566916219916965,0.1959170338919731,0.2361666752716281,0.2546602045248279,0.0311300656078123,0.0873842250136207,0.1045547169619075,0.1153177869017416,0.1218609563509749,0.1235227555093378,0.0001785938823264,0.0006566708521644,0.0011373646047366,0.0019721306112241,0.0041452609221155,0.0075262488860355
2,0.0318691593503161,0.1876655148040626,0.3206201139483786,0.4734846530453073,0.6788479851407307,0.798030827145088,0.0318691593503161,0.1095290315628414,0.1523642358307819,0.1909670019904164,0.2319372202467234,0.2513764041018911,0.0318691593503161,0.084015920812159,0.1016007400091519,0.1121721505905634,0.1188405679875659,0.1205840042299657,0.0001802563090046,0.0006733012760824,0.0011693632397243,0.0020242322947464,0.0042188079097867,0.0075539867830183
3,0.0251357691405162,0.2010467796690102,0.3319865694587144,0.4880013104297998,0.6882583512304727,0.7996643938400502,0.0251357691405162,0.1130894561020142,0.1553185583501954,0.1947442342677057,0.2347209019178384,0.2528969204422521,0.0251357691405162,0.0843535437318409,0.1017141870524663,0.1125255179747884,0.1190412254850415,0.120673323163857,0.0001915669675523,0.000669219095017,0.0011481580638733,0.001982874813274,0.0041717858633367,0.007681808923165
4,0.028548049224708,0.1927399156259744,0.3227230559964633,0.4777921035067881,0.6818541595393305,0.79803892317289,0.028548049224708,0.1104096114561335,0.1521632703129847,0.1913578955235835,0.2320510921485542,0.2509841744254096,0.028548049224708,0.0835380940751039,0.1006078485387394,0.1113600886477442,0.1179755256591667,0.1196687510566158,0.0001873739580417,0.0006877459167753,0.001186677105721,0.002046324098159,0.004269037824012,0.0077265713007598
5,0.0302537543432556,0.1851018435690783,0.3103160070150034,0.4652660917633099,0.6747476441981799,0.7921869540759837,0.0302537543432556,0.1073478243290503,0.1476498807605499,0.1867840032945386,0.2285423214151083,0.2476959305937575,0.0302537543432556,0.0819870086056222,0.0985093569466619,0.1092285693998417,0.1160107602190283,0.117728216795589,0.0001815862503472,0.0006837868784268,0.0011907900724656,0.002060048353958,0.0042906986279155,0.0076859896184039
6,0.0201314760087204,0.2029722280126076,0.3332812613506031,0.4861962815582434,0.6776524139910742,0.7886436234499853,0.0201314760087204,0.1113278824427706,0.1532617340279044,0.1918754722331208,0.2301165570851492,0.2481887175993594,0.0201314760087204,0.0814105014648246,0.0985966082474257,0.1091701593155831,0.1154114669183639,0.1170234031657246,0.0001964988333643,0.0006634560158659,0.0011352527071417,0.0019679683873928,0.0042081437505028,0.0078833627650583
7,0.0287590927333025,0.1923671654952512,0.322558276506408,0.4768170606468963,0.6803587609503856,0.7977568207840495,0.0287590927333025,0.1102844307001446,0.1521625726688897,0.1910770166610755,0.2316462134457069,0.2507908930215136,0.0287590927333025,0.0834940837397564,0.1006470144651472,0.1112825560698433,0.1178687456799635,0.11958480051016,0.0001878603717735,0.0006901718282983,0.0011907285011072,0.0020570313573939,0.0042873491460157,0.0077492234035344
8,0.0292398057401885,0.1863403244795538,0.3110839451358942,0.4668404640926841,0.6727623380172585,0.7922238516663226,0.0292398057401885,0.1074387397176049,0.1475172338138317,0.1868088254949278,0.2278434476551919,0.2473442845370732,0.0292398057401885,0.0816983714433923,0.0980858124230505,0.1088222723842164,0.1154804483101261,0.1172343148056188,0.00018648733048,0.0007036559557993,0.0012202211818058,0.0020966032694711,0.0043477999057441,0.0077514153438953
9,0.0285274198801642,0.2068302606989067,0.3387038832182696,0.4907429777031783,0.684048432780216,0.7930772783590353,0.0285274198801642,0.11787375155858,0.1603548417323457,0.1987083875823918,0.2373371238662764,0.2550995829481334,0.0285274198801642,0.0887830536058346,0.1062193399559002,0.116701352467784,0.1230129008968484,0.1245997462256998,0.0001729170030771,0.0006136016869271,0.0010707936519781,0.001882630484578,0.0040697929080607,0.007638450372543
10,0.0278665926151064,0.2042859067009874,0.3419804650246587,0.4939778818509458,0.6932638528101928,0.80485583167416,0.0278665926151064,0.1164602113358119,0.1608098717562801,0.1991898357311985,0.2390307215082101,0.2572302237200577,0.0278665926151064,0.0877317372384948,0.1059317000244299,0.1164404947060837,0.1229592715760188,0.1245908876035635,0.0001786000394623,0.0006359644043169,0.0010971030934447,0.0019098942821006,0.0040390133859704,0.0073945662217138
11,0.0321914346259564,0.1963994987981406,0.3315573963981941,0.4885009639425891,0.6902126799054746,0.8050246301359587,0.0321914346259564,0.1140141395545266,0.1575510816671738,0.1971691437870579,0.2374138593975424,0.2561421454973364,0.0321914346259564,0.0871186894267992,0.1049872475542646,0.1158291413887415,0.1223797059016634,0.1240601302360969,0.0001748749722759,0.0006423062542375,0.0011085738375244,0.0019129913214308,0.0040037514689848,0.0072051419374356
12,0.0260766111825056,0.1995722632493914,0.3350597756625232,0.4872363342524626,0.6780979717370831,0.7876704190729699,0.0260766111825056,0.1128674560679875,0.1565306637692321,0.1949366650170096,0.23302691537742,0.2508695548011946,0.0260766111825056,0.0845278280000545,0.1024596196115592,0.1129653969390032,0.1191685206932703,0.1207598674138855,0.000184061418957,0.0006339387066239,0.0010934457547527,0.0019095433253575,0.0041218822773112,0.0077512244726841
13,0.021878590230864,0.1982584836428186,0.33390983743656,0.4898011205870422,0.6921501761108406,0.8023512260237075,0.021878590230864,0.1100690977967222,0.1536644619483664,0.193031519435302,0.2334060483955136,0.2513738231236322,0.021878590230864,0.0812528923542084,0.0990856696221642,0.1098664840922049,0.1164403861450543,0.1180502519474179,0.0002004270860336,0.0006912431699353,0.0011781002154886,0.0020128354362969,0.0041892659720013,0.0076160507123381
14,0.0305290580745638,0.1887763343596938,0.3203045312797336,0.4745736924711247,0.6825684639886522,0.7991935678484712,0.0305290580745638,0.1095069343187194,0.1518164974578158,0.1908366978233986,0.2324044255811445,0.2514116296072545,0.0305290580745638,0.0836175379579889,0.1009501026196785,0.1116683048164922,0.1184640620562368,0.1201641894944886,0.000182152706845,0.0006736583899614,0.0011576708387542,0.0019909837611822,0.0041451808793495,0.0074589698626548
15,0.0261202914267934,0.2011174767056665,0.3313010119477163,0.4866940544394041,0.6778677125077055,0.7883902946228749,0.0261202914267934,0.1136869076306735,0.1556566402169799,0.1949161563820149,0.2331501731682955,0.2511805293239114,0.0261202914267934,0.0851168935889621,0.1023617384119103,0.1131227879216331,0.119383406190914,0.1210012425106241,0.0001858469883521,0.000637910059244,0.001100157032824,0.0019174552449186,0.0041281194559224,0.0077553559108362
16,0.0296930013544794,0.1968577197971182,0.3261253124740955,0.4829490988878397,0.6845984458284217,0.7977205755146898,0.0296930013544794,0.1127909746493276,0.1543141897724235,0.1939447172836061,0.2341840586747416,0.2526504326595381,0.0296930013544794,0.0853653490545242,0.1023381584600942,0.1132066427396666,0.1197611136837123,0.121422001772616,0.0001810074795777,0.0006625262883532,0.0011464155944291,0.0019860949953211,0.0041686949811424,0.0075698044650046
17,0.0289429034463735,0.1905016951051245,0.3215109318009508,0.4756072806288507,0.681548657466364,0.7979878377649199,0.0289429034463735,0.1090129136213882,0.151171235031387,0.1900176177692392,0.231173452930183,0.250163266545497,0.0289429034463735,0.0824534576519329,0.0997328357841756,0.1103353547658452,0.1170609463866398,0.1187633014537394,0.0001873739580417,0.0006867792464476,0.0011796210280424,0.0020225144538456,0.0041920305259958,0.0074959065205903
18,0.03128599624802,0.2062794710339053,0.3353639154878535,0.4901860191512389,0.6839703901365206,0.7914392740727567,0.03128599624802,0.1186299779210741,0.1602099079492553,0.1993428052670165,0.2380382536284293,0.2555583059689464,0.03128599624802,0.0900173290647169,0.1070831854255522,0.1178189497407239,0.1241330591278802,0.1257024664698186,0.0001665813102924,0.0006054065391171,0.0010584732231518,0.0018670960308405,0.0040596213196443,0.0076222509481342
