grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0261582098959974,0.2105263157894736,0.337850614560353,0.4892845887173022,0.6807437756066814,0.7946738102741885,0.0261582098959974,0.1190608582034993,0.1601098801796133,0.1982533203686396,0.236606977461121,0.2551896033461134,0.0261582098959974,0.0891165038344363,0.1059869609152622,0.1163799347007072,0.1226879502747742,0.1243541759928287,0.1591060055483921,0.4426210291876685,0.622084163638495,0.8102606181377721,0.9646778415973116,0.9955065838315164
1,0.0312007563819728,0.2061140876142451,0.332492908919004,0.4918058619602899,0.6941380397100536,0.8082256539552474,0.0312007563819728,0.1183190991497046,0.159226839015167,0.1993861144721492,0.2397045210003043,0.2583525931030463,0.0312007563819728,0.0896627797037503,0.1065675666211436,0.1175296312395667,0.1240685326456502,0.1257526381372594,0.1303481420700973,0.373344273824874,0.5496815535497988,0.7494236705349119,0.9463525182667136,0.9921072168170983
2,0.029940119760479,0.1958714150646076,0.3274503624330286,0.480617711944532,0.6864166404034037,0.8066498581783801,0.029940119760479,0.1122353140005956,0.1545489011530477,0.1932621412545629,0.2343317936321085,0.2539386282664719,0.029940119760479,0.0849669082886857,0.1022939709553324,0.1129135509004315,0.1196025222208576,0.1213590575767656,0.1239401398819989,0.3648263196967921,0.5388192083772907,0.7394600085961005,0.9396710037900988,0.990309850349705
3,0.0282067444059249,0.2059565080365584,0.3358020800504254,0.4925937598487236,0.6969744721084148,0.8064922786006934,0.0282067444059249,0.1160998764141137,0.1578946476435782,0.1974488472871985,0.2382662777415183,0.2561555070947746,0.0282067444059249,0.0868184683265048,0.1039546220841524,0.1147648144449657,0.1214278749256636,0.1230393825857879,0.1461337084359004,0.4118313601375376,0.591802445981323,0.786308756300551,0.9587777908021724,0.9940218028367132
4,0.0310431768042861,0.2029624960605105,0.3276079420107154,0.4866057358966278,0.6849984242042231,0.8060195398676332,0.0310431768042861,0.1161930677960897,0.1562148168978481,0.1963855722040326,0.2358896203150648,0.2556525201633576,0.0310431768042861,0.0879162727177224,0.104266717192182,0.1152770402601236,0.1216764183227793,0.1234555865925369,0.1313640448560153,0.3763138358144805,0.5491736021568397,0.7499316219278709,0.9444770054311726,0.9912085335834016
5,0.0297825401827923,0.187992436180271,0.3179955877718248,0.4691144027734005,0.6835802080050426,0.7997163567601638,0.0297825401827923,0.1082583478080671,0.1501446621377485,0.1883601662044681,0.2310502914752771,0.2499692211125488,0.0297825401827923,0.0822906817943061,0.0994853651093802,0.1099762622737712,0.1168861552138409,0.1185761051992702,0.1207752119720236,0.3580666588520299,0.5293634978314383,0.7274254679013793,0.936427929511976,0.990466143086
6,0.0203277655215884,0.2081626221241727,0.341947683580208,0.4940119760479042,0.6846832650488497,0.7937283328080681,0.0203277655215884,0.1141159719483735,0.1570953178574349,0.1954843730802795,0.2334478788079091,0.2512001805424608,0.0203277655215884,0.0834278810799453,0.1010059455024787,0.1115144660480744,0.1176637211171442,0.1192452163973914,0.1630523971398429,0.4423865900832259,0.625288164732544,0.8151056929629196,0.9664361348806314,0.9957800961200328
7,0.0296249606051055,0.2017018594390167,0.3310746927198235,0.4815631894106524,0.6865742199810905,0.8074377560668138,0.0296249606051055,0.1146165071073523,0.1562614218319335,0.1941252486568428,0.2349888678211525,0.2546995957013974,0.0296249606051055,0.086259060825717,0.1033348716101631,0.1136322627682278,0.1202686155436203,0.1220357603798823,0.1311296057515727,0.3733052006408002,0.5480795530027742,0.7476653772515922,0.9439690540382136,0.9917164849763608
8,0.0280491648282382,0.192089505200126,0.3176804286164513,0.4706901985502679,0.6824771509612354,0.7987708792940434,0.0280491648282382,0.1099369165461347,0.150222205664106,0.1889091675706405,0.2310719632329998,0.2500456261401248,0.0280491648282382,0.0831206009034562,0.0995527116193677,0.1101700114775621,0.116994339402836,0.1186973365382072,0.1258156527175399,0.3713124682530379,0.5436642832024382,0.7420388387449693,0.9395537842378776,0.991482045871918
9,0.0304128584935392,0.2128900094547746,0.3446265364008824,0.4990545225338796,0.6901985502678852,0.797825401827923,0.0304128584935392,0.1217406904204962,0.1642794243455283,0.2033607340011107,0.2416544060605544,0.2592215899487477,0.0304128584935392,0.0919398046013236,0.1094561503559297,0.1202053377399198,0.1265034245064192,0.128081870327738,0.1571914195287774,0.4378150275465948,0.6189192357285195,0.8079553002774196,0.9648732075176806,0.994725120150041
10,0.0285219035612984,0.2064292467696186,0.3452568547116293,0.497005988023952,0.7010715411282697,0.8135833595965963,0.0285219035612984,0.117433614649965,0.1621852985838534,0.2005590925867355,0.2413058677090884,0.2596692210958898,0.0285219035612984,0.0883469902300661,0.1067387155513534,0.1172751585065624,0.1239237620163922,0.1255738834620954,0.1430469268940725,0.4125346774508655,0.5913335677724377,0.7900597819716328,0.9606533036377134,0.9953893642792953
11,0.029940119760479,0.200913961550583,0.3402143082256539,0.4988969429561928,0.6969744721084148,0.8105893476205484,0.029940119760479,0.1146369931278257,0.159471707941751,0.199519023538252,0.2389320752397098,0.257457967708907,0.029940119760479,0.0865190671289,0.1048982861344979,0.1158535312286633,0.1222262752403108,0.1238866958464461,0.1325753135623022,0.3934278904387918,0.57124995115852,0.7690384089399445,0.9497518852811316,0.9940218028367132
12,0.0278915852505515,0.2020170185943901,0.341947683580208,0.4947998739363378,0.6848408446265364,0.7940434919634415,0.0278915852505515,0.1147462205605272,0.1599740565470289,0.1985638259661729,0.2364997869518178,0.2542753369538461,0.0278915852505515,0.0862538081731274,0.104905289671284,0.1154674625927817,0.1216514275416519,0.1232345907660351,0.1591450787324659,0.4415269800336029,0.6207556753799867,0.8064314460985426,0.964326182940648,0.9956628765678116
