grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0338635000472005,0.1029955599709619,0.1608913768196168,0.2371377850326261,0.3669590079371992,0.4754632255177152,0.0338635000472005,0.068712866512927,0.0873264768728727,0.106511931511739,0.1322356695426328,0.1498236956307132,0.0338635000472005,0.0574958128261938,0.0651139017942392,0.0703304919637709,0.0744468836052622,0.075992725533901,0.0131379505387966,0.0416274409531945,0.0649764258304713,0.0979533862928892,0.1602234800278163,0.2271079220444635
1,0.0352320148943671,0.1110046309477603,0.1735358573957343,0.2559806811935359,0.3931393999410226,0.504633491925147,0.0352320148943671,0.0729619121317293,0.0931114064885228,0.113820722677131,0.1409794092219265,0.1590644194041359,0.0352320148943671,0.0605494767853709,0.0688246054241464,0.0744390820796689,0.0787758299715056,0.0803680371070895,0.0117037906567256,0.0362055756688226,0.0561680739496709,0.0849115629655026,0.1414401744914701,0.2046720246085661
2,0.033206689586301,0.1041001103853369,0.1612289003019962,0.2391528228896617,0.3700674132171271,0.4769979573755829,0.033206689586301,0.0684766222587259,0.0869142585427341,0.1065228303560378,0.1325252094175955,0.1498639561912588,0.033206689586301,0.0568582576832375,0.06444534019871,0.0697791129316631,0.0739644099176711,0.075491152979517,0.0130783855664871,0.0422470619456341,0.0666265692706729,0.1015435076117254,0.1689635501110911,0.2416168354825149
3,0.031582256058476,0.1056788340167082,0.1620797352577508,0.2395495870011362,0.3697498669892793,0.4824564628125142,0.031582256058476,0.0688964370317888,0.0870113720650294,0.106483835587392,0.1323003505038876,0.1505548225471603,0.031582256058476,0.0568539929115632,0.0642580537190324,0.0695434423639145,0.0736801558196653,0.0752797677088025,0.0133941283465344,0.0424240619243263,0.0661936336182766,0.0995308895229572,0.1625530515668009,0.2296367698932479
4,0.0328261620405451,0.111174484842855,0.1712521147093283,0.2549507899433288,0.3918709379526607,0.5052597568388598,0.0328261620405451,0.0723294447470555,0.0916193790983683,0.112813915887363,0.1399319665954687,0.1583205425519718,0.0328261620405451,0.0596193973064138,0.0675012757341083,0.0733368376574347,0.0776707532918926,0.0792893470913715,0.0111662531017369,0.0345183857214528,0.0535711864373947,0.0810262802594902,0.1359161286448436,0.1980782306007054
5,0.0323715116175025,0.1055437152267464,0.1648083938585704,0.2426667845499146,0.3797087539518082,0.4887870024113149,0.0323715116175025,0.0691124822908173,0.0881827200331648,0.1078138664304209,0.135032989287877,0.1527094289716478,0.0323715116175025,0.0572082321922293,0.0650227432538699,0.0703832806859721,0.0747663593855276,0.0763185447042774,0.0124946004110467,0.0399881935445129,0.0627337804096133,0.0950209010097957,0.1575462040163256,0.2253882861365674
6,0.0352186285621125,0.1132366697878893,0.17502153231991,0.256006293806636,0.3927908557048828,0.5089885225725729,0.0352186285621125,0.0745325597467863,0.0943163029443784,0.1147160257473254,0.1418167137190177,0.1606272465944765,0.0352186285621125,0.061866007657078,0.0699168040772495,0.0754750685590324,0.0798081081451084,0.081453569891381,0.0102597032792696,0.0315164079706649,0.0492331130882162,0.0751341906815201,0.1278201350914201,0.1889894875087894
7,0.0324731885741333,0.1071516562346921,0.1660206066009911,0.2460808246655339,0.3779381921341156,0.4896201681214083,0.0324731885741333,0.070104201274057,0.0890079067297311,0.1091716667315912,0.1353070147457123,0.1534218925462474,0.0324731885741333,0.0579841826382274,0.065708257742463,0.0712005827576991,0.0753849599289594,0.0769798108802137,0.0127573158376965,0.0402402550736765,0.0627437079049982,0.0945993456569871,0.1557449689390461,0.2215589363923578
8,0.0314328437603799,0.1034447803753269,0.1620549917259578,0.239074142278592,0.376510467432373,0.4827612831628915,0.0314328437603799,0.0677283689867195,0.0866142572339457,0.1060246594372053,0.1332753537923524,0.1504898456490174,0.0314328437603799,0.056041789754356,0.0637969564417206,0.0690908043058271,0.0734571509321804,0.0749680809378195,0.0127364923107916,0.04112477069907,0.064650755555039,0.0983979443789068,0.1630598380994996,0.23237821142369
9,0.0361459182261841,0.1173404199402367,0.1831152204421832,0.2733910058893375,0.4117400619238013,0.5247359352211514,0.0361459182261841,0.0769812312058225,0.0982237180334128,0.1209165513719645,0.148372023216454,0.1667210512302235,0.0361459182261841,0.0637740746204473,0.0725246395576201,0.078684028936826,0.0830946435826581,0.0847165833081974,0.0100829454346112,0.0308963027101578,0.0483084032132154,0.0736947038507059,0.1254915320885707,0.1858272170276401
10,0.0336338467718172,0.1155782142547909,0.1824105838249664,0.269886235414345,0.405990104175774,0.5205664621381414,0.0336338467718172,0.075061267976706,0.0965863777183906,0.1186075813706405,0.1456796302860379,0.164269166748613,0.0336338467718172,0.0617865775947898,0.0706215219506494,0.076615647600013,0.0809902629526857,0.0826290267551019,0.0109214555935867,0.0334447634156782,0.0520212864871775,0.0787855719109024,0.1324858157883012,0.1938881011461656
11,0.0305355541492772,0.1031330465918732,0.1613016641337622,0.2410326378097075,0.373339270220878,0.4836687154469988,0.0305355541492772,0.0668934512557047,0.0855935945154308,0.1056977475921562,0.1318754288638371,0.1497869026616625,0.0305355541492772,0.0550511714528769,0.0627023180270463,0.068191355095076,0.0723615991287261,0.0739441075184349,0.0112500314774243,0.0359041187967681,0.0565254637835283,0.0863907597778565,0.1460760727021964,0.2141702163516018
12,0.0338220905032603,0.1152335141569929,0.1808633677671849,0.2696648641351282,0.4062090150857402,0.5177599385381095,0.0338220905032603,0.0748423669724104,0.0958767106731761,0.1182419231638682,0.1453267470907786,0.1634256582983182,0.0338220905032603,0.061619563744515,0.0701913891085682,0.0762830537999752,0.0806274589394229,0.0822231866615184,0.0103463872633624,0.0321307020143614,0.0501229556623528,0.0764165325244119,0.1303383290427182,0.1921733079189451
13,0.0341198832565824,0.1089036952277174,0.1697746691917258,0.2565044369506218,0.3919320198967671,0.5056597612804524,0.0341198832565824,0.0715108792216402,0.0910063029535856,0.1128046308799875,0.1396265135275076,0.1580836631934113,0.0341198832565824,0.0592941495270015,0.0672296347944283,0.0731447657008609,0.077430857638927,0.0790599771727353,0.0105727825849454,0.0330314406200181,0.0517706777622166,0.0787896881894766,0.133693822482823,0.1965583552706767
14,0.0334019680609286,0.1076327028152008,0.1678864042566452,0.2506954323936657,0.3890737896511405,0.5015007697466998,0.0334019680609286,0.0703009807589511,0.0896945348365481,0.1105159109300512,0.1379253628386683,0.1561807096671432,0.0334019680609286,0.0581343688583906,0.0660859160433203,0.0717395232316969,0.0761204357805536,0.0777336336444497,0.0109558386263833,0.034339932938558,0.0537111399089188,0.0816868219036383,0.1374938740089454,0.2009276639102128
15,0.0355313418501464,0.1180372445664577,0.1844121094165933,0.2723931603056514,0.4130347659550692,0.5283339148915233,0.0355313418501464,0.0766687203081028,0.0980467547869597,0.1201995903341633,0.1480798101201291,0.1668096360030582,0.0355313418501464,0.0631669947147835,0.0719399104607705,0.077973190210948,0.0824374398246755,0.0840951085436419,0.0103134570347685,0.0315277882702525,0.0491527245890016,0.0750722043688728,0.1279431391805797,0.1891827104677448
