grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0076881167140868,0.0315999757854591,0.0546643259277195,0.0866880561777347,0.1468006537926024,0.2106665052363944,0.0076881167140868,0.019548615151211,0.026939454024859,0.0349711486023867,0.0468055098864023,0.0571479376195277,0.0076881167140868,0.0156274592893032,0.0186383740896725,0.0208094792262273,0.022670591906558,0.0235764356672661,0.0109021531752521,0.0241482692831834,0.0334150994821477,0.0473698555464704,0.0777868629054238,0.1107658762605614
4,0.0139838973303468,0.0423754464555965,0.0720987953265936,0.111447424178219,0.1911132635147406,0.2632725951934136,0.0139838973303468,0.0282631784210182,0.0377026894317532,0.0475825829329939,0.063338762770185,0.0750194643026972,0.0139838973303468,0.0236465080614242,0.027442906052386,0.0301183754529835,0.0326274432431801,0.0336492137061003,0.0479694739711092,0.089343145271191,0.1162169528481875,0.1488689016080676,0.2050149904606159,0.2607249931861543
5,0.0113808341909316,0.0414674011744052,0.0646528240208245,0.105454325322356,0.1829408559840184,0.2593982686603305,0.0113808341909316,0.026323394882226,0.033762662914281,0.044047022604392,0.0593562945328792,0.0717265151723674,0.0113808341909316,0.021389511068063,0.024424688453988,0.027231061982243,0.0296619299595048,0.0307420459892849,0.0366857454347233,0.0693376941946034,0.0891796129735622,0.1157263559553011,0.1607522485690924,0.2083401471790678
6,0.011865125007567,0.0412252557660875,0.0657424783582541,0.1040014528724499,0.1815485198861916,0.2581270052666626,0.011865125007567,0.0266576089880657,0.034482904707431,0.0440977910418028,0.0593983856660228,0.0718040827696649,0.011865125007567,0.0218970074863288,0.0250667341214589,0.0276747489494767,0.0300959612128886,0.031184114995292,0.0417007358953393,0.0789860997547015,0.1025347506132461,0.1327337149086944,0.1878986099754701,0.2446988280185336
7,0.0106543979659785,0.035292693262304,0.0584175797566438,0.0951026091167746,0.1656879956413826,0.2402082450511532,0.0106543979659785,0.0230983866285258,0.0305215475488433,0.0397161901482025,0.0536466795949123,0.0657149986869534,0.0106543979659785,0.0191022458986621,0.0221339880868302,0.0246150710768314,0.0268196932048385,0.0278768907039019,0.0257290814935949,0.0485145816298719,0.0647587898609975,0.0888525483783047,0.1273371490869446,0.169255928045789
8,0.0099279617410254,0.0427992009201525,0.071735577214117,0.1101761607845511,0.1822144197590653,0.261032750166475,0.0099279617410254,0.0263976583411519,0.0357014275432215,0.0453541221477417,0.0594886361210997,0.0722667111140335,0.0099279617410254,0.0210394091652037,0.0248478904042194,0.0274621497383184,0.029665792606394,0.0307888862275554,0.0336331425456527,0.0661760697737803,0.0875442899972744,0.1130008176614881,0.1617334423548651,0.211937857726901
9,0.0092620618681518,0.0369271747684484,0.0635026333313154,0.1013378533809552,0.174889521157455,0.2473515345965252,0.0092620618681518,0.0230178781430163,0.0315365646146525,0.0410191851703679,0.0555699306785149,0.0672788909975084,0.0092620618681518,0.0184827572290493,0.021954252774823,0.0245131946868754,0.0268316755408791,0.0278500767615314,0.0248023984736985,0.0482965385663668,0.0625238484600708,0.082856364131916,0.124284546197874,0.1682202234941401
10,0.0099279617410254,0.0351110842060657,0.0599915249107088,0.0954658272292511,0.1693807131182275,0.2431139899509655,0.0099279617410254,0.02256808495282,0.0306139629775891,0.0395144225104107,0.0540800105302402,0.0660094106812622,0.0099279617410254,0.0184686320802308,0.0217881141196717,0.0241950242780907,0.0264903120710386,0.0275318415420814,0.0313436903788498,0.0576723902970836,0.0766966475878986,0.0973562278550013,0.1408558190242572,0.1869174161896974
11,0.00944367092439,0.0355348386706217,0.0587202615170409,0.0940734911314244,0.1636902960227616,0.2364549912222289,0.00944367092439,0.022449740153108,0.0299003799207707,0.0387285384395902,0.0524901690819297,0.0642743592720083,0.00944367092439,0.0181810844078535,0.0212288014667093,0.0235944694135346,0.0257830855439864,0.0268155226295808,0.0260561460888525,0.0535840828563641,0.0718997001907876,0.0973562278550013,0.1429817388934314,0.1877895884437176
12,0.0090199164598341,0.0363218112476542,0.0600520612627883,0.098311035776984,0.1735577214117077,0.2452932986258248,0.0090199164598341,0.0227935988239158,0.0303969912743166,0.0400134775092949,0.0548189244624002,0.0664572421451025,0.0090199164598341,0.0183677381600984,0.0214642206136848,0.0240742436061546,0.0263994254173891,0.02742504690586,0.022185881711638,0.0450804033796674,0.0607795039520305,0.0809484873262469,0.1186154265467429,0.1578086672117743
13,0.0099279617410254,0.0397723833161813,0.0655608693020158,0.105454325322356,0.1778558024093468,0.2539499969731824,0.0099279617410254,0.0246055767357607,0.0328761145867165,0.0429149382562063,0.0572270154099848,0.0695295053674873,0.0099279617410254,0.0196682607906047,0.0230408082275628,0.0257709969093094,0.0280450216485912,0.0291167745410859,0.0406650313436903,0.080348868901608,0.1067865903515944,0.1374761515399291,0.1906786590351594,0.246661215590079
14,0.008717234699437,0.0345057206852715,0.0590834796295175,0.0989163992977783,0.1705309038077365,0.2450511532175071,0.008717234699437,0.0212190689731449,0.029076534106947,0.0390788413324617,0.0532545716003178,0.0653420097884128,0.008717234699437,0.0169209193454002,0.0201101521384226,0.0228193721449025,0.0250811728323631,0.026145799047824,0.028890705914418,0.0556009811937857,0.0726628509130553,0.0961024802398473,0.1381847914963205,0.1810847642409375
15,0.009867425388946,0.0349294751498274,0.0569647073067376,0.0903807736545795,0.1578182698710575,0.2317936921121133,0.009867425388946,0.022167244331663,0.0292338755419356,0.0376156636543928,0.0508844672598985,0.0628523747709776,0.009867425388946,0.0180216720140444,0.0209046196923792,0.0231710803063811,0.0252538172939856,0.0262988398062729,0.0242572908149359,0.0480239847369855,0.0633415099482147,0.0823657672390297,0.1196511310983919,0.1569364949577541
16,0.0190689509050184,0.05672256189842,0.0851746473757491,0.1263999031418366,0.2080634420969792,0.2873660633210242,0.0190689509050184,0.0380721031020785,0.0473204073710098,0.0576900147795162,0.07379168236629,0.0866397353334048,0.0190689509050184,0.0319652117763383,0.0358094623122772,0.0386282592383452,0.0411709295415783,0.0422977246788268,0.0677568819841918,0.1243935677296266,0.1588443717634232,0.2038157536113382,0.286399563913873,0.3686563096211502
20,0.0160421333010472,0.0525455536049397,0.0862643017131787,0.1288213572250136,0.2098189963072825,0.290332344572916,0.0160421333010472,0.0344256965455322,0.0452075405038642,0.0559089683709683,0.0718973715671884,0.0849194629830607,0.0160421333010472,0.0284944609237847,0.0328732810798916,0.03578056212859,0.0383135552605173,0.0394493855619694,0.0524393567729626,0.0937585173071681,0.1191060234396293,0.1522485690923957,0.2152085036794767,0.276587626056146
21,0.0178582238634299,0.0550880803922755,0.0878382468672437,0.1334221199830498,0.2156304861069072,0.2994127973848295,0.0178582238634299,0.0365356333503668,0.0470612070146201,0.0585254461388903,0.074745397851851,0.088319717826055,0.0178582238634299,0.0304750085759832,0.0347801281256696,0.0378947372430414,0.040460505716229,0.0416511116588552,0.0554919596620332,0.10335241210139,0.1304987735077677,0.1681657127282638,0.2342327609702916,0.3001362769146906
22,0.0164053514135238,0.0510926811550336,0.080452811913554,0.125310248804407,0.20903202373025,0.2937829166414432,0.0164053514135238,0.0337886834699225,0.0431628606277167,0.0544482203178899,0.0710301784015537,0.0847491357867371,0.0164053514135238,0.0281322517505095,0.0319322290733998,0.0350013373158758,0.0376513314874607,0.0388513355851578,0.0605069501226492,0.1052602889070591,0.1367675115835377,0.1761787953120741,0.2442627418915235,0.3119106023439629
23,0.0133179974574732,0.0477026454385858,0.077304921605424,0.1188933954839881,0.1999515709183364,0.2803438464798111,0.0133179974574732,0.0304515925189749,0.0399343963275246,0.0503616895346881,0.0663787160316785,0.0794077503128908,0.0133179974574732,0.0248249490485703,0.028687000154704,0.0315028953384411,0.0340470560204282,0.0351910127485538,0.0576178795312074,0.1106568547288089,0.1431452711910602,0.182011447260834,0.2532570182611066,0.3270100844916871
24,0.0147708699073793,0.0505478539863187,0.0825110478842545,0.1242205944669774,0.2052787699013257,0.2909377080937103,0.0147708699073793,0.0325996876479158,0.0428620992427095,0.0533656228625682,0.069347594329299,0.0831779605047987,0.0147708699073793,0.0267358798958774,0.0309283826128066,0.0337875202870094,0.03630998302869,0.0375092503787886,0.0479694739711092,0.0903243390569637,0.1171436358680839,0.1527391659852821,0.2099754701553556,0.2660670482420278
25,0.0171317876384769,0.0533930625340517,0.0847508929111931,0.1296083298020461,0.2097584599552031,0.2936618439372843,0.0171317876384769,0.035119103336635,0.0452294930386221,0.0564960225297524,0.0723080740013476,0.0859032225097384,0.0171317876384769,0.0291613697358597,0.0333163975681682,0.0363698829399293,0.038870459115071,0.0400634727530008,0.054619787408013,0.1043336058871627,0.1336603979285908,0.1700190787680567,0.2356500408830744,0.299155083128918
26,0.0131363884012349,0.0444942187783764,0.0727041588473878,0.1144137054301107,0.1917791633876142,0.2651492221078758,0.0131363884012349,0.0289091982917128,0.0379768684348597,0.0484500041945131,0.0636968656101165,0.0755681527086524,0.0131363884012349,0.0238099562120386,0.0275211709075744,0.030358270220467,0.032762133578978,0.0337990202540358,0.0403379667484328,0.0786045243935677,0.10335241210139,0.1350231670754974,0.1905151267375306,0.2452439356772962
27,0.0105938616138991,0.0395907742599431,0.0647738967249833,0.0995217628185725,0.1699255402869423,0.2421454083176947,0.0105938616138991,0.0250551560795645,0.0331155619068386,0.0417924445759951,0.0556987825475894,0.0673827445640733,0.0105938616138991,0.0203089371834453,0.0235870527156319,0.0259128274233242,0.0281187570815398,0.0291393037719752,0.0277459798310166,0.0538021259198691,0.069882801853366,0.0934859634777868,0.1340419732897247,0.1768329245025892
28,0.0161026696531267,0.0550880803922755,0.0856589381923845,0.126884193958472,0.2124220594466977,0.294751498274714,0.0161026696531267,0.0356396028305749,0.0454452071340201,0.055816112342281,0.072685688008,0.085994477761758,0.0161026696531267,0.0292864781968238,0.0332867779959008,0.0361069141552544,0.0387712408821587,0.0399303609945906,0.0605069501226492,0.1134369037884982,0.1452711910602344,0.1861542654674298,0.2588171163804851,0.3259743799400381
29,0.0164658877656032,0.0527876990132574,0.0847508929111931,0.1288213572250136,0.2123009867425389,0.2982020703432411,0.0164658877656032,0.0348108583811777,0.0450496085583145,0.0561675957320053,0.0726183065009669,0.0865248105835106,0.0164658877656032,0.0289283047803539,0.0330971694931377,0.0361363782824683,0.0387296871251667,0.039946708380335,0.0511310983919324,0.0940310711365494,0.1207413464159171,0.1529026982829108,0.2099209593894794,0.2653584082856364
30,0.0137417519220291,0.047581572734427,0.0786972577032508,0.1220412857921181,0.2049155517888492,0.2857315818148798,0.0137417519220291,0.0308189761434613,0.0408046993061286,0.0516336312412786,0.0679942676670925,0.0810927761964632,0.0137417519220291,0.0253294186492321,0.0294051967095129,0.032310011059404,0.0349026349111455,0.0360532476491711,0.0446988280185336,0.0852003270645952,0.1128917961297356,0.1479967293540474,0.2109021531752521,0.2817661488143908
31,0.0112597614867728,0.0423754464555965,0.0675585689206368,0.1067861250681034,0.1815485198861916,0.2547369695502149,0.0112597614867728,0.026822922102133,0.0349276278766578,0.0447390119836648,0.0594541053901392,0.0713077762385459,0.0112597614867728,0.0217476844845329,0.0250696408272532,0.0277060413389332,0.0300187882420136,0.0310575820624916,0.0286181520850367,0.0566366857454347,0.073862087762333,0.0947397110929408,0.1346961024802398,0.1769419460343418
32,0.0262122404503904,0.0686482232580664,0.1017616078455112,0.1504933712694473,0.2350021187723227,0.315757612446274,0.0262122404503904,0.047612325045339,0.0582288358242569,0.0704944013527259,0.0871973269664371,0.1002683552806602,0.0262122404503904,0.0407318844966402,0.0450588643956886,0.0483964455279899,0.0510519054348878,0.0521954827997815,0.0905423821204687,0.1798855273916598,0.2347778686290542,0.3078222949032433,0.4272553829381302,0.5333333333333333
36,0.0244566862400871,0.0676796416247956,0.1030934075912585,0.1521883891276711,0.2409346812761063,0.3242327017373933,0.0244566862400871,0.0461868162659022,0.0575741670175067,0.0698976981289874,0.0875239337744629,0.1010301433083396,0.0244566862400871,0.0391589482817765,0.0438208719733025,0.0471559348545966,0.049993404842302,0.0511814172735325,0.0794766966475879,0.1530662305805396,0.2001090215317525,0.2553284273644045,0.3436358680839466,0.4185881711638048
37,0.0222168412131484,0.0642290695562685,0.0981294267207458,0.1429868636115987,0.2309461831830014,0.3139415218838913,0.0222168412131484,0.0432703909223441,0.0541545208507134,0.0654160667724643,0.0827792356873438,0.0962282863768151,0.0222168412131484,0.0364227051677865,0.0408683315124383,0.0439173447628459,0.0466685410750482,0.0478494545311467,0.0741891523575906,0.1363859362224039,0.1713273371490869,0.2195693649495775,0.2921777050967566,0.3556827473426001
38,0.0236091773109752,0.0662267691748895,0.0998244445789696,0.1459531448634905,0.2330649555057812,0.3185422846419274,0.0236091773109752,0.0454333790681626,0.0561728051791019,0.0677597334913397,0.0849663032255701,0.0987966282220318,0.0236091773109752,0.0385969691466392,0.042956595435559,0.0460972232015408,0.0488281428749988,0.0500362654101821,0.0817116380485145,0.1549741073862088,0.1992913600436086,0.2528754428999727,0.3390569637503406,0.4134641591714363
39,0.0188268054967007,0.0563593437859434,0.0886857557963557,0.1349960651371148,0.2198680307524668,0.3049821417761366,0.0188268054967007,0.0373059785681754,0.0476964598850021,0.0593309906807975,0.0760841712588111,0.0898748043932046,0.0188268054967007,0.0311086223944145,0.0353600759875352,0.0385141402634604,0.041168320157316,0.0423783746489732,0.0566366857454347,0.1080948487326246,0.1362224039247751,0.1750340692286726,0.2375034069228672,0.2972472063232488
40,0.0235486409588958,0.066589987287366,0.104304134632847,0.1551546703795629,0.2426902354864095,0.3270779102851262,0.0235486409588958,0.0454069464459503,0.0575297730888042,0.0703343620785046,0.0875941713144545,0.1012567461439367,0.0235486409588958,0.0384597534152592,0.0434198186407763,0.0469059769218564,0.0496331421536565,0.0508286085023786,0.0756609430362496,0.1357318070318888,0.1727446170618697,0.2162987189970019,0.2889070591441809,0.3551921504497138
41,0.0228222047339427,0.0661056964707306,0.1019432169017495,0.1540044796900538,0.2439614988800774,0.3316786730431624,0.0228222047339427,0.0447782610270451,0.0562694883941041,0.0693006016612628,0.0870729783441089,0.1012664565398087,0.0228222047339427,0.0377777105151643,0.0424634403673691,0.0459712285773377,0.048793002537653,0.050032757349142,0.0911965113109839,0.1717089125102207,0.2217497955846279,0.2796947397110929,0.3736167893158899,0.4494412646497683
42,0.0235486409588958,0.0659240874144924,0.099158544706096,0.1482535262425086,0.2365760639263878,0.3194503299231188,0.0235486409588958,0.0448379269019417,0.055538448404953,0.067890236080653,0.0853157456126333,0.0987611334999618,0.0235486409588958,0.0379431765441814,0.0423321821817493,0.0456911255950597,0.0484474902129692,0.0496325456978185,0.076369582992641,0.1417279912782774,0.1833742164077405,0.2315072226764786,0.3095666394112837,0.3751976015263014
43,0.0171317876384769,0.0564198801380228,0.0891700466129911,0.1345723106725588,0.2188389127671166,0.3004419153701798,0.0171317876384769,0.0368202694143955,0.0473175175524762,0.058747622418393,0.0754032019285741,0.0886395768712215,0.0171317876384769,0.0304164901023064,0.0346936956674228,0.037805102283158,0.040452581929498,0.0416185756191493,0.0624148269283183,0.1159443990188062,0.1490869446715726,0.18746252384846,0.2512946306895612,0.3092940855819024
44,0.0164053514135238,0.0528482353653368,0.0852351837278285,0.1305163750832375,0.2112113324051092,0.2939645256976814,0.0164053514135238,0.0346205685885991,0.0448971727955556,0.0562507543218143,0.072200618711728,0.0855958575539873,0.0164053514135238,0.0286679984664124,0.0327954246048561,0.0358607459039258,0.0383963662269194,0.0395676379763342,0.0460615971654401,0.0829108748977923,0.1065140365222131,0.1361133823930226,0.1876805669119651,0.2412101390024529
45,0.0234881046068163,0.068587686905987,0.1066650523639445,0.1535807252254979,0.2448090078091894,0.3264725467643319,0.0234881046068163,0.0462168032898447,0.0584434314990052,0.0702693806470481,0.0883039096533087,0.1015262746023106,0.0234881046068163,0.0388946062110297,0.0438900083309551,0.0471159433603678,0.0499841123298893,0.051141929134828,0.0915235759062414,0.1773780321613518,0.2262196783864813,0.2869446715726356,0.3759607522485691,0.4516216952848187
46,0.0200375325382892,0.0606574247835825,0.0989163992977783,0.1476481627217143,0.2393001997699618,0.3206610569647073,0.0200375325382892,0.0403870893243464,0.0526366384114107,0.0649253933733585,0.0830407014783521,0.0962492393612896,0.0200375325382892,0.0337580967370906,0.0387410072288091,0.0420976620741006,0.0449768878696588,0.0461439817743932,0.0744071954210956,0.1385118560915781,0.1775415644589806,0.2226219678386481,0.2970836740256201,0.365058599073317
47,0.0152551607240147,0.0513953629154307,0.0839033839820812,0.1265815121980749,0.2127247412070948,0.2919668260790605,0.0152551607240147,0.0334693468873686,0.043894480612472,0.0546582120612762,0.0716609294853207,0.0844795375989431,0.0152551607240147,0.0276045765482172,0.0318570390805392,0.0347977481895723,0.0374901776853489,0.0386086562502084,0.0528209321340964,0.1014990460615971,0.1310983919324066,0.1683837557917688,0.2355955301171981,0.3002452984464431
48,0.0317815848416974,0.0786972577032508,0.1129608329802046,0.1620558145166172,0.2488044070464314,0.3290150735516677,0.0317815848416974,0.0555463308289964,0.0665278849310203,0.0788636337576134,0.0960112848892865,0.1090129341021727,0.0317815848416974,0.0479599249349234,0.0524348585611373,0.0557807131175784,0.0585050300844764,0.0596475191530264,0.0997001907876805,0.1929136004360861,0.2490596892886345,0.3143635868083946,0.4183156173344236,0.5065685472880894
52,0.0292390580543616,0.0776076033658211,0.1145347781342696,0.164598341303953,0.2543737514377384,0.3366426539136751,0.0292390580543616,0.0538874245198054,0.0657382195954975,0.0783294654101476,0.0961096410468515,0.1094189695371519,0.0292390580543616,0.0461014589260851,0.050939826866033,0.0543594375678318,0.0571986741763883,0.0583606198577028,0.0894521668029435,0.1717089125102207,0.2237666939220496,0.2820387026437721,0.3732897247206323,0.4457890433360589
53,0.0308130032084266,0.0785156486470125,0.1161087232883346,0.165022095768509,0.2526787335795145,0.3344028088867364,0.0308130032084266,0.0549503101895901,0.0670275538561663,0.079306195273992,0.0966264705020936,0.1098631343959194,0.0308130032084266,0.0472314708315676,0.0521695315735511,0.0554935742005978,0.0582426687857789,0.0594027130145344,0.0983919324066503,0.1888798037612428,0.2419187789588443,0.304824202780049,0.3946034341782502,0.4665031343690379
54,0.0299654942793147,0.0763363399721532,0.1115079605302984,0.1612083055875053,0.2477752890610811,0.3335552999576245,0.0299654942793147,0.0536783831102633,0.064876965844442,0.0773545469264578,0.0944777230216213,0.1083925384697071,0.0299654942793147,0.0462326210222572,0.050751323391919,0.0541288497776518,0.0568560723113691,0.0580818519021463,0.0960479694739711,0.1826110656854729,0.2344508040337966,0.2963205233033524,0.385772690106296,0.4588716271463614
55,0.0256674132816756,0.0710696773412434,0.1084811429263272,0.1585447060960106,0.249470306919305,0.3347054906471336,0.0256674132816756,0.0486490784336864,0.0606400952710778,0.0731804510975314,0.0910992689441972,0.1049007545858941,0.0256674132816756,0.0412999172669854,0.0461861857966343,0.0495665891513285,0.0523894595934503,0.0535974703350141,0.0867811392750068,0.1686017988552739,0.220714091032979,0.282638321068411,0.3780866721177432,0.4527119106023439
56,0.0300865669834735,0.0779708214782977,0.1147769235425873,0.1665355045704945,0.2556450148314063,0.3400326896301229,0.0300865669834735,0.0542728705953165,0.0661073013450588,0.0791400556471356,0.0967419816296923,0.1104133642202325,0.0300865669834735,0.0465070524850172,0.0513521226639454,0.0549019920314833,0.0576972424240796,0.0588968645732356,0.0920141727991278,0.1725810847642409,0.2227309893704006,0.2806214227309894,0.3710547833197056,0.4419732897247206
57,0.0290574489981233,0.0775470670137417,0.1137478055572371,0.1636297596706822,0.2580059325625037,0.3405169804467582,0.0290574489981233,0.0534299408289245,0.0650803569351178,0.0775991595096287,0.0962403510727878,0.1096227102975499,0.0290574489981233,0.0455425066085517,0.0503174555129879,0.0537049896823668,0.0566625764510471,0.0578406748518907,0.0862905423821204,0.1615699100572363,0.2103025347506132,0.267157263559553,0.3548650858544562,0.4222949032433906
58,0.0271202857315818,0.0717961135661965,0.1107815243053453,0.1624190326290937,0.2526787335795145,0.3386403535322961,0.0271202857315818,0.0495681993571303,0.0620635170903674,0.0750773517773058,0.0929350919438882,0.1069069058304407,0.0271202857315818,0.0422967491978933,0.0473883848997354,0.0509371342439563,0.05378392775037,0.0550226704578884,0.0883074407195421,0.1648950667756882,0.2081221041155628,0.26443172526574,0.3495230307985827,0.4218588171163804
59,0.0231854228464192,0.0699800230038137,0.1045462800411647,0.1524910708880683,0.2449300805133482,0.3272595193413645,0.0231854228464192,0.0467984823717808,0.0579332122340976,0.0699722846070246,0.0882125672754733,0.1015425911674992,0.0231854228464192,0.0392114131202453,0.0437813071431934,0.047042888635317,0.0499292876671067,0.0510964394196311,0.0753338784409921,0.1415644589806486,0.1801035704551649,0.2269283183428727,0.3049877350776778,0.3718724448078495
60,0.0308130032084266,0.0798474483927598,0.1157455051758581,0.1665355045704945,0.2554028694230885,0.3366426539136751,0.0308130032084266,0.0556137758867725,0.0671407871003672,0.0798499680160499,0.097407518453838,0.1105902373215732,0.0308130032084266,0.0476784308977541,0.0523878227764661,0.0558061697324263,0.0585941280344894,0.0597566962485799,0.0986644862360316,0.1928590896702098,0.2538021259198691,0.3251567184518942,0.429490324339057,0.5066775688198419
61,0.0285731581814879,0.0768206307887886,0.1146558508384284,0.166172286458018,0.2547369695502149,0.3426962891216175,0.0285731581814879,0.0529558602078966,0.0650776681670341,0.0780347552260873,0.0955162919466978,0.1097932278549362,0.0285731581814879,0.0451308594144116,0.0500665179202015,0.0535869809748495,0.0563567908891528,0.0576171171702844,0.0883074407195421,0.1663123466884709,0.2135186699373126,0.2717906786590351,0.3608067593349686,0.4375034069228672
