grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0026030631394152,0.0095647436285489,0.0162237423572855,0.0243356135359283,0.0396513106120225,0.0576911435316907,0.0026030631394152,0.0060692762577402,0.0081947631946236,0.0102447258595832,0.0132609101002613,0.0161610033875965,0.0026030631394152,0.0049296769376677,0.005791383082684,0.0063537943332473,0.0068286286937444,0.0070768749725854,0.0071954210956663,0.0168438266557645,0.0247478877078222,0.0373943853911147,0.0615971654401744,0.0913600436086127
4,0.0059930988558629,0.0274835038440583,0.0473999636781887,0.0785761849990919,0.1478297717779526,0.2322174465766693,0.0059930988558629,0.0167780654243923,0.0231580352303305,0.0309651857138351,0.0446084092256099,0.0582331057059503,0.0059930988558629,0.0132796577678229,0.0158753220197617,0.017979394013167,0.0201295155465637,0.0213110829616696,0.0357045516489506,0.0722267647860452,0.0954483510493322,0.1252112292177705,0.180975742709185,0.2346688470973017
5,0.0059930988558629,0.0197953871299715,0.0314789030813003,0.0535141352382105,0.1111447424178219,0.184030510321448,0.0059930988558629,0.0126151217551533,0.0163475553305221,0.0218683322851206,0.0331766801811053,0.0449576231174998,0.0059930988558629,0.0102982424279112,0.0118109786037626,0.0132995126127248,0.0150614052411095,0.0160862981381548,0.0281820659580267,0.0602889070591441,0.0801853366039792,0.1065140365222131,0.1515399291360043,0.1946034341782502
6,0.0053877353350687,0.0208245051153217,0.0345057206852715,0.0588413342211998,0.1136267328530782,0.1831224650402566,0.0053877353350687,0.0129923686989269,0.0174042556991392,0.023550221681315,0.0343563748782232,0.0455768059473269,0.0053877353350687,0.0104475654297072,0.0122596923023704,0.0139422740661238,0.0156515252955021,0.0166250814751838,0.0287271736167893,0.0602889070591441,0.0816571272826383,0.1059689288634505,0.1518124829653856,0.1948759880076315
7,0.0032689630122888,0.0117440523034081,0.0219746958048308,0.0378957564017192,0.0764574126763121,0.1374780555723712,0.0032689630122888,0.0075772635309437,0.0108215662610367,0.0148362677359139,0.0223668449078468,0.0322262660969209,0.0032689630122888,0.0062090118449462,0.0075110959289783,0.0086081496822941,0.0097692708497546,0.0106269553445966,0.0192423003543199,0.0407195421095666,0.0539111474516217,0.0727718724448078,0.1112019623875715,0.1489234123739438
8,0.0035716447726859,0.0176766148071917,0.0309946122646649,0.0546643259277195,0.1071493431805799,0.1807615473091591,0.0035716447726859,0.0105852964923582,0.0148389166429137,0.020809327883275,0.031116966916963,0.0430335373648039,0.0035716447726859,0.0082702746332505,0.0099936388785592,0.0116249459051686,0.0132376412470291,0.0142798562938066,0.0256200599618424,0.0550558735350231,0.0727173616789315,0.0951212864540746,0.1363314254565276,0.1775415644589806
9,0.0028452085477329,0.0128942429929172,0.0214904049881954,0.0406198922452933,0.0856589381923845,0.1564259337732308,0.0028452085477329,0.0079517137239543,0.0107528463443433,0.0155220797508177,0.0243562109691633,0.0357938262544781,0.0028452085477329,0.006330084549105,0.0074989406138386,0.008773164875044,0.0101492701832549,0.0111448142452408,0.0193513218860724,0.0401199236849277,0.0530389751976015,0.0716816571272826,0.1070591441809757,0.1448351049332243
10,0.0043586173497185,0.0149524789636176,0.0269386766753435,0.0457654821720443,0.0976451359041104,0.166596040922574,0.0043586173497185,0.0096268562901196,0.0134555955265395,0.0181524860604933,0.0283252389664342,0.0394248601489472,0.0043586173497185,0.0078878866759489,0.0094415329341777,0.0106985369564397,0.0122814760628979,0.0132343392500733,0.021150177159989,0.0451349141455437,0.0601253747615154,0.0819296811120196,0.1169255928045789,0.1533932951757972
11,0.0035716447726859,0.0127731702887584,0.0204612870028452,0.0343846479811126,0.0737938131848174,0.1372359101640535,0.0035716447726859,0.0081737338870054,0.0106204263726949,0.0140692086631826,0.0217538867200089,0.0319433871993374,0.0035716447726859,0.0066731238775551,0.0076597943493639,0.0085689521898239,0.0097464716849943,0.010614137843831,0.0188607249931861,0.0397383483237939,0.0532570182611065,0.0734260016353229,0.1103843008994276,0.1484328154810575
12,0.0029057448998123,0.0124704885283612,0.0213693322840365,0.0363823475997336,0.0744597130576911,0.132029783885223,0.0029057448998123,0.0076908773514881,0.0105406322955714,0.0142885425720947,0.0217668875802164,0.0310244620595941,0.0029057448998123,0.006127287769639,0.0072877840524187,0.0082921146422163,0.0094624150913571,0.0102546129749113,0.0150449713818479,0.0329245025892613,0.045407467974925,0.0620877623330607,0.0904878713545925,0.1209593894794221
13,0.0044191537017979,0.0178582238634299,0.0302076396876324,0.0533325261819722,0.1127186875718869,0.1894182456565167,0.0044191537017979,0.0110615862431563,0.0149799755426751,0.0207973277635366,0.0324879894669229,0.0448325680011832,0.0044191537017979,0.008851423613213,0.0104247201635058,0.0120064964569964,0.0138448448285328,0.0149046028862963,0.0291087489779231,0.0636685745434723,0.0873807576996456,0.116544017443445,0.1681657127282638,0.2215317525211229
14,0.0029057448998123,0.0147708699073793,0.0286336945335674,0.0502451722259216,0.0967976269749984,0.1615715236999818,0.0029057448998123,0.0085938571078201,0.0130411455743571,0.0184619425184781,0.0275562773883854,0.0380049270203816,0.0029057448998123,0.0066004802550598,0.0084148412073831,0.0098804136690451,0.0112835382353831,0.0121866404953037,0.0203325156718451,0.0430089942763695,0.0578359225947124,0.0743526846552194,0.1097301717089125,0.1448896156991005
15,0.0033294993643683,0.0139233609782674,0.0248804407046431,0.0445547551304558,0.0910466735274532,0.1516435619589563,0.0033294993643683,0.008488678739658,0.0120225496819081,0.0169354349462407,0.0260767942815266,0.0358514757962486,0.0033294993643683,0.0067276065944266,0.0081808153573998,0.0094974137843433,0.0109313165640619,0.0117770862524443,0.0173344235486508,0.0389751976015263,0.0528754428999727,0.0694467157263559,0.1026982829108748,0.1392750068138457
16,0.0110781524305345,0.0383195108662752,0.0638053150917125,0.1052727162661178,0.1889339548398813,0.288758399418851,0.0110781524305345,0.0245153894869122,0.0326488585838636,0.0429844995935851,0.0594830764728257,0.075604559431779,0.0110781524305345,0.0200193716326654,0.0233128854988531,0.0260706936841107,0.0286783765638277,0.0300785390382882,0.0521122921777051,0.1034614336331425,0.1334423548650858,0.1715998909784682,0.2370673207958571,0.3024802398473699
20,0.0099884980931049,0.0335976754040801,0.0600520612627883,0.1025485804225437,0.1916580906834554,0.2922089714873782,0.0099884980931049,0.0217739346851406,0.030296824952086,0.0408993774042729,0.0584605863433248,0.0746823222078286,0.0099884980931049,0.0179157333979054,0.0214149987940774,0.0242507427017964,0.0270207012297714,0.0284231217213917,0.0419187789588443,0.0799672935404742,0.1029708367402562,0.1303897519760152,0.1804306350504224,0.2307440719542109
21,0.0090199164598341,0.0357164477268599,0.0604758157273442,0.1049700345057206,0.1846358738422422,0.2890610811792481,0.0090199164598341,0.0223003974805741,0.0302471554495587,0.0414434845005173,0.0571549851146957,0.0739983101639766,0.0090199164598341,0.0179137155195027,0.0211568785150721,0.0242022422075783,0.0266847376049091,0.0281408617937298,0.0427909512128645,0.087871354592532,0.1133278822567457,0.1450531479967293,0.2019623875715454,0.2571817934041973
22,0.0078091894182456,0.0360796658393365,0.0578122162358496,0.0962527998062836,0.1865730371087838,0.2885767903626127,0.0078091894182456,0.0218168174107196,0.0288124463981644,0.0384656659117619,0.0562012781342836,0.07265944916043,0.0078091894182456,0.0171660915713219,0.0200359470624014,0.0226517494727035,0.025422390111226,0.0268460658007273,0.0455164895066775,0.0909784682474788,0.1189970019078768,0.1530117198146633,0.2137912237666939,0.2728808939765603
23,0.0073248986016102,0.0297838852230764,0.0463103093407591,0.0803317392093952,0.1530358980567831,0.2440825715842363,0.0073248986016102,0.0186855059009506,0.0239590043292211,0.0324962870615026,0.0467226591780307,0.0614936408860014,0.0073248986016102,0.0150513550053473,0.0171862463329864,0.0194946090181068,0.0216965114281671,0.0229971746024714,0.0410466067048242,0.082638321068411,0.1097846824747887,0.1410738620877623,0.1941673480512401,0.249386753883892
24,0.0064773896724983,0.0269386766753435,0.0437677825534233,0.0754282946909619,0.1437132998365518,0.2348810460681639,0.0064773896724983,0.0167405729878358,0.0221206577004971,0.0300550793337308,0.0434716212732923,0.0581318023807711,0.0064773896724983,0.0134067841071897,0.015589431890358,0.0177317442094895,0.0198313711191149,0.0210853857506613,0.0369037884982284,0.0733169801035704,0.0942491142000545,0.1232488416462251,0.1717089125102207,0.2234941400926683
25,0.0071432895453719,0.0320237302500151,0.0567830982504994,0.0909861371753738,0.1724680670742781,0.2791331194382226,0.0071432895453719,0.0194953844482983,0.0273852211292561,0.0359289908403186,0.051927888306386,0.0692103302917037,0.0071432895453719,0.0154075105434146,0.0185946053462246,0.0208865902081468,0.0233875431653313,0.0249044946244579,0.0420278004905968,0.0846007086399563,0.1106023439629326,0.1433633142545652,0.1976560370673208,0.2565821749795585
26,0.0053271989829892,0.0208850414674011,0.0354137659664628,0.0612627883043767,0.1237968400024214,0.2061868151825171,0.0053271989829892,0.0130028820778554,0.0176147458873228,0.024054899223259,0.036315298829732,0.0496252361062221,0.0053271989829892,0.0104425207337005,0.0122952213756741,0.0140122951861573,0.0159197735339037,0.0170766139759596,0.0293813028073044,0.0579449441264649,0.0770237121831561,0.1021531752521122,0.1443990188062142,0.1881166530389752
27,0.0024819904352563,0.0127731702887584,0.0219141594527513,0.0350505478539863,0.0742175676493734,0.1325746110539379,0.0024819904352563,0.0075313932070516,0.0104369474990176,0.0137204104417569,0.0213233628869359,0.0307058314988279,0.0024819904352563,0.0058276328268458,0.0069975698978665,0.0078785984332688,0.0090306201437558,0.0098325742936989,0.0201689833742164,0.0442082311256473,0.0587080948487326,0.0774052875442899,0.113818479149632,0.1536113382393022
28,0.0069616804891337,0.0356559113747805,0.06301834251468,0.1065439796597857,0.2092741691385677,0.3265330831164114,0.0069616804891337,0.0210804537646083,0.0298652004716216,0.0407565637306537,0.0610705359715999,0.0800189373282769,0.0069616804891337,0.0163407793046391,0.0199282307914791,0.0228576907904769,0.0260928940808084,0.0277409189507045,0.042899972744617,0.0888525483783047,0.1186699373126192,0.1530662305805396,0.2124284546197874,0.2732079585718179
29,0.0070222168412131,0.0282099400690114,0.0473999636781887,0.0811187117864277,0.1608450874750287,0.2583086143229009,0.0070222168412131,0.0175850194259387,0.0237506792257328,0.0322156509637361,0.0480074339508337,0.0637444780280302,0.0070222168412131,0.0141221220009282,0.0166432448637787,0.0189345346832376,0.0214562131163477,0.0228218670686696,0.040174434450804,0.0865630962115017,0.1146906514036522,0.1468520032706459,0.2053420550558735,0.2614881439084219
30,0.0053877353350687,0.0203402142986863,0.0349900115019068,0.0596888431503117,0.129305648041649,0.2229553847085174,0.0053877353350687,0.0129010220703257,0.0175703850472504,0.0237837146600791,0.0374366963497675,0.0524866843310733,0.0053877353350687,0.0104667352745323,0.0123554454370484,0.0140442512284032,0.0161716593655952,0.0174574347188063,0.0349959116925592,0.0721177432542927,0.0973562278550013,0.1265194875988007,0.1773235213954756,0.2284001090215317
31,0.0029057448998123,0.0136206792178703,0.023730250015134,0.0438888552575821,0.092015255160724,0.1624190326290937,0.0029057448998123,0.008257973211887,0.0114719087882051,0.0165387121182157,0.0259667918409802,0.0373700602986485,0.0029057448998123,0.006507657848538,0.0078019586873028,0.0091769360209075,0.0106410399657334,0.0116409400040125,0.0236031616244208,0.0478059416734805,0.0642681929681112,0.0852548378304715,0.1241755246661215,0.1639683837557917
32,0.015860524244809,0.0541194987590047,0.0897754101337853,0.1454083176947757,0.2543737514377384,0.3742962649070767,0.015860524244809,0.0348925382501053,0.0463408002082715,0.0603314105399167,0.0817207259493104,0.1010987794060356,0.015860524244809,0.0286195693847488,0.0332983327519921,0.0370991207210294,0.0404396995305365,0.0421249161370112,0.0681384573453257,0.1369855546470428,0.1778141182883619,0.2325974379940038,0.321559007904061,0.3951485418370128
36,0.0119861977117258,0.0424965191597554,0.0759125855075973,0.123736303650342,0.2426902354864095,0.3635207942369393,0.0119861977117258,0.0274550010195888,0.0382324498767992,0.0502077271280762,0.0735756611288175,0.0930958651995079,0.0119861977117258,0.0225245676695522,0.0269570057375009,0.030181833774931,0.0338415404230971,0.0355380193374447,0.0557100027255382,0.114854183701281,0.1493594985009539,0.1940038157536113,0.268629054238212,0.3388389206868356
