grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0090507488417196,0.0330244585712746,0.0590453614912186,0.0948712423230255,0.164152569766189,0.2337571382394138,0.0090507488417196,0.0208841336534622,0.0292335181280672,0.0382318379116155,0.0518630437074802,0.0631240243150215,0.0090507488417196,0.016936932083468,0.0203453505454906,0.0227836995586334,0.0249233508860816,0.0259065744206474,0.0111201962387571,0.023657672390297,0.0335786317797765,0.0482965385663668,0.0772417552466612,0.1090760425183973
4,0.0134145027475487,0.0509643357396832,0.084258161836009,0.1361922206658765,0.2291240168085335,0.3207628488309449,0.0134145027475487,0.0322245271322058,0.0429040415974969,0.0559272773629271,0.0742422623597823,0.0890949183425526,0.0134145027475487,0.0261062026362101,0.0304631368404129,0.0339811418506015,0.0368688321478574,0.0381737009503284,0.050640501499046,0.0905423821204687,0.1144726083401471,0.1451621695284818,0.2,0.2558190242572908
5,0.0100743454369141,0.0441762741083934,0.0788169378299752,0.1309126171748734,0.227400064648206,0.3246956146966921,0.0100743454369141,0.0266922146238302,0.037787033128301,0.0508203670382597,0.0699387606173537,0.0857053278791266,0.0100743454369141,0.0210250332219947,0.0255414928604778,0.0290458248324247,0.0321037869373441,0.0334875844060906,0.0370128100299809,0.0677568819841918,0.0860724993186154,0.1115835377487053,0.1537203597710547,0.1966748432815481
6,0.0099665984268936,0.0428294364831375,0.0752612864992996,0.1243939230686348,0.2176489602413533,0.3093955392737851,0.0099665984268936,0.0263566504299976,0.0367777642304338,0.0491121247340756,0.0675001518904497,0.0823830307767869,0.0099665984268936,0.0209756491757353,0.0252377061516701,0.0285767352935333,0.0314806209475985,0.0327921088617678,0.0449713818479149,0.0792586535840828,0.1036249659307713,0.137040065412919,0.1905696375034069,0.2471518124829654
7,0.0086197608016377,0.0371727184570628,0.0665337786876414,0.1124878784613727,0.1974463958625148,0.2879538842797112,0.0086197608016377,0.0224808543986994,0.0318804960762561,0.0434355782313291,0.0602236533805399,0.0748664548920436,0.0086197608016377,0.0177216894731171,0.0215445918697184,0.0246827893948638,0.0273493256604421,0.0286277783312676,0.0275824475333878,0.0517307168165712,0.0683019896429544,0.0907059144180975,0.1303897519760152,0.1729626601253747
8,0.0120676651222928,0.0483245339941816,0.0803253959702618,0.1332291778903135,0.2279387996983083,0.3213554573860575,0.0120676651222928,0.0302485823822601,0.0405007088807606,0.0538255407064028,0.0725535216611496,0.0876782740286132,0.0120676651222928,0.0243481305893761,0.0285242892545446,0.0321554254265287,0.0351349577987153,0.0364592054912477,0.037666939220496,0.0692286726628509,0.0877623330607795,0.113600436086127,0.1617334423548651,0.2110111747070046
9,0.008458140286607,0.0414287253528714,0.0729985992888697,0.1213231332830514,0.2154940200409438,0.3048162913479151,0.008458140286607,0.02481838988816,0.0349350663635746,0.0470370396577121,0.0656788121496231,0.0801413340855461,0.008458140286607,0.0194025428294364,0.0235236949357195,0.0267846694298435,0.0297604183595458,0.0310268544030497,0.0258926137912237,0.0498773507767784,0.0662305805396565,0.0877623330607795,0.1306623058053965,0.173235213954756
10,0.0093201163667708,0.0413748518478612,0.0688503394030815,0.1167977588621915,0.2111841396401249,0.3007219049671372,0.0093201163667708,0.0249657458772033,0.0337522975036256,0.0458487135218901,0.0645533222568131,0.0790453905660844,0.0093201163667708,0.0196485651689832,0.0232169580111612,0.0265236605504206,0.0295177329251584,0.0307849369166609,0.0320523303352412,0.0612701008449168,0.0777323521395475,0.0998637230853093,0.1411283728536386,0.1864813300626873
11,0.0096972309018424,0.0367417304169809,0.0665876521926516,0.1108177998060553,0.2003555651330675,0.2890852278849262,0.0096972309018424,0.0232065243767589,0.0327626175688064,0.0438417294549613,0.0615768133169001,0.0759464143718362,0.0096972309018424,0.0187838954135689,0.0226726645835578,0.0256583474634713,0.0284928802462216,0.0297513786652702,0.0287816843826655,0.0560370673207958,0.0744617061869719,0.0980103570455164,0.139547560643227,0.1797765058599073
12,0.0092123693567503,0.0362568688718888,0.0635707359120784,0.1088244801206766,0.2035879754336817,0.2931796142657041,0.0092123693567503,0.0226458941970844,0.0313890568480284,0.0427054101821328,0.0614674515603231,0.0759573944994009,0.0092123693567503,0.01821104047696,0.0217662642401355,0.0248078485855621,0.027804037586749,0.0290679018298458,0.0238212046879258,0.0462251294630689,0.0615971654401744,0.0815481057508858,0.1161624420823112,0.1536658490051785
13,0.0129835147074668,0.0494558775993966,0.0829651977157633,0.1316129727400064,0.2242215278526021,0.3228639155263441,0.0129835147074668,0.0310900437690644,0.0418504887771518,0.0541094790009135,0.072391287660228,0.0883617698261308,0.0129835147074668,0.0251005638760191,0.0294978390738545,0.0328406500851545,0.0357363475246588,0.0371341534494887,0.0436631234668847,0.0784955028618152,0.10335241210139,0.1323521395475606,0.1851185609157808,0.2345053147996729
14,0.0077039112164637,0.0376575800021549,0.0674496282728154,0.115774162266997,0.2112918866501454,0.3003986639370757,0.0077039112164637,0.0224263761334393,0.0319769105850206,0.0441014640496228,0.0629505654262394,0.0773756047421296,0.0077039112164637,0.0174783608088208,0.0213709139511854,0.0246493839623658,0.0276327026268646,0.0288949181535937,0.0292177705096756,0.0576178795312074,0.0747887707822295,0.0966475878986099,0.1378032161351867,0.1781956936494957
15,0.0101282189419243,0.0393815321624824,0.0668570197177028,0.1082857450705742,0.1980390044176274,0.2815968106885034,0.0101282189419243,0.0245518046501521,0.0333609501927778,0.0437781515287346,0.0614654979039354,0.0750252393335193,0.0101282189419243,0.0197311712099989,0.0233226099404312,0.0261519873010153,0.0289426653527393,0.0301384843770825,0.0266557645134914,0.0488961569910057,0.0640501499046061,0.0815481057508858,0.1163804851458163,0.1541564458980648
16,0.0173472686132959,0.0599612110763926,0.0984807671587113,0.1557483029845922,0.2590776855942248,0.3506087706066156,0.0173472686132959,0.0388491720997673,0.0512403258030794,0.0656676941920461,0.0860848776592692,0.1009168374317686,0.0173472686132959,0.0319380095535682,0.0370138985091576,0.0409468634123943,0.0441902242491152,0.0454928272262356,0.0665576451349141,0.1163804851458163,0.1482147724175524,0.191223766693922,0.269664758789861,0.3500681384573453
20,0.0165930395431526,0.061415795711669,0.1014438099342743,0.1548863269044284,0.2602090291994397,0.354810903997414,0.0165930395431526,0.0389910552237704,0.0518393786925082,0.0652494515295611,0.0860970596250472,0.101438812520476,0.0165930395431526,0.0316695399202672,0.0369170330920142,0.0405448956179972,0.0438709989927512,0.0452209313098558,0.0571817934041973,0.0969201417279912,0.1218860724993186,0.1562278550013627,0.2148269283183428,0.2769692014172799
21,0.0168624070682038,0.0614696692166792,0.1004202133390798,0.1613511475056567,0.2611787522896239,0.3639693998491541,0.0168624070682038,0.039333573230306,0.0518098237231721,0.0671621553343329,0.0868943786532877,0.1035458021405574,0.0168624070682038,0.0320906511510972,0.0371704095925623,0.0413552905720169,0.0444917005198926,0.0459517341865075,0.0605069501226492,0.1039520305260288,0.130771327337149,0.1647315344780594,0.2238212046879258,0.28411011174707
