grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.3172071975002694,0.6051610817799806,0.704342204503825,0.768721042991057,0.8313759293179614,0.8727507811658226,0.3172071975002694,0.285692395565814,0.2574106922011978,0.2261729619519504,0.1906199874377734,0.1844262073709601,0.3172071975002694,0.4202546421003483,0.433589809698257,0.4381686449248473,0.4402738744688511,0.4408497436373225,0.0090487871354592,0.0207686017988552,0.0310711365494685,0.0455710002725538,0.0742981738893431,0.1069501226492232
4,0.1378084258161836,0.3626764357289085,0.488363322917789,0.6185217110225191,0.7776101713177459,0.8669863161297274,0.1378084258161836,0.1298833649735081,0.1232687446289624,0.115554704578776,0.1129119432305211,0.1231805779511118,0.1378084258161836,0.2160641813023022,0.2328701280821203,0.2417831228250989,0.2470357385244996,0.2483389318376224,0.0402834559825565,0.0797492504769692,0.104606159716544,0.1363314254565276,0.1938947942218588,0.2498228400109021
5,0.1946449736019825,0.4213985561900657,0.5419674604029738,0.6740652946880724,0.8219480659411701,0.8986100635707359,0.1946449736019825,0.1666654220971666,0.153054341639004,0.143640708075606,0.1358796521165342,0.1433951072242963,0.1946449736019825,0.277242035700176,0.2932461651470917,0.3024795183170966,0.3073130305431557,0.3084450683599881,0.0291632597437994,0.0582174979558462,0.0772417552466612,0.1024802398473698,0.1473426001635323,0.1946034341782502
6,0.1809611033293826,0.3982868225406745,0.5172395216032755,0.637215817261071,0.789731709945049,0.8715655640555975,0.1809611033293826,0.16191918151645,0.1536088797526321,0.1408580605030766,0.1350002173062585,0.140814874394954,0.1809611033293826,0.2589385123729483,0.2748546698067224,0.2832893127318316,0.2883119298454448,0.2894946169806139,0.0327064595257563,0.0692286726628509,0.091850640501499,0.1234668847097301,0.1790133551376397,0.2342327609702916
7,0.2313867040189634,0.4423014761340373,0.5564594332507273,0.656394785044715,0.781273569658442,0.8643465143842258,0.2313867040189634,0.1835394325967005,0.1716634081688972,0.1567788529363601,0.1411757551078082,0.1442022754588561,0.2313867040189634,0.3070493481305894,0.3225232724990294,0.3295204930281652,0.3336520541191951,0.3348564235850761,0.020714091032979,0.0423548650858544,0.0593077132733714,0.0820387026437721,0.1214499863723085,0.1628236576723903
8,0.1752505117982976,0.3778148906367848,0.4935351793987717,0.6200840426678159,0.7726538088568042,0.8718349315806486,0.1752505117982976,0.1548849622369154,0.1430236799766739,0.1321048631817507,0.1239672565414812,0.1305098656511784,0.1752505117982976,0.2492358941206048,0.2645198502487587,0.2732477294248084,0.2781853476271457,0.2796338229323309,0.0260561460888525,0.0572908149359498,0.0782774597983101,0.1049332243118015,0.1515944399018806,0.1985827200872172
9,0.1890960025859282,0.3876198685486478,0.4996767589699386,0.6063462988902057,0.7421075315160004,0.8380562439392307,0.1890960025859282,0.1520013909064236,0.1391887719632583,0.1272103389657392,0.1183262852308718,0.1242037391758578,0.1890960025859282,0.2596074417268254,0.2743446245358755,0.2817705381972387,0.2861472793306517,0.2875332437340398,0.01967838648133,0.0414826928318342,0.0573453257018261,0.0770237121831561,0.1174161896974652,0.1608612701008449
10,0.231063462988902,0.4289408468914987,0.5282835901303738,0.6444887404374529,0.7708759831914664,0.8548647775024243,0.231063462988902,0.1728870837068597,0.1503264602097282,0.1336816719296508,0.1237825868927248,0.1287653293729775,0.231063462988902,0.3044903566426031,0.3173769204194266,0.3254543988554712,0.3294954984093726,0.3306981858707606,0.0245843554101935,0.0514036522213137,0.0695557372581084,0.0923412373943853,0.1326246933769419,0.1779231398201144
11,0.1784829220989117,0.3989333046007973,0.5281219696153432,0.6623747441008512,0.8063247494882017,0.8786768667169486,0.1784829220989117,0.1571840589369101,0.1446567414901612,0.1347688568487264,0.1281851255189508,0.1333036192892549,0.1784829220989117,0.2565833423122508,0.2737126156356304,0.283211134498534,0.2879534117709802,0.28900460428194,0.0204960479694739,0.0470973017170891,0.0654674298173889,0.0911965113109839,0.1359498500953938,0.1801580812210411
12,0.1958840642172179,0.368494774270014,0.485400280142226,0.5933627841827389,0.7394138562654886,0.8466760047408685,0.1958840642172179,0.1463423639139746,0.1388822396672684,0.1291451740187846,0.1231734892662916,0.1311970953642988,0.1958840642172179,0.2562861401429444,0.2717972842622665,0.2792703035557686,0.2840322097054259,0.2855870569594558,0.0168983374216407,0.0394112837285363,0.0545107658762605,0.0745707277187244,0.1133823930226219,0.1531207413464159
13,0.1476134037280465,0.4177890313543799,0.5548971016054305,0.6733110656179291,0.8061092554681608,0.8841719642279927,0.1476134037280465,0.1538064944575161,0.146948041413821,0.1370667767589677,0.1317300936030576,0.1404772566255683,0.1476134037280465,0.2481162231081421,0.2666307296182849,0.2749701224682402,0.2793123144292362,0.2804650697111531,0.0315617334423548,0.0653038975197601,0.0899972744617061,0.1205778141182883,0.1729626601253747,0.2262196783864813
14,0.1457278310526883,0.3276586574722551,0.4341127033724814,0.5675035017778257,0.7332722766943217,0.8416118952699062,0.1457278310526883,0.1243036794856675,0.1146381711360491,0.1092161744469989,0.1100469361532817,0.1218546888953286,0.1457278310526883,0.2100725496534138,0.2239304612769218,0.2330963087937684,0.2385066044159242,0.2400746147952018,0.0230580539656582,0.0475878986099754,0.0653584082856364,0.0869446715726355,0.1261379122376669,0.1673480512401199
15,0.2117228746902273,0.4557698523865963,0.5678806163128973,0.6751966382932874,0.7999676758969939,0.865962719534533,0.2117228746902273,0.1768076241898307,0.1594536371878987,0.1418215140076009,0.1310805833228701,0.134572884096452,0.2117228746902273,0.2977597600833243,0.3128662543205695,0.3203117477690551,0.3244051013144806,0.3253729867963111,0.0187517034614336,0.0419732897247206,0.0577814118288361,0.0770782229490324,0.1120196238757154,0.1502861815208503
16,0.1367309557159788,0.3718349315806486,0.503878892360737,0.6389936429264088,0.7944187048809396,0.876252558991488,0.1367309557159788,0.1327809227146388,0.1258683100268617,0.1186452906891452,0.1161618978694132,0.1249123050322227,0.1367309557159788,0.2206775491146787,0.2382153204276359,0.2476160435007623,0.2526782275877484,0.2538697716977383,0.0536931043881166,0.107331698010357,0.1400381575361133,0.1826655764513491,0.2621967838648133,0.3454892341237394
20,0.1500377114535071,0.3548647775024243,0.4907337571382394,0.6321517077901089,0.7936644758107962,0.8789462342419998,0.1500377114535071,0.1323918682852397,0.1274343398820245,0.1201337058913498,0.1175270271015089,0.1277626461262473,0.1500377114535071,0.2221384189922063,0.2402609316182745,0.2501914755207898,0.2554861952239539,0.2567350063748377,0.0427364404469882,0.0843826655764513,0.1102752793676751,0.1431452711910602,0.203979285908967,0.2690106295993458
21,0.1405021010666954,0.3682254067449628,0.5024243077254607,0.6485292533132205,0.8105268828790001,0.8881586035987501,0.1405021010666954,0.1345679128350785,0.128777212101328,0.1214424155130177,0.1187868893905618,0.1281946793388299,0.1405021010666954,0.2214281866178213,0.2393362527642238,0.2494152382844238,0.2547690078988939,0.255913370135384,0.042681929681112,0.0901608067593349,0.1193785772690106,0.1545380212591987,0.21924230035432,0.2882529299536658
22,0.1721797220127141,0.4018963473763603,0.5286068311604353,0.673742053658011,0.8248033617067126,0.8999569011959918,0.1721797220127141,0.1531765205932958,0.1401227155098189,0.1314506454830392,0.1261700346218656,0.1356265667362318,0.1721797220127141,0.2529567575333117,0.2697980641453867,0.2798975046016152,0.2848343336177937,0.2859257031573912,0.0453529572090487,0.0911420005451076,0.1209593894794221,0.1578631779776506,0.2238757154538021,0.2906514036522213
23,0.1564486585497252,0.3759293179614266,0.5107747010020471,0.6519232841288655,0.8079409546385088,0.8816937829975218,0.1564486585497252,0.1410468027169057,0.1337016955266873,0.126646523961868,0.1243946214533377,0.1325269959974333,0.1564486585497252,0.2339295334554466,0.2519825663627517,0.2617655634107276,0.2668854229442551,0.2679644025060309,0.0419187789588443,0.0945216680294358,0.1245571000272553,0.1659852820932134,0.232433905696375,0.3047696920141728
24,0.1577416226699709,0.3784074991918974,0.5012390906152354,0.6376468053011529,0.8078332076284883,0.8897209352440469,0.1577416226699709,0.1448337680817496,0.1356445049473625,0.1279711395270448,0.1253647208066706,0.1350364764514915,0.1577416226699709,0.2345858923248213,0.2508731997270409,0.2603061781509323,0.2659973733927467,0.2672042346878368,0.0369037884982284,0.0792586535840828,0.1059689288634505,0.1386208776233306,0.1966203325156718,0.2527119106023439
