grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0027823240589198,0.0104746317512274,0.0160392798690671,0.0260229132569558,0.0523731587561374,0.085924713584288,0.0027823240589198,0.0064861304171651,0.0082662521989781,0.0107737410019027,0.0159199562971086,0.021310095962562,0.0027823240589198,0.0051963993453355,0.005920167303146,0.0066002520787981,0.0073940567487392,0.0078536804938564,0.022890670192546,0.0580117345673911,0.0878439798363771,0.1308982728700107,0.222543591438724,0.3270804065779688
4,0.0013093289689034,0.0055646481178396,0.0106382978723404,0.0175122749590834,0.0337152209492635,0.0577741407528641,0.0013093289689034,0.0034405789954739,0.005069177823797,0.0068215530984557,0.0099770052243576,0.0138449913255464,0.0013093289689034,0.002746863066012,0.00341178915647,0.0039000305468955,0.0043817688902341,0.0047122773277455,0.0049582679117428,0.0131394099661185,0.0215684654160813,0.0342946863895545,0.0656970498305925,0.1013965787951409
5,0.0013093289689034,0.0050736497545008,0.0099836333878887,0.018494271685761,0.0328968903436988,0.0584288052373158,0.0013093289689034,0.0031367029496217,0.0046838014477171,0.0068516440207609,0.0096451523135052,0.0137353761281163,0.0013093289689034,0.0025095471903982,0.0031239446133063,0.0037280735740095,0.0041502234920703,0.0044959920673754,0.0030575985455747,0.0095859846293694,0.0145442525411123,0.0250392529543013,0.0490042145277249,0.0783406330055367
6,0.0014729950900163,0.0052373158756137,0.0109656301145662,0.0191489361702127,0.0343698854337152,0.057937806873977,0.0014729950900163,0.0033700918337598,0.0052243887090889,0.0072774232207794,0.0102319705251927,0.0139972016528993,0.0014729950900163,0.002760501909438,0.0035266801756163,0.0040815525192821,0.0045287361031385,0.0048435974006991,0.0032228741426328,0.008842244442608,0.0138831501528799,0.0249566151557722,0.0490042145277249,0.0782579952070076
7,0.0016366612111292,0.0057283142389525,0.0121112929623567,0.0196399345335515,0.0319148936170212,0.0522094926350245,0.0016366612111292,0.0036890772049258,0.0057354914278088,0.007639208033804,0.0100480642181032,0.0133370406722577,0.0016366612111292,0.0030223677032187,0.0038560257709193,0.0043785803160945,0.0047542805925443,0.0050438355825396,0.0024791339558714,0.0067762994793818,0.0115692917940666,0.0202462606396165,0.0401619700851169,0.0633831914717791
8,0.0013093289689034,0.0055646481178396,0.0103109656301145,0.0173486088379705,0.0330605564648117,0.0518821603927986,0.0013093289689034,0.0033892859695715,0.0048840294818317,0.0066570020257642,0.009755579944253,0.0127631792943421,0.0013093289689034,0.002684124386252,0.0032777388096537,0.0037624149803468,0.0042522701162086,0.0045042181936863,0.0016527559705809,0.005371456904388,0.0091727956367242,0.0161143707131642,0.0334683084042641,0.0594165771423849
9,0.0009819967266775,0.0065466448445171,0.0121112929623567,0.018494271685761,0.0330605564648117,0.0548281505728314,0.0009819967266775,0.003887959706008,0.0056341636894078,0.007239054939081,0.0100847617508095,0.0136158690475507,0.0009819967266775,0.0030141843971631,0.003703660405788,0.0041394109067136,0.0045793141235377,0.0048906300621194,0.0047103545161556,0.0131394099661185,0.0230559457896041,0.0356995289645483,0.0711511445335096,0.1111478390215684
10,0.0014729950900163,0.0055646481178396,0.0106382978723404,0.0178396072013093,0.03240589198036,0.0495908346972176,0.0014729950900163,0.0034782914934404,0.0050752939087695,0.0068834777982871,0.0097372668677574,0.0125119822494519,0.0014729950900163,0.0028014184397163,0.0034351700309147,0.00392559756651,0.0043687908982455,0.0046093451258366,0.001900669366168,0.0048756301132137,0.0090901578381951,0.0155359061234608,0.0319808280307412,0.0577638211718039
11,0.0008183306055646,0.0057283142389525,0.0103109656301145,0.0175122749590834,0.0307692307692307,0.0477905073649754,0.0008183306055646,0.0032327036867391,0.0046991796810024,0.0065069912498151,0.0091083540376219,0.0118520934004605,0.0008183306055646,0.0024222585924713,0.0030183409970644,0.0035076673520857,0.0039144259681302,0.0041514271769689,0.0016527559705809,0.0043798033220395,0.0079332286587885,0.0142963391455251,0.0299975208660441,0.0527229154615321
12,0.0014729950900163,0.0050736497545008,0.011456628477905,0.0171849427168576,0.0297872340425531,0.0499181669394435,0.0014729950900163,0.0032554841094557,0.0052629248693083,0.0067217415475329,0.0092485764473745,0.0124898504517472,0.0014729950900163,0.0026650300054555,0.003459914789702,0.0038663002941668,0.0042825800370807,0.0045609419776926,0.0017353937691099,0.0045450789190975,0.0079332286587885,0.0142137013469961,0.0301627964631022,0.0518965374762416
13,0.0016366612111292,0.0052373158756137,0.0103109656301145,0.0173486088379705,0.0297872340425531,0.0466448445171849,0.0016366612111292,0.0034077157066943,0.0050323871516511,0.0068451241971667,0.009320164086987,0.0120401702886561,0.0016366612111292,0.0028177850518276,0.0034790091704985,0.0039941349697028,0.0043941970288318,0.0046292372800446,0.0015701181720518,0.0046277167176266,0.0081811420543756,0.0147095281381704,0.029914883067515,0.0496653169159573
14,0.0011456628477905,0.0047463175122749,0.0104746317512274,0.0186579378068739,0.0317512274959083,0.0502454991816693,0.0011456628477905,0.0029651885915393,0.0047556053220508,0.0068178143082153,0.0094244872749388,0.0123985695189413,0.0011456628477905,0.0023813420621931,0.0030845218611176,0.0036469047358101,0.0040685582419238,0.0043231750578497,0.001818031567639,0.0059499214940913,0.0098338980249566,0.0169407486984546,0.0354516155689612,0.0560284274026939
15,0.0013093289689034,0.0057283142389525,0.0108019639934533,0.0171849427168576,0.0330605564648117,0.0505728314238952,0.0013093289689034,0.0035139765599386,0.0051229492321022,0.0067011606306828,0.0098085600338864,0.012631495435159,0.0013093289689034,0.0027932351336606,0.0034385472683345,0.0038532839917414,0.0043340364709694,0.0045776984829345,0.0023138583588133,0.0076853152632013,0.0127262209734732,0.0206594496322617,0.0387571275101231,0.061399884307082
16,0.0058919803600654,0.0196399345335515,0.0281505728314238,0.0420621931260229,0.0659574468085106,0.0963993453355155,0.0058919803600654,0.0127090377472537,0.0154205065441314,0.0189788875067277,0.0237042315723737,0.0285853291074583,0.0058919803600654,0.0104555373704309,0.0115498272413166,0.0125482090732809,0.0133010478405904,0.0137141621176311,0.0890835468143128,0.2284935129328154,0.3247665482191554,0.4447566316833319,0.6258986860590033,0.7631600694157508
20,0.0037643207855973,0.0121112929623567,0.0211129296235679,0.0342062193126022,0.0610474631751227,0.0947626841243862,0.0037643207855973,0.0079723259736203,0.0108695187329976,0.0141663624617461,0.0194440451382052,0.0248893284236832,0.0037643207855973,0.006620294599018,0.0078076533395682,0.008705598541755,0.0095341309292151,0.0100063719410135,0.0553673250144616,0.1301545326832493,0.1854392198991818,0.2651020576811834,0.4007933228658789,0.5449962812990662
21,0.0040916530278232,0.0117839607201309,0.020785597381342,0.030114566284779,0.0554828150572831,0.0947626841243862,0.0040916530278232,0.0079735890063996,0.0108775708992227,0.0132153079029373,0.0182005600461569,0.0245444012315369,0.0040916530278232,0.0067294053464266,0.0079241030836775,0.0085543520010819,0.00933557187188,0.0098864295201175,0.0292537806792827,0.0681761837864639,0.1012313031980828,0.1461862655978844,0.2360961903974878,0.3404677299396744
22,0.0036006546644844,0.0140752864157119,0.0225859247135842,0.0360065466448445,0.0613747954173486,0.0981996726677577,0.0036006546644844,0.0089908907380784,0.0117242336678987,0.0150608188157103,0.0200407732122398,0.0260014704397239,0.0036006546644844,0.0073186033824331,0.0084360143402696,0.009322060708998,0.0100987493391698,0.0106199727304705,0.040327245682175,0.0978431534583918,0.1418064622758449,0.2038674489711594,0.3212957606809354,0.4464093876539129
