grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0095992544268406,0.0290307548928238,0.0464119291705498,0.0699906803355079,0.1204566635601118,0.1863932898415657,0.0095992544268406,0.0192736895062436,0.0248723348609137,0.0307880228789784,0.0407066658593703,0.0513439676491408,0.0095992544268406,0.0160911773842808,0.0183895841654462,0.0199895228894641,0.0215422731220882,0.0224625390643337,0.0288405916866374,0.0675150813982315,0.0991653582348566,0.1438724072390711,0.2397322535327659,0.3412114701264358
4,0.0045666356011183,0.0189655172413793,0.0326188257222739,0.0499534016775396,0.082618825722274,0.1224137931034482,0.0045666356011183,0.0118779443827483,0.0162274770446659,0.0205584109223403,0.0269577469097956,0.0333577708900268,0.0045666356011183,0.0095549860205032,0.0113115023890885,0.012473834497161,0.0134673177048667,0.0140151063240669,0.0056193702999752,0.014131063548467,0.0234691347822494,0.036939095942484,0.0687546483761672,0.103379885959838
5,0.004054054054054,0.0174743709226467,0.0286579683131407,0.0466449207828518,0.0774464119291705,0.113932898415657,0.004054054054054,0.0107667715290515,0.0143019781889392,0.0188119461358683,0.0248650818293669,0.0307524105284085,0.004054054054054,0.008571761416589,0.0099831913193982,0.0112015950192527,0.0121494141556748,0.0126588517273996,0.0034707875382199,0.008924882241137,0.0144616147425832,0.0247913395587141,0.0490042145277249,0.0761920502437815
6,0.0041938490214352,0.017148182665424,0.0290307548928238,0.0462255358807082,0.0774464119291705,0.113699906803355,0.0041938490214352,0.010674268861839,0.01445140219378,0.0187731522568478,0.0248963843704666,0.0307325674258303,0.0041938490214352,0.0085570052811432,0.0100774789567893,0.0112502949856157,0.012204818883657,0.0127061460467427,0.0034707875382199,0.0091727956367242,0.0135525989587637,0.0247913395587141,0.0483431121394926,0.0761920502437815
7,0.003821062441752,0.0161696178937558,0.0279123951537744,0.0427306616961789,0.0702236719478098,0.1060111835973905,0.003821062441752,0.010085857174947,0.0138058903053258,0.017548498907287,0.02299018220364,0.0287582037456442,0.003821062441752,0.0080894687791239,0.0095789693634521,0.0106041751280354,0.0114734222302613,0.0119710919988004,0.0028923229485166,0.0065283860837947,0.0115692917940666,0.0199983472440294,0.0391703165027683,0.0617304355011982
8,0.0036812674743709,0.016076421248835,0.0252096924510717,0.0389561975768872,0.0696644920782851,0.1009785647716682,0.0036812674743709,0.0099097069306771,0.0127719124134452,0.0162599315044266,0.0223069693042217,0.0273270359141255,0.0036812674743709,0.0078937558247903,0.0090220454444592,0.0099864942073626,0.0109393948102043,0.0113643992754757,0.0021485827617552,0.0056193702999752,0.0091727956367242,0.0164449219072803,0.033303032807206,0.0605735063217915
9,0.0043802423112767,0.0175209692451071,0.0308946877912395,0.0495806150978564,0.0817334575955265,0.1228331780055917,0.0043802423112767,0.0110393247587584,0.0153454655443346,0.0200584758239516,0.0264310566190047,0.0330425811557326,0.0043802423112767,0.0089127058092575,0.0106782459799701,0.0119665038208862,0.0129868613107991,0.0135535451123607,0.0061978348896785,0.0152053549293446,0.0249566151557722,0.0384265763160069,0.0742913808776134,0.1142054375671432
10,0.0038676607642124,0.0154706430568499,0.0251630941286113,0.0392823858341099,0.0676141658900279,0.0981360671015843,0.0038676607642124,0.0097110260472756,0.0127690590116903,0.0163138616340986,0.0218684521349675,0.0267955744337854,0.0038676607642124,0.0078215284249767,0.0090393533928016,0.0099990696279529,0.0108639650223687,0.0112910352441359,0.0020659449632261,0.0054540947029171,0.0091727956367242,0.0157011817205189,0.0320634658292703,0.0584249235600363
11,0.0040074557315936,0.0155638397017707,0.0234855545200372,0.0371388630009319,0.062628145386766,0.0944547996272134,0.0040074557315936,0.009858286061365,0.0123878061052134,0.0158420141553104,0.0208695878884002,0.0260010593885962,0.0040074557315936,0.0079877291084187,0.0090136503498572,0.009963534582009,0.0107597171152047,0.0112030091190192,0.0019833071646971,0.0051235435088009,0.0083464176514337,0.0146268903396413,0.0304107098586893,0.0549541360218163
12,0.0038676607642124,0.0157968313140726,0.0253494874184529,0.0385368126747437,0.0666356011183597,0.0984156570363467,0.0038676607642124,0.009859440544708,0.0128852658233907,0.016243636337476,0.0217402731397334,0.0268647499551201,0.0038676607642124,0.0079147250698974,0.0091266327904258,0.0100611263083906,0.0109107513038776,0.0113538201098483,0.0021485827617552,0.0049582679117428,0.0095859846293694,0.0163622841087513,0.033385670605735,0.0552846872159325
13,0.0039142590866728,0.0158900279589934,0.0263280521901211,0.0381174277726001,0.0653774464119291,0.0949673811742777,0.0039142590866728,0.0099270372415701,0.0132258250688755,0.0162126551409823,0.0215635623920423,0.0263363306549692,0.0039142590866728,0.0079714196955576,0.0092884879953845,0.0101113454602431,0.0109454691242542,0.011358079360723,0.001900669366168,0.0048756301132137,0.0085943310470209,0.015783819519048,0.031567639038096,0.0519791752747706
14,0.0045200372786579,0.0165890027958993,0.0280055917986952,0.042031686859273,0.0696178937558247,0.1039142590866728,0.0045200372786579,0.0105758322896714,0.014178859994076,0.0176918626635412,0.0231863673300671,0.0287143134128948,0.0045200372786579,0.0086090400745573,0.0100445827601,0.0109920559392108,0.0118833486630531,0.0123602602844937,0.0021485827617552,0.0063631104867366,0.0110734650028923,0.0185935046690356,0.0377654739277745,0.0606561441203206
