grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0046434412613825,0.0160978540710327,0.0237583919499601,0.0369386110174425,0.067641563867665,0.108905134972004,0.0046434412613825,0.0103339273826299,0.0127714251796809,0.016075805774767,0.0220786625035176,0.028716536114663,0.0046434412613825,0.008454497866158,0.0094373333537077,0.0103296406321817,0.0112584119358243,0.0118269552364592,0.0001913247623554,0.0008769479899877,0.001674166058154,0.0031945933510249,0.007536107375579,0.0144127353638788
4,0.0021149785178094,0.0081492563604649,0.0140000820508403,0.0221302113010967,0.043509078314851,0.0719076328791915,0.0021149785178094,0.0051397098166199,0.0070172652214352,0.0090699665650806,0.0132577480077593,0.0178388804757443,0.0021149785178094,0.0041584479756246,0.004925152654401,0.0054865972992897,0.0061359362680918,0.0065316692396042,0.0001430269589925,0.0006787525235974,0.0013203383253686,0.0025690482086735,0.0062059228444281,0.0119114203949816
5,0.0019777242643325,0.008509319574449,0.0141601969778848,0.0233835884117336,0.0426039618589313,0.0723486901609716,0.0019777242643325,0.0051723772417791,0.0069680094504616,0.0092839271606168,0.0130367401739517,0.0178272115845671,0.0019777242643325,0.0040900684309753,0.0048127711669957,0.0054400468743142,0.0060170318025086,0.0064291382493561,0.000137021855466,0.0006465494796861,0.0012483852831142,0.0024129831420243,0.0058701104222223,0.011323123124504
6,0.0022243924897241,0.0085805902772657,0.0151614695415408,0.02435777149079,0.044311418106989,0.0715474343448026,0.0022243924897241,0.0053694682593577,0.0074907775911032,0.0097915952959243,0.013668185358894,0.0180536175904505,0.0022243924897241,0.0043241768897972,0.0051953204991925,0.0058139258924616,0.0064026104337498,0.0067796545697328,0.0001388206815224,0.0006435604529308,0.001242312554548,0.0023991470588991,0.0058151177399278,0.0112403906509194
7,0.0024085520775888,0.0081974642038444,0.015548374995715,0.0243353475962033,0.0416947481157704,0.0659907294257109,0.0024085520775888,0.0052668654659274,0.0076226324464628,0.009840275335029,0.0132340304745368,0.0171574841323802,0.0024085520775888,0.0043112334106632,0.0052707405437278,0.0058772496130641,0.0064009345580101,0.0067419529019248,0.000127148599668,0.0006016870283407,0.0011749850650099,0.0022619764283456,0.0055500005342378,0.0106844316744325
8,0.0023408629682096,0.0079004238570282,0.0137749821546622,0.0229926465322114,0.0434216965165968,0.0662361108180679,0.0023408629682096,0.0050895458626289,0.0069638252471045,0.0092872580102269,0.0132818510611049,0.0169317601955329,0.0023408629682096,0.0041745566845571,0.0049333601098803,0.0055681952019943,0.006185127394967,0.0064921542415506,0.000115841693028,0.0005623292552278,0.0011147311546258,0.0021822194565083,0.0052897117563832,0.0102858632153731
9,0.0018714358145784,0.0085648490593801,0.0150678887805999,0.0233511806963178,0.0423516360144913,0.0692634604826887,0.0018714358145784,0.005305636293379,0.0073691323964775,0.0094455020186948,0.0131713605418509,0.0175296887873444,0.0018714358145784,0.004237001732212,0.0050655974878149,0.0056261366595402,0.0062068605559694,0.0065887381025248,0.000146448786002,0.000677886923089,0.0013078276930218,0.0025382788156042,0.0061633866944488,0.0119863218889675
10,0.0024099664415684,0.007808573696342,0.0139356270439342,0.0224959481603097,0.0420994017904044,0.0628913702705209,0.0024099664415684,0.005053080869251,0.0070151778949711,0.0091586157222078,0.0129879364333218,0.0163470761384514,0.0024099664415684,0.0041572637673292,0.0049558481414638,0.0055335504288566,0.0061230682480728,0.00641488306358,0.0001112837653513,0.0005312623119837,0.0010627004490708,0.0020935630294448,0.0050872153374672,0.0099315350572939
11,0.0016705693833353,0.0079683349733399,0.0137883141401907,0.0219786828944855,0.0399049607962355,0.0607058942590956,0.0016705693833353,0.004785270071957,0.0066541567821505,0.0087108359949452,0.0122466901713698,0.015611859996634,0.0016705693833353,0.0037471638718807,0.0045106013631708,0.0050681587182194,0.005628080353751,0.0059219736370739,0.0001110673652243,0.0005252977834811,0.0010420748119584,0.0020627936363755,0.0050592726710578,0.0098987639630491
12,0.0023376805714102,0.0078285780645448,0.0138393571394653,0.0217245159931171,0.039534486492713,0.0649938078441293,0.0023376805714102,0.0050525072705514,0.0069699479936779,0.0089847122751502,0.0125203544509531,0.0166076465005894,0.0023376805714102,0.0041490633102079,0.0049246962655453,0.0054889833645445,0.0060566252876819,0.0064043893375437,0.000116788443584,0.0005459910456332,0.0010938214923466,0.0021374246302026,0.0051737889133075,0.0100995291809485
13,0.0024769166762764,0.0074941672275827,0.0128770579534502,0.021530845018741,0.039155223195284,0.0595261598886576,0.0024769166762764,0.0050115950305665,0.0067605934441949,0.0089655827037908,0.0124548387046427,0.015742809566481,0.0024769166762764,0.0042005410596976,0.0049272195962082,0.0055411357299578,0.0060975367565527,0.0063822906713166,0.0001155170928374,0.0005513875238023,0.0011051960240263,0.0021710342749398,0.0052603624891478,0.010165098419454
14,0.0016729552258338,0.0070306070080775,0.01259583069788,0.0227108654283944,0.0402576739152018,0.0616424499510948,0.0016729552258338,0.0043277390536848,0.0061048766861083,0.0086465633660479,0.0120895007833579,0.0155393986877253,0.0016729552258338,0.0034474136503792,0.004167825005512,0.0048572937852872,0.0053944383165219,0.0056929786637931,0.0001286093005258,0.000588189070414,0.0011725911386041,0.0022761100616456,0.0055665145689356,0.0107822851068969
15,0.0018131740785057,0.0075524782314519,0.0128070647627084,0.0215246934813696,0.0402659753453945,0.0610043640803707,0.0018131740785057,0.0047520244016822,0.0064229339604468,0.0085969213330265,0.0122577637124916,0.0156124380021688,0.0018131740785057,0.003833916801689,0.0045074066751331,0.0050882162295235,0.0056521091231046,0.0059449910598893,0.0001351824543858,0.0006148468610688,0.0011985456288459,0.0023156166098458,0.0056301362062974,0.0109160339104409
16,0.0070088633000334,0.0250845220852237,0.0377725776357016,0.0550348912690546,0.0857514317624872,0.1210700645568485,0.0070088633000334,0.0160252022892032,0.020130649771004,0.0245089488281836,0.0305755707588784,0.0362642851547695,0.0070088633000334,0.013067417846527,0.0147619581656457,0.0159710177622118,0.0169335600254203,0.0174226542471666,0.0002247585819894,0.0010184466230827,0.0019613155017825,0.0037600063080637,0.0088721347101611,0.016877072961061
20,0.0053706278538011,0.0192593673491309,0.0314649752538957,0.0468198081506687,0.0790382646765662,0.1205473177987356,0.0053706278538011,0.0121723841657029,0.0161096443906891,0.0199886737771572,0.0263223582653081,0.0330271496580086,0.0053706278538011,0.0098738828866046,0.0114927986060614,0.0125558068306306,0.0135479623651402,0.0141299071208163,0.0002133705253018,0.000980955301066,0.0018807470294686,0.0036036707412556,0.0085109764230709,0.0162869903895351
