grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0132340777502067,0.0438378825475599,0.065343258891646,0.1141439205955335,0.2026468155500413,0.2886683209263854,0.0132340777502067,0.0277425992935517,0.034565655171404,0.0467328240817739,0.0640699151161869,0.0780489216140335,0.0132340777502067,0.0225530741659773,0.0252957317473446,0.0285420598542386,0.0312367924978642,0.0324734025202425,0.1153058238220661,0.2873865964296166,0.3991805677494878,0.5153643546971027,0.6821773485513608,0.7936786654960492
1,0.0082712985938792,0.0330851943755169,0.0620347394540942,0.1050454921422663,0.1918941273779983,0.2762613730355666,0.0082712985938792,0.0209134314875383,0.0304175930273036,0.0411258821988194,0.0581484933996292,0.0717874099855903,0.0082712985938792,0.0169010201268265,0.0209017684824136,0.0237555298962008,0.0264026499569912,0.0275926030237124,0.1117939713198712,0.2648522095405326,0.3640620427275388,0.4764413227977758,0.6338893766461808,0.74948785484343
2,0.009925558312655,0.0413564929693962,0.0570719602977667,0.0901571546732837,0.1794871794871795,0.2448304383788254,0.009925558312655,0.0260732053645876,0.0311234708167296,0.039379087828669,0.0567154520003259,0.0672425993973222,0.009925558312655,0.0210504549214226,0.0231153255346803,0.0253229448092472,0.0279500412659598,0.0288589807370584,0.083406496927129,0.1890547263681592,0.2587064676616915,0.3394790752121744,0.4714661984196663,0.5806262803628914
3,0.0157154673283705,0.0421836228287841,0.0678246484698097,0.1108354011579818,0.184449958643507,0.272125723738627,0.0157154673283705,0.028225821959842,0.0363086884713873,0.0470923945169804,0.0618432733336327,0.0760547184240941,0.0157154673283705,0.0237386269644334,0.0269532737274672,0.0298639902279209,0.0322943515253679,0.0335407575856885,0.1135498975709686,0.2876792508047995,0.3974246414983904,0.5200468247000293,0.6909569798068481,0.7992390986245245
4,0.0057899090157154,0.0388751033912324,0.0636889991728701,0.108354011579818,0.1852770885028949,0.2779156327543424,0.0057899090157154,0.0224824292028061,0.0304244811376886,0.0415089983055326,0.0566702850734871,0.0716243730625387,0.0057899090157154,0.017094017094017,0.0203234340331114,0.0232547220953638,0.0256478820008256,0.0269437483788523,0.0869183494293239,0.1998829382499268,0.2742171495463857,0.3675738952297336,0.5033655253146034,0.6213052385133158
5,0.0066170388751033,0.0413564929693962,0.064516129032258,0.0942928039702233,0.1745244003308519,0.260545905707196,0.0066170388751033,0.0239578394964317,0.0311793741068411,0.0386555176250418,0.0545225169158031,0.0684898636815217,0.0066170388751033,0.0182795698924731,0.0211046122336444,0.0231284610395612,0.0256546002225556,0.0268914920108646,0.083406496927129,0.1884694176177933,0.2513901082821188,0.3347966052092478,0.4720515071700322,0.5835528241147205
6,0.009925558312655,0.0413564929693962,0.0636889991728701,0.1091811414392059,0.2100909842845326,0.3002481389578164,0.009925558312655,0.0253146861140125,0.0325965309649091,0.0439340501773655,0.0638391699794277,0.0782906944406333,0.009925558312655,0.0200992555831265,0.0231373166857037,0.0261584145146091,0.0293006341662725,0.0305240591239669,0.1068188469417617,0.2815335089259584,0.3950834064969271,0.5212174422007609,0.6921275973075798,0.8018729880011706
7,0.0148883374689826,0.0471464019851116,0.0727874276261373,0.1058726220016542,0.1910669975186104,0.2837055417700579,0.0148883374689826,0.0306782640622643,0.0388097625088009,0.0471074427315267,0.0638214021992708,0.0788262479689354,0.0148883374689826,0.0253377446925834,0.0285970302099334,0.030844435698702,0.0334468795789158,0.0347632631997268,0.0857477319285923,0.1878841088674275,0.2592917764120573,0.3497219783435762,0.4834650278021656,0.6057945566286216
8,0.0082712985938792,0.0347394540942928,0.0562448304383788,0.086021505376344,0.1786600496277915,0.2679900744416873,0.0082712985938792,0.021393686285146,0.0284146773266808,0.0358920159911564,0.0541206133963533,0.0685697613650256,0.0082712985938792,0.0170388751033912,0.0199712473906022,0.0219966873034231,0.0248584004785549,0.0261217375689139,0.083406496927129,0.1870061457418788,0.2487562189054726,0.3298214808311384,0.4685396546678372,0.5861867134913668
9,0.0115798180314309,0.0413564929693962,0.0727874276261373,0.1141439205955335,0.1976840363937138,0.282051282051282,0.0115798180314309,0.0268258970089877,0.0370945196108063,0.0476173440448534,0.0643122653835829,0.0778840055556414,0.0115798180314309,0.0220430107526881,0.0263394908556198,0.029264061033722,0.0319935459139729,0.0331560910647884,0.1003804506877377,0.2437810945273631,0.3394790752121744,0.450102429031314,0.6148668422592918,0.7287093942054433
10,0.010752688172043,0.0405293631100082,0.064516129032258,0.1042183622828784,0.1836228287841191,0.2770885028949545,0.010752688172043,0.0254528468866581,0.0331833209679439,0.0430498191555733,0.0586720254108321,0.0738739014841757,0.010752688172043,0.0205541770057899,0.0237281237281237,0.0263494239261319,0.0287976418275947,0.0301502070929199,0.1068188469417617,0.2584138132865086,0.3541117939713198,0.4612232952882645,0.6180860403863038,0.7371963710857478
11,0.0090984284532671,0.0413564929693962,0.065343258891646,0.0951199338296112,0.1786600496277915,0.2704714640198511,0.0090984284532671,0.0252985047760407,0.0330219221212469,0.0404490678215888,0.0568755867582668,0.0716892063011267,0.0090984284532671,0.0200441135925006,0.0232121522444103,0.0251946090159297,0.0277674434622487,0.0290507472470145,0.0854550775534094,0.1870061457418788,0.2566578870354112,0.3415276558384548,0.4755633596722271,0.5929177641205736
12,0.0140612076095947,0.0471464019851116,0.0769230769230769,0.119106699751861,0.19520264681555,0.2787427626137304,0.0140612076095947,0.0306170614833428,0.0402836115125763,0.0508526525446949,0.0657044176538719,0.0792871678785748,0.0140612076095947,0.0252274607113316,0.029238055850959,0.0320857037518646,0.0343758487733244,0.0355801349188217,0.0913081650570676,0.202516827626573,0.2759730757974831,0.359964881474978,0.5092186128182616,0.6236464735147791
