grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0258628379160635,0.0986061298859769,0.1582104695215542,0.2424320530516658,0.3848587787777596,0.4981227220157004,0.0258628379160635,0.0624211757183706,0.0815578811429916,0.1027913443708758,0.130981828375103,0.1493372080247533,0.0258628379160635,0.0505901619895682,0.0584077500415881,0.0642039423179703,0.068703854955345,0.0703156110857289,0.0076876842857187,0.0246350110973861,0.0399488956230863,0.0635824913771046,0.1152111771217381,0.1766138896332331
1,0.0210169398805171,0.0802059748208959,0.1320527274661893,0.2079997820134262,0.3436295803776749,0.4600623542067378,0.0210169398805171,0.0504426854657014,0.0671621603532869,0.0862242949053493,0.1130898536212222,0.1319743258968986,0.0210169398805171,0.0407302554367212,0.0476032465578756,0.0527614960644793,0.0570546290322302,0.0587176683967423,0.0058247661125114,0.0188475227133926,0.0309896534938309,0.0504890523299427,0.0945450337956497,0.1484951053616266
2,0.0121212150112668,0.0480048152152146,0.0818949503409644,0.1355140840117483,0.2473082792974847,0.362799765956381,0.0121212150112668,0.0297639127368802,0.0406058167433396,0.0540545663337719,0.0760462568825785,0.0947197231437595,0.0121212150112668,0.0238376395794045,0.0282443059717058,0.0318791741070171,0.0353314268494667,0.0369584323894646,0.0034898247535252,0.0120167420572416,0.0203650167398786,0.0342400777700559,0.0671972207274821,0.1102203186374361
3,0.0276097819607911,0.1002669955131196,0.1577158786692553,0.2386097906156901,0.3815919048427445,0.5005363764170551,0.0276097819607911,0.0638213970829287,0.0822055866477427,0.1025945439674283,0.1309502585272784,0.1502271631888708,0.0276097819607911,0.0519306893116413,0.059405229199338,0.0649688999751657,0.0695132578414034,0.0712069223567815,0.0073490379078189,0.024178964080972,0.0395920945072719,0.0635050311620024,0.1152099668058772,0.1765785484100927
4,0.0179892564476218,0.0633555548845607,0.108232968983867,0.1736211737549325,0.2999856194024188,0.416574492729121,0.0179892564476218,0.0403807968553226,0.0547763118999154,0.0712043836928059,0.0962358985997736,0.1151058696430289,0.0179892564476218,0.0328993010995622,0.0387710223199572,0.0432253634803008,0.047227045263203,0.0488766022122072,0.004798902388752,0.015650110271878,0.0262079375903046,0.043705958118714,0.0847141221833226,0.1368905968866318
5,0.012629900671683,0.0508979694340371,0.0880383395082278,0.1381935908993279,0.2526281465851945,0.3711209195813983,0.012629900671683,0.0315986047089367,0.0435164834647807,0.0560799227129854,0.0787071403821676,0.0978768468862316,0.012629900671683,0.025309603078943,0.0301750116139088,0.0335614230245311,0.0371609913211357,0.0388346731761433,0.0035077374282676,0.0121813450143337,0.0207678098584099,0.0350529259022844,0.0689027978387631,0.1128665532358641
6,0.0289348849041526,0.1022592627850465,0.1613589990660527,0.2446128429607782,0.3893710946715595,0.5046855764392281,0.0289348849041526,0.0655970666127081,0.0846223533876064,0.1056047015267318,0.1343324536382983,0.1530367030644119,0.0289348849041526,0.0536230176709578,0.061423567254958,0.0671457472955487,0.0717552374481778,0.0734025918792408,0.0073659823298725,0.0242842615608765,0.0398433560800096,0.064200962782061,0.1162242114973713,0.1782710541100753
7,0.0154269033109771,0.0603813927063907,0.0999051682882224,0.1599796378086395,0.2844888267413196,0.4024973080432663,0.0154269033109771,0.0378245125567163,0.0504799231779222,0.0656229204101399,0.0901841422598085,0.1092929781689043,0.0154269033109771,0.030461460768415,0.0356116929359575,0.0397445271356644,0.0436287724778788,0.0453024611218093,0.004024058174558,0.0134207084559685,0.0223997997653439,0.0375812757358538,0.0734521330969828,0.1199892620776814
8,0.0124139778847687,0.0470192221076499,0.0798117438274631,0.1312875661295801,0.2402667113445337,0.3619316062679782,0.0124139778847687,0.0294613380429285,0.0400023668048092,0.0529156298816851,0.0743641015755014,0.0940517378769001,0.0124139778847687,0.0237562810633922,0.0280703748352322,0.0315613545681987,0.0349330987373318,0.0366536630792768,0.0031911187990374,0.0110296084410332,0.0187419831703158,0.0318114579634305,0.0631201507182135,0.1050004683922382
9,0.0223728495511307,0.0851091151926584,0.1409845453585876,0.2160927369344893,0.3523323607619837,0.4699896072696904,0.0223728495511307,0.053825164151042,0.0717543465627157,0.090678295215918,0.1176940263544063,0.1367596044089818,0.0223728495511307,0.0435991257352703,0.0509168284445619,0.0560751290172792,0.0604045808167423,0.0620783634080892,0.005723341643362,0.0189879193532653,0.0316211963100858,0.0522645856979879,0.0986380799742832,0.1555877983700918
