grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0353728489483747,0.1261950286806883,0.1892925430210325,0.2791586998087954,0.4330783938814531,0.5640535372848948,0.0353728489483747,0.0806763837991256,0.1004752722297817,0.122875011928916,0.1533015699378403,0.1745214196257899,0.0353728489483747,0.0658540471637986,0.0736691553613159,0.0796492367810791,0.0844890412903048,0.0863490427147528,0.1255487269534679,0.2999707345624817,0.4085455077553409,0.5261925665788704,0.6874451273046532,0.7989464442493416
1,0.02868068833652,0.0803059273422562,0.1462715105162524,0.2237093690248566,0.3632887189292543,0.4961759082217973,0.02868068833652,0.0538702606168099,0.0751826774552516,0.0943173084665507,0.1219301372776897,0.1434220281699537,0.02868068833652,0.0452836201402166,0.0540722024947646,0.0591002693105129,0.063503468025108,0.0653744452405278,0.1144278606965174,0.2742171495463857,0.3737196371085747,0.4831723734269827,0.6376938835235587,0.7565115598478197
2,0.0191204588910133,0.0544933078393881,0.0956022944550669,0.144359464627151,0.260038240917782,0.3632887189292543,0.0191204588910133,0.0376383020978628,0.0508397002155072,0.0629869546740282,0.085779746618104,0.1025498326501567,0.0191204588910133,0.0320427023581899,0.0374328507693708,0.0406736573715748,0.0442773716359069,0.0457608516731134,0.0804799531752999,0.1878841088674275,0.2566578870354112,0.3386011120866257,0.4708808896693005,0.5902838747439274
3,0.0411089866156787,0.1252390057361376,0.1826003824091778,0.2753346080305927,0.4340344168260038,0.5544933078393881,0.0411089866156787,0.0833643317790168,0.1020840362409448,0.1253302693865084,0.1565757034004272,0.1762337000535028,0.0411089866156787,0.0696781389420012,0.0774966615071777,0.0837768287691776,0.0886830675789034,0.0904493536226602,0.1170617500731635,0.2973368451858355,0.4158618671349137,0.5285338015803336,0.6956394498097747,0.8042142230026339
4,0.0219885277246653,0.0726577437858508,0.124282982791587,0.1797323135755258,0.3154875717017208,0.4359464627151052,0.0219885277246653,0.0475422904001638,0.0640142282809201,0.0777073483746441,0.1045268565585398,0.124027226193709,0.0219885277246653,0.0393244104525175,0.0459964642326019,0.0495855994938819,0.0538562282457338,0.0555630109125744,0.0875036581796897,0.2063213345039508,0.2803628914252268,0.3745976002341235,0.5133157740708224,0.6280362891425226
5,0.0191204588910133,0.0516252390057361,0.1032504780114722,0.150095602294455,0.2533460803059273,0.381453154875717,0.0191204588910133,0.0354204451755985,0.0520260904315294,0.063848762284588,0.0843031212129714,0.1049507122191104,0.0191204588910133,0.0301306564690885,0.0369279037300069,0.0401613524451003,0.0434352944470962,0.0452153088048169,0.0828211881767632,0.1881767632426104,0.2531460345332162,0.3400643839625402,0.4784899034240562,0.5844307872402692
6,0.0363288718929254,0.1147227533460803,0.1931166347992352,0.277246653919694,0.4416826003824092,0.5783938814531548,0.0363288718929254,0.0750681557190717,0.1004174461232524,0.1213548434686255,0.1538286748372623,0.1759448241261588,0.0363288718929254,0.062189292543021,0.0726528119214543,0.0782296361026922,0.0833721532623908,0.0853013738010537,0.1138425519461516,0.3008486976880304,0.4026924202516828,0.5282411472051507,0.6956394498097747,0.8068481123792801
7,0.0219885277246653,0.0707456978967495,0.1137667304015296,0.1692160611854684,0.2877629063097514,0.4254302103250478,0.0219885277246653,0.0456183760541746,0.0594204447711045,0.0733109432355068,0.0966902376892174,0.1189876324832623,0.0219885277246653,0.0374920331421287,0.0431208079152629,0.0468658915021366,0.0505625881162482,0.0525169985139141,0.0904302019315188,0.2019315188762072,0.2689493707930933,0.3582089552238806,0.4995610184372256,0.6195493122622183
8,0.0152963671128107,0.0602294455066921,0.1051625239005736,0.147227533460803,0.2581261950286806,0.3680688336520076,0.0152963671128107,0.03724526768524,0.0515133027412054,0.0621912779101836,0.0838680157723999,0.1017913177716253,0.0152963671128107,0.0297801147227533,0.0355075267838174,0.0384598994540153,0.0418075476000851,0.0434120154168857,0.0845771144278607,0.1931518876207199,0.2569505414105941,0.3368451858355282,0.4723441615452151,0.594966344746854
9,0.02868068833652,0.0946462715105162,0.1586998087954111,0.24282982791587,0.3948374760994264,0.517208413001912,0.02868068833652,0.0610512651415484,0.0818294735712385,0.1029717751378843,0.13292356514141,0.1526932296822494,0.02868068833652,0.0501593371574251,0.0587783392515706,0.0645135944667108,0.0692449795679643,0.07096416088929,0.0992098331870061,0.2543166520339479,0.3500146327187591,0.4708808896693005,0.6262803628914252,0.7421714954638572
10,0.0239005736137667,0.0984703632887189,0.155831739961759,0.2495219885277246,0.3996175908221797,0.5181644359464627,0.0239005736137667,0.0604985657437487,0.0787888027457355,0.1021008674281575,0.1316414777115127,0.1508040642274613,0.0239005736137667,0.0481994901210962,0.0556041154511517,0.0618082284807284,0.0664528593416994,0.0681228303455074,0.1082821188176763,0.2625109745390693,0.3564530289727831,0.469417617793386,0.6262803628914252,0.7386596429616623
11,0.0162523900573613,0.0650095602294455,0.1003824091778202,0.1424474187380497,0.2753346080305927,0.3948374760994264,0.0162523900573613,0.0400396839641995,0.0514662786502299,0.0620949956331629,0.0882325850581773,0.107481866842252,0.0162523900573613,0.0319311663479923,0.03663919997572,0.0395541590487026,0.043649395254519,0.0453046731056413,0.0813579163008487,0.1890547263681592,0.2551946151594966,0.3441615452151009,0.4834650278021656,0.6066725197541704
12,0.020076481835564,0.0755258126195028,0.1319311663479923,0.1950286806883365,0.3288718929254302,0.4435946462715105,0.020076481835564,0.0475604756187707,0.06552693745354,0.0811592352389737,0.1075185056697505,0.1261484688683147,0.020076481835564,0.0384480560866794,0.0457016904913654,0.0498225989427174,0.053977213774351,0.0556228266342209,0.0883816213052385,0.2031021363769388,0.2777290020485806,0.3716710564822944,0.5250219490781387,0.6347673397717296
13,0.0277246653919694,0.1051625239005736,0.1673040152963671,0.251434034416826,0.4005736137667304,0.5382409177820268,0.0277246653919694,0.0655657629745776,0.0855256444590019,0.1066234272446852,0.1361164577747035,0.1583756453306409,0.0277246653919694,0.0527246653919694,0.0608876597165316,0.066585655875905,0.0712913595941668,0.0732327909047836,0.112379280070237,0.2812408545507755,0.3810359964881475,0.4922446590576529,0.6599356160374598,0.7711442786069652
14,0.011472275334608,0.0717017208413001,0.1281070745697896,0.1998087954110898,0.3470363288718929,0.4732313575525813,0.011472275334608,0.0410659540822363,0.0589930996039912,0.0768400977903691,0.1059317498907715,0.1264296521332011,0.011472275334608,0.0311344805608667,0.0383509362954869,0.0430976552194267,0.0477221725073172,0.0495349726057198,0.0948200175592625,0.221832016388645,0.3037752414398595,0.41147205150717,0.5659935616037459,0.6853965466783728
15,0.0353728489483747,0.121414913957935,0.1912045889101338,0.2695984703632887,0.4483747609942639,0.5812619502868069,0.0353728489483747,0.077744260217692,0.1000942996896962,0.1197952292691509,0.1553466171425125,0.1769168491039423,0.0353728489483747,0.0635595920968769,0.0726543294181917,0.0779969365701759,0.0837308667126551,0.0856384816154796,0.1199882938249926,0.3034825870646766,0.4182031021363769,0.5378987415861867,0.7000292654375183,0.8132865086333041
