grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0036251586006887,0.0170382454232372,0.0322639115461301,0.0543773790103317,0.0998731194489759,0.1596882363603407,0.0036251586006887,0.0056623807415113,0.0080532733217087,0.0110335434449464,0.0165204807663681,0.0250061640006423,0.0036251586006887,0.0083922421605945,0.0103761533614714,0.0118593253549953,0.0132368993472542,0.0140739931916588,0.0080158664573175,0.0226427567969589,0.0347905131807288,0.0562763407982811,0.0977605156598628,0.1566812660110734
4,0.0048939641109298,0.0166757295631683,0.0295450425956135,0.0494834148994018,0.0839224216059452,0.1237991662135218,0.0048939641109298,0.0057438953815925,0.007945419403395,0.0106492797042703,0.0149623461840924,0.019354963277042,0.0048939641109298,0.0089269530541961,0.0106173271072672,0.0120126405726964,0.0130890758032561,0.0136691786294617,0.0019833071646971,0.005288819105859,0.0092554334352532,0.0167754731013965,0.0342946863895545,0.0537972068424097
5,0.0045314482508609,0.0184883088635127,0.0306325901758201,0.0493021569693674,0.0860975167663585,0.124705455863694,0.0045314482508609,0.0060497782366556,0.0081491076684206,0.010780094595538,0.0152154887110515,0.0193568138379029,0.0045314482508609,0.0092441544317563,0.0108769862848166,0.0121870205231737,0.0133065407882304,0.0138485297405751,0.0017353937691099,0.0047929923146847,0.0085116932484918,0.0152879927278737,0.0313197256425088,0.0511527972894802
6,0.0054377379010331,0.0159506978430306,0.0284574950154069,0.0485771252492296,0.0839224216059452,0.123074134493384,0.0054377379010331,0.0057347053104224,0.0078882562101089,0.0106593221906631,0.0149942417414035,0.0193359767943798,0.0054377379010331,0.0089752885022053,0.0106179744570174,0.0120151041467984,0.0130960674475066,0.0136556227153724,0.001818031567639,0.0056193702999752,0.0095033468308404,0.0168581108999256,0.0357821667630774,0.0566068919923973
7,0.0052564799709987,0.0163132137030995,0.0300888163857168,0.0500271886895051,0.0835599057458763,0.121805328983143,0.0052564799709987,0.0058810636580284,0.0081214746571606,0.010921847813259,0.0150212162483071,0.0193097799436509,0.0052564799709987,0.0090387287777173,0.0108335419238083,0.0122032635482619,0.0132439090998659,0.0138065811068978,0.001900669366168,0.0052061813073299,0.0093380712337823,0.0166928353028675,0.0345425997851417,0.0549541360218163
8,0.0054377379010331,0.0157694399129961,0.0293637846655791,0.0494834148994018,0.0870038064165307,0.127605582744245,0.0054377379010331,0.0056509514350492,0.0077801741074588,0.0107282259858603,0.0152326440560525,0.0197988883943717,0.0054377379010331,0.0088242402271766,0.0106115728872662,0.0120435352753234,0.0132020989939179,0.0137800971889226,0.001900669366168,0.0056193702999752,0.0094207090323113,0.0171060242955127,0.0352863399719031,0.0563589785968101
9,0.0048939641109298,0.0164944716331339,0.0271886895051658,0.0502084466195396,0.0871850643465651,0.1279680986043139,0.0048939641109298,0.0056696496088865,0.007551936799582,0.0107727695884904,0.0152222370660456,0.0196203876581932,0.0048939641109298,0.0086339194006404,0.0100678710249128,0.0116749844451541,0.0128024821562271,0.0133720578397359,0.001818031567639,0.005288819105859,0.0094207090323113,0.0170233864969837,0.0347905131807288,0.0569374431865135
10,0.0052564799709987,0.0168569874932028,0.0315388798259923,0.0507522204096429,0.0886351277868406,0.126336777234004,0.0052564799709987,0.0058400690781589,0.0079885128139191,0.0109111222679351,0.0153249128790076,0.0196334893633308,0.0052564799709987,0.0090296658812156,0.0108641831453141,0.0121956578439102,0.0133495846311106,0.0139006827062369,0.0022312205602842,0.0062804726882075,0.0104950004131889,0.0185108668705065,0.0377654739277745,0.0615651599041401
11,0.0054377379010331,0.0175820192133405,0.0286387529454413,0.0480333514591263,0.084647453326083,0.124705455863694,0.0054377379010331,0.0060075481864763,0.0078596665756011,0.010490911486005,0.0149117683660781,0.0192892066564154,0.0054377379010331,0.0091414416047368,0.0105864701025114,0.0119310083974257,0.0130429973107467,0.0136086186950699,0.0017353937691099,0.0050409057102718,0.0078505908602594,0.0145442525411123,0.0305759854557474,0.0509875216924221
12,0.0050752220409642,0.017763277143375,0.0304513322457857,0.0489396411092985,0.0851912271161863,0.1214428131230741,0.0050752220409642,0.0062777775710838,0.0082606217137352,0.0108985518493096,0.0153882829235136,0.0193190263494847,0.0050752220409642,0.0094737478098,0.0110865837483564,0.0123666312627283,0.0135087730262759,0.0140184765207993,0.0017353937691099,0.0054540947029171,0.0075200396661432,0.0135525989587637,0.0331377572101479,0.0581770101644492
