grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0047463175122749,0.0225859247135842,0.0412438625204582,0.0671031096563011,0.1168576104746317,0.1815057283142389,0.0047463175122749,0.0068545966282956,0.0094565195484635,0.0128763984095155,0.0188995756135845,0.027728346961527,0.0047463175122749,0.0109410801963993,0.0133746395448523,0.0151279367114064,0.0166423577648229,0.0175540915771397,0.0083464176514337,0.0240475993719527,0.0361127179571936,0.0580117345673911,0.1013965787951409,0.164614494669862
4,0.0057283142389525,0.0211129296235679,0.0374795417348608,0.062684124386252,0.1013093289689034,0.1459901800327332,0.0057283142389525,0.0067184983781214,0.0092077038299404,0.0123838733653585,0.0171770583801151,0.0219634923104962,0.0057283142389525,0.0109765411893071,0.0131310238225131,0.0148708677769358,0.0160762141774337,0.0167274563330887,0.0019833071646971,0.005288819105859,0.0092554334352532,0.0167754731013965,0.0344599619866126,0.0537972068424097
5,0.0057283142389525,0.0227495908346972,0.0379705400981996,0.0615384615384615,0.1024549918166939,0.1472995090016366,0.0057283142389525,0.0070660460324214,0.0093578169743745,0.0124167918152402,0.0173147537763988,0.0219246385498055,0.0057283142389525,0.0115275504637206,0.0135672719715272,0.0151975487477924,0.0164499198023601,0.0170846032508931,0.0017353937691099,0.0048756301132137,0.0085116932484918,0.0152879927278737,0.0314023634410379,0.0513180728865383
6,0.0063829787234042,0.0209492635024549,0.0363338788870703,0.0610474631751227,0.102127659574468,0.1451718494271685,0.0063829787234042,0.0069103248186823,0.0092161577069077,0.012409734699271,0.0173414567119836,0.0220695156603457,0.0063829787234042,0.0113911620294599,0.0134107500064946,0.0151342884830087,0.0163945907078646,0.0170116597413139,0.001818031567639,0.0056193702999752,0.0095033468308404,0.0169407486984546,0.0357821667630774,0.0566895297909263
7,0.0063829787234042,0.0209492635024549,0.0384615384615384,0.0623567921440261,0.1009819967266775,0.1438625204582651,0.0063829787234042,0.0069800004161478,0.0094965719385758,0.0126512664858544,0.0173111566483095,0.0219441580197519,0.0063829787234042,0.0113911620294599,0.013675408515834,0.015301005512644,0.0165000639577184,0.0171315592059729,0.001900669366168,0.0052061813073299,0.0094207090323113,0.0166928353028675,0.0346252375836707,0.0549541360218163
8,0.0060556464811783,0.0204582651391162,0.037152209492635,0.0618657937806874,0.1050736497545008,0.1494271685761047,0.0060556464811783,0.0066986058950721,0.009021931962635,0.0124081405492404,0.0174766946655589,0.0224751900252403,0.0060556464811783,0.0110038188761593,0.0131962954303379,0.0149559341045852,0.0162898102343157,0.0169210163874616,0.001900669366168,0.0056193702999752,0.0094207090323113,0.0171886620940418,0.0353689777704321,0.0565242541938682
9,0.0052373158756137,0.0206219312602291,0.034697217675941,0.0613747954173486,0.1050736497545008,0.1500818330605564,0.0052373158756137,0.0065641811896763,0.0086901433892199,0.0122754685082149,0.017359283734791,0.0221376933055014,0.0052373158756137,0.0105182760501909,0.0123934871275296,0.0142518255944768,0.0155765304230594,0.0162088917848493,0.001818031567639,0.005288819105859,0.0094207090323113,0.0171060242955127,0.0348731509792579,0.0569374431865135
10,0.0060556464811783,0.0224222585924713,0.039443535188216,0.0630114566284779,0.1063829787234042,0.1486088379705401,0.0060556464811783,0.0069973908532639,0.0092660073590315,0.0126452900065767,0.0175688140579533,0.0223144248187567,0.0060556464811783,0.0114511729405346,0.0136041617956511,0.0152459010468642,0.0165690819053491,0.017181942138676,0.0022312205602842,0.0062804726882075,0.010577638211718,0.0185108668705065,0.0377654739277745,0.0615651599041401
11,0.0060556464811783,0.0211129296235679,0.0361702127659574,0.0592471358428805,0.1004909983633387,0.1469721767594108,0.0060556464811783,0.006853757872151,0.0089646191857094,0.0119209983545948,0.0168062057508002,0.0215891277520291,0.0060556464811783,0.0109492635024549,0.0129326111241004,0.0144997849822453,0.0157790222434401,0.0164396130207615,0.0017353937691099,0.0050409057102718,0.0078505908602594,0.0145442525411123,0.0306586232542765,0.0510701594909511
12,0.0057283142389525,0.0222585924713584,0.0374795417348608,0.0602291325695581,0.1018003273322422,0.1436988543371522,0.0057283142389525,0.0072235480678627,0.0092983033260859,0.0123014011277275,0.0173414736047769,0.0216845666072223,0.0057283142389525,0.0115275504637206,0.0134494583430753,0.0150164171266586,0.0163332966119457,0.0169239879114722,0.0017353937691099,0.0054540947029171,0.0075200396661432,0.0135525989587637,0.0331377572101479,0.0581770101644492
