grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0107421875,0.02734375,0.0380859375,0.060546875,0.1123046875,0.1748046875,0.0107421875,0.0195312755122026,0.0228785550727347,0.0285072772848897,0.0386315099490169,0.0487344465910143,0.0107421875,0.016943359375,0.0182489304315476,0.0197680048749732,0.0213358678153265,0.0222145293959535,0.0055367325014461,0.0146268903396413,0.0253698041484174,0.043798033220395,0.0815635071481695,0.1281712255185521
4,0.00390625,0.0185546875,0.0302734375,0.0478515625,0.08203125,0.1201171875,0.00390625,0.0112501277939926,0.0149641601320536,0.0194366968364592,0.0261010145419723,0.0322971232703909,0.00390625,0.0088541666666666,0.0103445870535714,0.0115890414536,0.0126083437428491,0.013159776478438,0.0012395669779357,0.0043798033220395,0.0078505908602594,0.0138005123543508,0.029914883067515,0.0495826791174283
5,0.0048828125,0.015625,0.0283203125,0.044921875,0.08203125,0.1240234375,0.0048828125,0.0104089626415055,0.0145407426695721,0.0187118488256076,0.0258574177165043,0.0326019136817857,0.0048828125,0.0086914062499999,0.010411628844246,0.0115395462202888,0.0125957617486256,0.0131710990555899,0.0014048425749938,0.0041318899264523,0.0072721262705561,0.0126435831749442,0.0276010247087017,0.0465250805718535
6,0.005859375,0.0185546875,0.02734375,0.046875,0.0849609375,0.1181640625,0.005859375,0.0119027406377283,0.0147582186317466,0.0198227733376944,0.0273008403674079,0.032637120007736,0.005859375,0.009765625,0.0109522259424603,0.0124088656760416,0.0135796254463211,0.0140347105279526,0.0012395669779357,0.0047103545161556,0.0081811420543756,0.0146268903396413,0.0309065366498636,0.0519791752747706
7,0.0048828125,0.0205078125,0.025390625,0.0439453125,0.080078125,0.1201171875,0.0048828125,0.012451184301444,0.0139748768757489,0.0187033318148003,0.025835478743074,0.032236141292189,0.0048828125,0.0098470052083333,0.0104434058779761,0.0117560060222916,0.0128863342878883,0.0134224092570547,0.0013222047764647,0.0047929923146847,0.0079332286587885,0.0142137013469961,0.0304107098586893,0.0513180728865383
8,0.0048828125,0.017578125,0.0263671875,0.0458984375,0.080078125,0.115234375,0.0048828125,0.011207331162314,0.0140769057199278,0.0189936221415704,0.0257847112591114,0.0314248944068778,0.0048828125,0.009130859375,0.0103310236855158,0.0116706447766804,0.0127582486311051,0.0132377838749335,0.0016527559705809,0.0047103545161556,0.0079332286587885,0.0150400793322865,0.0308238988513346,0.0521444508718287
9,0.00390625,0.017578125,0.0263671875,0.0439453125,0.0810546875,0.12109375,0.00390625,0.0105234901510855,0.0133965082601574,0.0178117658380132,0.0250669879294662,0.0314621239694535,0.00390625,0.0082356770833333,0.0094370039682539,0.0106332594121027,0.0117510735741712,0.0122882843346086,0.0014048425749938,0.0047103545161556,0.0079332286587885,0.0142137013469961,0.0306586232542765,0.0523097264688868
10,0.00390625,0.0166015625,0.025390625,0.04296875,0.08203125,0.1220703125,0.00390625,0.0103163619256712,0.0129915517256071,0.0174233112831295,0.0253114214522882,0.0317239462997509,0.00390625,0.008251953125,0.009262230282738,0.010468563565408,0.0117897853638228,0.0123304783515914,0.0016527559705809,0.005371456904388,0.008759606644079,0.0151227171308156,0.0327245682175026,0.0565242541938682
11,0.00390625,0.0205078125,0.02734375,0.04296875,0.0751953125,0.115234375,0.00390625,0.011920635227329,0.0140638232401078,0.01801142618197,0.0243282451161273,0.0308305721529271,0.00390625,0.009130859375,0.0099752759176587,0.0110584847287497,0.0120407408297034,0.0126166021141231,0.0014048425749938,0.0040492521279233,0.0067762994793818,0.012395669779357,0.0270225601189984,0.0466903561689116
12,0.0029296875,0.0146484375,0.0263671875,0.0380859375,0.0791015625,0.107421875,0.0029296875,0.0089441188915055,0.0127692722826075,0.0157703893307814,0.0237444432016804,0.0282994600940125,0.0029296875,0.0070638020833333,0.0086666046626984,0.0095084331900738,0.0107235241627717,0.0111140361453186,0.0011569291794066,0.0044624411205685,0.0064457482852656,0.0108255516073051,0.0261135443351789,0.0496653169159573
13,0.0029296875,0.017578125,0.0263671875,0.0458984375,0.0791015625,0.1201171875,0.0029296875,0.0102984673360705,0.0130728355230128,0.0179699595091558,0.0244122492699109,0.0309378542095033,0.0029296875,0.00791015625,0.009013439360119,0.0103348545169758,0.0113081932846827,0.0118464472549265,0.0010742913808776,0.0046277167176266,0.0073547640690852,0.0127262209734732,0.0286753160895793,0.0497479547144864
14,0.00390625,0.017578125,0.0244140625,0.0439453125,0.080078125,0.123046875,0.00390625,0.0105489210007269,0.0127261314970221,0.0177149458959784,0.0248013940123431,0.0316088834827944,0.00390625,0.008251953125,0.0091304718501984,0.0105264777999939,0.0116316176550576,0.0121835953010834,0.0014874803735228,0.0044624411205685,0.0072721262705561,0.0130567721675894,0.0283447648954631,0.0499958681100735
15,0.00390625,0.017578125,0.0263671875,0.044921875,0.0751953125,0.111328125,0.00390625,0.0105489210007269,0.0133106371558452,0.0179108998201121,0.0238003494681887,0.0296014123567689,0.00390625,0.008251953125,0.0093463231646825,0.0105619798381671,0.0114600797988223,0.0119539788419547,0.0011569291794066,0.003636063135278,0.0064457482852656,0.0113213783984794,0.0244607883645979,0.0433022064292207
16,0.0224609375,0.052734375,0.0712890625,0.1083984375,0.15625,0.2158203125,0.0224609375,0.037697136751701,0.0437520305338026,0.0529866328314113,0.0624493976600984,0.0720779846045834,0.0224609375,0.032763671875,0.0352918836805555,0.0377518374922774,0.0392614370209013,0.040099792768598,0.0296669696719279,0.0952813817039914,0.1513924469052144,0.2334517808445583,0.3859185191306503,0.5383852574167424
20,0.00390625,0.01953125,0.029296875,0.04296875,0.0849609375,0.1181640625,0.00390625,0.0119767654368998,0.0151319829649664,0.0185922749180643,0.0267706244015972,0.0320732774951467,0.00390625,0.00947265625,0.0107743520585317,0.0117265975555192,0.0129792539326065,0.0134219275843461,0.0012395669779357,0.0042971655235104,0.0072721262705561,0.0124783075778861,0.0270225601189984,0.0484257499380216
21,0.00390625,0.0185546875,0.0302734375,0.04296875,0.0830078125,0.1171875,0.00390625,0.0115133862289776,0.0153094052197928,0.0184842060546212,0.0263162452814662,0.0318027996015827,0.00390625,0.0091796875,0.0107542007688492,0.0116077773452105,0.0128207761304165,0.0132881328335382,0.0011569291794066,0.0044624411205685,0.0073547640690852,0.0125609453764151,0.0269399223204693,0.0480125609453764
22,0.00390625,0.0185546875,0.02734375,0.0439453125,0.0830078125,0.11328125,0.00390625,0.0118119050356005,0.0147037268905847,0.0188837304376923,0.0265074852173651,0.0314020400023352,0.00390625,0.0095540364583333,0.0107801649305555,0.0119192289450141,0.013091473002677,0.0135177523983272,0.0011569291794066,0.0042971655235104,0.0071894884720271,0.0128088587720023,0.0266920089248822,0.047434096355673
23,0.017578125,0.0341796875,0.0576171875,0.0849609375,0.1396484375,0.1943359375,0.017578125,0.0253362592448212,0.0329911317524918,0.0398172766340469,0.0506995929076656,0.0594988860112046,0.017578125,0.0224934895833333,0.0256959945436507,0.0275195068024363,0.0292780603062977,0.030031447701839,0.017519213288158,0.0582596479629782,0.0937112635319395,0.1475084703743492,0.2534501280885877,0.3685645814395504
