grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0663727082849849,0.1963332559758644,0.2775585982826642,0.3745648642376421,0.5038291947087491,0.5908563471803202,0.0663727082849849,0.0620067398953775,0.0591034296050275,0.0586397398820272,0.0644114383817557,0.0770386794647398,0.0663727082849849,0.1114063587839405,0.1220674151922701,0.1286813883367679,0.1328215482224699,0.1340962228157723,0.0488357343481018,0.1084986862372021,0.1429736341397118,0.1896801667119688,0.2726737338044758,0.3567998550330706
1,0.0705500116036203,0.1963332559758644,0.2866094221397076,0.3836156880946855,0.5135762357855651,0.6101183569273614,0.0705500116036203,0.0638382364947796,0.0622402564511853,0.0624371968055307,0.0680294160090816,0.0822413312746504,0.0705500116036203,0.1146282973621103,0.1265517539885142,0.1332518931178084,0.1374068299424815,0.1387762815571541,0.0594817432273262,0.1474585485186192,0.2058983419407447,0.2768415330252786,0.3982513364138806,0.5077919724562834
2,0.0756556045486191,0.2000464144813181,0.2935715943374333,0.3836156880946855,0.5140403805987468,0.6091900673009979,0.0756556045486191,0.0675720852052502,0.0654079192042871,0.0642073487020653,0.069974647216201,0.0839893209158186,0.0756556045486191,0.119474742786416,0.1317708966467378,0.1380395110222054,0.1422870693278911,0.1436550728453536,0.0504666123040681,0.1233124943372293,0.1726012503397662,0.2396484551961583,0.3541723294373471,0.4573253601522152
3,0.0740310977024831,0.1961011835692736,0.2812717567881179,0.3761893710837781,0.5015084706428405,0.5936412160594106,0.0740310977024831,0.063272389229369,0.0608025857038883,0.0603363317911903,0.065636558006303,0.078473147142163,0.0740310977024831,0.1159279028390191,0.1271191341857389,0.133632321789983,0.13763115293973,0.1389718075714189,0.0468877412340309,0.102337591736885,0.1363595179849596,0.1792606686599619,0.2564102564102564,0.336957506568814
4,0.0703179391970294,0.2042237177999535,0.2928753771176607,0.3840798329078672,0.5093989324669297,0.6038524019494083,0.0703179391970294,0.0647417743838422,0.06226266666663,0.0622560743901247,0.0676479600245816,0.0815840819268943,0.0703179391970294,0.1162141254738144,0.1278139700221389,0.1341463546734464,0.1382068485808038,0.1395897364521261,0.0460270000906043,0.105101023828939,0.1430189363051554,0.1906315121862825,0.2813717495696294,0.3669928422578599
5,0.0696217219772569,0.2058482246460895,0.294035739150615,0.3884892086330935,0.5156648874448828,0.607333488048271,0.0696217219772569,0.0667403677310174,0.0645109031882125,0.0636253086032548,0.0696763031988127,0.0834861801941074,0.0696217219772569,0.1165506304633712,0.128218346981401,0.1347400396671775,0.1388127935530517,0.1401388226208776,0.0496058711606414,0.1220440337048111,0.1731901784905318,0.240327987677811,0.3556219987315394,0.4619914831928966
6,0.0626595497795312,0.1893710837781387,0.2719888605244836,0.3701554885124158,0.5022046878626132,0.5903922023671385,0.0626595497795312,0.0590329077160773,0.0567195176866425,0.0574342283210835,0.0632931791461324,0.0762354131999967,0.0626595497795312,0.1076081070627369,0.1188685917625346,0.1256791883647115,0.1298414681347237,0.131082498121324,0.0551327353447494,0.1280239195433541,0.17445863912295,0.2325813173869711,0.3330615203406722,0.4275618374558304
7,0.0705500116036203,0.1995822696681364,0.284288698073799,0.3864005569737758,0.5107913669064749,0.6047806915757716,0.0705500116036203,0.0631443120177595,0.0610107708550373,0.0616374158946955,0.0672461358258073,0.0805476969382789,0.0705500116036203,0.1157267734199736,0.1269305293092714,0.1339779684197408,0.1379429247501726,0.1392671731033467,0.0522333967563649,0.121681616381263,0.1666666666666666,0.2250158557579052,0.3254054543807194,0.4166893177493884
8,0.0731028080761197,0.2044557902065444,0.2919470874912973,0.3847760501276398,0.5142724530053376,0.6126711533998608,0.0731028080761197,0.0664194957393484,0.064388183187872,0.0639547540860095,0.069589641313908,0.0835407729661293,0.0731028080761197,0.1194670070395296,0.1310137143741228,0.1374337388716268,0.141587050499144,0.1430009579805711,0.0459816979251608,0.1131195071124399,0.1574703270816345,0.2175409984597263,0.3253148500498324,0.4276524417867174
9,0.072638663262938,0.1977256904154096,0.285913204919935,0.3741007194244604,0.5019726154560222,0.5996750986307728,0.072638663262938,0.0623930456304627,0.0607709109877284,0.0600426477393178,0.0663455823716888,0.0795997632686605,0.072638663262938,0.1153167788349965,0.127035146076687,0.1330689293870701,0.1372087064428759,0.138623724644886,0.0495152668297544,0.1159282413699374,0.1572891184198604,0.207076198242276,0.2958231403461085,0.3823502763432092
10,0.0731028080761197,0.2114179624042701,0.2970526804362961,0.3917382223253655,0.5193780459503365,0.6061731260153168,0.0731028080761197,0.0666770012466289,0.0642312657179162,0.0641343967924329,0.0711390365166369,0.0843289236534322,0.0731028080761197,0.1205848224646089,0.1320128229213863,0.1385704443103295,0.142678670823655,0.1439349980386596,0.061248527679623,0.1592824136993748,0.2257859925704448,0.3089154661592824,0.4430098758720667,0.5573072392860379
11,0.079136690647482,0.2097934555581341,0.2982130424692504,0.3935948015780923,0.5200742631701091,0.608957994894407,0.079136690647482,0.0690342977969527,0.0666244866435863,0.0661697949504661,0.0723888082385088,0.08595472573165,0.079136690647482,0.1231762976715401,0.1350736001060902,0.1417188959907077,0.1458084763908535,0.1470727882636365,0.047068949895805,0.1179215366494518,0.1668025731629971,0.2345746126664854,0.3533568904593639,0.4608136268913654
12,0.0712462288233929,0.1956370387560919,0.2731492225574379,0.3778138779299141,0.5047574843351126,0.599443026224182,0.0712462288233929,0.061720785117056,0.0590746466728278,0.0596975448858731,0.0658617068902781,0.079226468823528,0.0712462288233929,0.1144116964492921,0.1248136974291534,0.131986480866498,0.1360326673736301,0.1373887819846551,0.0550421310138624,0.1295188910029899,0.1747304521156111,0.2341668931774939,0.3362326719217178,0.4296457370662317
