grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0093786635404454,0.02715904650254,0.041031652989449,0.0607659241891363,0.1055099648300117,0.1570926143024619,0.0093786635404454,0.0183794136599322,0.0228293808717735,0.0277686901749071,0.0365158074725078,0.0448750718207788,0.0093786635404454,0.0155073596456949,0.0173235452836859,0.018653164015394,0.0200022715734547,0.0207357041270644,0.0654163269004258,0.149225332970916,0.2054453202863096,0.2781552958231403,0.4087614387967745,0.5301712421853765
1,0.0093786635404454,0.0295037123876514,0.0455255959359124,0.0685814771395076,0.1133255177803829,0.1727237202032043,0.0093786635404454,0.0194427159589659,0.0246149252437567,0.0303895254613403,0.0392110564470492,0.0487751071815823,0.0093786635404454,0.0161586557248925,0.0182871533399083,0.0198443249900454,0.0212364630179204,0.0220585361170485,0.0754281054634411,0.1910392316752741,0.2700915103741959,0.3668116335960859,0.5098758720666848,0.6247621636314216
2,0.0099648300117233,0.0275498241500586,0.0437670965220789,0.070926143024619,0.1164517389605314,0.1797577178585385,0.0099648300117233,0.0187520118513717,0.0240269113285992,0.0308569434248172,0.0398194788166959,0.0500547569943311,0.0099648300117233,0.0158818548912335,0.0180781183125849,0.0199330192541187,0.0213427106441667,0.0222344470802094,0.0653710247349823,0.16064147866268,0.2254235752468968,0.3050194799311407,0.4361239467246534,0.5479296910392317
3,0.0105509964830011,0.0279406017975771,0.0392731535756154,0.0595935912465806,0.1053145760062524,0.1570926143024619,0.0105509964830011,0.0192812247909428,0.022897066025382,0.0279964409321489,0.0370288875010128,0.0454000542683558,0.0105509964830011,0.0164484824801354,0.0179124254886271,0.0192930448234528,0.0207273264193663,0.0214563289095346,0.0618827579958322,0.1344568270363323,0.1804838271269366,0.2401920811814804,0.3467427743046117,0.4548337410528223
4,0.0107463853067604,0.0289175459163735,0.0425947635795232,0.0668229777256741,0.1072684642438452,0.165494333724111,0.0107463853067604,0.0199967043531144,0.0244308513414988,0.0304710680168198,0.0383984522735456,0.047852116986613,0.0107463853067604,0.0170704702357691,0.0189072027143539,0.0205230993761458,0.0217546648881185,0.0225899936991188,0.0615656428377276,0.1434719579595904,0.199329527951436,0.2717223883301621,0.3898704358068315,0.4978707982241551
5,0.009769441187964,0.0279406017975771,0.0453302071121531,0.0701445877295818,0.1135209066041422,0.1723329425556858,0.009769441187964,0.0191116655355817,0.0247379086723646,0.0309521208749814,0.0394772246735344,0.0489799230720723,0.009769441187964,0.0162042464504363,0.0185270473957461,0.0202021772827007,0.0215380914024843,0.022365209374265,0.0627434991392588,0.1599619461810274,0.2268279423756455,0.3077376098577512,0.4431910845338407,0.555359246171967
6,0.008401719421649,0.0255959359124658,0.0359515435717077,0.0568581477139507,0.099452911293474,0.1479093395857757,0.008401719421649,0.017330357471716,0.0206991321892047,0.0259706432444903,0.0343587067310696,0.0421768717702279,0.008401719421649,0.0145988016152142,0.0160011041019247,0.0174408930880127,0.0187607774373985,0.0194367211722,0.0771042855848509,0.1826130289027815,0.2545528676270726,0.3429826945728005,0.4845066594183202,0.6070943191084534
7,0.0093786635404454,0.0269636576787807,0.0388823759280969,0.0636967565455255,0.1072684642438452,0.1633450566627589,0.0093786635404454,0.0184264026142576,0.0222729095246585,0.0285188230540679,0.0371549640700056,0.0462538573219482,0.0093786635404454,0.0156148234987625,0.0171974729712127,0.0188988378036365,0.0202824316671037,0.0210851077213372,0.0709431910845338,0.1677539186373108,0.2328078282141886,0.3091419769865,0.4366675727099755,0.5481108997010057
8,0.0095740523642047,0.0263774912075029,0.0443532629933567,0.0664322000781555,0.1117624071903087,0.1709652207893708,0.0095740523642047,0.0180880498709857,0.0238900887063309,0.0294539693876058,0.0384025225422388,0.0479532019176663,0.0095740523642047,0.0153705874690634,0.0177578202050652,0.0192745136802307,0.020694744567027,0.0215214784654837,0.0590287215728911,0.1484098939929328,0.2086164718673552,0.2852677357977711,0.4093050647820966,0.5178943553501857
9,0.0101602188354826,0.0267682688550214,0.0439624853458382,0.0660414224306369,0.1156701836654943,0.1705744431418522,0.0101602188354826,0.0184334522080293,0.0239639851798156,0.0295331286421145,0.0392948511795865,0.0482248607288869,0.0101602188354826,0.0157157743910381,0.0179808115769428,0.0195018958327704,0.0210342859585185,0.0218273738878511,0.0551780375101929,0.1235390051644468,0.1665307601703361,0.2188547612575881,0.3101386246262571,0.4001993295279514
