grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0148342059336823,0.0450116346713205,0.0707533449680046,0.1047120418848167,0.1788830715532286,0.2603984874927283,0.0148342059336823,0.0301781699488209,0.0384105923862873,0.0469328093453849,0.061545126380301,0.0747548668013232,0.0148342059336823,0.0253090459569517,0.0286532637099827,0.030958299589634,0.0332608575511748,0.0344206824777711,0.0834012865814985,0.1562924707801032,0.1982422759807919,0.2535109178218719,0.3511823865180755,0.444912566820694
1,0.0156340895869691,0.0484293193717277,0.0743164630599185,0.1123472949389179,0.1934264107038976,0.2779232111692845,0.0156340895869691,0.0319940488757883,0.0403189672092883,0.0498215387659897,0.0658099029546729,0.0794744608817396,0.0156340895869691,0.0266252181500872,0.0300333227143872,0.0325831403255098,0.0351096184694924,0.0363012896542237,0.1146144785720757,0.2492072121047386,0.3264021020204766,0.4211742321282957,0.5564011959771678,0.6615475219715502
2,0.0160703897614892,0.0460296684118673,0.0724258289703315,0.1115474112856311,0.1928446771378708,0.2797411285631181,0.0160703897614892,0.0310354351993389,0.039551144668485,0.0493407809313073,0.0653551211585859,0.079390286438826,0.0160703897614892,0.0261452879581151,0.029648126217716,0.0322820048506697,0.0348048670704346,0.0360237851205373,0.0920086980157651,0.1980157651535743,0.2688230497417777,0.35059345836731,0.4799311407085259,0.58806740962218
3,0.0142524723676556,0.0447934845840605,0.0683536940081442,0.1039848749272833,0.179392088423502,0.2599621873182082,0.0142524723676556,0.0297079135382457,0.0372531814603302,0.0461742487554365,0.0610312825795972,0.0740684035986556,0.0142524723676556,0.0247576110141555,0.0278292854372697,0.0302322661204544,0.0325728604037216,0.0337119252464835,0.0790522786989218,0.1469602246987406,0.1889553320648727,0.240781009332246,0.328667210292652,0.4208118148047476
4,0.0145433391506689,0.045956951716114,0.0701716114019778,0.1071844095404304,0.1824461896451425,0.2673792902850494,0.0145433391506689,0.0304167841190952,0.0381731129259168,0.0474637590013068,0.0623571051905156,0.0760946359194565,0.0145433391506689,0.0253248012410316,0.0284826391774472,0.0309984106887388,0.0333705297096851,0.0345692358787872,0.0785086527135997,0.1557941469602247,0.2025459816979251,0.2603515448038416,0.3581136178309323,0.4506659418320196
5,0.014979639325189,0.0464659685863874,0.0728621291448516,0.1102385107620709,0.1922629435718441,0.2771233275159976,0.014979639325189,0.0307059127789975,0.0391556055805463,0.0485115628584856,0.0646343291022475,0.0783176432872514,0.014979639325189,0.0255574946674423,0.0289939356584208,0.0315121131771893,0.0340372640848494,0.0352184680468753,0.0907402373833469,0.1981063694844613,0.2693213735616562,0.3501857388783184,0.4804294645284044,0.5900154027362507
6,0.0154159394997091,0.0466114019778941,0.0716259453170447,0.1066026759744037,0.1830279232111692,0.2637434554973822,0.0154159394997091,0.0310560701411751,0.0390975528044864,0.047830408050974,0.0629155709795215,0.0759646139734927,0.0154159394997091,0.0259719798332363,0.0292622948927486,0.0316005724180746,0.0339876486296767,0.0351247189445013,0.0999818791338226,0.1971097218447041,0.2522877593548971,0.3241822959137447,0.4351272990848963,0.5351997825496059
7,0.0157068062827225,0.0460296684118673,0.0718440954043048,0.1079842931937172,0.1867364746945898,0.27108784176847,0.0157068062827225,0.0311040156559088,0.039472335674599,0.0485217811608234,0.0640628556674336,0.0776993502530884,0.0157068062827225,0.0262095210393639,0.0296758566719299,0.0321137183736229,0.034573012558878,0.0357606692642069,0.0923258131738697,0.1870526411162453,0.2432273262661955,0.3134909848690767,0.4243453837093413,0.5223339675636496
8,0.0144706224549156,0.0461023851076207,0.0721349621873182,0.1084933100639907,0.1863001745200698,0.2715241419429901,0.0144706224549156,0.0300920491619775,0.0383968463455235,0.0474928885775351,0.0628313295248726,0.0765856382089918,0.0144706224549156,0.0248812293969362,0.028241375569037,0.0306874218107731,0.0331090155646865,0.0343000917422199,0.0816798042946452,0.174005617468515,0.23489172782459,0.309504394310048,0.4315937301803026,0.5425387333514542
9,0.0143979057591623,0.0434118673647469,0.0692990110529377,0.1061663757998836,0.1839732402559627,0.2683973240255963,0.0143979057591623,0.0288893899891319,0.0371526362570101,0.0463750600233155,0.0617390952021431,0.0754242860748354,0.0143979057591623,0.0241528504944735,0.0275002135331541,0.0299799717048989,0.0324167681363319,0.0336200746942196,0.0932318564827398,0.1803026184651626,0.2313581589199963,0.2939204493974812,0.3989761710609767,0.4946996466431095
