grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.008162226136962,0.0285159587627033,0.0429271363113007,0.0629043800963288,0.1076907662042752,0.1603285093859213,0.008162226136962,0.0186173251961687,0.0232514481356404,0.0282429588324208,0.0370456285427403,0.0455576337747101,0.008162226136962,0.0153628657022321,0.0172602390446967,0.0185996626075338,0.0199784510060304,0.0207205373393385,0.0008572005286987,0.0032857789828614,0.0057378405642068,0.0099163324414878,0.0200284520258919,0.0335608673982072
1,0.0093347383945639,0.0301215344784423,0.0460748670733005,0.0709983589095012,0.1180104605023353,0.1736378497452486,0.0093347383945639,0.0198237226529504,0.0249269803058049,0.0311984340265447,0.0404268496536106,0.0493841961104693,0.0093347383945639,0.0164539438882886,0.018526821806865,0.0202330336420499,0.0216738069799427,0.022443618449751,0.0007812454912484,0.002941055881416,0.0050947410081043,0.0087404500326674,0.0174974878453351,0.0291764356652777
2,0.0095362273291299,0.0292091911229246,0.0457692161883615,0.0714358803029281,0.1195821841676963,0.1772300360555823,0.0095362273291299,0.0193525870883467,0.0246811857251728,0.0311237796044404,0.0406077122336282,0.0499378830993716,0.0095362273291299,0.0161389086425199,0.0183230831871445,0.0200665238026399,0.0215602687983313,0.0223760953963719,0.0006485343997098,0.0023694767428171,0.0040798060932775,0.0069587949985134,0.013822117320889,0.0229337919562402
3,0.0089698980620418,0.0289704931029722,0.042734812815988,0.063446651029031,0.1070164974386253,0.1599287453490927,0.0089698980620418,0.0191728297533249,0.0235569759119415,0.0287250042447491,0.0372999450321789,0.0458462526403278,0.0089698980620418,0.0159549937034315,0.0177254434302584,0.0191074424449676,0.0204551319240121,0.0211969501628328,0.0008706371615911,0.0033057214953163,0.0057263158632675,0.0097616518355626,0.0192982799020935,0.0317740784726977
4,0.0088484865255941,0.0275849706487827,0.041902413764305,0.066235138665568,0.1094350404847295,0.1655332833648349,0.0088484865255941,0.0183852202598113,0.0229704676874878,0.0290313102801089,0.0375371797390695,0.0466146190016739,0.0088484865255941,0.0153673408555437,0.0172335297372889,0.0188509325752094,0.0201894566128386,0.020982672687434,0.0007669060016004,0.0028647467824929,0.0049754045887004,0.0085741296558242,0.0173303354240309,0.029088663826173
5,0.0086058695407768,0.0267190031196189,0.0441914416021791,0.0690187376527418,0.117085649194697,0.172810752117583,0.0086058695407768,0.0177434028392956,0.0233709480639409,0.0295979526504068,0.0390779167124762,0.0480821096852148,0.0086058695407768,0.0148011718635,0.0171097527144575,0.0187928237356946,0.0202905324667471,0.0210741006260067,0.0006198200142665,0.0022647896168498,0.0038924898710979,0.0066501596126822,0.0132985666210741,0.0222451777978105
6,0.0081923637426305,0.0268202543123379,0.0407279606967829,0.0615770961606527,0.1015688924317879,0.1527028170421374,0.0081923637426305,0.017630684250138,0.022123534735462,0.027356829992878,0.03521698627857,0.043485946003465,0.0081923637426305,0.0146216779645183,0.0164734280975723,0.0178894233515544,0.0191200346898856,0.0198407199413277,0.000924073889372,0.0036634740589603,0.0064872647805882,0.0113471833684013,0.0231705263084846,0.038876622429164
7,0.0088461836673621,0.0277948623032276,0.0427160612626853,0.06633416277367,0.1115648527614999,0.1658626540962212,0.0088461836673621,0.0185066031828407,0.0233205137392809,0.0292525687497195,0.0381636165492007,0.046942722742511,0.0088461836673621,0.015451515357285,0.0174310861720769,0.019039442440484,0.0204446301620956,0.0212102449076621,0.0008171738791998,0.003113280233318,0.0054213450136796,0.0093411949850874,0.0188263513650114,0.0314773484038891
8,0.0085013418395398,0.0269638664552378,0.0437336751309914,0.0668806973359289,0.1148445628742034,0.1710518124759608,0.0085013418395398,0.0177280086506634,0.0230925296430383,0.0289250056529712,0.0383520544956746,0.0474297336275919,0.0085013418395398,0.0147109414187801,0.0168900253115798,0.0184805743483267,0.0199574936843891,0.0207457857419936,0.0006518360229436,0.0023525968621018,0.0040369203973858,0.0068991356403483,0.0138320930028849,0.0231370320931586
9,0.0098284884682918,0.0288152826485207,0.046016704413611,0.0690084182922991,0.1200172536053214,0.1771305974424066,0.0098284884682918,0.0193821902018461,0.0248920047430554,0.0306880474693049,0.0407361051262351,0.0499772331370854,0.0098284884682918,0.0162946113221777,0.0185377322913819,0.0201191346946256,0.0217023540150203,0.0225097215725404,0.0007361026534676,0.0026051577621799,0.0043765096074757,0.0072736353116553,0.0140408299441684,0.0228844269353964
