grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.00853889943074,0.0454222011385199,0.0801707779886148,0.1175284629981024,0.1781309297912713,0.2303130929791271,0.00853889943074,0.0269237221238147,0.0381216529823218,0.0476387084446434,0.0596512566330399,0.0680938064599984,0.00853889943074,0.0208985610373181,0.0254989966416674,0.0281474666247623,0.0300716756294187,0.0308087704786114,0.0231280832451217,0.0740511427563296,0.1164393137470291,0.1762967105394555,0.2859587103131012,0.3920589586370808
1,0.0092504743833017,0.0410341555977229,0.0715132827324478,0.1149193548387096,0.1813330170777988,0.2320920303605313,0.0092504743833017,0.025103882532787,0.034822560545212,0.0457997053864672,0.0589161878638897,0.0671268638769421,0.0092504743833017,0.0199043327008222,0.0238344195204963,0.0268492564018307,0.0289289432172427,0.0296456520596665,0.0199458081181303,0.0651234629544561,0.1027848236100847,0.1557450718009147,0.2522452349091587,0.3456696425599339
2,0.0077087286527514,0.0221774193548387,0.0406783681214421,0.0630929791271347,0.1049573055028463,0.1510910815939279,0.0077087286527514,0.0149361227034213,0.0209378637787815,0.0265555846454508,0.0348294987080642,0.0423154881318108,0.0077087286527514,0.0125672043010752,0.0150548929249118,0.016572233018174,0.0178873009844938,0.0185484903246556,0.0044072513265027,0.0127690453840366,0.0202453946886629,0.032208885071934,0.0575605664183426,0.0887575146298108
3,0.0090132827324478,0.0482685009487666,0.0791034155597723,0.1180028462998102,0.174454459203036,0.2234345351043643,0.0090132827324478,0.0284763335592532,0.0383843609843896,0.0481857043256821,0.0594485320365418,0.0673992714008385,0.0090132827324478,0.0220331277672359,0.026085198864492,0.0287581199266642,0.0305922743898244,0.0312949176539945,0.0236273941960095,0.0750897095341761,0.1179771914757634,0.1789530447981785,0.2905457135819236,0.398396878973683
4,0.006404174573055,0.0262096774193548,0.0481499051233396,0.0737666034155597,0.1264231499051233,0.1742172675521821,0.006404174573055,0.0161198736141657,0.0231861310462814,0.0296078916578373,0.0399612623566533,0.0476847480905462,0.006404174573055,0.0128379981024667,0.0157396896930815,0.0174744683115281,0.0190965355254216,0.0197688205563338,0.0086147782726504,0.0265833150252651,0.0423548835939736,0.0667146005179518,0.117883986764931,0.1757907421092226
5,0.0083017077798861,0.0203984819734345,0.0320208728652751,0.0500474383301707,0.0859819734345351,0.1254743833017078,0.0083017077798861,0.0143846578680045,0.0181160468894802,0.0226239300206685,0.0296661092388052,0.0360672306948235,0.0083017077798861,0.0124189595192915,0.0139434806180536,0.0151542337527349,0.0162494549915849,0.0168117535485282,0.0022968303740837,0.0067906289320737,0.0112777700107185,0.0181349737362439,0.034552317801434,0.0559161690200856
6,0.0097248576850094,0.0476755218216318,0.0755455407969639,0.1155123339658444,0.1694734345351043,0.219758064516129,0.0097248576850094,0.0284334081721466,0.0373832700834888,0.0474513727054088,0.0581300998858215,0.0663249411115819,0.0097248576850094,0.0221695129664769,0.0258261234601367,0.0285700962565615,0.0302717780140575,0.0310050718033146,0.0238337760557097,0.0767008195357073,0.1205136911062733,0.1829142450085548,0.2976825314399462,0.4069650548909172
7,0.006285578747628,0.0203984819734345,0.0339184060721062,0.0514705882352941,0.0875237191650853,0.1245256166982922,0.006285578747628,0.0133101361491017,0.0176626230420376,0.0220892867042942,0.0291977984343425,0.0351904759385538,0.006285578747628,0.0109918564199873,0.0127763000361434,0.0139851396047431,0.0151077446257367,0.0156325621417856,0.0010385667778465,0.0033220821932399,0.0055589952532172,0.0090475144300864,0.0178087572483306,0.0293661413915463
8,0.0052182163187855,0.0230075901328273,0.0349857685009487,0.0525379506641366,0.0908444022770398,0.1303368121442125,0.0052182163187855,0.014355931916758,0.0182652258566514,0.0226831290859066,0.0301639485713167,0.0365535216885235,0.0052182163187855,0.0115057716635041,0.0131409351374958,0.0143426707017017,0.015494724260725,0.0160527280005365,0.0020971059937286,0.007116845419987,0.0117637660029159,0.0189671586543902,0.0352513531326769,0.0564554248470444
9,0.0097248576850094,0.0487428842504743,0.0842030360531309,0.1246442125237191,0.1796726755218216,0.2255692599620493,0.0097248576850094,0.02898233861016,0.0403351768374556,0.0505435842360665,0.0614682089760871,0.0689208929662923,0.0097248576850094,0.0225411132194813,0.0271602794343543,0.0299542996450022,0.0317107605896192,0.032369250802453,0.0248923152715918,0.081807106193453,0.1302202959915316,0.195896329731637,0.3173553829049245,0.4312382245834082
10,0.0136385199240986,0.057993358633776,0.1027039848197343,0.1534629981024668,0.2253320683111954,0.2811907020872865,0.0136385199240986,0.0357133850678939,0.0501290137791996,0.0629397965147534,0.0771717567173943,0.0862052969164141,0.0136385199240986,0.0284531151170145,0.0343763177313936,0.0378812749886374,0.0401558946114399,0.0409446671074466,0.0306510349051642,0.1033240794370435,0.1621562244103137,0.2387105794004274,0.3652359743553895,0.4726943484657839
11,0.0072343453510436,0.0237191650853889,0.0349857685009487,0.0562144212523719,0.0917931688804554,0.1319971537001897,0.0072343453510436,0.0150006602087308,0.0185914898823294,0.0239251467115253,0.030947119439515,0.0374355399778455,0.0072343453510436,0.0121956040480708,0.0136474146110056,0.0150931773200122,0.0162053400367042,0.0167672644999093,0.0019706138861704,0.0056255700466689,0.009187321496335,0.0151990253450238,0.0292729366807139,0.0467687923998215
12,0.0116223908918406,0.0509962049335863,0.0846774193548387,0.1265417457305503,0.1869070208728653,0.2341081593927893,0.0116223908918406,0.0313797799059073,0.0422268992594551,0.0528075261970111,0.0648152852579946,0.072433741917386,0.0116223908918406,0.0249723276407337,0.0294247537724767,0.0323258079100254,0.0342648591428998,0.0349247933250529,0.0272157755630563,0.0904818017802099,0.1421305265400414,0.2120274021849847,0.3338126718461855,0.4452921634810628
