grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0148244781783681,0.0620256166982922,0.1079222011385199,0.1630692599620493,0.2408681214421252,0.3055028462998102,0.0148244781783681,0.037882504187741,0.0526135378209618,0.0665540203765844,0.0820090720414879,0.0924692287780129,0.0148244781783681,0.0300383459835547,0.0360539309809945,0.0398781746465144,0.0423665007882217,0.0432807852404565,0.0231214257657765,0.0745704261452528,0.1182235182115347,0.1808371114528617,0.2980952951593467,0.4107731330763546
1,0.0116223908918406,0.0508776091081593,0.0920303605313093,0.1437381404174573,0.2216555977229601,0.2905597722960152,0.0116223908918406,0.0311232464172114,0.0444346514482808,0.0574798580312316,0.0729530810135391,0.0841460416611859,0.0116223908918406,0.0246837444655281,0.030178731438812,0.0337435422041564,0.0362333963695606,0.037224487598957,0.0201588474571757,0.0648971086567204,0.1027848236100847,0.1578155478772627,0.2587362772706997,0.3590578335230714
2,0.0040322580645161,0.0183823529411764,0.0359345351043643,0.0617884250474383,0.107566413662239,0.1544117647058823,0.0040322580645161,0.0110539412885854,0.0166942562648461,0.0232072651881952,0.0322665434255839,0.039854293569987,0.0040322580645161,0.0086812144212523,0.0109886562151742,0.0127631008999797,0.0142074493092303,0.0148730186455009,0.0045337434340609,0.0131418642273662,0.020991032375322,0.0334138888334098,0.0596376999740358,0.0910809749212753
3,0.0135199240986717,0.0608396584440227,0.1085151802656546,0.1653225806451612,0.2415796963946869,0.3097722960151802,0.0135199240986717,0.0369560239355299,0.0523051013609183,0.0666634264174129,0.0817769766641807,0.0928204368335187,0.0135199240986717,0.0291785262492093,0.0354737056112767,0.0394132934420909,0.0418344007989031,0.0428017689383158,0.0232612328320251,0.0756622527578608,0.1197747108989594,0.1831006544302196,0.3021097552044844,0.4173107777933119
4,0.0059297912713472,0.0259724857685009,0.0489800759013282,0.0812381404174573,0.135673624288425,0.1967504743833017,0.0059297912713472,0.0158521565013344,0.02320981299291,0.0312733495917096,0.0420404068229249,0.0519387402100497,0.0059297912713472,0.0125553447185325,0.0155439124574561,0.017708444862313,0.0194224025148061,0.0202923567451582,0.0090741443474671,0.027988043167096,0.0452175997123968,0.0713681785802259,0.1263989028474039,0.1879339844348133
5,0.0043880455407969,0.0137571157495256,0.0245493358633776,0.0443548387096774,0.0798149905123339,0.1197817836812144,0.0043880455407969,0.0088860459325843,0.0123579823830151,0.0173379172294105,0.0243184068305193,0.0308156373326287,0.0043880455407969,0.0073114326375711,0.0087335942441492,0.010085120801043,0.0111823658610884,0.0117581167917903,0.0025298421511647,0.0076294713295652,0.0124161989787426,0.0198925482833689,0.0377678803251512,0.0611822351821153
6,0.014943074003795,0.0627371916508539,0.1059060721062618,0.1589184060721062,0.2324478178368121,0.2943548387096774,0.014943074003795,0.0385781538553075,0.0524767787678242,0.0658347569838589,0.080477060783859,0.0904974091529694,0.014943074003795,0.0307182953826691,0.0364188013915243,0.0400600692509905,0.042432752050139,0.0433094250074428,0.0236939689894612,0.0777793311896249,0.1245015212340303,0.1935196096054112,0.3225548742735025,0.4451989587702304
7,0.0036764705882352,0.0130455407969639,0.0252609108159392,0.0424573055028463,0.0764943074003795,0.1124288425047438,0.0036764705882352,0.0083376911742112,0.0122184195956295,0.0165320123429509,0.0232006813859077,0.0290307603387423,0.0036764705882352,0.0068034471853257,0.0083652883196289,0.0095309457768041,0.0105667313393897,0.0110808971944074,0.0011783738440951,0.0034685467388337,0.0061248809975567,0.0099196442243037,0.0196795089443235,0.0319958457328886
8,0.0037950664136622,0.0148244781783681,0.0260910815939278,0.0456593927893738,0.081831119544592,0.1251185958254269,0.0037950664136622,0.0092879942137881,0.0128884892531093,0.0178172920083486,0.0249067851824413,0.0319180174848472,0.0037950664136622,0.0074814199873497,0.0089410898768109,0.0102839216457367,0.0113859354591927,0.0120009052765587,0.0023367752501547,0.0079490303381333,0.0130886043926048,0.021303933904545,0.0393057580538856,0.0629597821672758
9,0.0136385199240986,0.0712760910815939,0.1217979127134724,0.176707779886148,0.2510673624288425,0.3087049335863377,0.0136385199240986,0.041945043149133,0.0582151584433625,0.0721027546340459,0.0868197988319276,0.0961693028813397,0.0136385199240986,0.0324102624920936,0.0390870192162886,0.0429011922725793,0.0452487472883056,0.0460731456219926,0.0237538863035677,0.0807818543742968,0.1292283315691013,0.1982597348991724,0.3263163501035238,0.4471895450944363
10,0.0167220113851992,0.0792220113851992,0.1376897533206831,0.2107447817836812,0.2972011385199241,0.3586337760910816,0.0167220113851992,0.0469115377358348,0.0657065283286001,0.0842410949555197,0.1014882682884137,0.1114600584229678,0.0167220113851992,0.0364622865275142,0.0441530375591096,0.0492718909598748,0.0520796047240942,0.0529605530481883,0.030018574367373,0.1007542924098078,0.159546492507007,0.2376919850606163,0.3676526393576864,0.4806433788039173
11,0.0040322580645161,0.015061669829222,0.0254981024667931,0.0432874762808349,0.0750711574952561,0.1159867172675521,0.0040322580645161,0.0095220116481524,0.0128498552711272,0.0173365004656643,0.0235870167057989,0.0302003720049585,0.0040322580645161,0.0077067520556609,0.0090531911689406,0.0102800159902351,0.0112606231949199,0.0118362318698409,0.0021703382665255,0.006138195956247,0.0099263017036489,0.0161310724533477,0.0311769757734326,0.0493585518650928
12,0.0155360531309297,0.0762571157495256,0.12926944971537,0.1844165085388994,0.2599620493358633,0.3184297912713472,0.0155360531309297,0.0448240783827269,0.061907893703962,0.0758419246750137,0.0908687703401511,0.1003450624205932,0.0155360531309297,0.034665559772296,0.0416835148037709,0.045504709124921,0.0479328960752738,0.0487650378420723,0.0261772087852097,0.0874792785955381,0.1392145505868568,0.2092978356534648,0.3367353052787153,0.4520095601403396
13,0.0143500948766603,0.0649905123339658,0.1081593927893738,0.1691176470588235,0.2483396584440227,0.3127371916508539,0.0143500948766603,0.0390438868878104,0.0530865407961122,0.0683741005002918,0.0841306609998951,0.0945952415501508,0.0143500948766603,0.0306313251106894,0.0364743343573988,0.0406049657387302,0.0431502951151165,0.0440783449662789,0.0248856577922467,0.086147782726504,0.1396339717856025,0.2151963623532858,0.3489983822325191,0.4674216248244089
14,0.0036764705882352,0.0160104364326375,0.0271584440227703,0.0462523719165085,0.0833728652751423,0.1188330170777988,0.0036764705882352,0.0097143251504432,0.0132725191506912,0.0180825261389502,0.0254274271534646,0.0311551478249709,0.0036764705882352,0.0076711733080328,0.0091117360922863,0.0104231205490285,0.011595613311493,0.012092952788234,0.0019706138861704,0.0054524755836945,0.0087812152562796,0.014699714394136,0.0281211927539994,0.0452508871091227
