grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0149291292670617,0.0670463124803175,0.1159551631051378,0.1742290994253055,0.2565400890301979,0.3227777861817542,0.0149291292670617,0.0405149875985515,0.0562432766940565,0.0709568884221855,0.0872971052898384,0.0980361121989496,0.0149291292670617,0.0318935029775291,0.0383333462121543,0.042361028161281,0.0449877614690934,0.0459321984455857,0.1487547184884859,0.3428402138382365,0.4563302642353552,0.5735485030657692,0.7010325750464359,0.7635063612215143
1,0.0125225360267008,0.0538361783849421,0.0938791395122729,0.1504945892907976,0.235228674489699,0.3051230181704665,0.0125225360267008,0.0329318752741168,0.0457628105137178,0.0600235916126385,0.076839195132465,0.088169260035748,0.0125225360267008,0.026127511853045,0.0313543518747536,0.0352403034112429,0.0379415585263379,0.0389373746636862,0.1017595717909285,0.2422856458087838,0.332421258663045,0.4361780742575246,0.5766908333166897,0.6708275912573981
2,0.0050057139399506,0.0193490096525016,0.0345518029508958,0.0590289189995723,0.1101642121707608,0.162893357665137,0.0050057139399506,0.012064939518375,0.0169459401239361,0.0230753799145876,0.0331551407913858,0.0416827992033224,0.0050057139399506,0.0096966225641264,0.0116904452267346,0.0133418443438597,0.014932825681107,0.0156766365528474,0.0105055024066787,0.0258909371733674,0.0388064471029978,0.057653771129175,0.0950022302555806,0.1388217593054917
3,0.0149937634855171,0.0701776340850613,0.121762616393163,0.1816345306249303,0.2635948452147987,0.3290913116483238,0.0149937634855171,0.0423163198967608,0.05891776713483,0.0740337425890786,0.0903307855706344,0.1009546120799629,0.0149937634855171,0.0332422495091695,0.0400467931222816,0.0441840671538791,0.0468152955878005,0.0477511375604455,0.1517505841938125,0.3479864453720532,0.4619758067200596,0.5795602069144581,0.7061322042248364,0.765956313620537
4,0.0061553779107745,0.0269524690959048,0.0483505209930566,0.0824292564727044,0.1465587779457045,0.2077536308616016,0.0061553779107745,0.0164069790284019,0.0232477356992231,0.0318230481289386,0.0444914995427606,0.0544002122667571,0.0061553779107745,0.0129760757127985,0.0157534725830748,0.0180857090790776,0.0200962382993246,0.0209637351280595,0.0411032774770816,0.1008674695586756,0.1455990732788751,0.2042647812685161,0.3047993768599333,0.3936434387212313
5,0.0037364079051774,0.0138702282413029,0.0247824095911679,0.0425568196664049,0.080099674216035,0.1225863588794351,0.0037364079051774,0.0087182160441723,0.0122113816527108,0.0166658240034554,0.0240651868204823,0.0309442731918434,0.0037364079051774,0.0070444880534419,0.0084651649830446,0.0096671776622543,0.010834351723954,0.0114364393152208,0.0062846605018407,0.0172029266279201,0.0256179805202154,0.0395653997483472,0.0708355802326123,0.1084769684502053
6,0.0148823725983918,0.0659874114545587,0.1139680046866684,0.1731468200652118,0.2542641394228851,0.3200782761641379,0.0148823725983918,0.0400600905655421,0.0554877768020855,0.0704526002053878,0.0865790242330531,0.0972498439091331,0.0148823725983918,0.0316264169677201,0.0379421536623644,0.0420505789203347,0.0446526050930284,0.0455910733440471,0.1607714687065183,0.3739639297769078,0.494783864933059,0.6122684029372799,0.7308114801573828,0.7807891776015765
7,0.003817544477281,0.0132623915485946,0.0235708617941633,0.039051444712302,0.0731590593108342,0.1108270567089631,0.003817544477281,0.0084765392022681,0.0117781846600645,0.015667685439398,0.0223852146545752,0.0284757861329299,0.003817544477281,0.0069202161624967,0.0082641080334876,0.009318987242907,0.0103765348757378,0.0109072866433873,0.0030091806640169,0.0075562390567683,0.0118969155898193,0.0191668830347453,0.0345256878840533,0.0538922952991538
8,0.0039523136987412,0.0143020398284305,0.0255318914860231,0.0438756327621226,0.0829999628697042,0.1256461702850369,0.0039523136987412,0.0090879462548216,0.0126722232152463,0.0172931764584114,0.0249989399168189,0.0319023632295515,0.0039523136987412,0.0073887684064272,0.0088405324087125,0.0101002025908785,0.0113132615458603,0.0119173147408098,0.0067839714527285,0.0183946154307056,0.0281411651920349,0.0431005212806327,0.0745704261452528,0.1137230621741996
9,0.0163084509928228,0.07791311235765,0.1340238651537675,0.1945696254928359,0.2733229826904062,0.3353443284848501,0.0163084509928228,0.0465936065589959,0.0646865662362414,0.0799917037724437,0.0956457449928918,0.1057086753317058,0.0163084509928228,0.0364098533720038,0.0438460644080312,0.0480456217835526,0.0505707520498808,0.0514579534023647,0.1715832151630749,0.383271085901456,0.5003362027069311,0.6140858947985114,0.7281484884193147,0.7769078671433421
10,0.017865173020302,0.082195473129355,0.1463428721521407,0.2242188542140822,0.3205637204006221,0.3904126826088571,0.017865173020302,0.0494339245397246,0.0700415929013095,0.089723894470417,0.1089240827755586,0.1202558659796775,0.017865173020302,0.0387888280899396,0.0472139448511858,0.0526117290504539,0.0557290471712368,0.0567277652193254,0.1590871264321902,0.3411026117291471,0.4418502466596097,0.5450478339890951,0.6673523870392192,0.7373890697504111
11,0.0038079181043196,0.0135388059722017,0.0241360674066138,0.0416643173732653,0.0771141234018501,0.1168875460862605,0.0038079181043196,0.008622212357988,0.0120071629479989,0.0164089767511829,0.023385730669209,0.0298225520046385,0.0038079181043196,0.00702177439724,0.0083943642104812,0.0095867907865889,0.010683748042901,0.011246493705696,0.0049198772360808,0.0129754272437369,0.0201721624158661,0.0317561764764624,0.0558629091853242,0.0848296018161603
12,0.0179421840039935,0.0859703865263783,0.145182206612218,0.205895740880043,0.2853050666351288,0.3472425254651944,0.0179421840039935,0.0513724895706142,0.070490381147475,0.085844637994867,0.101653624907292,0.111708143149102,0.0179421840039935,0.0401265730524815,0.0479990126746589,0.052215154851923,0.0547756640648403,0.0556634994227497,0.1928338892328586,0.4156397504776741,0.5305877888513851,0.637640056721724,0.7402850732655601,0.7834721417776801
13,0.0151189063340158,0.0667313925648645,0.1171845884519279,0.1841951458326743,0.2768077297024488,0.3467378284827873,0.0151189063340158,0.040550857347859,0.0567320447066584,0.0736313794195393,0.0920606457616954,0.1034039106379487,0.0151189063340158,0.0320320310684312,0.0386320344474843,0.0432480494655127,0.046228739561412,0.0472279194513328,0.1567636661407258,0.3552697277756695,0.468906242718382,0.5829621788598401,0.703495842404149,0.7615224323766535
14,0.0040403262515316,0.0146430884704931,0.0256694110997581,0.0438068729552552,0.0808409049340662,0.1221394201347967,0.0040403262515316,0.0092587506192792,0.0127902312589551,0.0173458154468382,0.0246232837507657,0.0313002178242287,0.0040403262515316,0.0075085250700547,0.008946209137602,0.0101807552657076,0.0113201566915714,0.0119019109411333,0.0042474718222186,0.0115240967464898,0.0180151391080309,0.0282476848615577,0.050969661866624,0.0779257957352187
15,0.0146747179816521,0.0682977409653051,0.118992971372542,0.1796088667146151,0.2600427135920261,0.3246411769478622,0.0146747179816521,0.0409390232203917,0.0572386196520632,0.0725457333828268,0.0885396111422413,0.0990128308776486,0.0146747179816521,0.0320545842850836,0.0387268094727088,0.0429181690453363,0.045500260603346,0.0464214015242563,0.1734140219829968,0.3901349471063266,0.5099629178400474,0.6247312042714388,0.7375288768166597,0.7835653464885125
16,0.0091546806863328,0.0387447759736732,0.0686497911764665,0.1129173548377337,0.1871834470391339,0.2530993482945505,0.0091546806863328,0.0238123788703626,0.0334096084315623,0.0445374786715779,0.0592424674101712,0.0699314556151254,0.0091546806863328,0.0189480941385934,0.0228660754109103,0.0258863877956319,0.0282345989645915,0.0291753416645931,0.0953084743054584,0.2314872143109176,0.3221753979508278,0.4269241779677378,0.5693676060370023,0.66367080096134
