grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0094656868850417,0.0604060281479636,0.1053680408519118,0.1528210237887657,0.219205380495703,0.275376759247727,0.0094656868850417,0.0350824088350476,0.0495954497174473,0.0615347618078438,0.0747243647447293,0.0838295014210759,0.0094656868850417,0.0268069913231203,0.032778845336449,0.0360257775990537,0.0381492124602301,0.038949291380811,0.025444886057241,0.0810814409448294,0.1249542298295019,0.1837597448853914,0.2876164226700486,0.3856677784657173
1,0.0128284966994644,0.0626479013575787,0.1008842944326815,0.1499564080209241,0.2250591605430315,0.2896998380869348,0.0128284966994644,0.0376010875003487,0.0499769341186459,0.0622747008532214,0.0771618024889376,0.0876585163399923,0.0128284966994644,0.0294245858761987,0.0345382413354763,0.0378565013958645,0.0402417561390015,0.0411691868419999,0.0218565046901942,0.0703828716371407,0.1090162242771641,0.16181669296371,0.254329025944197,0.3425739146644297
2,0.00871839581517,0.0262797359571553,0.0472038859135633,0.0701208120562959,0.1179474405280856,0.1728733341636567,0.00871839581517,0.0170765790709331,0.0238251013144092,0.0295773889873343,0.0390531855242486,0.047937435557895,0.00871839581517,0.0141113463694108,0.0168860104343975,0.0184418696995204,0.0199589191890253,0.0207343470482372,0.0042141844254928,0.0122963643505296,0.0193998948118263,0.030957278955042,0.0549108896389648,0.0845566451630083
3,0.0120812056295927,0.0633951924274505,0.1062398804334288,0.1515755386723128,0.2206999626354465,0.2763731473408893,0.0120812056295927,0.0374333235099073,0.0512362157369838,0.0626814158357765,0.0763878917195371,0.085396720537989,0.0120812056295927,0.0289907418939677,0.0346568095416021,0.0377877377791774,0.0399851851695765,0.0407721980923162,0.0259508544874739,0.0825527438801121,0.1266452295831752,0.1861098350942366,0.2928625163940428,0.3940162575645609
4,0.0075974592103624,0.0318844189811931,0.053182214472537,0.0833229542906962,0.1404907211358824,0.1961639058413252,0.0075974592103624,0.0194201069799302,0.0262988557911739,0.0338584618927327,0.0452352589613803,0.0542619782388264,0.0075974592103624,0.0153775895711379,0.0182118589952691,0.0202548350432886,0.0220952345383782,0.0228891964295237,0.0085548609585438,0.0254382285778958,0.0406771987989907,0.063592242705067,0.1102478579560207,0.1625556731710239
5,0.0080956532569435,0.024411508282476,0.035745422842197,0.0552995391705069,0.0985178727114211,0.1403661726242371,0.0080956532569435,0.0163574119468817,0.0200161822048757,0.0249088159974971,0.0334127788917923,0.040194136872945,0.0080956532569435,0.0137210943662556,0.0152278842371008,0.0165455105138873,0.0178812814246842,0.0184763597142958,0.0020305312002769,0.0057454046748819,0.0094269907527611,0.0147529742288974,0.027402184984721,0.043699694421698
6,0.013077593722755,0.0597832855897372,0.1038734587121684,0.1549383484867355,0.2206999626354465,0.277120438410761,0.013077593722755,0.036352603562918,0.0506982708436144,0.0635874921781282,0.0766110432554203,0.0858097546632995,0.013077593722755,0.0287146593598206,0.0346878972455009,0.0382138638335938,0.0402940501022293,0.0411174033839571,0.0258043899418802,0.0821266652020212,0.126871583880911,0.1869020751363118,0.2924164652779165,0.3895224590065709
7,0.0090920413501058,0.0239133142358948,0.0382363930751027,0.0572923153568314,0.0939095777805455,0.1346369410885539,0.0090920413501058,0.0167753242663415,0.0213736609148163,0.0262345133534786,0.0334408159221918,0.0400422659237305,0.0090920413501058,0.0144144144144144,0.0162930211317308,0.0176507337448114,0.0187830047037269,0.0193631371849937,0.0010452242571917,0.003049125540088,0.0051528890131618,0.0085881483552697,0.0168500802226261,0.0276085668444213
8,0.0074729106987171,0.0234151201893137,0.0391082326566197,0.0564204757753144,0.1003861003861003,0.1423589488105617,0.0074729106987171,0.0153916222649211,0.0204424655153637,0.0247682068418924,0.0334266894287767,0.0402302775164608,0.0074729106987171,0.012772449869224,0.014842722907239,0.016002998655907,0.0173660453591426,0.0179646355880908,0.0018973816133735,0.0060516487247598,0.0099129867449586,0.0156717063785309,0.0292662792013687,0.0458966626056042
9,0.0123303026528832,0.0683771328932619,0.1179474405280856,0.1690123303026529,0.2376385602192053,0.2908207746917424,0.0123303026528832,0.0401070501012725,0.0560324711089742,0.068876909795773,0.0824902340761122,0.0911246665717892,0.0123303026528832,0.0308963341221405,0.0374079477766113,0.0408975579116895,0.0430811454688677,0.0438437482934145,0.028300944696319,0.0904818017802099,0.1389482514130499,0.2021610177954423,0.3123090135612854,0.4142749672119142
