grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0178104371652758,0.0794619504296923,0.1340141985303275,0.2028895254701706,0.2921908083198405,0.3539668700959023,0.0178104371652758,0.0481539427175208,0.0657582028335103,0.083133567762027,0.1008158503631945,0.1108268136227689,0.0178104371652758,0.0379810686262299,0.0452272219553325,0.0499745723642158,0.0527993101653346,0.0536787712015948,0.023101453327741,0.0745504537072173,0.1183300378810574,0.1797719147576344,0.2935082918905244,0.4049012362939144
1,0.0160667580022418,0.0658861626603562,0.1123427575040478,0.1707560094656869,0.2583136131523228,0.3291817162784904,0.0160667580022418,0.0405922576510327,0.0555126238721723,0.0702475650110686,0.0876785697575973,0.0991488551937995,0.0160667580022418,0.0323556275169178,0.0384535127622685,0.0424793830816002,0.0453011304429373,0.046303881757616,0.01954635935742,0.064530947292736,0.1017329418735478,0.1550194065522911,0.2512998728421445,0.3455897528077919
2,0.006974716652136,0.0245360567941213,0.0403537177730726,0.0678789388466807,0.1194420226678291,0.1757379499314983,0.006974716652136,0.015746749156205,0.0208629096854324,0.0277550903713699,0.0379228527952068,0.0470510261735692,0.006974716652136,0.0128741644870677,0.0149862502397064,0.0168421162764231,0.0184481700849925,0.0192516083385754,0.0042874166982896,0.0125693210036815,0.0204784064657439,0.0323087472621116,0.0579933025757787,0.0898426837630736
3,0.0164404035371777,0.0824511147091792,0.1406152696475277,0.2086187570058537,0.2890770955287084,0.3577033254452609,0.0164404035371777,0.0492143089378963,0.0678752192208457,0.0850431512391592,0.1010029461807465,0.1121402750043286,0.0164404035371777,0.0383754722464399,0.0459915643095366,0.0506877622061811,0.0532475449527655,0.0542301783028369,0.0230881383690507,0.0756156504024446,0.1197813683783046,0.1814828869493432,0.2978289959855399,0.4109928298947452
4,0.0070992651637812,0.0316353219579026,0.0567941213102503,0.0945323203387719,0.1597957404409017,0.2221945447751899,0.0070992651637812,0.0191757321009904,0.0272033764009857,0.0367177773673091,0.0496776277564593,0.0597754857314518,0.0070992651637812,0.0151222651222651,0.0183715974038554,0.0209686075956353,0.0230539237359635,0.0239363273613661,0.0088011876943151,0.0267497520088943,0.0430872063219423,0.0675467854360981,0.1201075848662179,0.1783338992190776
5,0.0047328434425208,0.0184331797235023,0.0280234151201893,0.0495703076348237,0.0886785402914435,0.1316477768090671,0.0047328434425208,0.0115510626155178,0.0146100737804768,0.0199694473877362,0.0276498351435165,0.034578266479401,0.0047328434425208,0.0093100012454851,0.0105477762159789,0.0119742628952085,0.0131755874687559,0.0137739898230146,0.0022435705393224,0.007116845419987,0.0114708369117284,0.0184412177861218,0.0350249988349411,0.0561425233178214
6,0.0190559222817287,0.0804583385228546,0.128534064017935,0.1926765475152572,0.2829742184580894,0.3489849296300909,0.0190559222817287,0.0494925484934221,0.0649523979791979,0.0811954665011481,0.0991206693959705,0.1098328818632301,0.0190559222817287,0.0394029974675136,0.0457332744199103,0.0502039315422988,0.0530856215458133,0.0540307791033998,0.0234276698156543,0.0772866777180823,0.122923698629225,0.1876610277816613,0.3089802738887002,0.4256592568921555
7,0.0048573919541661,0.0151949184207248,0.0288952547017063,0.0455847552621746,0.0843193423838585,0.1176983435047951,0.0048573919541661,0.0099172514413061,0.014273576969236,0.0185048885682642,0.026119296347623,0.0315268727654909,0.0048573919541661,0.0082035953003694,0.0099577523540657,0.0111249944514914,0.0123177765775889,0.0127925856593788,0.0010785116539175,0.0032688223584786,0.0055723102119075,0.0093604159593094,0.0185610524143348,0.0298587948630889
8,0.0049819404658114,0.0169385975837588,0.0290198032133516,0.047079337401918,0.0888030888030888,0.1307759372275501,0.0049819404658114,0.0111219417051368,0.0150124721452781,0.0195521757375267,0.0278274435858269,0.0346300071325513,0.0049819404658114,0.0092082866276414,0.0108041385691155,0.012034894382307,0.0133632093210431,0.0139606138143276,0.0022235981012868,0.0072300225688549,0.0118369982757128,0.0196195916302169,0.0361035104888587,0.0576471136498299
9,0.0193050193050193,0.0935359322456096,0.1575538672312866,0.2264291941711296,0.3035247228795616,0.3653007846556234,0.0193050193050193,0.0560127070834971,0.0766761678751985,0.094135324290761,0.1095294830915267,0.1195054315502538,0.0193050193050193,0.043789180885955,0.0522940155428634,0.0571079993035022,0.0596204168392524,0.060486646101826,0.0247857956020691,0.0829854800375481,0.1316117091746723,0.1997044079170744,0.3240661220848562,0.4416372073205643
