grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0363937138130686,0.0951199338296112,0.1505376344086021,0.2133995037220843,0.3308519437551696,0.4400330851943755,0.0363937138130686,0.066069435957774,0.0838148981324583,0.0997269805121233,0.1229631108318282,0.1406275069738421,0.0363937138130686,0.0565205403915081,0.0637392177714758,0.0681180785090894,0.0718178645499581,0.0733609889417898,0.1381733021077283,0.3372365339578454,0.4443793911007025,0.5667447306791569,0.71692037470726,0.8129391100702577
1,0.0388751033912324,0.1050454921422663,0.1488833746898263,0.216708023159636,0.3308519437551696,0.4383788254755996,0.0388751033912324,0.0738116386396479,0.0876685523577166,0.1047715039691037,0.1273855162862273,0.1447921522403988,0.0388751033912324,0.0634822167080231,0.0690147964341512,0.0736867529020422,0.0773017271759769,0.0788225534659901,0.1431498829039812,0.3439695550351288,0.4587236533957845,0.5734777517564403,0.7175058548009368,0.8302107728337237
2,0.0363937138130686,0.0959470636889991,0.1373035566583953,0.2076095947063689,0.3225806451612903,0.4284532671629446,0.0363937138130686,0.0675360951100962,0.0808036741587071,0.0985251248329662,0.1213956790958734,0.1384905013323214,0.0363937138130686,0.0581334436173145,0.0635455643520159,0.0683774966454598,0.0720708282375264,0.0735530637694619,0.1551522248243559,0.3524590163934426,0.4660421545667447,0.580503512880562,0.7230679156908665,0.8211358313817331
3,0.0405293631100082,0.0951199338296112,0.1430934656741108,0.216708023159636,0.3308519437551696,0.4474772539288668,0.0405293631100082,0.0688791290205506,0.0842063507287881,0.1026609312371033,0.1252684751725724,0.1440896120723516,0.0405293631100082,0.0601736972704714,0.066392269618076,0.071377863926589,0.0749818818279291,0.0766117845981788,0.1393442622950819,0.3436768149882904,0.4549180327868852,0.5787470725995316,0.7350702576112412,0.8387002341920374
4,0.0413564929693962,0.1050454921422663,0.1488833746898263,0.2208436724565756,0.3308519437551696,0.4441687344913151,0.0413564929693962,0.0744746059525544,0.0884172482289187,0.1064754732424608,0.1283010745481785,0.1467195625093421,0.0413564929693962,0.0644058450510063,0.0700217942153426,0.0749081438991287,0.0784060387312252,0.0800389494201457,0.1384660421545667,0.3375292740046838,0.4528688524590163,0.5749414519906323,0.7233606557377049,0.8234777517564403
5,0.0306038047973531,0.0959470636889991,0.140612076095947,0.2092638544251447,0.3209263854425144,0.4201819685690653,0.0306038047973531,0.065390886544733,0.0795742394920732,0.0969173690462196,0.1190235373973277,0.1351496961938137,0.0306038047973531,0.0552109181141439,0.0609089238121496,0.0656634357509757,0.0691924771019277,0.0706204121260565,0.1513466042154566,0.3504098360655737,0.4572599531615925,0.5699648711943794,0.7177985948477752,0.8144028103044496
6,0.0397022332506203,0.097601323407775,0.1530190239867659,0.216708023159636,0.336641852770885,0.4367245657568238,0.0397022332506203,0.0693186951656536,0.0871624914816185,0.1030826672301458,0.1268946431460895,0.1432195085861201,0.0397022332506203,0.0600220567962503,0.067338545564352,0.0716125592993357,0.0754423961635216,0.076906578166794,0.140807962529274,0.343384074941452,0.4607728337236534,0.5875292740046838,0.7388758782201406,0.8454332552693209
7,0.0372208436724565,0.1025641025641025,0.1430934656741108,0.2092638544251447,0.3391232423490488,0.4375516956162117,0.0372208436724565,0.0706887774193006,0.0836489134959121,0.100561354971666,0.1263404839521998,0.1422807389406432,0.0372208436724565,0.0601874827681279,0.0654515735160896,0.0701896593993598,0.0743344458151831,0.075730410580488,0.1454918032786885,0.3495316159250585,0.4692622950819672,0.5925058548009368,0.7429742388758782,0.8425058548009368
8,0.0330851943755169,0.0959470636889991,0.141439205955335,0.205955334987593,0.3217535153019024,0.43424317617866,0.0330851943755169,0.0664086064476076,0.0810605471578421,0.0974567657659879,0.1205750444004192,0.1387564710979119,0.0330851943755169,0.0565894678797904,0.0626015859886827,0.067148550542062,0.0709230203624356,0.0725046951316134,0.1457845433255269,0.3474824355971897,0.4628220140515222,0.5755269320843092,0.7233606557377049,0.8249414519906323
9,0.0421836228287841,0.1000827129859388,0.1538461538461538,0.2142266335814723,0.3333333333333333,0.4259718775847808,0.0421836228287841,0.0713816095961914,0.0888416846725323,0.1040521395498719,0.1276177830159832,0.1426467702688,0.0421836228287841,0.0619795974634684,0.0692310974569039,0.0733797292348099,0.0771359428112406,0.0784580062901863,0.1469555035128805,0.3515807962529274,0.4669203747072599,0.5892857142857143,0.7429742388758782,0.8413348946135831
10,0.0372208436724565,0.0942928039702233,0.1480562448304384,0.2133995037220843,0.3275434243176178,0.4276261373035566,0.0372208436724565,0.0669632778518528,0.0841698711344663,0.1006789376688861,0.1233694268451907,0.1395543420678445,0.0372208436724565,0.0579266611524676,0.0649231294392584,0.069447318258287,0.0731060469155687,0.0745154948345033,0.1446135831381733,0.3427985948477752,0.4581381733021077,0.5658665105386417,0.7207259953161592,0.8261124121779859
11,0.0306038047973531,0.0942928039702233,0.1323407775020678,0.2067824648469809,0.3068651778329198,0.4210090984284532,0.0306038047973531,0.0628634280394092,0.075034426771177,0.0938824849842124,0.1137066338604956,0.1321549034971668,0.0306038047973531,0.0525916735594154,0.057536072052201,0.0627220048410001,0.0658882445653511,0.0674918137637677,0.1402224824355971,0.3228922716627634,0.4268149882903981,0.5348360655737705,0.6891100702576113,0.7909836065573771
12,0.0397022332506203,0.1058726220016542,0.1538461538461538,0.2241521918941273,0.3267162944582299,0.4284532671629446,0.0397022332506203,0.0726120576678131,0.0877768131352374,0.1053970497576516,0.1255936241144999,0.1420445171316234,0.0397022332506203,0.0617866004962779,0.067844670264025,0.0726037901242827,0.0757806557901802,0.0772165599105217,0.1405152224824356,0.3255269320843091,0.4259367681498829,0.5439110070257611,0.6926229508196722,0.7918618266978923
13,0.0446650124069478,0.1050454921422663,0.1497105045492142,0.2125723738626964,0.3358147229114971,0.4358974358974359,0.0446650124069478,0.0737346361123697,0.0881217140783507,0.1038417939282986,0.1281364574382682,0.144410600369766,0.0446650124069478,0.0636338571822442,0.0695333937269421,0.0737604631906462,0.0775969188922591,0.0790417513813459,0.150175644028103,0.3480679156908665,0.4663348946135831,0.5980679156908665,0.7485362997658079,0.8515807962529274
