grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0306038047973531,0.0992555831265508,0.1811414392059553,0.2704714640198511,0.4102564102564102,0.5310173697270472,0.0306038047973531,0.0651815724593343,0.091613755274806,0.1143301926234088,0.142089624660356,0.1616395470671376,0.0306038047973531,0.0540529363110008,0.0649313350926254,0.071232562006479,0.0757013563149311,0.0774116716482458,0.1378805620608899,0.3287470725995316,0.4350117096018735,0.5494730679156908,0.6911592505854801,0.7953747072599532
1,0.0297766749379652,0.1091811414392059,0.1720430107526881,0.2655086848635236,0.4077750206782465,0.5235732009925558,0.0297766749379652,0.0701870042257662,0.0903362556244809,0.1137047043204323,0.1420444365367796,0.1606824523834695,0.0297766749379652,0.0574165977391783,0.0656330825685664,0.0719133967932645,0.0765103200033391,0.0781096483286959,0.1469555035128805,0.3331381733021077,0.4358899297423887,0.5389344262295082,0.694672131147541,0.8029859484777517
2,0.0297766749379652,0.0992555831265508,0.162944582299421,0.249793217535153,0.3904052936311001,0.5095119933829612,0.0297766749379652,0.0657113113843043,0.0862686990897369,0.1082113242978683,0.1361961822885703,0.1556271856676748,0.0297766749379652,0.0546594982078853,0.0631218244121469,0.0691291874524825,0.0736509437030119,0.0753936951062967,0.1454918032786885,0.3319672131147541,0.4341334894613583,0.5471311475409836,0.6961358313817331,0.797423887587822
3,0.0256410256410256,0.1149710504549214,0.1877584780810587,0.2696443341604632,0.4086021505376344,0.5359801488833746,0.0256410256410256,0.0704673180423197,0.0937586677667394,0.1142024006927124,0.1419008960196865,0.1624864733645647,0.0256410256410256,0.055955334987593,0.0654240025207767,0.0709021171067626,0.0754074152297347,0.0772001575028397,0.1413934426229508,0.3319672131147541,0.4399882903981265,0.5582552693208431,0.711943793911007,0.8205503512880562
4,0.0306038047973531,0.1058726220016542,0.1753515301902398,0.2696443341604632,0.4044665012406948,0.5268817204301075,0.0306038047973531,0.0687154570222891,0.0911105319655916,0.1147752308543279,0.1415110040656377,0.1612923335746456,0.0306038047973531,0.056548111386821,0.0657489463941076,0.0721493061066999,0.0764386555122007,0.0781604727547831,0.1419789227166276,0.3281615925058548,0.4306206088992974,0.5465456674473068,0.6999414519906323,0.8079625292740047
5,0.0306038047973531,0.1000827129859388,0.162944582299421,0.248966087675765,0.3870967741935484,0.5078577336641853,0.0306038047973531,0.0663723579563116,0.0865564662799612,0.1080311147029269,0.1356530048469151,0.1552427859961879,0.0306038047973531,0.0552936311000827,0.0635380151509183,0.0692862110158086,0.0738157327338012,0.0755418388038318,0.1454918032786885,0.3284543325526932,0.430327868852459,0.5421545667447307,0.694672131147541,0.788056206088993
6,0.0306038047973531,0.1182795698924731,0.1993382961124896,0.293631100082713,0.4210090984284532,0.5343258891645989,0.0306038047973531,0.0752870483748467,0.1010035309588108,0.1247127864708138,0.1498753426244478,0.1682074124290331,0.0306038047973531,0.0612076095947063,0.0715270392689747,0.077964606198479,0.0819632588852816,0.0835626050038749,0.1443208430913349,0.3463114754098361,0.4511124121779859,0.5749414519906323,0.7365339578454333,0.8416276346604216
7,0.0330851943755169,0.1091811414392059,0.1778329197684036,0.2704714640198511,0.4086021505376344,0.5343258891645989,0.0330851943755169,0.0718619076104995,0.0938283426055768,0.1169427858552803,0.1441452820588465,0.1645074342144299,0.0330851943755169,0.0596636338571822,0.068602544408996,0.0747783190326153,0.079066557593702,0.0808493112210341,0.1443208430913349,0.3378220140515222,0.4432084309133489,0.5573770491803278,0.7186768149882904,0.8190866510538641
8,0.0272952853598014,0.1066997518610421,0.1662531017369727,0.2547559966914806,0.3904052936311001,0.5161290322580645,0.0272952853598014,0.068094224931244,0.0869670388582541,0.1092701323901405,0.1362425771834364,0.1566265535503785,0.0272952853598014,0.0554177005789909,0.0629777331390234,0.0690577753153136,0.0734086938128364,0.0752017196268505,0.1451990632318501,0.3302107728337236,0.4370608899297424,0.5462529274004684,0.697599531615925,0.7956674473067916
9,0.0405293631100082,0.1240694789081885,0.1976840363937138,0.2894954507857734,0.4317617866004963,0.5574855252274608,0.0405293631100082,0.081140506433552,0.1047897665538263,0.1278521530207303,0.1560446961003123,0.1764278343776522,0.0405293631100082,0.0672180865729252,0.0768846744653196,0.0831450988037809,0.0876560059959719,0.0894467890094337,0.1472482435597189,0.3328454332552693,0.452576112412178,0.574648711943794,0.7344847775175644,0.8381147540983607
