grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0101419878296146,0.0304259634888438,0.0443711967545638,0.0697261663286004,0.1222109533468559,0.178498985801217,0.0101419878296146,0.0203452920369676,0.0248309381927928,0.0312163642962154,0.0415962754469931,0.0506864012413514,0.0101419878296146,0.0170638945233265,0.0189009224379406,0.0206415056976065,0.0222956808520179,0.0230854646972914,0.0204312766150221,0.0444414243000815,0.0644649814261121,0.0889281507656065,0.1367672374739512,0.1926701096312403
1,0.0109026369168357,0.0357505070993914,0.0502028397565922,0.0796146044624746,0.1389452332657201,0.2089249492900608,0.0109026369168357,0.0233886210935567,0.0280262127589322,0.0354143842681243,0.0470129781668469,0.0583194281715792,0.0109026369168357,0.0193500676132521,0.0212439429794906,0.0232470090506301,0.0250391625202764,0.0260218762868902,0.0587569085802301,0.14940654163269,0.2122406451028359,0.292651988765063,0.4278789526139349,0.5456645827670563
2,0.0091277890466531,0.0324543610547667,0.0517241379310344,0.0791075050709939,0.1402129817444219,0.2025862068965517,0.0091277890466531,0.0210498925412873,0.0272132392155589,0.0340719075096655,0.0459965256483418,0.0560559547074276,0.0091277890466531,0.0173089925625422,0.0198120915032679,0.0216606629166032,0.0234932296230654,0.0243622785840685,0.0535018573887831,0.1450122315846697,0.2078916372202591,0.2879405635589381,0.4160097852677358,0.5299900335236024
3,0.0081135902636916,0.0301724137931034,0.0456389452332657,0.0755578093306288,0.1290567951318458,0.1853448275862069,0.0081135902636916,0.0193349670066929,0.0242933900757815,0.0318552481667452,0.0423413040575396,0.0514401913259694,0.0081135902636916,0.015775016903313,0.0177967738819665,0.0198695462748336,0.021501062937894,0.0222941188965019,0.0544985050285403,0.1307420494699646,0.182295913744677,0.2484370752921989,0.3691220440337048,0.4906224517531938
4,0.0091277890466531,0.0334685598377281,0.0504563894523326,0.0824036511156186,0.1364097363083164,0.2003042596348884,0.0091277890466531,0.021596791867759,0.0270016189705619,0.0349780178685845,0.04557428775599,0.055923274230876,0.0091277890466531,0.0176935429344151,0.0198708506391062,0.0220064405575257,0.0236580821018365,0.0245653632373846,0.055540454833741,0.1383981154299175,0.1963395850321645,0.2701821147050829,0.3945818610129564,0.505979885838543
5,0.0098884381338742,0.0329614604462474,0.0494421906693711,0.0788539553752535,0.1391987829614604,0.2008113590263691,0.0098884381338742,0.0215041171991929,0.0267924864801136,0.034187028463837,0.0461288337807295,0.0561427079422614,0.0098884381338742,0.0177527045300879,0.0199091849383431,0.0219143763923839,0.0238197690495651,0.0247075702619219,0.0411343662227054,0.1045120956781734,0.1486364048201504,0.2082993567092507,0.3108634592733533,0.4143789073117695
6,0.0098884381338742,0.0291582150101419,0.0453853955375253,0.0676977687626774,0.1191683569979716,0.1698782961460446,0.0098884381338742,0.0196618280297742,0.0249635581414882,0.0305297650731988,0.0406580074162006,0.0488310921034742,0.0098884381338742,0.0165525693035835,0.0187736445152773,0.0202618998607457,0.0218541592377246,0.0225587841381971,0.0173054271994201,0.039050466612304,0.055631059164628,0.0764700552686418,0.1173326084986862,0.1655341125305789
7,0.0088742393509127,0.0344827586206896,0.0524847870182555,0.0770791075050709,0.138184584178499,0.2008113590263691,0.0088742393509127,0.0218845856635541,0.0276428219997123,0.0338472803461365,0.0459121302191274,0.0560211997565077,0.0088742393509127,0.0177527045300879,0.0200928072378376,0.0217858921510645,0.0236960047847113,0.0245729703921952,0.05010419498052,0.1228594726827942,0.1750022651082722,0.2391501313762797,0.3507293648636405,0.450620639666576
8,0.0086206896551724,0.0316937119675456,0.0484279918864097,0.0735294117647058,0.1336206896551724,0.188894523326572,0.0086206896551724,0.0196930615867007,0.0250174306189127,0.0312862728723112,0.0431582936933607,0.0520741612692092,0.0086206896551724,0.0158215010141987,0.0179666119321291,0.0196452434190892,0.0215297467825397,0.0223006166726792,0.0321645374648908,0.0762435444414243,0.1104919815167165,0.1543897798314759,0.2379722750747485,0.3240916915828576
9,0.0096348884381338,0.0342292089249492,0.0499492900608519,0.0775862068965517,0.1326064908722109,0.1977687626774847,0.0096348884381338,0.021795051868789,0.0267808119858816,0.0336929682186921,0.0444946722426756,0.0550141568211429,0.0096348884381338,0.0177400270453008,0.0197422647219807,0.0215998949331589,0.0232837559501697,0.0241964885633644,0.0543625985322098,0.132825949080366,0.1866902237926972,0.2538280329799764,0.3662227054453202,0.469421038325632
