grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2200165425971877,0.4764267990074441,0.586435070306038,0.6790736145574855,0.7907361455748553,0.8560794044665012,0.2200165425971877,0.1934767165688612,0.1810739248245212,0.1703466591441109,0.1681677940134659,0.1803289553048539,0.2200165425971877,0.313716570168183,0.32859538907926,0.3350207022318854,0.3386544141054857,0.3395916425234603,0.125,0.2892271662763466,0.3919789227166276,0.5090749414519906,0.6700819672131147,0.7725409836065574
4,0.2406947890818858,0.5169561621174524,0.6244830438378826,0.7047146401985112,0.794044665012407,0.8519437551695617,0.2406947890818858,0.2209614462759725,0.2103975751853862,0.197941509456338,0.1870805131317061,0.1961406411430928,0.2406947890818858,0.3418527708850289,0.3564161644806806,0.3620080124921908,0.3649252479283263,0.365800858007982,0.0295667447306791,0.0766978922716627,0.1112412177985948,0.1595433255269321,0.2622950819672131,0.3694379391100703
5,0.228287841191067,0.4813895781637717,0.5897435897435898,0.6782464846980976,0.7816377171215881,0.8519437551695617,0.228287841191067,0.1982403052974405,0.1855560363130638,0.1736841331797124,0.1723303097206021,0.1845372618500524,0.228287841191067,0.3203336090432864,0.3351786206624916,0.3414423469321333,0.3448538456836689,0.3458817095930516,0.1007025761124121,0.2365339578454332,0.3094262295081967,0.4063231850117096,0.5485948477751756,0.6554449648711944
6,0.2249793217535153,0.4838709677419355,0.5847808105872622,0.6881720430107527,0.7841191066997518,0.8577336641852771,0.2249793217535153,0.2015338532274885,0.1881595985513748,0.1784098476253836,0.1756248345813596,0.1872172524243282,0.2249793217535153,0.3201268265784395,0.3339897856026888,0.3413045178255213,0.3445603093267548,0.345611592337744,0.104215456674473,0.2338992974238876,0.3120608899297424,0.4057377049180328,0.5480093676814989,0.6545667447306791
7,0.3159636062861869,0.5922249793217536,0.6906534325889164,0.7725392886683209,0.8775847808105872,0.9214226633581472,0.3159636062861869,0.2796344984930108,0.2645480271517789,0.2482599881884041,0.2372408429606474,0.2470976998216849,0.3159636062861869,0.4172594430658947,0.4304823611275224,0.4363102413356313,0.4398280284635923,0.440472078196792,0.0111241217798594,0.0254683840749414,0.0392271662763466,0.064695550351288,0.1144613583138173,0.1788641686182669
8,0.2109181141439206,0.4822167080231596,0.5839536807278742,0.685690653432589,0.7799834574028123,0.8560794044665012,0.2109181141439206,0.1982063220576581,0.187784288401535,0.178231909389139,0.174885803448316,0.1854929233287243,0.2109181141439206,0.3114419630548663,0.3250187088896766,0.3321386228025865,0.3353233386299188,0.3364317117497951,0.0960187353629976,0.2175058548009367,0.289519906323185,0.3770491803278688,0.5240046838407494,0.6349531615925058
9,0.2266335814722911,0.4706368899917287,0.5773366418527709,0.684863523573201,0.7816377171215881,0.8544251447477254,0.2266335814722911,0.1993465342224393,0.1877083028664456,0.1799407017992405,0.1762140880611772,0.1865352176776944,0.2266335814722911,0.3170664460987041,0.3314690088883637,0.3388387265639145,0.3419768035047902,0.3430247097157722,0.1030444964871194,0.2315573770491803,0.3085480093676815,0.400175644028103,0.5471311475409836,0.6636416861826698
10,0.3308519437551696,0.5913978494623656,0.6881720430107527,0.7725392886683209,0.8775847808105872,0.9214226633581472,0.3308519437551696,0.2843239296731374,0.2676816870683862,0.2501962071234946,0.2386166286303188,0.2486033995907192,0.3308519437551696,0.4276123518059002,0.4405054026021768,0.4465147649091214,0.4500599931818799,0.4507060109664388,0.0105386416861826,0.025175644028103,0.039519906323185,0.0638173302107728,0.1141686182669789,0.1782786885245901
11,0.3308519437551696,0.5905707196029777,0.6873449131513648,0.7725392886683209,0.8775847808105872,0.9222497932175352,0.3308519437551696,0.2836465347860278,0.2671937444587203,0.2502863847419729,0.238614131346325,0.2486604586784882,0.3308519437551696,0.4271298593879238,0.440097745742907,0.446189066948522,0.4497365785745817,0.4503906465766173,0.0105386416861826,0.025175644028103,0.039519906323185,0.0638173302107728,0.1141686182669789,0.1782786885245901
12,0.3242349048800662,0.5856079404466501,0.6889991728701406,0.7733664185277088,0.8775847808105872,0.9197684036393714,0.3242349048800662,0.2859473523818359,0.2667933602167068,0.250232375272524,0.2382294689901983,0.2481074700007577,0.3242349048800662,0.4220154397573752,0.4359338689983851,0.4418836495888252,0.4453533706806084,0.4459838314363898,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1779859484777517
13,0.3242349048800662,0.5856079404466501,0.6898263027295285,0.7741935483870968,0.8775847808105872,0.9197684036393714,0.3242349048800662,0.2858388287445221,0.2668862348092405,0.2502033882134922,0.2382450152313149,0.2481124753608795,0.3242349048800662,0.4219327267714364,0.4359141754303045,0.4418277003817724,0.4452569144365533,0.4458868367812055,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1776932084309133
14,0.3242349048800662,0.5856079404466501,0.6898263027295285,0.7733664185277088,0.8775847808105872,0.9197684036393714,0.3242349048800662,0.2858632645507813,0.2666962677975897,0.2499795510248889,0.2382070344237251,0.2481861170493087,0.3242349048800662,0.4219327267714364,0.4358921842792811,0.4417745319512445,0.4452426959699566,0.4458726919282677,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1776932084309133
15,0.3267162944582299,0.5880893300248139,0.6898263027295285,0.7725392886683209,0.8775847808105872,0.9205955334987592,0.3267162944582299,0.2870520286990636,0.2668097822307348,0.250199115163243,0.2385448273605932,0.2482478470683286,0.3267162944582299,0.4232285635511441,0.4367609988577731,0.4426403281411963,0.4461560025799591,0.4467935047334411,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1776932084309133
16,0.2018196856906534,0.4755996691480562,0.5889164598842018,0.6873449131513648,0.7956989247311828,0.8535980148883374,0.2018196856906534,0.1879162667517175,0.1784255845963375,0.1704321628136639,0.1703343131928836,0.1829738457678051,0.2018196856906534,0.3008684863523573,0.3159320965772578,0.3227880952066434,0.3263211398783309,0.3271531671548807,0.1305620608899297,0.2968384074941452,0.3978337236533958,0.5166861826697893,0.6668618266978923,0.7655152224824356
20,0.2158808933002481,0.4797353184449958,0.5814722911497106,0.6799007444168734,0.7775020678246485,0.8444995864350703,0.2158808933002481,0.1890200118669902,0.1800524253647195,0.1707239222038346,0.168714383929194,0.1810991401782453,0.2158808933002481,0.3126275158533222,0.3263276747147715,0.3331329630849869,0.3363105510343849,0.337268802369792,0.1320257611241218,0.3129391100702576,0.4192037470725995,0.5433255269320844,0.6964285714285714,0.7994730679156908
21,0.227460711331679,0.4739454094292804,0.5839536807278742,0.6832092638544252,0.7783291976840364,0.8544251447477254,0.227460711331679,0.1912127435921196,0.1835207421244278,0.1742940423279436,0.1726785351447671,0.1845051274421849,0.227460711331679,0.3177281499862145,0.3331774259193614,0.3401731750633947,0.343442976965382,0.3445464578047858,0.1176814988290398,0.272248243559719,0.3799765807962529,0.4879976580796253,0.6364168618266979,0.7394613583138173
22,0.2175351530190239,0.47808105872622,0.5856079404466501,0.6757650951199339,0.7816377171215881,0.8544251447477254,0.2175351530190239,0.1917943614112931,0.1816012707682074,0.1735732288952996,0.170486892381083,0.1815513322607939,0.2175351530190239,0.3119933829611249,0.3270097286226318,0.3333264110051402,0.3367434338700836,0.337806115262719,0.126463700234192,0.2898126463700234,0.3905152224824356,0.5011709601873536,0.6572014051522248,0.7599531615925058
23,0.1968569065343259,0.4557485525227461,0.5665839536807279,0.6699751861042184,0.7642679900744417,0.8453267162944582,0.1968569065343259,0.1790805049754124,0.1733113397898308,0.1664409721218603,0.1644106264394786,0.1762878364347117,0.1968569065343259,0.2918941273779983,0.3070670369057465,0.3143624643594874,0.3173760504791476,0.3185421705849491,0.1337822014051522,0.3018149882903981,0.4104215456674473,0.5275175644028103,0.6855971896955504,0.7854215456674473
24,0.325889164598842,0.5897435897435898,0.6873449131513648,0.770885028949545,0.8784119106699751,0.9214226633581472,0.325889164598842,0.2835055889793864,0.2653732230016105,0.2498926471888399,0.2381306585845454,0.2472365134865439,0.325889164598842,0.4251585332230493,0.4380709493612719,0.4440131863182858,0.4476292599610371,0.448256724512973,0.010831381733021,0.0257611241217798,0.0389344262295082,0.0641100702576112,0.1132903981264637,0.1774004683840749
25,0.3267162944582299,0.5889164598842018,0.6873449131513648,0.770885028949545,0.8784119106699751,0.9214226633581472,0.3267162944582299,0.2844144898804295,0.2656176001824187,0.250033838104041,0.2382572067502049,0.2473646422795185,0.3267162944582299,0.425682382133995,0.4387031128966612,0.4446453498536751,0.4482614746032037,0.4488892187301182,0.010831381733021,0.0257611241217798,0.0389344262295082,0.0641100702576112,0.1132903981264637,0.1774004683840749
26,0.3267162944582299,0.5889164598842018,0.6873449131513648,0.770885028949545,0.8784119106699751,0.9214226633581472,0.3267162944582299,0.2844144898804295,0.2655697835120621,0.2500778114575882,0.2382901404526335,0.2473555021244033,0.3267162944582299,0.425682382133995,0.4387123032284323,0.4446545401854461,0.4482742334959147,0.44890183698216,0.010831381733021,0.0257611241217798,0.0389344262295082,0.0641100702576112,0.1132903981264637,0.1774004683840749
