grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0248138957816377,0.0893300248138957,0.1373035566583953,0.2001654259718776,0.3085194375516956,0.4193548387096774,0.0248138957816377,0.057222373845319,0.0724423151234741,0.0882357474460733,0.1095417561403149,0.1275510290921688,0.0248138957816377,0.0467328370554177,0.0528407971956359,0.0571213623246941,0.0604559667176214,0.0620503800390442,0.1288056206088993,0.3035714285714285,0.4072014051522248,0.5169789227166276,0.6668618266978923,0.7810304449648712
4,0.0082712985938792,0.0306038047973531,0.0438378825475599,0.0777502067824648,0.1571546732837055,0.2415219189412737,0.0082712985938792,0.0188441118213386,0.022973796057925,0.0313405142696376,0.0470106844376534,0.060580117258558,0.0082712985938792,0.0150537634408602,0.0166719182848215,0.0188584742588576,0.0213449508851826,0.0225058569520678,0.0360070257611241,0.0892857142857142,0.1302693208430913,0.1899882903981264,0.3003512880562061,0.4139344262295082
5,0.0148883374689826,0.0661703887510339,0.1017369727047146,0.1621174524400331,0.2870140612076096,0.3854425144747725,0.0148883374689826,0.0401339645258091,0.0514576136499873,0.0664183704082596,0.0915711093295796,0.1074431761182488,0.0148883374689826,0.031665288116901,0.0362338676854805,0.0401813996582144,0.0443756024994868,0.0457477703682333,0.1030444964871194,0.2406323185011709,0.3228922716627634,0.4180327868852459,0.5559133489461359,0.6636416861826698
6,0.0132340777502067,0.0636889991728701,0.1042183622828784,0.1695616211745244,0.2812241521918941,0.3763440860215054,0.0132340777502067,0.0380239567655316,0.0510270993204133,0.0674127992849544,0.0894935103511111,0.1050400329810099,0.0132340777502067,0.02968017645437,0.034982669660089,0.0394180990801537,0.0429230304057946,0.0443256666799349,0.1053864168618267,0.243559718969555,0.3187939110070257,0.4153981264637002,0.5559133489461359,0.6604215456674473
7,0.0074441687344913,0.0231596360628618,0.0330851943755169,0.064516129032258,0.1339950372208436,0.2224979321753515,0.0074441687344913,0.0152038742573989,0.018401060939785,0.0263175150669074,0.0400513566870645,0.0542562420231737,0.0074441687344913,0.0125999448580093,0.0139102235876429,0.016068892662302,0.0182577437786837,0.0194665344292716,0.0155152224824355,0.0351288056206089,0.0535714285714285,0.07903981264637,0.1320257611241218,0.202576112412178
8,0.0165425971877584,0.0562448304383788,0.0992555831265508,0.1695616211745244,0.2886683209263854,0.3879239040529363,0.0165425971877584,0.0358458938591512,0.0497207779061685,0.0672404174173643,0.0910182880048044,0.1071250532162312,0.0165425971877584,0.0292390405293631,0.0349478776898131,0.03962492584121,0.0434998284698333,0.0449223306257859,0.1018735362997658,0.2300936768149883,0.3082552693208431,0.3966627634660422,0.5351288056206089,0.6487119437939111
9,0.0132340777502067,0.0628618693134822,0.1066997518610421,0.1654259718775848,0.2795698924731182,0.3920595533498759,0.0132340777502067,0.036688627427024,0.0504617467264953,0.0649677281109392,0.0876463205426952,0.1058513957947915,0.0132340777502067,0.028260270195754,0.0337098087098087,0.037515858789069,0.0411727028768523,0.0427633032273238,0.1074355971896955,0.2415105386416861,0.3246487119437939,0.4148126463700234,0.5570843091334895,0.6718384074941453
10,0.0090984284532671,0.0231596360628618,0.032258064516129,0.065343258891646,0.1339950372208436,0.2216708023159636,0.0090984284532671,0.0160668041597096,0.0190179165666856,0.0273319260282466,0.0408575933456132,0.054954949883992,0.0090984284532671,0.0137579266611524,0.0149772867514803,0.0172341320797366,0.0193689730584255,0.0205760805592888,0.0155152224824355,0.0351288056206089,0.0535714285714285,0.0781615925058548,0.1317330210772833,0.202576112412178
11,0.0090984284532671,0.0231596360628618,0.032258064516129,0.064516129032258,0.1339950372208436,0.2208436724565756,0.0090984284532671,0.0160305562268405,0.0189816686338165,0.0271109980197463,0.0408284345464736,0.0548009169462201,0.0090984284532671,0.013716570168183,0.0149359302585109,0.0171549500065698,0.0193329257784003,0.0205315940125233,0.0155152224824355,0.0351288056206089,0.0535714285714285,0.0781615925058548,0.1317330210772833,0.2022833723653395
12,0.0057899090157154,0.0223325062034739,0.0347394540942928,0.065343258891646,0.1339950372208436,0.2216708023159636,0.0057899090157154,0.0142729108173354,0.01816270366437,0.0257978999656074,0.0392990337689412,0.0533578924372459,0.0057899090157154,0.0116211745244003,0.0131556317040188,0.0151982131625902,0.017319552843655,0.0185116029670311,0.0152224824355971,0.034543325526932,0.0544496487119437,0.0781615925058548,0.1311475409836065,0.2016978922716627
13,0.0057899090157154,0.0223325062034739,0.0347394540942928,0.065343258891646,0.1339950372208436,0.2216708023159636,0.0057899090157154,0.0142729108173354,0.01816270366437,0.0257942576552671,0.039291545003176,0.0533491813725075,0.0057899090157154,0.0116211745244003,0.0131556317040188,0.015195510123834,0.0173144753188156,0.0185060640347799,0.0152224824355971,0.034543325526932,0.0544496487119437,0.0781615925058548,0.1314402810304449,0.2016978922716627
14,0.0057899090157154,0.0223325062034739,0.0347394540942928,0.065343258891646,0.1339950372208436,0.2216708023159636,0.0057899090157154,0.0142729108173354,0.0181437840169136,0.0257690612341217,0.0392615303521834,0.053320145495469,0.0057899090157154,0.0116211745244003,0.0131359381359381,0.0151705144412701,0.0172866298878068,0.0184785499712962,0.0152224824355971,0.034543325526932,0.0544496487119437,0.0781615925058548,0.1314402810304449,0.2016978922716627
15,0.0057899090157154,0.0223325062034739,0.0347394540942928,0.065343258891646,0.1339950372208436,0.2216708023159636,0.0057899090157154,0.0141646149086741,0.0180453848570912,0.0256935027314991,0.0391997271752646,0.0532559554246725,0.0057899090157154,0.0114833195478356,0.0130072734911444,0.0150608000288991,0.0171842992824323,0.0183752648989832,0.0152224824355971,0.034543325526932,0.0544496487119437,0.0781615925058548,0.1314402810304449,0.2016978922716627
16,0.032258064516129,0.0959470636889991,0.1480562448304384,0.2084367245657568,0.3134822167080232,0.4152191894127378,0.032258064516129,0.0646974329632279,0.0812785774912114,0.096452761908025,0.1174260772081327,0.1338036053230228,0.032258064516129,0.0544113592500689,0.0610996231963973,0.0652087781513758,0.0686296751022509,0.0700347944798234,0.1378805620608899,0.3182084309133489,0.4136416861826698,0.5266393442622951,0.672423887587822,0.7728337236533958
20,0.0281224152191894,0.0992555831265508,0.1356492969396195,0.2026468155500413,0.315136476426799,0.4210090984284532,0.0281224152191894,0.0635953462783112,0.0752947326285446,0.0922380537313292,0.1145126660396597,0.1315960945370002,0.0281224152191894,0.0519437551695616,0.056725353499547,0.0613728233448558,0.0649285734684117,0.0664068444749925,0.1355386416861826,0.3258196721311475,0.428864168618267,0.547423887587822,0.7125292740046838,0.8135245901639344
21,0.0231596360628618,0.0810587262200165,0.1282051282051282,0.184449958643507,0.3052109181141439,0.4077750206782465,0.0231596360628618,0.0515010754384163,0.0668797588685818,0.0808993091528974,0.1048120189228583,0.1215133688266079,0.0231596360628618,0.0419216983733112,0.0483552588391298,0.0521003527118654,0.0559172392346812,0.0574067757161538,0.1191451990632318,0.2903981264637002,0.3881733021077283,0.4941451990632318,0.6539812646370023,0.7546838407494145
22,0.0272952853598014,0.0827129859387924,0.1273779983457403,0.19520264681555,0.2994210090984284,0.4119106699751861,0.0272952853598014,0.0540986168450789,0.0683107641476956,0.0854882472885535,0.1062900181575145,0.1245069939207349,0.0272952853598014,0.0448442238764819,0.0505737392834167,0.0553001666580936,0.0586844569433524,0.0602780107340407,0.1252927400468384,0.3000585480093676,0.4063231850117096,0.5122950819672131,0.6689110070257611,0.7652224824355972
