grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0297818175884071,0.213270451541311,0.3523066629677377,0.5113986847043849,0.7076486235088693,0.8150100360645572,0.0297818175884071,0.1215813045512711,0.166388563068291,0.20660573937216,0.2458633310469896,0.2633737749400545,0.0297818175884071,0.0916230138655439,0.1100261243332279,0.1210606426776819,0.1274922724521712,0.1290624433448506,0.509358027585668,0.8176454499277146,0.9039971867307468,0.9554956433399756,0.9878091665689837,0.9953893642792953
1,0.0204637804141712,0.2196184663587852,0.3598133128804321,0.5170776285513797,0.7116304117234289,0.817017248975995,0.0204637804141712,0.1203299741701633,0.1655185298360693,0.205275987292818,0.2441473241430495,0.2613338472380631,0.0204637804141712,0.0878620734672563,0.1064241627611623,0.1173341897107581,0.1236859174665925,0.1252264632340018,0.6451373422420194,0.9109522134958776,0.9597155472199428,0.9845660922908608,0.9963271206970656,0.9984370726370492
2,0.0349059220940289,0.1961030695670621,0.325886519035885,0.4824164885197213,0.6889799115520815,0.806573214314855,0.0349059220940289,0.1153875422671412,0.1572281014713128,0.1967370595171417,0.2379857206300144,0.2571583457403191,0.0349059220940289,0.0890332196456643,0.1062257209220279,0.1170332928236995,0.123763149895938,0.1254802527399905,0.3301684054233579,0.6340796311491423,0.7682569452584691,0.8767631774313289,0.9649122807017544,0.990661509006369
3,0.0178364529447282,0.2201243492876842,0.3623264087207689,0.5163596011684264,0.7075996670963952,0.8115667683872125,0.0178364529447282,0.1195873782083689,0.1654666243368273,0.2044092572051005,0.2426761225686226,0.2596321753653519,0.0178364529447282,0.0866863036276701,0.1055589617821377,0.1162462349660606,0.1225225194446726,0.1240426904099171,0.6899542843746337,0.9358027585667956,0.975149454929082,0.9915211190559918,0.9970304380103936,0.998280779900754
4,0.025049364382578,0.2068571615072047,0.3465950815124268,0.5047242938037501,0.7025408378074055,0.8131170547822255,0.025049364382578,0.1159407597800858,0.1609698407211759,0.2008493121872723,0.240369131154889,0.2583985877326166,0.025049364382578,0.0862299210713839,0.104720363044177,0.1156111860198248,0.1220651638240283,0.1236799446745226,0.5372562810143399,0.8204977923650998,0.902082600711132,0.9550658383151645,0.9888250693549018,0.9961317547766968
5,0.0341389382986014,0.1922355129816087,0.3189347084645637,0.472935263303905,0.6796618743778456,0.8002578371056969,0.0341389382986014,0.1127949004398314,0.153517731542155,0.1923614447997615,0.233629180254035,0.2532934384700773,0.0341389382986014,0.0868870249188139,0.1035476497425125,0.1141597823445097,0.1208862118599468,0.1226483548615024,0.3297776735826202,0.6338451920446997,0.7682569452584691,0.8769976165357715,0.9648732075176806,0.9898409721408198
6,0.0201047667226945,0.2185414252843551,0.3583446205062093,0.5148419523817295,0.7083503320876646,0.812790678699065,0.0201047667226945,0.1195314331006807,0.1645300416054118,0.2040731408124003,0.2427554494167559,0.2597993494776563,0.0201047667226945,0.0871687962706092,0.1056160452181111,0.1164563585201318,0.1227836118424227,0.1243147365835228,0.6223186027429375,0.8870003516586566,0.9465869573711562,0.9772594068690658,0.9938264369163444,0.9969913648263196
7,0.0256042037239511,0.205453744349614,0.3435108275265588,0.5003998107018718,0.7011863770622889,0.8119584196870053,0.0256042037239511,0.1156145996203352,0.1600574004847084,0.1996662092827208,0.2397681292171632,0.2578272292548665,0.0256042037239511,0.086256303138106,0.1044785468597051,0.1153185788293089,0.1218643199643996,0.1234810560120412,0.5047083186808893,0.7994764193334115,0.8878990348923533,0.9468604696596724,0.985738287813074,0.9953112179111476
8,0.0246740318869433,0.2017493758057409,0.3381419409585665,0.495324662608724,0.6979389350348406,0.8103918144878344,0.0246740318869433,0.1131979642667214,0.1570910085657378,0.196798432188151,0.237325993695988,0.2556764829571686,0.0246740318869433,0.084264321110549,0.1022547536287969,0.1131358302776964,0.1197759967081695,0.1214240334982174,0.5594107763841676,0.84257414136678,0.9166178251865744,0.9618645723440004,0.9912085335834016,0.9972258039307624
9,0.0295043979177205,0.2229801400153396,0.362375365133243,0.5184647269048124,0.707501754271447,0.8116973188204768,0.0295043979177205,0.1268394162911883,0.1717558709123342,0.211204736803208,0.2489847371442169,0.2659759320444075,0.0295043979177205,0.0953752509016139,0.1138184266237922,0.1246374471775769,0.1308127587843227,0.1323353042453917,0.6300941663736178,0.9269331457820498,0.9708123314968936,0.989137654827492,0.9964834134333608,0.9981635603485328
10,0.0282152123892361,0.2196837415754173,0.3595358932097456,0.5166043832307968,0.7105533706489988,0.8160381207265132,0.0282152123892361,0.1242793784437977,0.1693849917007222,0.2091136874536285,0.2478970671345431,0.2651016038284092,0.0282152123892361,0.0930791951565789,0.1116263967795487,0.1225399516771468,0.1288887034965263,0.1304313158864092,0.5978978626968312,0.9016137225022468,0.9597155472199428,0.984331653186418,0.996444340249287,0.9983198530848278
11,0.0383002333588994,0.2056006135870363,0.3388273307332038,0.4947208668548769,0.6976941529724702,0.8114688555622644,0.0383002333588994,0.1216968194752472,0.1646289186579283,0.2039711025415988,0.2445298106241083,0.2630916022097286,0.0383002333588994,0.0943156165516191,0.1119465756025588,0.122707628522199,0.1293356403696945,0.1310017565463886,0.3910053530262181,0.7240261008869613,0.8433165318641817,0.9257609502598366,0.9822607744305084,0.9952721447270738
12,0.0242823805871505,0.2218051861159614,0.3609719479756523,0.5167512524682192,0.7091825910997243,0.8107181905709949,0.0242823805871505,0.1235774210211113,0.1683799499202342,0.2077987064081149,0.2462316775297772,0.262779617559515,0.0242823805871505,0.09143398771738,0.1098074588332262,0.1206427828058582,0.1269159994590574,0.1283961386281145,0.651310905325675,0.925878169812058,0.9706560387605986,0.9881608252256476,0.9963661938811392,0.9981635603485328
13,0.0182444230486789,0.2183782372427748,0.3592911111473751,0.5162127319310041,0.7091499534914082,0.8141940958566556,0.0182444230486789,0.1187347855791281,0.1641866667504948,0.2038387382280675,0.2424041447013241,0.2595463101436069,0.0182444230486789,0.0861366319076138,0.1048260208253843,0.1156968117840772,0.1220042741447265,0.123544271532006,0.675966084476224,0.9239635837924433,0.9685070136365412,0.9883952643300904,0.9966397061696558,0.9982417067166804
14,0.034938559702345,0.198159238890974,0.3286933533510664,0.4852233228349026,0.6903343722971981,0.8064263450774327,0.034938559702345,0.1163639124819957,0.1584268248665798,0.1979864921029071,0.2389476844881002,0.2578957844883965,0.034938559702345,0.0896623095459564,0.10693380808102,0.1177840845437161,0.1244686225321246,0.1261718729509684,0.3843238385496034,0.7048411675067401,0.8241706716680343,0.9153674832962138,0.978587895127574,0.9943734614933772
15,0.0236785848333034,0.2204996817833189,0.3623264087207689,0.5158700370436854,0.7071916969924444,0.8120889701202696,0.0236785848333034,0.1229112942534675,0.1686095579205599,0.2074206261848745,0.2456985559394355,0.2628067819441003,0.0236785848333034,0.0909536709149953,0.1097169153730128,0.1203647349571479,0.1266384493653812,0.1281729017535929,0.6564294924393389,0.9266596334935334,0.9693275505020904,0.9892158011956396,0.9963271206970656,0.9980854139803852
16,0.0200231727019044,0.2162894303105468,0.3565495520488259,0.5146950831443072,0.7096231988119911,0.8148468480229769,0.0200231727019044,0.1184397415270963,0.1637079963627613,0.2036898866229507,0.2426855694302089,0.2598700291905821,0.0200231727019044,0.0864434254257848,0.1050740342700067,0.1160473245566045,0.1224383380997233,0.1239860040377344,0.6416598288594537,0.9033329426014926,0.9559254483647872,0.9831203844801312,0.9957800961200328,0.998124487164459
17,0.0326865647285366,0.1970495602082279,0.3283506584637478,0.4853212356598508,0.6891430995936618,0.8048271022699457,0.0326865647285366,0.1148179681454053,0.1571376120261207,0.1967392464276565,0.2374627716070088,0.256337663489822,0.0326865647285366,0.0879605302523431,0.1053457294078061,0.1161696390976801,0.1228218896354542,0.1245169897077769,0.4033524791935294,0.7214472707380924,0.8329621380846325,0.915992654241394,0.9780799437346148,0.9931621927870902
18,0.0314136980042102,0.2211524339496401,0.3599928197261705,0.5155599797646828,0.7089378090373537,0.8121216077285857,0.0314136980042102,0.1264494422118528,0.171229137824362,0.2105314262688224,0.2491799901818682,0.2660187780922443,0.0314136980042102,0.0954894825307201,0.113901270457758,0.1246732451623942,0.1309933428528225,0.132506287062951,0.6048919626460361,0.9152111905599188,0.9662798421443364,0.9869495565193608,0.9955456570155902,0.9976946821396476
