grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0371887803340687,0.1640403403718878,0.264418531358336,0.3953671604160101,0.5828868578632209,0.6980775291522219,0.0371887803340687,0.0999945906668718,0.1322707401561651,0.1653375484686761,0.2027196709812472,0.2215238687667202,0.0371887803340687,0.0791364639142767,0.0923515125138194,0.1014074167286095,0.1074784707851503,0.1091710551065197,0.1292490427443932,0.3906775025396577,0.5711104165038681,0.7599046651558959,0.9368211299523326,0.9826521841056498
1,0.0430192247084777,0.1695556255909234,0.2741884651749133,0.4029309801449732,0.5995902930980145,0.718562874251497,0.0430192247084777,0.1067974410578274,0.1405739913415525,0.1730541191245218,0.2122514452347236,0.2316215035291915,0.0430192247084777,0.0862616871520117,0.1001655210881495,0.1090403972788868,0.1154064354203599,0.11713409672482,0.0919356099085723,0.2941705087129796,0.4538954442447449,0.6551144799562397,0.8891146362428695,0.9707744002500586
2,0.0272612669398046,0.123384809328711,0.2028049164828238,0.3116924046643555,0.502363693665301,0.6448156318941065,0.0272612669398046,0.0755753900578756,0.1010685028995429,0.128321848795414,0.1663474043140275,0.1895050834435508,0.0272612669398046,0.0599327660468536,0.0703419601898959,0.0776770697602449,0.0838620470697188,0.0859164723149198,0.040908025318434,0.1432366961006486,0.2425568492615456,0.3911463624286942,0.6636711729311557,0.850394623739939
3,0.036400882445635,0.1432398361172392,0.2319571383548692,0.3554995272612669,0.5326189725811534,0.6678222502363693,0.036400882445635,0.0897603540053275,0.1182189323300201,0.149344150866677,0.1846297603113503,0.2066084049222961,0.036400882445635,0.0722764996323143,0.0838861124868058,0.0923714500386173,0.0980927225622962,0.1000420024732705,0.1012737360318824,0.3074158005782605,0.4631554270532156,0.6490974447136048,0.8688364460420411,0.956669531921544
4,0.0416010085092971,0.1693980460132366,0.2697762369996848,0.398361172392058,0.5921840529467381,0.7100535770564135,0.0416010085092971,0.1052862409001185,0.1375824500020607,0.1698826546607119,0.2084401488504831,0.2276747698363526,0.0416010085092971,0.0843602269145918,0.0975959734666006,0.1063499872608435,0.112581684243854,0.1143081972738215,0.089161522231773,0.2876064702664687,0.4478393373446901,0.6468312885832617,0.8850902555286395,0.9681175275455184
5,0.0368736211786952,0.138039710053577,0.2259691144027734,0.3540813110620863,0.5472738733060195,0.6933501418216199,0.0368736211786952,0.0872474584337577,0.1157452829526754,0.1479725204275107,0.1863505137276211,0.2100096829491732,0.0368736211786952,0.0706718142662044,0.0824686466665666,0.0912298975639867,0.0974091060815971,0.0994821930695266,0.054544033757912,0.1821520668906775,0.3026490583730561,0.4793310932249746,0.7623271079159178,0.91845745096507
6,0.0367160416010085,0.1523794516230696,0.2551213362748188,0.3800819413803971,0.5642924676961866,0.6771194453198865,0.0367160416010085,0.0937523800284937,0.1266699499363447,0.1582178647137105,0.1948982502998056,0.2132922118962092,0.0367160416010085,0.0746848408446265,0.0880895477215994,0.0967230671186821,0.1026622740035941,0.1043092290852651,0.112565445026178,0.3450027350160193,0.5126201453465656,0.700672032507619,0.9034539345159022,0.972727983121044
7,0.0359281437125748,0.1539552473999369,0.2519697447210841,0.3833911125118184,0.5787897888433658,0.7072171446580523,0.0359281437125748,0.094590599094365,0.1261557492130416,0.1593434722148816,0.1981400791628633,0.2190177404684413,0.0359281437125748,0.0752179850824666,0.0881680873841289,0.0972573443560506,0.1034918455319462,0.1053449517641364,0.0803703993123388,0.2605298116746112,0.4107994061108072,0.6060014065796671,0.8562163006954755,0.9552238805970148
8,0.0307280176489127,0.125118184683265,0.2061140876142451,0.3164197919949574,0.4955877718247715,0.6383548692089506,0.0307280176489127,0.0781839449241477,0.1040916070026299,0.131898096038535,0.1675044126555658,0.1906791362949167,0.0307280176489127,0.0628348566025843,0.0733586711289201,0.0809486103898541,0.0866859745809302,0.0887320766711421,0.0407517386887551,0.1397202469328748,0.2382198952879581,0.3838399624912089,0.649331874658123,0.8412127842463077
9,0.0403403718878033,0.159785691774346,0.2570122912070595,0.3906397730854081,0.5728017648912701,0.6894106523794516,0.0403403718878033,0.0993991227961208,0.1306345690315682,0.1642749898972143,0.2006166425077128,0.2195691291128172,0.0403403718878033,0.0797326399831915,0.0925024637441908,0.1016557281800666,0.1075684892647136,0.1092493318695005,0.1455419238884113,0.4263889974212706,0.6075642728764554,0.7899898413690709,0.9486207704930844,0.9865202781902008
10,0.0400252127324298,0.1679798298140561,0.2803340687046958,0.4059249921210211,0.5986448156318941,0.7177749763630633,0.0400252127324298,0.1032943345000198,0.1396525615687691,0.171277485087047,0.2096718487212586,0.2290746125925706,0.0400252127324298,0.0822276499632314,0.0972473599167579,0.1058613971916542,0.1120827996696315,0.1138151646670797,0.1067437680706415,0.3298820035945924,0.5035164491677737,0.700945534109557,0.9126357740095334,0.9777682269281864
11,0.0395524739993696,0.1531673495115033,0.2559092341632524,0.3805546801134573,0.5671289000945477,0.6980775291522219,0.0395524739993696,0.0956492200022649,0.1285451155718418,0.1598811936470756,0.1970749221628069,0.2183427850905953,0.0395524739993696,0.076935602479252,0.0903211121616416,0.0988312635052701,0.1048684747435293,0.1067496535524151,0.0763069469406892,0.2542392748300383,0.3993904821442525,0.5983042900679847,0.8528170664999609,0.9550285223099164
12,0.0371887803340687,0.158052316419792,0.2538606996533249,0.3881184998424204,0.5680743775606681,0.6873621178695241,0.0371887803340687,0.0970239398588334,0.1278464867170835,0.1616747702940277,0.1975412275994587,0.2169777729826799,0.0371887803340687,0.0771325769513604,0.0897614545345399,0.0989849998440036,0.1048091100814204,0.1065463477031292,0.1410096116277252,0.4145112135656794,0.5943189810111745,0.7822536531999688,0.9419004454168944,0.9840978354301788
13,0.04049795146549,0.1689253072801765,0.2713520327765522,0.4041916167664671,0.5973841790104003,0.7132051686101482,0.04049795146549,0.104144323329788,0.1370417716117532,0.1706369534754415,0.2090692926353447,0.2278682283732862,0.04049795146549,0.0830260531568442,0.0964714680913861,0.1056945165205872,0.111902300674727,0.1135610057193173,0.0988512932718606,0.3149175588028444,0.4814800343830585,0.6846917246229585,0.9009142767836212,0.9753457841681644
