grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0442356959863364,0.1663535439795047,0.2628522630230572,0.3984628522630231,0.590264730999146,0.7072587532023911,0.0442356959863364,0.1045338333976397,0.1354242028161835,0.1696941540753058,0.2078111312262908,0.226884017315137,0.0442356959863364,0.0844036436094506,0.0969674542176677,0.1063622834257006,0.1125050771445386,0.1142130211219679,0.1248730171133859,0.3797374384621396,0.5572790497772916,0.7473626631241698,0.9293584433851684,0.9812065327811206
1,0.0411614005123825,0.1634500426985482,0.2719043552519214,0.4080273270708796,0.6020495303159693,0.7289496157130657,0.0411614005123825,0.1027084309055715,0.1373128445534786,0.171727416613931,0.2103459751075669,0.2310922723744749,0.0411614005123825,0.0828323370338741,0.0968413240616485,0.1062846065614927,0.112534508195885,0.1144097730484721,0.0882628741111198,0.2860045323122607,0.4469406892240369,0.6484332265374697,0.8840353207783074,0.9691724622958506
2,0.0292058070025619,0.1123825789923142,0.1899231426131511,0.3055508112724167,0.5012809564474808,0.6503842869342442,0.0292058070025619,0.0710958172900869,0.0959647583567773,0.1250578603563014,0.1639454627645415,0.1881576373922053,0.0292058070025619,0.0575832621690862,0.0677257262141976,0.0756360390982436,0.0818999093830775,0.0840403920729797,0.0391888723919668,0.1401109635070719,0.2363444557318121,0.3850902555286395,0.6583183558646558,0.8462139563960304
3,0.0401366353543979,0.1472245943637916,0.2411614005123825,0.3637916310845431,0.5463706233988045,0.6795900939368061,0.0401366353543979,0.0931254242303511,0.1233633231055551,0.1542062752682433,0.1905732395796161,0.2122346303831424,0.0401366353543979,0.0754938798747509,0.0878929283071042,0.096273399175519,0.1021691152395951,0.1040917430732384,0.0962725638821598,0.2978041728530124,0.4544815191060404,0.6411268265999843,0.8647339220129718,0.955067593967336
4,0.0403074295473953,0.1596925704526046,0.266268146883006,0.4015371477369769,0.5952177625960717,0.7234842015371478,0.0403074295473953,0.099904084022853,0.1340674469342187,0.1682925750616441,0.2068368125761296,0.22769964000294,0.0403074295473953,0.080372900654711,0.0942974394426145,0.1037080379984687,0.109941620394892,0.111794755576644,0.0858013596936782,0.2822536531999687,0.4412362272407595,0.6423380479799953,0.8802453700085958,0.9671798077674456
5,0.0334756618274978,0.1327070879590094,0.2264730999146029,0.3508112724167378,0.5487617421007686,0.6901793339026473,0.0334756618274978,0.0831603160491023,0.1133646086860844,0.1446320312656613,0.1839522492563068,0.206952132914287,0.0334756618274978,0.0669826359237119,0.0793767367465061,0.0878699397935953,0.0941997689967152,0.0962429909266185,0.0534109556927404,0.1799640540751738,0.2995233257794795,0.4767914354926936,0.7577166523403923,0.916035008205048
6,0.0360375747224594,0.1492741246797609,0.2469684030742954,0.3791631084543125,0.5682322801024765,0.6910333048676345,0.0360375747224594,0.0920580639908083,0.1234829662592439,0.1567364987116783,0.1943921180774488,0.2143708003882338,0.0360375747224594,0.0734301167093652,0.0863029834763395,0.0953417533272477,0.1014421196071027,0.1032177549684623,0.1083066343674298,0.3346096741423771,0.5011721497225913,0.694928498866922,0.8989216222552161,0.9704227553332812
7,0.0394534585824081,0.1518360375747224,0.2524338172502134,0.3853116994022203,0.5827497865072587,0.7188727583262169,0.0394534585824081,0.0948736467907831,0.1270493662461478,0.160579162480259,0.1999702014500414,0.2221395191358006,0.0394534585824081,0.0763421576999715,0.089415233215404,0.098586111637868,0.104999157454778,0.1069772074514625,0.0768930218019848,0.2535359849964835,0.4018910682191138,0.6013128076893022,0.8521919199812455,0.9545987340782996
8,0.0276686592655849,0.1132365499573014,0.1924850555081127,0.3110162254483347,0.5038428693424424,0.6522630230572161,0.0276686592655849,0.0699383122752031,0.0955278218560708,0.1251933931789008,0.163353306346563,0.1874306588563795,0.0276686592655849,0.0558468545402789,0.0663853306765347,0.0743686097153734,0.0804504144260475,0.082570248070121,0.0392279440493865,0.1373368758302727,0.2333359381104946,0.3777838555911542,0.6485504415097288,0.8401578494959756
9,0.0442356959863364,0.1579846285226302,0.2657557643040136,0.4032450896669513,0.584799316823228,0.7031596925704526,0.0442356959863364,0.1002950465507143,0.1350367623237006,0.1696571144926416,0.2057458664676674,0.2250035053594094,0.0442356959863364,0.0815371477369769,0.0958132379054667,0.1052407550178699,0.1110626136564734,0.1127763797494029,0.1376103774322106,0.416308509806986,0.5947096975853716,0.7805735719309214,0.9440493865749784,0.986363991560522
