grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0245824141191301,0.1706586826347305,0.2890009454774661,0.4212102111566341,0.5942325874566656,0.6988654270406556,0.0245824141191301,0.0965821129157047,0.1347618466469811,0.1681681022614614,0.2026495526761291,0.2197383117929758,0.0245824141191301,0.0724761004307175,0.0881817192682304,0.0973367953084705,0.1029346580819481,0.1044735264847912,0.1187778385559115,0.344651090099242,0.5050011721497226,0.688637962022349,0.8905602875673986,0.964718293350004
1,0.0272612669398046,0.1739678537661519,0.2973526630948629,0.4368105893476205,0.6274818783485661,0.7347935707532304,0.0272612669398046,0.100278865234162,0.1399691544097354,0.1752723228826121,0.213375348032663,0.2308540829477906,0.0272612669398046,0.0762317470322512,0.0924862055337945,0.1021997931379246,0.1084307121305268,0.1099921170887021,0.1026021723841525,0.3090568101898882,0.4625302805345003,0.6581229975775572,0.8894272095022271,0.9709306868797376
2,0.0349826662464544,0.1537976678222502,0.2510242672549637,0.3862275449101796,0.5838323353293413,0.708005042546486,0.0349826662464544,0.0940862880635406,0.1251459297119017,0.1591444325198268,0.1984159203641428,0.2186306819165706,0.0349826662464544,0.0746165563609622,0.087212604865457,0.0964476225284086,0.1027756902933808,0.1045781115844098,0.0450105493475033,0.1580057826052981,0.2590060170352426,0.4160740798624677,0.6836367898726264,0.8632882706884426
3,0.0274188465174913,0.158052316419792,0.2694610778443114,0.4032461393003467,0.573432083202017,0.676804286164513,0.0274188465174913,0.0924640558550482,0.1282651969234683,0.1620559133194201,0.1959283686213693,0.2127193690509314,0.0274188465174913,0.0710736421893055,0.0857215393773855,0.0949783406424873,0.1004578538908241,0.1019440956674949,0.0877158709072438,0.269789794483082,0.4149800734547159,0.5954911307337657,0.8233179651480815,0.9348284754239274
4,0.0288370627166719,0.1749133312322723,0.3001890954932241,0.4379136463914276,0.6219665931295304,0.7280176489127009,0.0288370627166719,0.1010212733495339,0.1414005509540231,0.1759799255030732,0.2126255224103209,0.2298865088405317,0.0288370627166719,0.0769408551318415,0.0935239796097028,0.1028906062425994,0.1088238879811377,0.1103614017633178,0.0946315542705321,0.2948347268891146,0.4488161287801828,0.6429631944987106,0.8757912010627491,0.9669453778229272
5,0.03230381342578,0.1582098959974787,0.2691459186889379,0.4125433343838638,0.6073116924046643,0.7335329341317365,0.03230381342578,0.0947731133664764,0.1303761603193752,0.1665813577823333,0.2052880158394956,0.2258331835451384,0.03230381342578,0.074072906817943,0.0886094977963871,0.0985219989418228,0.1047589133851311,0.1065888586205769,0.0606001406579667,0.2060639212315386,0.3308587950300852,0.5140657966710948,0.7890911932484176,0.9314292412284128
6,0.0245824141191301,0.1716041601008509,0.2836432398361172,0.4156949259375985,0.5877718247715096,0.6917743460447526,0.0245824141191301,0.0967309363316632,0.1328160625124886,0.1661157506164047,0.2005354179060015,0.2174583607268269,0.0245824141191301,0.0723841790104002,0.0871901560287945,0.0962822813906515,0.101925610480586,0.1034321070366857,0.099593654762835,0.3036258498085489,0.4564741736344456,0.639173243728999,0.8563725873251543,0.949480346956318
7,0.0285219035612984,0.1708162622124172,0.2866372518121651,0.4227860069335014,0.6110936022691459,0.7184052946738103,0.0285219035612984,0.0987078110966446,0.1358679989118102,0.1700911732505698,0.2076812986582496,0.2251348874245739,0.0285219035612984,0.0752337430402353,0.0903971505610333,0.0996872072260301,0.1058127359075589,0.1073628391665526,0.0870516527311088,0.2754942564663593,0.4227944049386575,0.6142455262952254,0.8567242322419317,0.9550285223099164
8,0.0341947683580208,0.1531673495115033,0.2535455404979514,0.3852820674440592,0.574062401512764,0.7020170185943901,0.0341947683580208,0.0930040785318295,0.1252524621567661,0.1584819088793201,0.1960633513128596,0.2168900921192853,0.0341947683580208,0.0734242042231326,0.0866126143702569,0.0956881721495458,0.1017738262318366,0.1036300500518814,0.0422755333281237,0.1487457997968274,0.2500195358287098,0.3995467687739314,0.6663280456356959,0.8534422130186763
9,0.0182792310116608,0.1684525685471163,0.2849038764576111,0.4207374724235739,0.5850929719508352,0.6861014812480303,0.0182792310116608,0.0932111977678692,0.1308523454880257,0.1652292007272159,0.1980887914074444,0.214523581828888,0.0182792310116608,0.0686364113877508,0.0841612514319731,0.0936124125676441,0.0989931249735826,0.1004553812030684,0.1248730171133859,0.3659842150504024,0.5295381730092991,0.7084082206767212,0.8952879581151832,0.96655466124873
10,0.0212732429877087,0.1705011030570438,0.2918373778758273,0.4355499527261267,0.6112511818468327,0.7191931925622439,0.0212732429877087,0.095383230248308,0.1343799359762033,0.1706023452521632,0.2057470317635123,0.2233455203759714,0.0212732429877087,0.0708766677171971,0.0868312247685081,0.0967173279716577,0.1024714689697209,0.1040476579718007,0.1139329530358677,0.333554739392045,0.4974994139251387,0.6880128155036337,0.9000937719778073,0.9724154098616864
11,0.0294673810274188,0.1714465805231642,0.2871099905452253,0.4298770879294043,0.6208635360857233,0.7329026158209896,0.0294673810274188,0.09976211701107,0.1368705293638506,0.1729407822418644,0.2110241676176693,0.2293086844649978,0.0294673810274188,0.076412963546591,0.0915569237464919,0.101440621446233,0.1076302903707186,0.1092727472665444,0.0852543564898023,0.2689302180198484,0.4160350082050481,0.6075252012190357,0.8509416269438149,0.955067593967336
12,0.0174913331232272,0.1619918058619603,0.283800819413804,0.4144342893161046,0.5786322092656792,0.6856287425149701,0.0174913331232272,0.0895096884092955,0.1286434604088111,0.1617168830448165,0.1944858403560324,0.2119200776676425,0.0174913331232272,0.0658708897993486,0.0818716576871319,0.0909736116345262,0.0963103906321966,0.0978674789162957,0.1223333593811049,0.358560600140658,0.5224271313589123,0.7025865437211847,0.8931390169570993,0.9648745799796828
13,0.0245824141191301,0.1711314213677907,0.2904191616766467,0.434762054837693,0.6131421367790735,0.7213993066498582,0.0245824141191301,0.0970738656195823,0.1354623209923673,0.1718221753066577,0.2074213372516696,0.2250450676280528,0.0245824141191301,0.0729540918163672,0.088690038469427,0.098597638737432,0.1043951916910421,0.1059659468443869,0.1061967648667656,0.3206610924435414,0.4772993670391498,0.6749628819254513,0.8909510041415957,0.968977104008752
14,0.0307280176489127,0.1668767727702489,0.2874251497005988,0.4286164513079105,0.6136148755121337,0.7316419791994957,0.0307280176489127,0.0983097023101489,0.1371299618024027,0.1728615720433579,0.2097912632412646,0.2289993216466649,0.0307280176489127,0.0759664880764786,0.09189203047539,0.1017138088948151,0.1077273414725192,0.1094374087775751,0.0852543564898023,0.2716652340392279,0.4212706102992889,0.613776666406189,0.8553957958896616,0.958154254903493
15,0.0225338796092026,0.1641979199495745,0.2819098644815632,0.4127009139615505,0.5819413803971005,0.6870469587141507,0.0225338796092026,0.0927735405323932,0.1307362380347812,0.1637652810058696,0.1975282055100055,0.2146011937860212,0.0225338796092026,0.0694925937598487,0.0851014137139255,0.0941495300666358,0.0996420625043225,0.1011530471170058,0.1099476439790576,0.3273814175197312,0.4835899038837227,0.6657419707744002,0.8709853872001251,0.9554973821989527
16,0.0277340056728647,0.1705011030570438,0.2871099905452253,0.4251497005988024,0.6065237945162307,0.7108414749448472,0.0277340056728647,0.0975880219356297,0.1350483058852722,0.1699011628709527,0.2060498641359509,0.2230205117020765,0.0277340056728647,0.0739021956087824,0.089224558401993,0.0987629951828286,0.1046306663967456,0.1061386560495733,0.0933812612331015,0.2878799718684066,0.4362350550910369,0.6251074470579042,0.8574275220754864,0.952137219660858
17,0.0334068704695871,0.1676646706586826,0.2804916482823826,0.4142767097384179,0.6008509297195084,0.7165143397415695,0.0334068704695871,0.0997598360277051,0.1361198918628765,0.1698203515998925,0.2070274928648174,0.2258628104550489,0.0334068704695871,0.0776578422103162,0.0925871940329866,0.1017704873339416,0.1078147101241351,0.1094949013988511,0.0721262795967805,0.2372821755098851,0.3735641165898257,0.5616160037508792,0.8170664999609284,0.938774712823318
18,0.0208005042546485,0.163882760794201,0.285534194768358,0.4164828238260321,0.5805231641979199,0.6812165143397416,0.0208005042546485,0.0911439018154315,0.1304108805258342,0.1635115121830365,0.1962902690501049,0.2126287567593343,0.0208005042546485,0.0674834541443429,0.0836473043887163,0.0927290159669908,0.0980872504698511,0.0995285311576459,0.1221380010940064,0.3523872782683441,0.5091818394936313,0.6945768539501446,0.8891537079002891,0.9631944987106352
19,0.0190671289000945,0.1706586826347305,0.2934131736526946,0.4320832020170186,0.6098329656476521,0.7105263157894737,0.0190671289000945,0.0949194718863355,0.134489106382536,0.1695719276234775,0.2049832150202373,0.2214595583350055,0.0190671289000945,0.0701570543124277,0.0864127009139615,0.096055374153002,0.1017988439363686,0.1032916613603967,0.1197155583339845,0.3463311713682894,0.5110572790497773,0.7022348988044073,0.9038055794326796,0.9721419082597484
20,0.0201701859439016,0.1716041601008509,0.2926252757642609,0.43539237314844,0.6232272297510243,0.7319571383548692,0.0201701859439016,0.0958262924348177,0.1347325732464906,0.1708549046350598,0.2085206846915691,0.2262394665194405,0.0201701859439016,0.0710710158630108,0.0869926187724801,0.0969194842848159,0.1031303723891835,0.10471489772605,0.1085801359693678,0.324333828240994,0.4821051809017738,0.6726967257951082,0.8936860201609752,0.9708134719074784
21,0.0209580838323353,0.1651433974156949,0.2776552158840214,0.4084462653640088,0.5739048219350772,0.681531673495115,0.0209580838323353,0.0919885504228669,0.1282131860317106,0.1611534496019122,0.194198757380071,0.2117709462987121,0.0209580838323353,0.0681873095913436,0.0830436245303878,0.09201985343911,0.0974089996956125,0.0989892735574655,0.1220989294365867,0.3504727670547785,0.5079706181136204,0.6861764476049074,0.877275924044698,0.9555364538563724
22,0.0204853450992751,0.1755436495430192,0.2942010715411283,0.4319256224393318,0.6027418846517492,0.7042231326820044,0.0204853450992751,0.0977902907817798,0.1358040280925512,0.1707308364192816,0.2047258767881523,0.2212990310436239,0.0204853450992751,0.0724183212522323,0.0878987013441788,0.0975393987672937,0.1030396713431816,0.1045321425602023,0.1158083925920137,0.3415253575056654,0.503086660936157,0.6973118699695241,0.9064624521372197,0.9715167617410332
