grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.038599487617421,0.1733561058923996,0.2877882152006831,0.433134073441503,0.6204953031596926,0.7328778821520068,0.038599487617421,0.1043724665773898,0.1412697258406913,0.1779274510771292,0.2152268182107826,0.2335286653004499,0.038599487617421,0.0819726729291204,0.0971383839616119,0.1071490359765245,0.1131893803337006,0.1148229334002387,0.1240915839649918,0.3714933187465812,0.5467297022739704,0.7430647808080019,0.9285770102367742,0.9821833242166133
1,0.0408198121263877,0.1752348420153714,0.292399658411614,0.4411614005123825,0.6392826643894107,0.7549103330486764,0.0408198121263877,0.1077598099223361,0.1453571578780066,0.1829338373945549,0.2224839088071003,0.2413210802688448,0.0408198121263877,0.0857586108738969,0.1011056890732381,0.1114032275159675,0.1178524010933665,0.1195355238614448,0.091310463389857,0.2895991247948738,0.4478393373446901,0.6469094318981011,0.8853246854731578,0.971126045166836
2,0.0336464560204953,0.1347566182749786,0.2300597779675491,0.359863364645602,0.5573014517506405,0.6992314261315116,0.0336464560204953,0.0844704799852841,0.1149320433939088,0.1476625087887052,0.1868256194851827,0.2098848052898175,0.0336464560204953,0.0680159407913464,0.0803808303851002,0.0893170174473167,0.0956026178014931,0.0976439563392898,0.0400093771977807,0.1429241228412909,0.2406032663905603,0.3902086426506212,0.6633585996717981,0.8499257638509026
3,0.0389410760034158,0.154397950469684,0.2602903501280956,0.3962425277540564,0.589069171648164,0.7128949615713066,0.0389410760034158,0.0961370945339663,0.1300615282361238,0.1643818499666615,0.2027906626542994,0.2229115156972953,0.0389410760034158,0.0771534301167093,0.0909698670245211,0.1003632989828205,0.1065884144997857,0.1083704201740521,0.0959990622802219,0.2929202156755489,0.4460811127608033,0.6330389935141049,0.8616863327342346,0.9549113073376572
4,0.0394534585824081,0.1726729291204099,0.2910333048676345,0.4403074295473954,0.6292058070025619,0.7506404782237404,0.0394534585824081,0.1062815808213483,0.1442665697783687,0.1818375062314218,0.2195534452629891,0.2393324677328911,0.0394534585824081,0.0845630515229148,0.1000723164301302,0.1102966339382516,0.116442527263216,0.1182079347627387,0.089161522231773,0.2850668125341877,0.441978588731734,0.640110963507072,0.8790341486285849,0.968703602406814
5,0.0391118701964133,0.1514944491887276,0.2531169940222032,0.3970964987190435,0.5953885567890692,0.7349274124679761,0.0391118701964133,0.0945364136039492,0.1274029170555345,0.1637089440619664,0.2031638509366692,0.2259049540902993,0.0391118701964133,0.0760062624537432,0.0895707101514104,0.0994830407680423,0.1058599617723864,0.1078934938205005,0.0547003203875908,0.1861764476049074,0.3063217941705087,0.4827303274204891,0.7654919121669141,0.9208017504102524
6,0.0372331340734415,0.1596925704526046,0.2708795900939368,0.4111016225448334,0.6051238257899232,0.7226302305721606,0.0372331340734415,0.0985793649794448,0.1344883865963267,0.1697664863794913,0.2085441378841079,0.2276919926463708,0.0372331340734415,0.0786279533162539,0.0934199503883534,0.1030095379959022,0.1093470156881255,0.111059638813877,0.106274908181605,0.3293740720481363,0.4913651637102446,0.6869969524107212,0.8987262639681175,0.9713604751113544
7,0.038599487617421,0.1726729291204099,0.2847139197267292,0.4269854824935952,0.6251067463706234,0.7497865072587532,0.038599487617421,0.1043226476466443,0.1404955453736266,0.1763295587227257,0.2159663596849074,0.236306413743348,0.038599487617421,0.0821093082835183,0.097004391850677,0.1067709026844665,0.1132709930036967,0.1150957068236834,0.0793545362194264,0.256544502617801,0.4074001719152926,0.6031101039306087,0.8544971477690083,0.9555364538563724
8,0.031596925704526,0.1349274124679761,0.2263023057216054,0.354397950469684,0.5477369769427839,0.697865072587532,0.031596925704526,0.0830105568175328,0.1122980482488031,0.144419667070354,0.182809983199376,0.2071438826599001,0.031596925704526,0.066063193851409,0.0779996069022542,0.0866767335078865,0.0928475835853547,0.0949846584396289,0.0401656638274595,0.1390560287567398,0.235563022583418,0.3809095881847308,0.650269594436196,0.8440650152379464
9,0.0367207514944491,0.1748932536293766,0.2937660119555935,0.4356959863364645,0.6198121263877028,0.7306575576430402,0.0367207514944491,0.1048878342359258,0.1432491508619559,0.1790175819743795,0.2157045122742081,0.2336929512982251,0.0367207514944491,0.0820979220039852,0.0978847274748214,0.1076402574398055,0.1135905100109101,0.1151768821352853,0.1368289442838165,0.4057200906462452,0.5856450730639994,0.7766273345315309,0.9451433929827304,0.9880050011721496
10,0.0394534585824081,0.1747224594363791,0.2934244235695986,0.4399658411614005,0.6324508966695133,0.7506404782237404,0.0394534585824081,0.106520716330551,0.1445464638700508,0.1814963828151943,0.2199317703802635,0.23918102713236,0.0394534585824081,0.0842869342442357,0.0997700378187141,0.1098569779800132,0.116125791426927,0.1178449072698996,0.1050246151441744,0.3236305384074392,0.486754708134719,0.6858638743455497,0.9052512307572088,0.9761272173165586
11,0.0367207514944491,0.1654995730145175,0.2727583262169086,0.417933390264731,0.6186165670367207,0.7415883859948762,0.0367207514944491,0.1013518983878636,0.1358061305674808,0.1723539112158193,0.2124376855712352,0.2325085603242242,0.0367207514944491,0.0803842869342442,0.0944680980846651,0.1044173854311454,0.1109605733159923,0.1127626174565841,0.0774790966632804,0.2487301711338595,0.3950925998280847,0.5908806751582402,0.8485973274986325,0.9546378057357192
