grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1011818968002306,0.2675122513692707,0.3568751801671951,0.4596425482848083,0.5860478524070337,0.67368117613145,0.1011818968002306,0.0914360397367832,0.0870436382454756,0.0867874877369435,0.0930879258720634,0.1057800326260503,0.1011818968002306,0.1596977995579898,0.171543706845667,0.1786227139877718,0.1827330041871309,0.1840012562109805,0.0313037963214641,0.0650992117423212,0.0870254598169792,0.1170607955060251,0.17445863912295,0.2438162544169611
1,0.1040645719227443,0.2695301239550303,0.3577399827039492,0.4620928221389449,0.5824445085038916,0.6719515710579418,0.1040645719227443,0.0940854104984688,0.0890592680338313,0.0890715373723049,0.0950890250726383,0.1073204537370124,0.1040645719227443,0.1623402517536273,0.1741619651608121,0.1813644917402424,0.1852605248849481,0.1865470900946858,0.0284044577330796,0.0593911388964392,0.08032073933134,0.1084080819063151,0.1649451843798133,0.2245628341034701
2,0.1075237820697607,0.2790429518593254,0.3652349380224848,0.462525223407322,0.5843182473335256,0.6689247621793024,0.1075237820697607,0.0959287489852501,0.0907851688290095,0.0903742175758101,0.0958008855949368,0.1083708148521637,0.1075237820697607,0.1676275583741712,0.1790627416528252,0.1857513165499224,0.1896581089927738,0.1908817973609453,0.0252786083174775,0.0558122678264021,0.077466702908399,0.1054181389870435,0.1590106007067137,0.2207121500407719
3,0.0993081579705967,0.2618910348803689,0.358748918996829,0.4619486883828193,0.5910925338714327,0.6756990487172095,0.0993081579705967,0.0895290279909527,0.0869256842315735,0.0866657152494897,0.0934353159816432,0.1056400751408983,0.0993081579705967,0.1567574709330258,0.1696344493404164,0.176786272582877,0.1809796992974002,0.1821886214145623,0.0321192352994473,0.0657334420585303,0.0865724381625441,0.1162000543625985,0.1703814442330343,0.23230950439431
4,0.1010377630441049,0.2663591813202652,0.3588930527529547,0.4566157394061689,0.5825886422600173,0.6690688959354281,0.1010377630441049,0.0922933859000838,0.0885893320718561,0.0871006041938203,0.0938249884648139,0.1060030237763638,0.1010377630441049,0.1598034976458153,0.1721194983230151,0.1789898318507697,0.1830804701567452,0.1843207922259892,0.0367400561746851,0.0767418682613028,0.1036966567001902,0.1398024825586663,0.2067137809187279,0.2767962308598351
5,0.1050735082156241,0.267800518881522,0.3632170654367253,0.4582012107235514,0.5850389161141539,0.6697895647160566,0.1050735082156241,0.0936304179736182,0.0899493975738826,0.0891350395681785,0.0953201310866191,0.1085995522975044,0.1050735082156241,0.1624315364658403,0.175197783543128,0.1817268300494344,0.1858650909587605,0.1870806630467145,0.044396122134638,0.102518800398659,0.1420222886653982,0.1948446135725287,0.287487541904503,0.37564555585757
6,0.0946958777745748,0.2581435572211011,0.3581723839723263,0.4573364081867973,0.5864802536754108,0.6684923609109253,0.0946958777745748,0.0882351799068583,0.0856249355785215,0.0853762194345771,0.0920912409682862,0.1043948548942125,0.0946958777745748,0.1537090419909676,0.1670242556521023,0.1738964237925013,0.1781227236367693,0.179310968604703,0.039050466612304,0.0807284588203316,0.1065506931231312,0.140935036694754,0.2058077376098577,0.2772945546797137
7,0.1006053617757278,0.2617469011242433,0.3538483712885558,0.4553185356010377,0.5815797059671375,0.6657538195445374,0.1006053617757278,0.0908777457845766,0.0876738949395006,0.0869245316277345,0.0935038242618693,0.1058389766114866,0.1006053617757278,0.1575574132795233,0.1699310674591735,0.1770451328402692,0.1811681207743624,0.1823771860707032,0.0368306605055721,0.077829120231947,0.1060976714686962,0.1429736341397118,0.2078916372202591,0.2788348283047929
8,0.1006053617757278,0.2634765061977515,0.3645142692418564,0.4603632170654367,0.5856154511386567,0.6693571634476795,0.1006053617757278,0.0916626011558867,0.0891916644112321,0.0884193043678784,0.0950976845009767,0.1080786999569017,0.1006053617757278,0.1585855674065532,0.1720387948587717,0.1785999951188559,0.1826948626956955,0.1839128712019447,0.0540907855395487,0.1341397118782278,0.188003986590559,0.2556854217631603,0.3721572891184199,0.472275074748573
9,0.1065148457768809,0.2683770539060248,0.3645142692418564,0.46526376477371,0.5977226866532142,0.6811761314499856,0.1065148457768809,0.0929059898526655,0.089212985694678,0.0889399219674993,0.0958086499667392,0.1085510709352273,0.1065148457768809,0.1635942154319208,0.1762536205026836,0.1832371721045463,0.1875648408693549,0.1887651867085323,0.0364229410165805,0.0754281054634411,0.0999818791338226,0.1343662227054453,0.1979251608226873,0.2685512367491166
10,0.1008936292879792,0.2741424041510522,0.3754684347074085,0.4747765926780052,0.6049293744594985,0.6898241568175266,0.1008936292879792,0.094311215330415,0.0904754490192151,0.0901148007032443,0.0972452429044473,0.1098382993218069,0.1008936292879792,0.1625996925146536,0.1759691851180752,0.1828124883786897,0.1871148208926661,0.1883368811944387,0.0539095768777747,0.1205037600797318,0.1620005436259853,0.2160913291655341,0.3116788982513364,0.4045936395759717
11,0.1060824445085038,0.2764485442490631,0.3737388296339002,0.4688671086768521,0.5923897376765639,0.6775727875468435,0.1060824445085038,0.0968808776179724,0.0934455825085745,0.0928295271847454,0.0988632236596718,0.1117678325250637,0.1060824445085038,0.1664768905544345,0.1794565356650972,0.1860907903169605,0.1901041031129808,0.1913235367401846,0.0322098396303343,0.0699918456102201,0.1000271812992661,0.1371749569629428,0.2093413065144514,0.2866268007610764
12,0.090948400115307,0.2597290285384837,0.355577976362064,0.4605073508215624,0.5841741135773998,0.6735370423753243,0.090948400115307,0.0873030162418142,0.0842632646990612,0.084502858026331,0.0913118698604695,0.1044761625984928,0.090948400115307,0.150381954453733,0.1630704722553959,0.1702781652682566,0.1742937113741123,0.1755948250420382,0.0587569085802301,0.1262571350910573,0.1650810908761439,0.2166349551508562,0.3075564011959771,0.3913201051010238
13,0.1027673681176131,0.2675122513692707,0.3635053329489766,0.4687229749207264,0.6000288267512252,0.681896800230614,0.1027673681176131,0.0925638322153666,0.0881965362741442,0.0881893921874041,0.0954522755884878,0.109089339114735,0.1027673681176131,0.1611679638704717,0.1740238941737932,0.1812624817550019,0.1855453334011471,0.1867257761861892,0.0698106369484461,0.1654888103651354,0.2305880221074567,0.3084171423394038,0.4337229319561475,0.5383709341306514
14,0.1037763044104929,0.2790429518593254,0.3715768232920149,0.4765061977515134,0.5933986739694437,0.6742577111559527,0.1037763044104929,0.0956707075694785,0.0912828632772815,0.0915530098068892,0.0979814014110858,0.1114784188082695,0.1037763044104929,0.1646968386662823,0.1771994124833559,0.1844077750244834,0.1882144826479637,0.1893799567800616,0.0512367491166077,0.1273443870617015,0.1780375101929872,0.2460813626891365,0.3656337772945547,0.4735888375464347
15,0.09685788411646,0.2692418564427789,0.3684058806572499,0.4740559238973768,0.5965696166042087,0.6830498702796195,0.09685788411646,0.0919572562128794,0.0892518781713166,0.0888873545041068,0.0950988767733468,0.1084246557035544,0.09685788411646,0.1578024406649371,0.1710191057301175,0.178395498937019,0.1823560696497565,0.183599663048468,0.0448944459545166,0.0956781734166893,0.1270725740690405,0.1669837818247712,0.2353447494790251,0.3096403008063785
16,0.1016142980686076,0.2750072066878062,0.3698472182185068,0.4713173825309887,0.5990198904583454,0.6855001441337562,0.1016142980686076,0.0938218229370232,0.0894279441352753,0.0887061891932561,0.0963036738867238,0.1097956020794992,0.1016142980686076,0.1630945517440184,0.1756527200098834,0.1826926683001151,0.1868305988255695,0.1880718332745585,0.0636042402826855,0.1494518437981335,0.2042221618193349,0.2740781009332246,0.3904593639575971,0.4922986318746036
17,0.1030556356298645,0.2807725569328336,0.3780628423176708,0.4740559238973768,0.5933986739694437,0.6752666474488325,0.1030556356298645,0.0962991584305658,0.0929407974114608,0.0925016009755898,0.0989332197751761,0.1122014547776932,0.1030556356298645,0.1666354376861727,0.1795523960521077,0.1862183434056869,0.1900442895318139,0.1912293878176959,0.0518709794328168,0.1290658693485548,0.1803932227960496,0.2490713056084081,0.3679441877321736,0.4705988946271632
18,0.1089651196310175,0.2761602767368117,0.3710002882675122,0.4727587200922456,0.5967137503603344,0.6808878639377343,0.1089651196310175,0.0963272357429221,0.0926545830682869,0.0919818216022304,0.0980317368490505,0.110767332603415,0.1089651196310175,0.1675458825790333,0.1802458967636252,0.1873557210021845,0.1913965400033085,0.1926194269137454,0.0243725650086074,0.0534565552233396,0.0734348101839268,0.0986681163359608,0.1492706351363595,0.2114705082902963
19,0.1043528394349956,0.2727010665897953,0.3714326895358893,0.470740847506486,0.5985874891899683,0.6821850677428654,0.1043528394349956,0.0940435975530199,0.0917199741939228,0.0912260525940764,0.0975319496210863,0.1107934126747096,0.1043528394349956,0.1642187950417988,0.1774508458134863,0.1844369744216697,0.1885682532971001,0.1897725164809134,0.0504213101386246,0.1127117876234484,0.15198876506297,0.2026365860288121,0.2966838814895352,0.3840717586300625
20,0.1050735082156241,0.2750072066878062,0.3697030844623811,0.4656961660420871,0.5883539925050447,0.6746901124243297,0.1050735082156241,0.0944911803864204,0.0909711684039202,0.0897552682839442,0.0966079965361281,0.1102454493890737,0.1050735082156241,0.1651316421639281,0.1777419731224862,0.1843529688608435,0.1883468091488723,0.1895882537842196,0.0375101929872247,0.0889734529310501,0.1255776026094047,0.1774032798767781,0.2667391501313763,0.359427380628794
21,0.1104064571922744,0.2735658691265494,0.3689824156817526,0.4674257711155952,0.5923897376765639,0.6788699913519747,0.1104064571922744,0.0957457363542928,0.0926335377603792,0.0912737695092687,0.0971196890472466,0.1099848612003253,0.1104064571922744,0.1674473911790141,0.1802685463538735,0.1871289809412027,0.1911430221616407,0.1923850558077862,0.0183020748391773,0.0392316752740781,0.05526864184108,0.0792787895261393,0.1220893358702546,0.1735072936486364
