grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0024439575257036,0.010730939940446,0.0187089162312489,0.0294117647058823,0.0551435473903028,0.0854261475363784,0.0024439575257036,0.0066349684534416,0.0091848434210832,0.0118651757568775,0.0169348461695753,0.0218123953140034,0.0024439575257036,0.0052947731145944,0.0063294865861021,0.00705155725846,0.0078505386084075,0.0082702625813656,0.0028871820014163,0.0084981206079424,0.0138911586860598,0.0249496105028054,0.0524050770823119,0.0903197690254398
4,0.0033147929658969,0.0112365863250744,0.0192988370133153,0.0309006123939547,0.0567728524074386,0.0894713186134052,0.0033147929658969,0.0072619091702139,0.0098727734069388,0.0127765786233629,0.0178680838892624,0.0231570612425306,0.0033147929658969,0.0059628818098395,0.0070425081844262,0.0078241552111433,0.0086247172822117,0.0090860946697942,0.0042490603039712,0.0124748052514027,0.0202102740099144,0.0344827586206896,0.067767064335131,0.1148335784714277
5,0.0033428844317096,0.0120512388336423,0.0205629529748862,0.0321085454239002,0.0573346817236923,0.091999550536547,0.0033428844317096,0.0076027303462629,0.0103403384937943,0.013232560441497,0.0181959674940764,0.0237927752132577,0.0033428844317096,0.006156712923947,0.0072780083061559,0.0080577653331929,0.0088370930919545,0.0093223017106947,0.0037587841150514,0.0125292803835049,0.0204826496704254,0.034591708884894,0.0711989976575693,0.1155962303208585
6,0.0044946345300297,0.0131748974661497,0.0214618798808921,0.0333445699196584,0.0600314624417102,0.0930951177032417,0.0044946345300297,0.008748037937569,0.0114028656276005,0.0143805938556063,0.0196352499400209,0.0249745350206151,0.0044946345300297,0.0073075266400734,0.0083888362731275,0.0091923493910869,0.0100197497354671,0.0104829506349411,0.003922209511358,0.0115487280056654,0.0187394454431552,0.0328485046576237,0.0686931415808683,0.1133627499046685
7,0.0034552502949603,0.0115455924490139,0.0203382212483847,0.0309287038597674,0.0554525535142423,0.0872801842800157,0.0034552502949603,0.0074070116556914,0.0102161550363736,0.0128724855748589,0.0177005008982081,0.0228416315847157,0.0034552502949603,0.0060621383223776,0.007201403324781,0.0079194046925301,0.0086789904099476,0.0091254467468672,0.0025058560767009,0.0073541428337963,0.0117666285340741,0.0221169036334913,0.0476112654573187,0.0813313722285776
8,0.0023596831282656,0.0060396651497275,0.0094668239788752,0.0173324344064273,0.0324737344794651,0.051547839766279,0.0023596831282656,0.0042770623650805,0.0053829185295225,0.0073629520221535,0.0103622410674745,0.0134283706828035,0.0023596831282656,0.0036963687098526,0.0041514281612039,0.0046898894905029,0.0051687498349544,0.0054306222497681,0.0002179005284087,0.0007081767173285,0.0010350275099417,0.0019066296235768,0.0039766846434602,0.0070817671732853
9,0.0023596831282656,0.0060396651497275,0.0094668239788752,0.0176414405303668,0.0325018259452778,0.0515759312320916,0.0023596831282656,0.0042770623650805,0.0053829185295225,0.0074282580301353,0.0103603078850728,0.013424218001057,0.0023596831282656,0.0036963687098526,0.0041514281612039,0.0047013409916152,0.0051642478175249,0.0054252914866145,0.0002179005284087,0.0007081767173285,0.0010350275099417,0.0019066296235768,0.0039766846434602,0.0070817671732853
10,0.0023596831282656,0.0060396651497275,0.0094668239788752,0.017444800269678,0.0324737344794651,0.0515759312320916,0.0023596831282656,0.0042770623650805,0.0053829185295225,0.0073897878587832,0.0103694408162545,0.0134399155887701,0.0023596831282656,0.0036963687098526,0.0041514281612039,0.004696183907487,0.0051726520527824,0.0054348932613547,0.0002179005284087,0.0007081767173285,0.0010350275099417,0.0019066296235768,0.0039766846434602,0.0070817671732853
11,0.0023596831282656,0.0060677566155401,0.0094668239788752,0.0176133490645541,0.0324737344794651,0.0516602056295297,0.0023596831282656,0.0042879296274894,0.005365409714551,0.0074044204543225,0.0103534394119721,0.0134351137954844,0.0023596831282656,0.0037019870030151,0.004134361480982,0.0046828061248278,0.0051554885673549,0.0054180205546279,0.0002179005284087,0.0007081767173285,0.0010350275099417,0.0019066296235768,0.0039766846434602,0.0070817671732853
12,0.00303387830777,0.0103938423506938,0.0188212820944996,0.0290184841845047,0.0519973032192819,0.0841058486431822,0.00303387830777,0.0067386361870181,0.0094084032169515,0.0119782875870687,0.0164817146824267,0.021667035310386,0.00303387830777,0.0055424462048429,0.0066116163115994,0.0073132232683333,0.0080130410428897,0.0084627058003997,0.0033774581903361,0.009206297325271,0.0146538105354905,0.0245138094459879,0.0482104919104428,0.0854170071362423
13,0.0036518905556491,0.0104781167481319,0.0194112028765661,0.0303668745435136,0.0523624922748469,0.0839653913141187,0.0036518905556491,0.0070550012479237,0.0099207097090729,0.012682833527544,0.0169943662813431,0.0221127457837227,0.0036518905556491,0.0059371312995112,0.0071060929943451,0.0078601255513958,0.0085302974301023,0.0089786358002089,0.0031050825298251,0.0078988941548183,0.0123658549871983,0.0218990031050825,0.0470665141362967,0.0830745764558479
14,0.0042137198719029,0.0111523119276363,0.0197483004663183,0.0307320635990786,0.0532333277150401,0.0845553120961851,0.0042137198719029,0.0076485796870222,0.0104029996277689,0.0131677291650058,0.0175581569623865,0.0226041043840208,0.0042137198719029,0.0065055152911212,0.007627613286639,0.0083799926436894,0.009054817807782,0.0094890878444595,0.0027237566051097,0.00670044124857,0.0120390041945851,0.0199378983494034,0.0410742496050552,0.0723974505638176
15,0.0036518905556491,0.0112927692566998,0.0208157761672004,0.0310972526546435,0.0552840047193662,0.0860441597842575,0.0036518905556491,0.0074459167276083,0.0105297571087344,0.0131039051005583,0.0178669119954229,0.0228393257766406,0.0036518905556491,0.0061918272562128,0.007466399485614,0.0081597360426575,0.0089098924594549,0.0093427661430376,0.0019066296235768,0.0052296126818107,0.0082257449474314,0.0140545840823664,0.0290897205425723,0.0491365691561802
16,0.0061239395471655,0.0197483004663183,0.0313500758469576,0.0492443395696387,0.083937299848306,0.121439406708242,0.0061239395471655,0.0129899161633492,0.0167258568199559,0.0212373017793464,0.0280508549548049,0.0341182470511606,0.0061239395471655,0.0107786954323276,0.0123110180079672,0.0135424234874318,0.01460816548112,0.0151382819897144,0.0751756823010295,0.1750285994443536,0.2471536743476602,0.3487497957182546,0.5124475676853516,0.6496159503186795
20,0.0028091465812686,0.0099162874318781,0.0171077026799258,0.028906118321254,0.0513792909714028,0.0803696836900949,0.0028091465812686,0.0062527594600867,0.0085453689627313,0.0115443030120409,0.0159591964649007,0.0206435961211704,0.0028091465812686,0.0050667640504148,0.0059944401192505,0.0068265332135384,0.0075171902541281,0.0079246950579704,0.0012529280383504,0.0030506073977229,0.0045214359644822,0.0078988941548183,0.0184670697826442,0.0327940295255216
21,0.0050283723804708,0.0170796112141131,0.0268554413169279,0.0431484914882858,0.0769706163267599,0.1137704365413787,0.0050283723804708,0.0110038654800009,0.0141206500594239,0.0182125523442451,0.0248804007155513,0.0308289515357071,0.0050283723804708,0.0090239152012285,0.0102841853073607,0.0113929033595931,0.0124452040456187,0.0129631337726449,0.0372065152257994,0.0890123658549872,0.1303045159884512,0.1914256142071144,0.3100724519256959,0.4285558642479708
22,0.0053373785044103,0.0157874037867295,0.0258160570818585,0.0418001011292769,0.0746671161301196,0.1136018877465026,0.0053373785044103,0.0105465305639632,0.0137719845545648,0.0178027258351046,0.0242578992272539,0.03053695312166,0.0053373785044103,0.0088366387624772,0.0101569265082664,0.01125764444953,0.012266693993433,0.0128090731192346,0.0154164623849212,0.0400936972272157,0.0625374516533202,0.0950046303862286,0.1669118047611265,0.2498229558206678
23,0.0035395246923984,0.013062531602899,0.0203382212483847,0.0331479296589696,0.059329175796393,0.0933198494297432,0.0035395246923984,0.0083150593020281,0.0106542268340284,0.0138811726078417,0.0190333757422883,0.0245135777169814,0.0035395246923984,0.0067639567765979,0.0077210174104662,0.0086005818780966,0.0094098124528306,0.0098827937135846,0.0038132592471536,0.0092607724573732,0.0154709375170234,0.0274009914474042,0.057743640028327,0.1005066187285504
24,0.0046631833249058,0.0144390134277206,0.0228945446373391,0.0375582897915613,0.0666610483735041,0.1024495758188662,0.0046631833249058,0.0094824790553618,0.0121962187158622,0.0158719868197263,0.0216004298549014,0.0273759804198609,0.0046631833249058,0.0078688877652302,0.0089764160997095,0.0099687788572608,0.0108698293167871,0.0113698004804793,0.0052296126818107,0.0136187830255488,0.0218990031050825,0.0390041945851718,0.0753391076973361,0.1295963392711227
25,0.0050564638462834,0.0148042024832855,0.0243553008595988,0.0382605764368784,0.0671105118265071,0.1031518624641833,0.0050564638462834,0.0097913575943023,0.0128728368811289,0.0163674020611352,0.02203619068265,0.0278520098569268,0.0050564638462834,0.0081680618761353,0.0094356112390833,0.0103832946702158,0.0112708898516664,0.0117741095652154,0.005883314267037,0.0147627607996949,0.0238056327286593,0.041292150133464,0.0829111510595413,0.1383668355395761
26,0.00491600651722,0.0148322939490982,0.023259733692904,0.0371088263385583,0.0647227372324287,0.1005674476094162,0.00491600651722,0.0098349397702791,0.0125308966501452,0.016001779159149,0.021461667232166,0.0272362969221272,0.00491600651722,0.0082064535460793,0.0093020430075882,0.010238632139614,0.0111071435854608,0.0116041764065093,0.0055564634744239,0.013945633818162,0.0219534782371847,0.0368796644331862,0.072234025167511,0.123277223947268
27,0.0050845553120961,0.0146075622225967,0.023259733692904,0.0371650092701837,0.0677285240743862,0.1045564357548176,0.0050845553120961,0.0098850993262009,0.0126596741370703,0.0161384724011753,0.022151067537381,0.0280927521679266,0.0050845553120961,0.0083384834353989,0.0094699341054473,0.010405314183775,0.0113494715962622,0.0118634074727408,0.0058288391349349,0.0160156888380454,0.0265293893337691,0.044070381870676,0.0872691616277169,0.1471918069401318
28,0.0044384515984044,0.0140176414405303,0.0230069105005899,0.0367717287488061,0.0658183043991235,0.1027023990111804,0.0044384515984044,0.0091999245107876,0.0121031220845353,0.015561610607927,0.0212616294747244,0.0272189499224369,0.0044384515984044,0.0076296421147255,0.0088254133235592,0.0097629986950274,0.0106522802801537,0.0111700006995023,0.0065370158522634,0.0190662962357683,0.0310508252982513,0.0520782262896987,0.095385956310944,0.1568883804543226
29,0.0048598235855946,0.0146637451542221,0.0239620203382212,0.0375582897915613,0.0666329569076914,0.1039665149727512,0.0048598235855946,0.0097046022230506,0.0127002018468391,0.0161198967997769,0.0218431754447451,0.0278611219963471,0.0048598235855946,0.0080898739629567,0.009319577878907,0.0102488129819712,0.0111485704494775,0.0116676899224429,0.0077354687585117,0.0204826496704254,0.0332298305823391,0.0551288336874216,0.1040475023151931,0.1655499264585716
30,0.0043541772009663,0.014045732906343,0.0238496544749705,0.0370526434069329,0.0668295971683802,0.1037698747120624,0.0043541772009663,0.0092720368447796,0.0124287561400129,0.015736315805826,0.0215741278982306,0.0275246044030405,0.0043541772009663,0.007708298219001,0.0090028911914972,0.0098945482527153,0.0108024177535679,0.0113145090371546,0.0076809936264095,0.020373699406221,0.0323037533366018,0.0538759056490712,0.1056817562782589,0.174592798387536
31,0.0036237990898365,0.0138210011798415,0.0224731726501488,0.0353109725265464,0.0609303893477161,0.0975335693016461,0.0036237990898365,0.0086873027004434,0.0114864546462014,0.0147184114728764,0.019729678446252,0.0256636510933758,0.0036237990898365,0.0070177163511058,0.0081742821292796,0.0090542313068663,0.0098296824168854,0.0103516345503956,0.0053930380781173,0.0136187830255488,0.022879555482922,0.0381870676036389,0.0740861796589856,0.1252928038350493
32,0.0073880555087364,0.0213495140176414,0.0330636552615315,0.0508174616551491,0.0852575987415023,0.1237709983706949,0.0073880555087364,0.0143283475732658,0.0180760003550031,0.0225370689462281,0.029332377678642,0.0355615096324376,0.0073880555087364,0.012040938629511,0.013564053446912,0.0147743092560517,0.0158497648508366,0.0163932116551455,0.1127090483194421,0.2510214087269161,0.3476058179441085,0.4634199487933758,0.632183908045977,0.7672822356594214
36,0.0053092870385976,0.0173324344064273,0.0286813865947525,0.0458733636721164,0.0805944154165964,0.1204281139389853,0.0053092870385976,0.011346956851162,0.014979006855395,0.0193006588512619,0.0261286443935007,0.0325691880988226,0.0053092870385976,0.0093872314924059,0.0108642071919503,0.0120373198955226,0.0131081397039721,0.0136694016090104,0.0279457427684262,0.0670044124857002,0.1017595467669009,0.1548183254344391,0.2594650542027564,0.3790379691670752
37,0.0057306590257879,0.0175571661329288,0.0276420023596831,0.0435136805438507,0.0771672565874487,0.1145008146525085,0.0057306590257879,0.011711369489871,0.0149384268088266,0.0189333910418298,0.0255937214076807,0.031632959928927,0.0057306590257879,0.0097964305110774,0.0111088704822903,0.0121961202707294,0.0132581405972843,0.0137855536343305,0.1547093751702347,0.3275589693305006,0.4405948684425559,0.5604401590673858,0.7313286484719725,0.8413139401863049
38,0.0056463846283499,0.018877465026125,0.0300297769537614,0.0469127479071857,0.0832911961346143,0.1236024495758188,0.0056463846283499,0.0123831155483796,0.0159462193987714,0.0201947097272843,0.0273416830015607,0.033858602005248,0.0056463846283499,0.010251044066146,0.0116963053925804,0.0128519940857719,0.0139701647158075,0.0145378113803928,0.0592689437271885,0.1326469466688456,0.1927874925096693,0.2734106880209184,0.4178242632238383,0.5493817072506401
39,0.0052811955727849,0.0170796112141131,0.0288780268554413,0.0466599247148716,0.0812686105961009,0.1216922299005562,0.0052811955727849,0.0111186826658737,0.0149090685025504,0.019387492128014,0.0262038746856928,0.0327361202014778,0.0052811955727849,0.009179354645392,0.0107286212797758,0.0119490567695666,0.0130229705535664,0.0135911674372313,0.036825189301084,0.090646619818053,0.1321021953478237,0.1942583210764286,0.3120880318134771,0.4349839298360298
