grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.3396045042570722,0.5469651194726723,0.6175501235924197,0.6864872287833013,0.755424333974183,0.7984070310354299,0.3396045042570722,0.2965994380791905,0.2633440281351989,0.2288413756109171,0.1900808891865023,0.1777822255560679,0.3396045042570722,0.4162295157008148,0.4257314731257329,0.4305211013579776,0.4327795787947124,0.4333944755099243,0.0369892014966113,0.125620814081994,0.1957711409664061,0.2905476478968882,0.4487703553786134,0.5769276859779237
1,0.3486679483658335,0.5711343037627026,0.6517440263663828,0.7221917055753914,0.7926393847843999,0.8374073056852513,0.3486679483658335,0.3199468470708346,0.2929431712778237,0.2601207705562151,0.2185740521811426,0.2045921996908406,0.3486679483658335,0.432177515334615,0.4431823631219401,0.4481149709427714,0.4504102993919531,0.4510542115201691,0.0386202947951479,0.1382035338135627,0.2197581987403965,0.3252799488702182,0.4874305953157663,0.6035511231242427
2,0.3453721505081021,0.5613842351002472,0.6365009612743752,0.7147761603954957,0.7878330129085416,0.8378192804174678,0.3453721505081021,0.3034114074839901,0.2768823989518404,0.2484633776133093,0.211289609193944,0.1982766582599162,0.3453721505081021,0.4265517714913485,0.4365961078196727,0.4420721269210493,0.444517372925608,0.4452474307021066,0.035591121526437,0.1244956925821871,0.2004180924863187,0.3077506890536995,0.4807863866956047,0.6061941600202388
3,0.3179071683603405,0.5064542708047239,0.5792364734962923,0.6472123043120022,0.7263114528975556,0.7835759406756385,0.3179071683603405,0.2437130704990444,0.2146860431375163,0.1869682214440123,0.1573202573558627,0.1493957509597796,0.3179071683603405,0.3872745582715371,0.3969418505294638,0.4016898078758115,0.404273675587775,0.4051023123846551,0.0324221402607086,0.0933318242946353,0.135553839393899,0.1868833468702981,0.2663741794602079,0.3354526450341531
4,0.34331227684702,0.561521560010986,0.6407580335072782,0.7118923372699808,0.7816533919252953,0.8288931612194452,0.34331227684702,0.3043930795460979,0.2778474945024423,0.2458101148737174,0.2074181217618295,0.1948086729398707,0.34331227684702,0.4254669046965119,0.4360874062158049,0.4410162367806827,0.4432988703825324,0.4439839891745813,0.0372222148249737,0.1305074364539366,0.20780794375724,0.3123976405736122,0.4827237260828462,0.6104682902147717
5,0.3374073056852513,0.5539686899203515,0.6286734413622631,0.7006316945893986,0.784674539961549,0.8309530348805273,0.3374073056852513,0.2920318046857222,0.266448779720937,0.2380103807119393,0.2018320319636429,0.1901615582437146,0.3374073056852513,0.4189027739631969,0.4289120161476657,0.4339583561167243,0.4367213126715977,0.4373978870076406,0.0352582453430622,0.1202415349586567,0.1925089543693328,0.2958137491178781,0.4663195877661345,0.5952758212055443
6,0.3320516341664378,0.5208733864322989,0.5925569898379566,0.6630046690469651,0.7426531172754738,0.7970337819280418,0.3320516341664378,0.2620808801745535,0.2321508018032569,0.2020982876282474,0.1699946194564819,0.1608012285909611,0.3320516341664378,0.4031126979767462,0.4128238034204801,0.4176919770642321,0.4203117308858,0.4210941224065885,0.0352449302957272,0.1101220989840618,0.167150446719838,0.2423871216862176,0.3665565956086974,0.4669453949908791
7,0.3358967316671244,0.5380390002746498,0.6161768744850316,0.6878604778906894,0.7635265037077726,0.8152979950563032,0.3358967316671244,0.2746233865429844,0.2467236903656667,0.2175223248680385,0.1833582161561918,0.1734754863174943,0.3358967316671244,0.4109516616314199,0.4214643195005733,0.4264183059598384,0.4289165529812339,0.4296611695538165,0.0350385470620348,0.1112871656258738,0.1721968496598005,0.2549631838941187,0.3937792098850911,0.5052594436973223
8,0.3336995330953035,0.5524581159022247,0.6277121669870914,0.7013183191430925,0.7834386157648997,0.8346608074704751,0.3336995330953035,0.290878579646589,0.2658078716727353,0.2376289578809495,0.2024701947580421,0.191047156203389,0.3336995330953035,0.415048521468461,0.4252131260817061,0.4302915555404463,0.4330580442465598,0.4337978787034941,0.0363167916061941,0.1255142937033141,0.2024552947285727,0.309927699292971,0.4875970334074537,0.6144761194626047
9,0.3558088437242516,0.5595990112606427,0.6323812139522109,0.698846470749794,0.762565229332601,0.8115902224663554,0.3558088437242516,0.3109788906008853,0.2775544733769685,0.2408201692520855,0.1993258897964543,0.1860226456274078,0.3558088437242516,0.4316465256797583,0.4413613367163216,0.4459970580263162,0.4481197494770912,0.4488229269778023,0.038460514227128,0.1351344154028467,0.2101647071355338,0.3050410769210284,0.4612398972078346,0.5828462245183281
