grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0210486984680533,0.1802216963507286,0.2407522730103375,0.2981691368788143,0.3737700834475028,0.4298169136878814,0.0210486984680533,0.1035268828644472,0.1231166638667256,0.1376533265637388,0.1527404051793553,0.1618319913109087,0.0210486984680533,0.0781791007597459,0.086272233392049,0.0902724213999912,0.0927315533511661,0.0935326839911547,0.0352049851537222,0.1151285567820193,0.1774429783097879,0.2628456919164347,0.4132324940415163,0.5432006710783857
1,0.02615518744551,0.1955411632830987,0.2692738821771079,0.3370282725121434,0.4304396562461078,0.492838460580396,0.02615518744551,0.1138747763790192,0.137823511977943,0.1549579268555865,0.1736596981843207,0.1837984716680965,0.02615518744551,0.0868995723834433,0.0968454135504826,0.1015501838537249,0.1046193839847374,0.1055180088278899,0.0377148715763684,0.1270721542415083,0.196989467797558,0.2902880044738559,0.4430848301665712,0.5639388573026377
2,0.0250342508407024,0.1766097895130153,0.2494706688255075,0.3208369659982563,0.4167393199651264,0.4816290945323203,0.0250342508407024,0.102910610483956,0.1266561539760453,0.1446827901946398,0.1638634266978449,0.1744209630446694,0.0250342508407024,0.0786212479760866,0.0885299222856826,0.0934708644132821,0.0966116525496883,0.0975505396323473,0.0371489820646312,0.1230909550883453,0.1946926221322716,0.2944822443843788,0.4616926088172243,0.5914610601440689
3,0.0260306389338647,0.1691368788142981,0.2280483248225183,0.2874579648773197,0.3605679412131025,0.4136256071739942,0.0260306389338647,0.0997070694399186,0.1187477645047423,0.1337450813879711,0.1482756652131446,0.156894328373055,0.0260306389338647,0.0768007638975381,0.0846509280841077,0.0887554772561406,0.0910978139793459,0.091860545483185,0.0297524732700424,0.0822936500539259,0.1183175106187502,0.16331571308736,0.2371676231309002,0.304794748545331
4,0.021795989537925,0.195665711794744,0.2626728110599078,0.333790011209366,0.4202266782911944,0.4817536430439656,0.021795989537925,0.1124820523621184,0.1342837590413005,0.1522239621805694,0.1694264818522744,0.1794136406617094,0.021795989537925,0.0849503881761946,0.0940265149942569,0.0989287870554723,0.1017117129118842,0.1025930667414016,0.0364099969375391,0.1193760568818822,0.1864306352609083,0.2780647910203321,0.4369599083924743,0.5683061928285155
5,0.0257815419105741,0.1792253082575663,0.2512143479885415,0.3193423838585129,0.4087682152198281,0.4741561838336032,0.0257815419105741,0.1052631018308502,0.1285775658149952,0.1458253204093381,0.1636249698119015,0.1742547706499478,0.0257815419105741,0.080844438908955,0.0904871626069782,0.095235643825691,0.0981140030619116,0.0990570510296996,0.0368693660705963,0.1213400263637937,0.1906315326950987,0.288077706616247,0.4544292504959855,0.588112325739318
6,0.0204259559098268,0.17648524100137,0.2334039108232656,0.2933117449246482,0.3660480757254951,0.4223440029891643,0.0204259559098268,0.1016826939624255,0.1202075329305619,0.1353356213543123,0.1498025987181999,0.15895518938241,0.0204259559098268,0.0769211607921285,0.0846343216158884,0.088776985180054,0.0911125920192889,0.0919245998301473,0.0304515132551296,0.0907087599696416,0.1371183574557607,0.2005579004833362,0.3115055324021677,0.4126466319587766
7,0.020052310374891,0.1853281853281853,0.2471042471042471,0.305019305019305,0.3819902852160917,0.4456345746668327,0.020052310374891,0.1060236526751229,0.126060954816326,0.140656697450364,0.1559595878350726,0.166292713849276,0.020052310374891,0.0797795491343878,0.0880829809401238,0.0920647725513899,0.0945321224376138,0.0954451226385451,0.0339200830858953,0.1025658096214532,0.1552268218313516,0.2272745429610002,0.3563040091607525,0.4724511670638989
8,0.0282725121434798,0.1838336031884418,0.2505916054303151,0.3156059285091543,0.4090173122431187,0.4697969859260182,0.0282725121434798,0.1085027766866874,0.1302371066476441,0.1466630799359389,0.165245672010684,0.1750771802094328,0.0282725121434798,0.083657159463611,0.0927135166766503,0.0972157717588657,0.1002168239391597,0.1010742771498324,0.0383739664194506,0.1289762060104123,0.2045723872548367,0.3086228246541416,0.4844813123310653,0.615900829527449
9,0.0818283721509528,0.2107360817038236,0.2689002366421721,0.3321708805579773,0.4105118943828621,0.4680533067629842,0.0818283721509528,0.1488340965751928,0.1676679132045083,0.1836870358130999,0.1992875956533599,0.2086136923106833,0.0818283721509528,0.1283763025698509,0.1361641430765854,0.1405702524294783,0.1430987927382538,0.1439178540871024,0.0376549538633609,0.1268657710078159,0.1957511683954036,0.2876449675778597,0.4436973223439809,0.5719079131326312
