grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.3278116826503923,0.5366795366795367,0.6090422219454478,0.6777930003736455,0.7466683273134886,0.7926267281105991,0.3278116826503923,0.2844242247511853,0.2528811308053917,0.2202083215944021,0.1848106489569244,0.1744162928262181,0.3278116826503923,0.405123095445676,0.4148618005760862,0.4196307903797096,0.4218720594036716,0.422527637960104,0.03946580030092,0.1307337922586315,0.2022622265422153,0.2976112805081022,0.456393219977897,0.5830392927046856
1,0.336405529953917,0.5576036866359447,0.6400548013451239,0.7103001619130651,0.7814173620625233,0.8282476024411508,0.336405529953917,0.3058227371091512,0.2798679561904895,0.248950623118057,0.2109889072299735,0.1991874981444007,0.336405529953917,0.4197845310748536,0.4310329915168625,0.4359309179352052,0.4382521092442654,0.4389268635170308,0.0411368387414617,0.1443351131113271,0.22767399438105,0.334527249244371,0.4965114575982318,0.6110741248685139
2,0.3326690746045584,0.5483870967741935,0.6242371403661726,0.7022045086561216,0.7770581641549383,0.8282476024411508,0.3326690746045584,0.2907259021924534,0.2649166116518743,0.2381076353675509,0.204139613673374,0.1932314572394697,0.3326690746045584,0.413777141196496,0.4239706955144743,0.4294258738249408,0.431933805286574,0.4326827411970705,0.0380544052834107,0.1301412726522242,0.2080542721329374,0.3171511124722048,0.4904997137264823,0.6144162017495972
3,0.305891144600822,0.4976958525345622,0.571677668451862,0.6394320587868975,0.7191431062398804,0.7765599701083572,0.305891144600822,0.2357630500117236,0.2080084135163935,0.1816400272925916,0.1545768407121118,0.1480323069366175,0.305891144600822,0.3766118653215427,0.3864785292204647,0.3912308851398748,0.393832226571605,0.3946599697929672,0.0343128769822776,0.0968603118384085,0.1399278324434443,0.1917499966712381,0.2710277885037881,0.3398599257020359
4,0.3314235894881056,0.5487607423091294,0.6279735957155312,0.6999626354465064,0.7714534811309005,0.8202764976958525,0.3314235894881056,0.2917984226788035,0.2659868761212791,0.2359495806800498,0.2008918188771399,0.19025737823368,0.3314235894881056,0.4134823763856022,0.4241216364488253,0.4291132486366183,0.4314441470610113,0.4321516909947895,0.0396588684872774,0.1362195917606487,0.2156238765428811,0.3221708853174973,0.492923052341451,0.6195158648788996
5,0.3256943579524224,0.5414123801220575,0.616141487109229,0.6883796238634948,0.7728235147589986,0.8210237887657242,0.3256943579524224,0.2806791802102379,0.2556395463487827,0.2286196562305114,0.1956571238836464,0.1859080565993234,0.3256943579524224,0.4072196620583717,0.4172745325971133,0.422336949538195,0.4251183256563959,0.425822969033392,0.0376216662450235,0.1256807317950015,0.2000585862082739,0.3051808849180459,0.4764656538353994,0.6037308762632652
6,0.3200896749283846,0.512392576908706,0.5846307136629717,0.6551251712542036,0.7343380246606053,0.789139369784531,0.3200896749283846,0.2529957436770121,0.2241906269038245,0.1958950884241063,0.1663508401899755,0.1587756484538106,0.3200896749283846,0.3925893635571054,0.4024055655392061,0.407270639712929,0.4098683350831958,0.41065937942878,0.037481858248006,0.1145560097466146,0.1729092046922226,0.2490912480193867,0.3734271600335539,0.4729970840046336
7,0.3239506787893885,0.5268402042595591,0.6064267032008968,0.6770457093037738,0.7540166895005604,0.8068252584381617,0.3239506787893885,0.2640184339871654,0.2373633323514131,0.2098168438976383,0.1785143858325434,0.170285590292891,0.3239506787893885,0.39940424295263,0.4101479359543875,0.4150300754443939,0.417563903821899,0.4183252737193827,0.0372887900616486,0.1159407746694539,0.1785814148569298,0.2626526237300773,0.4015951426707322,0.511783816891469
8,0.3223315481379997,0.54029144351725,0.6158923900859384,0.6893760119566571,0.7723253207124174,0.8246356956034375,0.3223315481379997,0.279011892060245,0.2547286461108047,0.2279895578436025,0.1960636180248116,0.1865269828254229,0.3223315481379997,0.4033835678996969,0.4135950631342336,0.4186909408064763,0.4214554044077297,0.4222107932047188,0.0386935275554904,0.1313462844360411,0.2105641585555836,0.3198940122232134,0.498914823642198,0.623916488023115
9,0.3441275376759248,0.5470170631460954,0.6219952671565575,0.6895005604683024,0.7560094656868851,0.8059534188566446,0.3441275376759248,0.2974957966940446,0.2658065664498051,0.2313023424917563,0.1933552355667966,0.1819646499743891,0.3441275376759248,0.419697347116702,0.4296891526154199,0.4343868219542343,0.436594521469402,0.437309387616662,0.0409104829367668,0.1402141059611467,0.2166358201403406,0.3127771194226595,0.47026749930096,0.5917406761381037
10,0.3478639930252833,0.5618383360318844,0.6405529953917051,0.7099265163781293,0.7770581641549383,0.818283721509528,0.3478639930252833,0.3156877956907247,0.2884087871657049,0.2555263093181433,0.2157027037029052,0.2017383502748143,0.3478639930252833,0.4285423672520446,0.4391540487162607,0.4440530385908536,0.44623170579001,0.4468227189680884,0.0403512509486971,0.1439223466439423,0.2282665139874572,0.3407320613024779,0.5130886915302983,0.6332370211576103
11,0.3471167019554116,0.562087433055175,0.6475277120438411,0.7142857142857143,0.7865238510399801,0.8268775688130526,0.3471167019554116,0.3145714988695325,0.289614284287487,0.2584719118537466,0.2191416595754546,0.2054040469687258,0.3471167019554116,0.4279590650558392,0.4393628651693168,0.4439923292766382,0.4463182001957159,0.4469064869495415,0.0380211176650733,0.1376443018254929,0.2239790687455894,0.3432286326777892,0.5206449808929071,0.6340958417107173
12,0.3306762984182339,0.5495080333790011,0.6223689126914933,0.6863868476771703,0.7547639805704321,0.7969859260181841,0.3306762984182339,0.2960747964132929,0.2644316925895257,0.2306303332967792,0.1934855374126503,0.1819300973940975,0.3306762984182339,0.4135031344708764,0.4233942138320019,0.4279769087626016,0.4302049417302167,0.4308056072402929,0.0411501537887967,0.1403405989108291,0.216775628137358,0.3183960693980267,0.4818183028640667,0.609855798037362
13,0.3366546269772076,0.554240876821522,0.6322082451114709,0.6963507286087931,0.7644787644787645,0.8108108108108109,0.3366546269772076,0.2980550347854608,0.2707449686043913,0.239366857196319,0.2024415359723997,0.1904032793564269,0.3366546269772076,0.4174056545024286,0.4279212062622201,0.4324439200623375,0.4347047861529597,0.4353630606041186,0.0394591427772525,0.1358734005299388,0.2152244251228313,0.3234890750036616,0.4936487224212082,0.6165399517995287
14,0.3369037240004982,0.5617137875202391,0.6416739319965127,0.7084319342383858,0.7793000373645534,0.8260057292315357,0.3369037240004982,0.3046014603975785,0.2797834043578698,0.2503444971316902,0.2132985863898786,0.2007168923566876,0.3369037240004982,0.4208556482750031,0.4316795564491417,0.4363872726569078,0.4386491833667694,0.4393237232157931,0.0393193347802351,0.1418185691650133,0.2303370038480486,0.3522296046762446,0.5321691543613437,0.6470580402913332
15,0.3193423838585129,0.5348113090048574,0.6148960019927762,0.6806576161414871,0.7505293311744925,0.7971104745298294,0.3193423838585129,0.2832243678346294,0.2539795701503482,0.2223336406428654,0.187290519641731,0.1772424502099588,0.3193423838585129,0.3997405239340723,0.4106526045466137,0.4153222409560599,0.4176255403894811,0.4182871392036064,0.0399318269576448,0.1315526676697335,0.2037801419384046,0.3010598777678654,0.4638829341038307,0.5922732780315034
16,0.3326690746045584,0.5597210113339146,0.6439158052061278,0.7110474529829368,0.7801718769460705,0.8238884045335658,0.3326690746045584,0.3044522562170527,0.2801023971042753,0.2488179387406111,0.2107675295444796,0.199048655429256,0.3326690746045584,0.4174741561838335,0.4288791424736125,0.4336016955748804,0.4358731584487727,0.4364949503732399,0.0413099343568166,0.1458730010785188,0.2312956872561682,0.3433351530564691,0.513821019133723,0.6309135453976539
17,0.3345373022792378,0.5557354589612654,0.6366919915307012,0.7083073857267406,0.7812928135508781,0.8258811807198904,0.3345373022792378,0.2981111510001324,0.2735466541118424,0.2441854355524406,0.2087852132777388,0.1969250611260669,0.3345373022792378,0.4177979823141113,0.4286618250903966,0.4336652773648964,0.4360287544958079,0.4366787272821991,0.0381010079490832,0.1352675658761966,0.2185531869565796,0.3345472218153735,0.5126626100155786,0.6296086707588245
18,0.3413874704197285,0.5425333167268651,0.6136505168763233,0.6786648399551626,0.7509029767094283,0.8000996388093162,0.3413874704197285,0.3022881748128549,0.2695254852107878,0.2334906622628527,0.194526759502167,0.1826028306273556,0.3413874704197285,0.4167746087100925,0.4263717634685376,0.4309248387239855,0.4332715834586698,0.4339923667644892,0.0415895503508515,0.1413325699372861,0.2167822856610255,0.3139887887301439,0.4685232281000759,0.5898632544638697
19,0.3472412504670569,0.5541163283098767,0.6369410885539918,0.6985926018184083,0.7687134138747042,0.8150454602067505,0.3472412504670569,0.3125581485998532,0.2865609878143276,0.2530354357440527,0.2133765503762411,0.199624465651467,0.3472412504670569,0.4241375015568563,0.4353064387626599,0.439659457773588,0.4420010956361124,0.4426604449020394,0.0403512509486971,0.1427972251441354,0.2274542961000226,0.3380424217408093,0.5091074923771354,0.6270588391941734
20,0.3523477394445136,0.5619628845435297,0.6450367418109354,0.7136629717274878,0.7854029144351725,0.8277494083945697,0.3523477394445136,0.3167090651530456,0.2912657253739143,0.2609627053742523,0.2214245400718036,0.2073113187880984,0.3523477394445136,0.4311910989330344,0.4422513527352236,0.4470492550672245,0.4494326066569915,0.4500658862268927,0.037575063579351,0.135567154441234,0.2213826345152657,0.3386482563945515,0.5114109955660893,0.6214665193134762
21,0.3258189064640677,0.5340640179349857,0.6126541287831611,0.6832731348860381,0.7464192302901981,0.7926267281105991,0.3258189064640677,0.2899927059323673,0.2604157317004545,0.2277346250467727,0.1906195268395465,0.1793183640841059,0.3258189064640677,0.4041952090339187,0.4147787188109769,0.4197404292898007,0.4218144237180985,0.4224858270391101,0.0399051968629748,0.1338228832403499,0.2070756161538154,0.3054605009120807,0.4666657789968443,0.5925795241202082
22,0.3357827873956906,0.5578527836592353,0.6368165400423464,0.7066882550753518,0.773819902852161,0.8170382363930752,0.3357827873956906,0.3062151608108648,0.2802115862642268,0.248592479121924,0.2102060188317255,0.197236043819006,0.3357827873956906,0.4188960850251172,0.4294277490130024,0.4343823992760732,0.4366021176340764,0.4372401606985636,0.0401049225729997,0.1421913904903932,0.2262026816505332,0.3393206662849686,0.5119103098411515,0.6323315979388306
23,0.3407647278615021,0.5645784032880807,0.642296674554739,0.7146593598206501,0.7881429816913688,0.8318595092788641,0.3407647278615021,0.3119752476077991,0.2873799311495846,0.2575285785287864,0.2200711603969934,0.206924730626322,0.3407647278615021,0.4246419230290197,0.4350418225994262,0.4401472310235561,0.4425550988271993,0.4431968232467461,0.0393060197329001,0.1443617432059971,0.234591161471579,0.3561708586874026,0.5340732061302478,0.6454136319454615
24,0.331174492464815,0.5424087682152199,0.6168887781791007,0.6857641051189438,0.7543903350354964,0.79735957155312,0.331174492464815,0.2911513760454236,0.2612596230620544,0.2290578005004818,0.1925662677501345,0.1813379396523055,0.331174492464815,0.4100365342300826,0.4200503828384012,0.4249018114535798,0.4271556422952111,0.4277786346179371,0.0403978536143696,0.1356004420595715,0.2107905143602785,0.3102672330000133,0.476099490033687,0.6060343794522189
25,0.3317972350230415,0.5532444887283597,0.632706439158052,0.7003362809814423,0.7698343504795118,0.8150454602067505,0.3317972350230415,0.298858501811723,0.2732354684761958,0.2424826964181484,0.2058451422411114,0.1935721237691201,0.3317972350230415,0.4147174824594179,0.4254451620811067,0.4302083398946762,0.43248923219476,0.4331388213089679,0.0394990879192575,0.1373646858314581,0.2192056242759943,0.3288350665086614,0.501071861310467,0.622924516996658
26,0.3388965001868227,0.564702951799726,0.6445385477643543,0.7157802964254577,0.7885166272263047,0.8316104122555735,0.3388965001868227,0.3087118182571768,0.2839977368474488,0.2546948222631106,0.21850262403278,0.2055791721277718,0.3388965001868227,0.4234836218707186,0.4343191446878082,0.4393176095819802,0.4416837167898167,0.4423122683453572,0.0393925675405776,0.1447079344367069,0.2346777092792565,0.3563439543027575,0.5343594796479502,0.6459395763151938
