grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0078273244781783,0.0673624288425047,0.1041271347248576,0.1444497153700189,0.1924810246679316,0.2376660341555977,0.0078273244781783,0.0383151748775074,0.0500972102847539,0.0602667157104605,0.069822126219782,0.0771540598638928,0.0078273244781783,0.0287594876660341,0.0335592772055058,0.0363381367508584,0.0378850092173034,0.038531237962489,0.0349653143016923,0.1139834627112099,0.1757919124402487,0.2598897514080662,0.4086987204239511,0.5377881043367109
1,0.0096062618595825,0.0853889943074003,0.131285578747628,0.1807400379506641,0.2534392789373814,0.3091793168880455,0.0096062618595825,0.0486079620273599,0.0633346995545624,0.0758016390288019,0.0902786154323347,0.0993250932705551,0.0096062618595825,0.0364919354838709,0.0425031437306105,0.0459055256795216,0.048251712799029,0.0490498895751149,0.0378413645260508,0.1272186197621932,0.1969561801792205,0.2892960334473989,0.4404950534599151,0.5606367255635594
2,0.0100806451612903,0.0762571157495256,0.1233396584440227,0.1740986717267552,0.2457305502846299,0.3044354838709677,0.0100806451612903,0.0437993427318974,0.0588577597688186,0.0716387940270462,0.0858670948894443,0.0954113688074129,0.0100806451612903,0.0331495098039215,0.0392674542935453,0.0427481578870894,0.0450390064859548,0.0458862040284273,0.0381742407094257,0.1260735256913838,0.1984075203387348,0.2994687296113337,0.4654274795946899,0.5932253039159554
3,0.0110294117647058,0.0665322580645161,0.0984345351043643,0.1374525616698292,0.1927182163187855,0.2357685009487666,0.0110294117647058,0.0390268447375183,0.0493679822392668,0.0591196622024966,0.0700945710810845,0.0770768893983214,0.0110294117647058,0.0300343927893738,0.0343163138911478,0.0369334146645929,0.0387005249130541,0.0393151910410754,0.0297325006990399,0.0809288577020891,0.1161072127611413,0.1604463203866689,0.2327470274156824,0.297957471738812
4,0.0105550284629981,0.0806451612903225,0.1258301707779886,0.1733870967741935,0.2363614800759013,0.2932874762808349,0.0105550284629981,0.0462665801282536,0.0609036647821626,0.0728617322274658,0.0854059383112336,0.0946019762359808,0.0105550284629981,0.0349778621125869,0.0410306259600614,0.0442780766764826,0.0463115010741227,0.0471105004083896,0.0371756121593012,0.1205278084763591,0.1865238405922533,0.2778584077866396,0.4351623770022502,0.5643982264356949
5,0.0117409867172675,0.0777988614800759,0.1223908918406072,0.1706593927893738,0.2383776091081594,0.2975569259962049,0.0117409867172675,0.045147773660453,0.0594718962091377,0.071680141210593,0.0852074082782232,0.0948110226463515,0.0117409867172675,0.0344540638836179,0.0403075208578054,0.0436606827037777,0.0458703276081201,0.0467181187223252,0.0378613370970533,0.1246488156265395,0.1961639348627884,0.2945554771447212,0.4616060610095469,0.5925196064072008
6,0.0072343453510436,0.07103889943074,0.1030597722960151,0.1425521821631878,0.1959203036053131,0.2426470588235294,0.0072343453510436,0.0399668083814833,0.05025331491021,0.0601723317455471,0.0707716879372634,0.0783448936536459,0.0072343453510436,0.0297319734345351,0.0339386897232011,0.036627661713997,0.0383360811721023,0.0390012343474983,0.0298989387907274,0.0884851470646978,0.1328708573558979,0.1936540484401422,0.303989188181564,0.4030997430195864
7,0.0088946869070208,0.0705645161290322,0.1097011385199241,0.1504981024667931,0.2116935483870967,0.2553368121442125,0.0088946869070208,0.0404774598655266,0.0531174437222373,0.063392213047676,0.0755486859667681,0.0826009333456893,0.0088946869070208,0.0305759803921568,0.0357824312520707,0.0385814554454192,0.0405417371548792,0.0411549696135841,0.0341930415562627,0.101840139541696,0.1522908538939855,0.2229671251481299,0.3514240443124775,0.4634501950654434
8,0.0122153700189753,0.0759013282732447,0.1194259962049335,0.1684060721062618,0.2356499051233396,0.2917457305502846,0.0122153700189753,0.0444312311771831,0.058402463702383,0.070801697383065,0.0841963173562818,0.0933014230445876,0.0122153700189753,0.0341279253636938,0.0398341729164784,0.0432457720647963,0.0454161597764197,0.0462199565817324,0.0393859100169101,0.1325712687908605,0.2098118583811565,0.3154001837476532,0.4889218806172856,0.6195624675445721
9,0.0297675521821631,0.0866935483870967,0.1260673624288425,0.1668643263757115,0.2291271347248576,0.275972485768501,0.0297675521821631,0.0585788841093942,0.0713141237941261,0.0816026334596476,0.094005957927464,0.1016200861817538,0.0297675521821631,0.0493496995572422,0.0546062242101141,0.0574149945377964,0.059427608003308,0.0601023834542891,0.0380211176650733,0.1268790860551509,0.1962837702888033,0.2886435961279842,0.4423924477051515,0.5701969295500845
