grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1516539166038142,0.3505548971016054,0.4762956577954961,0.6167438853571814,0.7888697338648852,0.8847645727831053,0.1516539166038142,0.1279792091838229,0.1180167211239344,0.1095885110904629,0.1098058510713324,0.1205578394237098,0.1516539166038142,0.2195991811227238,0.2362728598963918,0.2460803510531028,0.2516635596813701,0.2530674228494063,0.0753842799520331,0.154638613321705,0.1997710672626185,0.256840728224136,0.3462880191867437,0.4191104327918892
1,0.1406637215817261,0.326958301907122,0.4409546385087813,0.5867902165714901,0.7603706497144704,0.8573429587328951,0.1406637215817261,0.1192232988864674,0.1104316621957798,0.1061545833102099,0.1074064166696205,0.1191571695666233,0.1406637215817261,0.2043493876378264,0.2196223766596032,0.2299148488662865,0.2355602866243137,0.2369683978609009,0.0481848904393328,0.1007849122424506,0.1337621279843017,0.1720265998037719,0.2407609288128202,0.304862095279625
2,0.1364077146859174,0.3539489279172503,0.4806594117013253,0.6208382717379592,0.784452106454046,0.871457817045577,0.1364077146859174,0.1302184589180199,0.1224995143055529,0.1183692204689181,0.1186325614798187,0.1285707306644909,0.1364077146859174,0.212605502280645,0.229284354621064,0.238954222702521,0.2443602672069886,0.2456323214684711,0.032977215741851,0.0707511174097896,0.094243976888695,0.1250408808459609,0.1772593480867764,0.230186416657582
3,0.1369464497360198,0.370326473440362,0.4965520956793449,0.6227777179183278,0.7920482706604892,0.8793772222820817,0.1369464497360198,0.1311356830436716,0.1206340795571676,0.1108324008910435,0.1081362430071001,0.1179587204587992,0.1369464497360198,0.2201801170850842,0.2371567488109348,0.2459297705535066,0.2513895621813234,0.2526705366310033,0.0615393001199171,0.1326174642973945,0.1738253570260547,0.2245721138122751,0.3093317344380246,0.3800283440531996
4,0.1607046654455338,0.3697877383902597,0.489279172502963,0.6254713931688396,0.7863376791294041,0.8763064324964982,0.1607046654455338,0.1446735760099734,0.1347314652323608,0.125695484402924,0.1224572421497412,0.132732617057724,0.1607046654455338,0.2339250439966957,0.2496838779688149,0.2592262512570735,0.2644982167237543,0.2658189670877418,0.0443693448163087,0.0911915403902758,0.1189360078491224,0.154638613321705,0.2174861005123732,0.2758639485446418
5,0.1253097726538088,0.3356319362137701,0.460510720827497,0.6053227022950113,0.774647128542183,0.8653701109794203,0.1253097726538088,0.1226821268271472,0.1149464434656606,0.111668804292514,0.1125405226615824,0.1231254118951789,0.1253097726538088,0.2017760298818374,0.218394723474995,0.2285118518541178,0.234073427733415,0.2354143281387037,0.0404447836040553,0.0878665649187833,0.117518805189142,0.1560558159816854,0.2187942875831243,0.278207783713071
6,0.1514384225837733,0.3620299536687857,0.4894407930179937,0.6361383471608663,0.800452537442086,0.8910138993642926,0.1514384225837733,0.1305714564392454,0.1212280407391395,0.1126299250595838,0.1114159728017266,0.1224351121658012,0.1514384225837733,0.2242296088783536,0.2411169217534372,0.2511334123750449,0.2565304258772726,0.2578509426611613,0.0618118390929902,0.1288019186743704,0.1648315709146408,0.2064210182056034,0.2773356589992369,0.3433445982775537
7,0.139963366016593,0.3581510613080487,0.4812520202564379,0.6099558237258916,0.7783644003878892,0.8635922853140825,0.139963366016593,0.1291413028669594,0.1187130801951251,0.1099499610660899,0.1097568185397991,0.1188619408266629,0.139963366016593,0.2151851452788851,0.231521152619364,0.2403915149507112,0.2459655896314524,0.2471965427302897,0.0447508993786111,0.0972964133871143,0.126948653657473,0.1681565463861332,0.232094189469094,0.2906355608852066
8,0.1449197284775347,0.3348777071436267,0.4535071651761663,0.5916388320224114,0.76026290270445,0.8600905074884172,0.1449197284775347,0.1259331419551839,0.1175384604420272,0.1136585599693411,0.1125423454994142,0.1225130228760747,0.1449197284775347,0.2117578924684839,0.2273979054323305,0.2370395090678765,0.2425201892127867,0.2439748393892333,0.0387005341763872,0.0850321595988226,0.1133217050038155,0.1485337403248664,0.2071296195355935,0.2630546168102038
9,0.1243939230686348,0.3422045038250189,0.4654670832884387,0.5943863807779334,0.754552311173365,0.857989440793018,0.1243939230686348,0.1170265284116386,0.1117269509413472,0.1036280864761451,0.1010205154022775,0.1108618718385341,0.1243939230686348,0.198373918040441,0.2149434413710892,0.2238190897390461,0.2290480628450341,0.230549475610838,0.0576147389076638,0.1212798430175515,0.1576910498201242,0.2042952142156328,0.2788073694538319,0.34683309713289
