grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0187057327925419,0.0644712149645862,0.1055753980265149,0.1656879956413826,0.2782856105091107,0.3894303529269326,0.0187057327925419,0.0414616635333043,0.054646840595979,0.0697827092462317,0.0920028216145316,0.1099831353166498,0.0187057327925419,0.0339528220029461,0.0393319333100796,0.0434538914884748,0.0469723366205467,0.0485416682512458,0.0926087430502561,0.1703368581707184,0.2160688978523929,0.2685053962716668,0.3544641883789381,0.4273956175733129
1,0.0130758520491555,0.0464919183969974,0.0799685210969187,0.1323930019976996,0.2323990556329075,0.3327077910285126,0.0130758520491555,0.0295549727558382,0.0402875634814792,0.0534513211937144,0.0731902503070331,0.0894266605855084,0.0130758520491555,0.024048065863551,0.0284237871349682,0.0319893910177319,0.035116511974819,0.0365363493458496,0.0625204404229804,0.1176278207783713,0.1502234819579199,0.1906137577673607,0.2611468439986918,0.3223045895563065
2,0.0090199164598341,0.0362612748955747,0.0621708335855681,0.1031539439433379,0.19117379986682,0.2813729644651613,0.0090199164598341,0.022662076679218,0.030934119023576,0.0412132109897894,0.0585779507369422,0.0731484103281794,0.0090199164598341,0.0182174062191012,0.0215686698433838,0.0243466648129273,0.0270920738039272,0.0283575217930787,0.0427341109778698,0.0817616919219448,0.1065082306769868,0.1388858606780769,0.1937207020603946,0.2493731603619317
3,0.0195532417216538,0.0660451601186512,0.1079968521096918,0.1710757309764513,0.2813729644651613,0.3888249894061384,0.0195532417216538,0.0430943267184821,0.0565755171684211,0.0724312505017706,0.0942136997234685,0.1115968210946126,0.0195532417216538,0.0355711604818693,0.0410849651723796,0.0453885831231708,0.0488430624108978,0.0503604146283512,0.0753297721574185,0.1396489698026818,0.1759511610160253,0.2232094189469094,0.2994658236127766,0.3652567317126349
4,0.0120467340638053,0.0492160542405714,0.0818451480113808,0.1349960651371148,0.2349415824202433,0.3345844179429748,0.0120467340638053,0.030734027114612,0.0411692565062568,0.0544925342715128,0.0741882690273619,0.0903075637046432,0.0120467340638053,0.0246857154387876,0.0289250137167686,0.0325216497281847,0.0356282301337641,0.0370355077862647,0.0558704894799956,0.1056906137577673,0.1356699007958138,0.1744249427668156,0.2384170936443911,0.2976125585958792
5,0.0093831345723106,0.0378957564017192,0.0660451601186512,0.1104183061928688,0.1983776257642714,0.291906289726981,0.0093831345723106,0.0235498671342708,0.0325523670556927,0.043668906972989,0.0610464476992165,0.0761800576194509,0.0093831345723106,0.0188772524567669,0.0225339844354312,0.0255312900149097,0.0282906530091683,0.0296121625985995,0.050365202223918,0.0987136160470947,0.1286929030851411,0.1640139539954213,0.226643410007631,0.2906355608852066
6,0.0207639687632423,0.0725225497911495,0.1156244324716992,0.1759791754948846,0.2870028452085477,0.4043222955384709,0.0207639687632423,0.046449102045245,0.060330337816247,0.0755313528739774,0.0974689420275914,0.1165095201330603,0.0207639687632423,0.0379502391185907,0.0436448361050334,0.0477871369514626,0.0512734189876489,0.052953954769408,0.0836149569388422,0.1502234819579199,0.186743704349722,0.2342199934590646,0.3066063447072931,0.3729968385479123
7,0.0125915612325201,0.049579272353048,0.0815424662509837,0.1325140747018584,0.2290090199164598,0.3213269568375809,0.0125915612325201,0.0312204586650832,0.0414273384466451,0.0542295699284644,0.0733414219867932,0.0882664863360622,0.0125915612325201,0.0252174263978852,0.0293539570115028,0.0328231516852669,0.0358779377463666,0.037177508565221,0.0584323558268832,0.1103237763000109,0.1401395399542134,0.1810203859151858,0.2444129510520004,0.3032813692358007
8,0.0095647436285489,0.0406804285973727,0.0684666142018282,0.1174405230340819,0.2100006053635208,0.3067982323385192,0.0095647436285489,0.0248945831131376,0.0337609737001112,0.046052429752075,0.0642903705675327,0.0799435996522526,0.0095647436285489,0.0197661278931331,0.0233557894372713,0.0266808180936264,0.0295574785386783,0.0309220232813842,0.050365202223918,0.0957701951379047,0.1237872015698244,0.1574730186416657,0.2147607107816417,0.2705766924670227
9,0.0206428960590834,0.0678007143289545,0.1122343967552515,0.1751922029178521,0.2906350263333132,0.403051032144803,0.0206428960590834,0.0440563132924315,0.0583539210283279,0.0741902636938688,0.0970058868332676,0.1152305200572122,0.0206428960590834,0.0363208023084528,0.0421791837585771,0.0464828507812667,0.0501081819126187,0.051711140385307,0.0764199280497111,0.1377957047857843,0.1731712634906791,0.2173225771285293,0.2911806388313528,0.3616047094734547
