grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0131363884012349,0.0439493916096616,0.0751861492826442,0.121738604031721,0.2111507960530298,0.3210848114292632,0.0131363884012349,0.0286763053784953,0.0386751134444482,0.0503215357075113,0.067859584443871,0.0856410530784013,0.0131363884012349,0.0236757672982626,0.0277437861356379,0.0308765225307594,0.0336081981838456,0.0351597916371755,0.0642646898506486,0.1312002616374141,0.1702823503761037,0.2187942875831243,0.2961953559358988,0.3685817071841273
1,0.0106543979659785,0.0366850293601307,0.0596888431503117,0.0958895816938071,0.1741630849325019,0.2590955868999334,0.0106543979659785,0.0236504663805833,0.0309935188466379,0.0400901925882955,0.0555144749889937,0.0692452213210387,0.0106543979659785,0.0194029097806566,0.0223773586356067,0.0248450636058432,0.0272768806938467,0.0284728559802226,0.044914422762455,0.0932083287910171,0.120462226098332,0.1552381990624659,0.2143791562193393,0.2725934808677641
2,0.0065984623766571,0.0246382952963254,0.0452206550033295,0.0718566499182759,0.1341485562080029,0.2068527150553907,0.0065984623766571,0.0154561400405251,0.0220629148443144,0.0287264466388325,0.0408859077511509,0.0526207967109949,0.0065984623766571,0.0124765421635692,0.0151731964250881,0.0169650977934061,0.0188344979457672,0.0198515001467984,0.0312874741087975,0.0667720484029216,0.0886296740433882,0.1171372506268396,0.1652676332715578,0.211926305461681
3,0.0124704885283612,0.0438283189055027,0.0683455414976693,0.1047884254494824,0.1787638476905381,0.2587323687874568,0.0124704885283612,0.0277363788845481,0.0355502405626664,0.0447387990259991,0.0593153891716926,0.0721863113574936,0.0124704885283612,0.0225164961559416,0.0256734909392455,0.0281809557883342,0.030479552108512,0.031584103215984,0.0571241687561321,0.1174097895999127,0.1557287692139976,0.200588684181838,0.2754823939823395,0.3412733020821977
4,0.009867425388946,0.0371087838246867,0.0604758157273442,0.1007930262122404,0.177310975240632,0.2624856226163811,0.009867425388946,0.0234833702815661,0.0309578447275938,0.0411307601355115,0.0561782739925924,0.0699202785583774,0.009867425388946,0.0190265754585628,0.0220637467005285,0.0248465107709889,0.0272077485851436,0.0283962166175198,0.041971001853265,0.0848686362149787,0.1114139321923035,0.1412842036411206,0.1937752098550092,0.2465932628365856
5,0.0082329438828016,0.0295417398147587,0.0515769719716689,0.0899570191900236,0.1616320600520612,0.2429323808947273,0.0082329438828016,0.0185485841017589,0.0256105488366721,0.035264576637966,0.0493229269653454,0.0624503861401705,0.0082329438828016,0.0149968722884758,0.0178735501303453,0.0204976734379339,0.0226882378300903,0.0238268480250168,0.0397361822740651,0.0862313310803444,0.1139212907445764,0.1498419273956175,0.2087103455794178,0.2646353428540281
6,0.0100490344451843,0.0403777468369756,0.0693141231309401,0.1116895695865367,0.2025546340577516,0.3201767661480719,0.0100490344451843,0.0249017232380983,0.0341794797667345,0.0447894763632336,0.0625913092414676,0.0815860136193855,0.0100490344451843,0.0198821559012853,0.0236651494142867,0.0265234982538089,0.0292899177933642,0.0309380163047787,0.0609397143791562,0.1251498964351902,0.1612885642646898,0.2053853701079254,0.2764090264907882,0.3459064646244413
7,0.0149524789636176,0.0416490102306435,0.0651371148374598,0.0984321084811429,0.162600641685332,0.2399660996428355,0.0149524789636176,0.0282828877793594,0.0358378369133278,0.0442225554656619,0.0569400370650063,0.0694587749742917,0.0149524789636176,0.0239169037673789,0.0270111281189433,0.0292945195148835,0.0313324792170007,0.0324258332549523,0.0422980486209527,0.0868309168211054,0.1143573531014935,0.1492423416548566,0.2026054725825793,0.2554780333587703
8,0.00944367092439,0.0374720019371632,0.0606574247835825,0.0931049094981536,0.1679278406683213,0.2435982807676009,0.00944367092439,0.0235303106826068,0.0309191074657018,0.0390754809067959,0.0538105091924712,0.0660070901951556,0.00944367092439,0.0189700748632887,0.0219570153464457,0.0241703620176214,0.0264908446695757,0.0275420053446719,0.0382644718194701,0.0825248010465496,0.107652894363894,0.1400305243649842,0.1935571786765507,0.2467022784258148
9,0.0145892608511411,0.0516980446758278,0.0822689024759368,0.1296083298020461,0.2377867909679762,0.367334584417943,0.0145892608511411,0.0330829816920709,0.0428361522167213,0.054746998667103,0.0760822350460868,0.0970070737613277,0.0145892608511411,0.0270113202978388,0.0309591792808089,0.0341977894926985,0.0375687599927123,0.0393861489871555,0.0566335986046004,0.1174642973945274,0.1530578872778807,0.1997165594680039,0.2749373160361932,0.3458519568298266
