grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0165128453674002,0.0578942091684178,0.0948339923995367,0.1495355636288156,0.2499502488564794,0.3453943540135192,0.0165128453674002,0.0371874239191257,0.0490416057283589,0.0627847240604703,0.0826317720305117,0.0980867962569814,0.0165128453674002,0.0304273291554121,0.0352663402927671,0.0389927489743574,0.0421473665093969,0.0435008979872917,0.268178349503979,0.3682546604164395,0.4184018314618991,0.4645699335004906,0.5254006322904176,0.5699880082851848
1,0.0104686482148282,0.0425250103406807,0.0737329580291796,0.1211620456461074,0.213284537747641,0.3034391517064768,0.0104686482148282,0.026304071800846,0.0363130468359321,0.0482228688016129,0.0664185477297008,0.0810147801913772,0.0104686482148282,0.0210242202841244,0.025106526224856,0.0283326448161765,0.0312193130405257,0.0324969876387727,0.1587266979178022,0.2292597841491333,0.2695410443693448,0.3167993023002289,0.3875504197100185,0.446091791126131
2,0.0080211438581394,0.0321243763473743,0.056863415855576,0.0966290640386643,0.1801439785498259,0.2664635980329279,0.0080211438581394,0.0199336979009818,0.0278447707975114,0.0378127637683525,0.054280823858106,0.0682463772366684,0.0080211438581394,0.0159656835504834,0.019178978860148,0.0218700263963403,0.0244712601422546,0.0256908403006678,0.1010029434209092,0.1532214106617246,0.186144118608961,0.2235909735092118,0.2856753515752752,0.3356044914422762
3,0.016045814379617,0.0591441594172743,0.0970965988354957,0.1525569064915292,0.2539913012329718,0.3502787827368822,0.016045814379617,0.0375790486715195,0.049751123188527,0.0636866914942869,0.0837482116052041,0.0993424734542089,0.016045814379617,0.0305375205910949,0.0355021615127515,0.039281656118096,0.0424755981855786,0.0438420592381544,0.2076201896871252,0.294396598713616,0.3419819034121879,0.3957810966968276,0.4652240270358661,0.5158072604382427
4,0.0105079453205963,0.0434479885171841,0.0753451469837708,0.1241506409206808,0.2197887125613198,0.3136553915881018,0.0105079453205963,0.0267913947402332,0.0370177709961398,0.0492695679334348,0.0681508853291188,0.0833480745653514,0.0105079453205963,0.0213681455309531,0.025537184798366,0.0288540716498557,0.0318458940840728,0.0331761501132408,0.145208764853374,0.2098005014717104,0.2485555434427123,0.2899269595552164,0.3555543442712308,0.4127875286165922
5,0.0081662408640526,0.0332725571684722,0.0587567302591241,0.0997088487509818,0.1840016444327336,0.2696496864544387,0.0081662408640526,0.0206126062991014,0.0287783606049168,0.039049434926324,0.0556791107155073,0.0695407320117939,0.0081662408640526,0.0164883350571999,0.0198145313755758,0.0225902979629154,0.0252204504581824,0.0264324000810299,0.1180638831352883,0.1758966532214106,0.2102910716232421,0.2500272538973073,0.316199716559468,0.373923471056361
6,0.0168483821935745,0.0603855449123095,0.0990282027267153,0.154867878596126,0.257371356138082,0.3551904171488539,0.0168483821935745,0.038549398264469,0.050947929191496,0.0649824027166211,0.0852454963371428,0.1010889711872857,0.0168483821935745,0.0314247535156207,0.036484870450341,0.0402932206283123,0.0435151051050847,0.0449037969402829,0.2314400959337185,0.3226316363239943,0.3740324866455903,0.4230895017987572,0.4950942984846833,0.5479123514662597
7,0.0100197543527842,0.0405903835951712,0.0701387842785378,0.1159823848204349,0.2054795279712264,0.2941428671470654,0.0100197543527842,0.0251769213407255,0.0346489650143775,0.0461555731517801,0.0638264131683343,0.0781787204007727,0.0100197543527842,0.0201554603580366,0.0240162756472689,0.0271304737800943,0.0299311793101891,0.0311867583215936,0.1455903194156764,0.2150332497547149,0.2522075656818925,0.2976125585958792,0.3595334132780988,0.4126240052327483
8,0.008249873166072,0.0349179975202518,0.0615629466582093,0.1046023460372143,0.192445484082405,0.2819461538965347,0.008249873166072,0.0214460572428789,0.029976370662044,0.0407677553338607,0.0580952133885982,0.0725781199433866,0.008249873166072,0.0170586552967039,0.0205290707537189,0.0234437701960009,0.0261832899809866,0.0274487997517438,0.1107598386569279,0.1684290853592063,0.2006976997710672,0.2419601002943421,0.3043715251280933,0.3609506159380791
9,0.016517379648835,0.0594943067058495,0.0978543276441536,0.1535579750705206,0.2560564145219935,0.354183806670331,0.016517379648835,0.0379936388910001,0.0503035178600773,0.0643051567012703,0.0845702091395006,0.1004607309002287,0.016517379648835,0.0309727360374775,0.0359978244485685,0.0397979823155742,0.0430216016226988,0.0444135560956264,0.2187397797885097,0.3091137032595661,0.3576256404665867,0.411043279188924,0.4893164722555325,0.5451324539409136
