grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2432432432432432,0.4324324324324324,0.5405405405405406,0.7027027027027027,0.7837837837837838,0.8108108108108109,0.2432432432432432,0.2064148220194266,0.2243593082037559,0.2521268173487142,0.2998023789419844,0.3100178293523342,0.2432432432432432,0.3333333333333333,0.3489382239382239,0.3588746309334544,0.3620627665953532,0.3623385525854249,0.0013970517390885,0.006455342518547,0.0120917236728008,0.0215338664611234,0.0463435783794199,0.0802100395028422
4,0.2972972972972973,0.4594594594594595,0.4864864864864865,0.6216216216216216,0.7567567567567568,0.7837837837837838,0.2972972972972973,0.2073836359634856,0.2072920790400162,0.2395785519023126,0.2847825387229624,0.3068569439840374,0.2972972972972973,0.3626126126126126,0.3656156156156156,0.3737905973200091,0.3785100344991237,0.3787858204891954,0.0013488775411889,0.0067443877059446,0.0122844204643992,0.0215338664611234,0.044753829848733,0.0787166393679545
5,0.2972972972972973,0.4324324324324324,0.5405405405405406,0.6216216216216216,0.6756756756756757,0.7837837837837838,0.2972972972972973,0.2145839232807305,0.2219976298879567,0.2522560988305226,0.2880029174332181,0.3117144009499911,0.2972972972972973,0.3648648648648648,0.3786357786357786,0.3837553212553212,0.3857179982179982,0.387322104888432,0.0014934001348877,0.0067443877059446,0.011947201079102,0.0211002986800269,0.0441757394739377,0.0764042778687734
6,0.3243243243243243,0.4324324324324324,0.5135135135135135,0.5945945945945946,0.7567567567567568,0.8108108108108109,0.3243243243243243,0.202313179616453,0.2093029389389565,0.2299876141818522,0.2831462090960043,0.3046724452184646,0.3243243243243243,0.3657657657657657,0.375032175032175,0.3817479817479817,0.3875080989240801,0.3881755346524914,0.0013007033432893,0.0060699489353502,0.0105019751421138,0.0187879371808459,0.0420079005684555,0.0733693034010983
7,0.2702702702702703,0.4324324324324324,0.4864864864864865,0.6216216216216216,0.7027027027027027,0.7297297297297297,0.2702702702702703,0.1856745556169559,0.2078797835122484,0.2455505663903163,0.2776895259778121,0.2927243444951642,0.2702702702702703,0.3513513513513513,0.3597168597168597,0.3688848799142916,0.3724101443091213,0.3727479821469591,0.0015415743327873,0.0065998651122458,0.0115136332980055,0.0204740341073321,0.0432604297138452,0.0778976780036612
8,0.2432432432432432,0.4594594594594595,0.4594594594594595,0.6216216216216216,0.7567567567567568,0.8108108108108109,0.2432432432432432,0.2031165092930597,0.2113743319181422,0.2570775144175924,0.2875312281248259,0.3033831381875303,0.2432432432432432,0.3387387387387387,0.3387387387387387,0.3499857610151727,0.354811062306709,0.3556116194067183,0.0014452259369881,0.0065035167164466,0.011947201079102,0.0208594276905289,0.0438385200886405,0.0776568070141632
9,0.2432432432432432,0.4324324324324324,0.4594594594594595,0.6216216216216216,0.6756756756756757,0.7567567567567568,0.2432432432432432,0.1795399310153784,0.1779043134657407,0.2138242129189042,0.2504872078152912,0.2718174493228565,0.2432432432432432,0.3171171171171171,0.3204954954954955,0.3319821805115923,0.3340226825520943,0.3351948503909288,0.0014452259369881,0.0065998651122458,0.0118508526833028,0.0210521244821273,0.043164081318046,0.0764042778687734
10,0.2162162162162162,0.4324324324324324,0.5135135135135135,0.5405405405405406,0.6486486486486487,0.7027027027027027,0.2162162162162162,0.1792604439843979,0.188425572555632,0.2080683493136981,0.2491690309264058,0.2650435653743331,0.2162162162162162,0.3004504504504505,0.311036036036036,0.3128378378378378,0.3162249167816506,0.3170318734709602,0.0014934001348877,0.0062626457269486,0.0116099816938047,0.0211002986800269,0.045235571827729,0.0796801233259466
11,0.081081081081081,0.2972972972972973,0.4054054054054054,0.5675675675675675,0.7027027027027027,0.7297297297297297,0.081081081081081,0.0991438573370861,0.1143015157758947,0.1556250826828954,0.1949182557495495,0.2198490932709071,0.081081081081081,0.1536036036036036,0.1671171171171171,0.1783480518774636,0.1828133994972088,0.1831836327441544,0.0012043549474901,0.0057327295500529,0.0104056267463146,0.0194623759514404,0.0401291068503709,0.0672993544657481
12,0.2972972972972973,0.4864864864864865,0.5135135135135135,0.5945945945945946,0.7027027027027027,0.8108108108108109,0.2972972972972973,0.2091860911758723,0.2257496064922725,0.2517909975023894,0.2913668702608042,0.3185912659286296,0.2972972972972973,0.3792792792792793,0.3837837837837838,0.3885885885885886,0.3925101732166949,0.3941537952370292,0.0014452259369881,0.0061181231332498,0.0111282397148087,0.020233163117834,0.0425859909432507,0.0772232392330667
