grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0535566647273172,0.2344367210705208,0.3308938359310408,0.4139388186300027,0.50316930520256,0.5570934256055363,0.0535566647273172,0.1439678726534368,0.1753670263647584,0.1964138129855026,0.214272671828908,0.2230374464249231,0.0535566647273172,0.1143869104122648,0.1274644804998174,0.1332681402935105,0.1361987427350848,0.1369760031356774,0.1503516716446671,0.3693034010983717,0.5012525291453898,0.641824838616437,0.7939589555833896,0.8757105694190191
4,0.0530054812138285,0.2322013657102612,0.3300976819671127,0.4137244694858683,0.5095997795265946,0.5676271549744312,0.0530054812138285,0.1430237631930205,0.1748084825499403,0.1960431454581136,0.2152690932211829,0.2247064822322973,0.0530054812138285,0.1138331751232507,0.1270249067872854,0.1329007523518991,0.1360705618314621,0.1369089894233058,0.1350804509104923,0.3418922824934964,0.4697947779169477,0.6080065516909143,0.7720878697369689,0.8640042393294152
5,0.054475303916465,0.2258627553051413,0.3232078880485041,0.4070490247113942,0.5028937134458156,0.5634014147043512,0.054475303916465,0.1401798805824503,0.1717850621842069,0.1930774119786527,0.2122622293955956,0.2221004740353227,0.054475303916465,0.112163293219422,0.1252793586634723,0.1311735246540755,0.1343217244737028,0.1351947940530345,0.1212062819154061,0.3127468927642354,0.4370363233452163,0.5724058194431063,0.7413527314770209,0.8400616629733115
6,0.0517193863490216,0.2039991426034234,0.2949750436353615,0.3729062681814006,0.4694246256545304,0.5287993385797838,0.0517193863490216,0.1278761483596551,0.1573508200936424,0.1770353665501974,0.1962944617429891,0.2059529487779323,0.0517193863490216,0.1029922119810964,0.1151886296771007,0.1205813725917134,0.1237173832013009,0.1245765588656089,0.0891704403121688,0.2330185952403892,0.3350997205896522,0.4588110607958377,0.6253492629347721,0.7351382599479719
7,0.047769237835686,0.1853507670637229,0.2713660164742628,0.348837921425728,0.4480509538536914,0.5120494840309887,0.047769237835686,0.1168590454486005,0.1448265248027643,0.1644490405350261,0.1842752906389417,0.1946858213580792,0.047769237835686,0.0944468261016015,0.1060792041959938,0.111483383294282,0.1147234007083861,0.1156488301370639,0.0894113113016668,0.2303208401580113,0.3329800558820696,0.45731766066095,0.625734656517969,0.7377878408324502
8,0.0533116942768778,0.2210858315215727,0.3183391003460207,0.399577425972992,0.4905227056986251,0.548856294209511,0.0533116942768778,0.1373914839578355,0.1689172724678074,0.1894884297308591,0.2077039045336326,0.2171880901000391,0.0533116942768778,0.1100019393493993,0.1230572725359447,0.1287202952922535,0.1317162180283624,0.1325577215107565,0.1250602177473745,0.3194912804701801,0.447441950091531,0.5885441757394739,0.7559013392427016,0.850370941323827
9,0.0508313684661787,0.1938634902164926,0.2787151299874452,0.3640873319655816,0.4547876412407753,0.5143460820038582,0.0508313684661787,0.122664917851973,0.1501040791843749,0.1717278527417309,0.1899061077607179,0.1995725759750349,0.0508313684661787,0.0993707321554337,0.1106945762861799,0.1166519535718895,0.1196441506508834,0.1204971377421513,0.1013585123807688,0.2547933326910107,0.3627035359861258,0.4893535022641873,0.6566624915695154,0.7622603333654495
10,0.04611568729522,0.1783078666135897,0.2636188259791163,0.3443978320115136,0.4433352726827326,0.5063232997519674,0.04611568729522,0.1122868258801999,0.1398518565913035,0.1602798346070832,0.1800390501927355,0.1902791455875084,0.04611568729522,0.0907054128262445,0.1020678009187364,0.1076771119826904,0.1109028814393245,0.1118117533043695,0.0969746603719048,0.2400520281337315,0.3398207919838135,0.4668561518450718,0.6405723094710473,0.7567203006069949
11,0.0224147962152065,0.0860458707168447,0.1474109685519184,0.2170744403956273,0.3201457574180114,0.3985056802523196,0.0224147962152065,0.0540521910857448,0.0738124918838097,0.091395316075195,0.1118715557364367,0.1245854416507585,0.0224147962152065,0.0436271958028396,0.0517325826738816,0.0565424646433181,0.0598370916155614,0.0609578535244413,0.0395991906734752,0.1015993833702668,0.1497254070719722,0.2206378263801907,0.3535504383852009,0.4789478755178726
12,0.054077226934501,0.2088373089996019,0.2991395412928315,0.3791530146676057,0.4769268456992375,0.5360259668677466,0.054077226934501,0.1319470011345453,0.1613059750245674,0.1815751805204921,0.2012061531702182,0.2108250024901086,0.054077226934501,0.106762205142338,0.1189700329203345,0.1245536977777568,0.1278010406145206,0.1286575158989953,0.1177859138645341,0.2900568455535215,0.405000481741979,0.532806628769631,0.7027651989594373,0.8127950669621351
