grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0538512732868563,0.2362834144592148,0.333057202531658,0.4148189307859496,0.5042818572051965,0.5575287079517187,0.0538512732868563,0.1457087772127764,0.1771541347229211,0.1978663474298446,0.2157829298770235,0.2244346757043775,0.0538512732868563,0.1160381335548608,0.1291026986987709,0.1348089760043699,0.137753491360836,0.1385197372355631,0.0002348080947628,0.0009788270645957,0.0018055669310638,0.0033444343509949,0.0076465552934834,0.0144110302105252
4,0.054005255221505,0.2346119769761049,0.3330807335785775,0.4164132301332824,0.5099874912645794,0.568542962177464,0.054005255221505,0.1451210935222662,0.1770770171962105,0.1982060125512309,0.2169418530012937,0.2264689344114883,0.054005255221505,0.1157908586801455,0.129044265883572,0.1348755395787983,0.1379527468550638,0.1388002270214623,0.0002269661608425,0.0009526799090771,0.001728928106203,0.0031871649267835,0.0072071783446334,0.0134953103568229
5,0.0562516709334325,0.2290468480684558,0.3255614640932612,0.4098536028824866,0.505111655247392,0.5636372159594114,0.0562516709334325,0.1430604228975415,0.1743792546658169,0.1957479226595712,0.2148036801498709,0.2243176707003637,0.0562516709334325,0.1149115619529273,0.1278994958965898,0.1337945816952394,0.1369173416865009,0.1377611756570541,0.0002112011593741,0.0009047004318843,0.0016539163793697,0.0030375397654718,0.0068613145400787,0.0128419633791539
6,0.0527378646756209,0.206580527162636,0.2953788005342021,0.3743309482540052,0.4715689022763877,0.5310132971992618,0.0527378646756209,0.1299318982640094,0.1587401954271714,0.1787011671917701,0.1981241351874458,0.2077894658148257,0.0527378646756209,0.1048497967307302,0.1167927284354176,0.1222713811485553,0.1254416923729303,0.1262998671522094,0.0002068509217648,0.000895929149136,0.0016423732768629,0.0030281872709168,0.00688811076462,0.0128532335776398
7,0.048335400419462,0.1869975887535799,0.2712820312840602,0.3487963526393206,0.4471413313209388,0.5120517822587202,0.048335400419462,0.1180205372613755,0.1453865306328319,0.1650003856436372,0.1846381114955629,0.1951914722384973,0.048335400419462,0.0954483508661664,0.1068076359088007,0.1121997293691755,0.1154034716325549,0.1163398809834933,0.0002040540243396,0.0008996273674088,0.0016663740791359,0.0030821057296677,0.0070050169465578,0.0130851783929182
8,0.0546198412259404,0.2243281353818907,0.3200143492423896,0.40087677196201,0.492452329312349,0.549306589520919,0.0546198412259404,0.1399779755475555,0.1710090326594269,0.1915076164736183,0.2098547143959909,0.219107223207242,0.0546198412259404,0.1123537500958115,0.1252107007877925,0.1308653940030489,0.1338841175797608,0.1347080129435287,0.0002236072286498,0.0009420292764765,0.0017180148956797,0.0031976606679127,0.0073338603911479,0.0137438285595344
9,0.051915056765824,0.1960087491415388,0.2811483172822439,0.3643613657837479,0.4556410585205746,0.5155802381038495,0.051915056765824,0.1246094787662196,0.152148956502212,0.1732121103946503,0.1914642867692708,0.2011997212999082,0.051915056765824,0.101214850110481,0.1125838541963794,0.1183791670336842,0.1213666226143651,0.122227914417545,0.0002190784970593,0.0009432654579335,0.0017399032733149,0.003222121719129,0.0074663265277492,0.0141552822639945
10,0.0471166727882397,0.1801349747773014,0.2642495370182213,0.3446265118992482,0.4434926688698741,0.5057757443177656,0.0471166727882397,0.1138112056809345,0.141046684634818,0.1613469841834579,0.1811111536863824,0.1912334200562276,0.0471166727882397,0.0921211771451717,0.1033800448854037,0.1089404690840229,0.1121747219607386,0.1130720885974271,0.0002109105534708,0.0009293547286506,0.0017103898098193,0.0031618541852101,0.0072365162644615,0.0135454937183793
11,0.022280823974142,0.086745045245859,0.1473603690016137,0.2161927447662621,0.3184809101231152,0.3973552176588266,0.022280823974142,0.0543916768945365,0.0739158170807342,0.0912768094031351,0.1115924694897958,0.1244023226949073,0.022280823974142,0.0438392995607789,0.0518512261426761,0.056594534625389,0.0598627618654501,0.0609954732740238,0.0001958462515156,0.0008839080958034,0.0016545270943139,0.0031314305499258,0.007072298851393,0.0131121531114408
12,0.0556716180225378,0.210487351611959,0.3011845931120493,0.3822140565305619,0.4767098467431002,0.5359851224785731,0.0556716180225378,0.1339071813730076,0.1634067533866656,0.1839298790767132,0.2028691186220916,0.2125031659767688,0.0556716180225378,0.1087974732455714,0.1210701192152837,0.1267222746018835,0.1298410726272777,0.1306951677571205,0.000219795423298,0.0009435973682292,0.0017346222117208,0.0032060557856592,0.0072873309931582,0.0135382831515993
13,0.0392126827624143,0.1482499796830326,0.231126933134772,0.3103058736247294,0.4176677377434004,0.4847118241926821,0.0392126827624143,0.093346689357104,0.1201630769940987,0.1401996452564232,0.1615726743411435,0.1724837035224158,0.0392126827624143,0.0754416419411813,0.0865158201336039,0.0920246514605344,0.0954868609795079,0.0964586372615593,0.0002080221963195,0.0009389668508147,0.0017448553749271,0.0032326705659055,0.0073162116143567,0.0136308669470666
14,0.0378717196728483,0.1478787466753179,0.2240419494484199,0.3007950983934069,0.4030543632647038,0.4700633488846097,0.0378717196728483,0.0927597715867627,0.1173266857334095,0.1367310148899025,0.1570798512428799,0.1679624559261962,0.0378717196728483,0.0747491595262182,0.084851465876048,0.090178138111994,0.093468602405876,0.0944311125734039,0.0002041440089086,0.0008908354324643,0.0016590838538849,0.0031045266389329,0.0070402746709048,0.0131802979830448
