grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0791015625,0.302734375,0.4482421875,0.548828125,0.65234375,0.7255859375,0.0791015625,0.1920663210373446,0.2398284951714119,0.2654270000424161,0.2861201557292978,0.2980972096417285,0.0791015625,0.1557779947916666,0.1759102957589285,0.1830283848240655,0.1864094951790586,0.1874909540447988,0.0335774159360246,0.1203391463532132,0.1887946815685519,0.2839387224202717,0.4523557182772907,0.5961556990076116
4,0.0830078125,0.2841796875,0.439453125,0.5498046875,0.6650390625,0.736328125,0.0830078125,0.1841936331114264,0.2346443570952804,0.2627812321101547,0.2859633148396207,0.2976117276318041,0.0830078125,0.1514485677083333,0.1724090091765873,0.180255027768875,0.1841143941288912,0.1851654258956541,0.0332401965507274,0.1187012236246266,0.1892764235475479,0.2867328258984488,0.4540418152037768,0.5974564023509008
5,0.078125,0.29296875,0.43359375,0.537109375,0.66015625,0.7353515625,0.078125,0.184930252136514,0.2306385087073147,0.2569991084502431,0.2814788300860535,0.2936641159023899,0.078125,0.1497233072916666,0.168723648313492,0.1760530957160153,0.1800020358405782,0.1810711281019567,0.031939493207438,0.1154253781674535,0.1831101262163985,0.2786877348492148,0.4446960208112535,0.5918681953945467
6,0.083984375,0.267578125,0.3974609375,0.4951171875,0.625,0.70703125,0.083984375,0.1766420982844558,0.2188547211536988,0.2436574012217647,0.2697139142095199,0.2831033589317026,0.083984375,0.1468587239583333,0.1643942212301587,0.1712594815687918,0.1755547895653498,0.1767584314823959,0.0286154735523653,0.1022738221408613,0.1669717699200308,0.2542152423162154,0.4101551209172367,0.5448020040466326
7,0.0703125,0.2314453125,0.36328125,0.4736328125,0.595703125,0.6708984375,0.0703125,0.1544214361291971,0.196588542365962,0.2247992725701428,0.2490257475163233,0.2613350780459347,0.0703125,0.1289388020833333,0.1460693359375,0.1539757314081808,0.1578716735518076,0.1589874718435971,0.0261585894594855,0.0939878601021293,0.1544946526640331,0.2393294151652375,0.3923788418922825,0.534396377300318
8,0.0849609375,0.287109375,0.4267578125,0.541015625,0.65625,0.7275390625,0.0849609375,0.1856063788560005,0.2309874247333661,0.2602055025791591,0.2832628674712523,0.2948152041423376,0.0849609375,0.1524739583333333,0.1713351779513889,0.1795282274995171,0.1833149443434801,0.1843305019585675,0.0315540996242412,0.1149436361884574,0.1818094228731091,0.2756527603815396,0.4413238269582811,0.5873879949898834
9,0.0908203125,0.26953125,0.3916015625,0.4990234375,0.6240234375,0.69140625,0.0908203125,0.1799698865878731,0.220053469765926,0.2475348103299162,0.272251085724612,0.2831859509485032,0.0908203125,0.1507486979166666,0.1676525297619047,0.1753603666785597,0.1792889926142231,0.1802525804518965,0.0288081703439637,0.1015030349744676,0.1664418537431351,0.2566721264090953,0.409384333750843,0.5469216687542152
10,0.0751953125,0.24609375,0.3671875,0.4755859375,0.5966796875,0.6630859375,0.0751953125,0.1613394360058268,0.2008196830045062,0.228232743418048,0.2524569947000526,0.2633287628550431,0.0751953125,0.1336100260416666,0.1500941685267857,0.1576193879401418,0.1615911488958283,0.1625774387499097,0.0282300799691685,0.1006840736101744,0.1625397437132671,0.250361306484247,0.4098660757298391,0.5501493400134888
11,0.044921875,0.1591796875,0.24609375,0.3408203125,0.474609375,0.572265625,0.044921875,0.1036476707055182,0.1316122685645004,0.1555823190226517,0.1818174578376007,0.1977019749032289,0.044921875,0.0854329427083333,0.0968947637648809,0.1034894514663344,0.1075649002511612,0.1089756584862833,0.0170054918585605,0.055111282397148,0.0925908083630407,0.1477502649580884,0.2582618749397822,0.3738317757009345
12,0.0771484375,0.279296875,0.435546875,0.525390625,0.64453125,0.7080078125,0.0771484375,0.178197955668285,0.22891686035598,0.2516650576579677,0.2752787455304485,0.2856318223602199,0.0771484375,0.14521484375,0.1662458147321428,0.1725112468718327,0.1762896047965131,0.1772203213247873,0.0308796608536467,0.1115232681375855,0.1779073128432411,0.2695828114461894,0.4302919356392716,0.5770305424414683
13,0.0673828125,0.2265625,0.3388671875,0.4482421875,0.5751953125,0.658203125,0.0673828125,0.149451794059697,0.1858826949863799,0.2132680435274775,0.2384569999152823,0.2520837134473282,0.0673828125,0.1240397135416666,0.1391341920882936,0.1465077278054977,0.1505515304756005,0.151801041231569,0.0247615377203969,0.0878215627709798,0.145486077656807,0.2290683110126216,0.3771076211581077,0.5077078716639368
